task_name,task_status,build_links,crossbow_branch_url,ci_system,extra_params,template,arrow_commit
example-cpp-minimal-build-static,success,['https://github.com/ursacomputing/crossbow/runs/7440422111?check_suite_focus=true'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2022-07-21-0-github-example-cpp-minimal-build-static,github,"{'type': 'minimal_build', 'run': 'static'}",cpp-examples/github.linux.yml,1214083f7ece4e1797b7f3cdecfec1c2cfa8bf89
example-cpp-minimal-build-static-system-dependency,success,['https://github.com/ursacomputing/crossbow/runs/7440432437?check_suite_focus=true'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2022-07-21-0-github-example-cpp-minimal-build-static-system-dependency,github,"{'type': 'minimal_build', 'run': 'static-system-dependency'}",cpp-examples/github.linux.yml,1214083f7ece4e1797b7f3cdecfec1c2cfa8bf89
example-python-minimal-build-fedora-conda,success,['https://github.com/ursacomputing/crossbow/runs/7440417390?check_suite_focus=true'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2022-07-21-0-github-example-python-minimal-build-fedora-conda,github,"{'type': 'minimal_build', 'image': 'minimal-fedora-conda'}",python-minimal-build/github.linux.yml,1214083f7ece4e1797b7f3cdecfec1c2cfa8bf89
example-python-minimal-build-ubuntu-venv,success,['https://github.com/ursacomputing/crossbow/runs/7440447747?check_suite_focus=true'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2022-07-21-0-github-example-python-minimal-build-ubuntu-venv,github,"{'type': 'minimal_build', 'image': 'minimal-ubuntu-venv'}",python-minimal-build/github.linux.yml,1214083f7ece4e1797b7f3cdecfec1c2cfa8bf89
test-build-cpp-fuzz,success,['https://github.com/ursacomputing/crossbow/runs/7440436860?check_suite_focus=true'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2022-07-21-0-github-test-build-cpp-fuzz,github,{},fuzz-tests/github.oss-fuzz.yml,1214083f7ece4e1797b7f3cdecfec1c2cfa8bf89
test-build-vcpkg-win,success,['https://github.com/ursacomputing/crossbow/runs/7440432294?check_suite_focus=true'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2022-07-21-0-github-test-build-vcpkg-win,github,{},vcpkg-tests/github.windows.yml,1214083f7ece4e1797b7f3cdecfec1c2cfa8bf89
test-conda-cpp,success,['https://github.com/ursacomputing/crossbow/runs/7440417915?check_suite_focus=true'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2022-07-21-0-github-test-conda-cpp,github,{'image': 'conda-cpp'},docker-tests/github.linux.yml,1214083f7ece4e1797b7f3cdecfec1c2cfa8bf89
test-conda-cpp-valgrind,failure,['https://github.com/ursacomputing/crossbow/runs/7441405498'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2022-07-21-0-azure-test-conda-cpp-valgrind,azure,{'image': 'conda-cpp-valgrind'},docker-tests/azure.linux.yml,1214083f7ece4e1797b7f3cdecfec1c2cfa8bf89
test-conda-python-3.10,success,['https://github.com/ursacomputing/crossbow/runs/7440439236?check_suite_focus=true'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2022-07-21-0-github-test-conda-python-3.10,github,"{'env': ordereddict([('PYTHON', '3.10')]), 'image': 'conda-python'}",docker-tests/github.linux.yml,1214083f7ece4e1797b7f3cdecfec1c2cfa8bf89
test-conda-python-3.7,success,['https://github.com/ursacomputing/crossbow/runs/7440431040?check_suite_focus=true'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2022-07-21-0-github-test-conda-python-3.7,github,"{'env': ordereddict([('PYTHON', '3.7')]), 'image': 'conda-python'}",docker-tests/github.linux.yml,1214083f7ece4e1797b7f3cdecfec1c2cfa8bf89
