task_name,task_status,build_links,crossbow_branch_url,ci_system,extra_params,template,arrow_commit
example-cpp-minimal-build-static,success,['https://github.com/ursacomputing/crossbow/actions/runs/24375181187/job/71187115529'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2026-04-14-0-github-example-cpp-minimal-build-static,github,"{'type': 'minimal_build', 'run': 'static'}",cpp-examples/github.linux.yml,35893b4cefcf563a88934e7f02cfd9543242823d
example-cpp-minimal-build-static-system-dependency,success,['https://github.com/ursacomputing/crossbow/actions/runs/24375182168/job/71187118198'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2026-04-14-0-github-example-cpp-minimal-build-static-system-dependency,github,"{'type': 'minimal_build', 'run': 'static-system-dependency'}",cpp-examples/github.linux.yml,35893b4cefcf563a88934e7f02cfd9543242823d
example-cpp-tutorial,success,['https://github.com/ursacomputing/crossbow/actions/runs/24375180672/job/71187114095'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2026-04-14-0-github-example-cpp-tutorial,github,"{'type': 'tutorial_examples', 'run': 'tutorial'}",cpp-examples/github.linux.yml,35893b4cefcf563a88934e7f02cfd9543242823d
example-python-minimal-build-fedora-conda,success,['https://github.com/ursacomputing/crossbow/actions/runs/24375184171/job/71187124058'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2026-04-14-0-github-example-python-minimal-build-fedora-conda,github,"{'type': 'minimal_build', 'image': 'minimal-fedora-conda'}",python-minimal-build/github.linux.yml,35893b4cefcf563a88934e7f02cfd9543242823d
example-python-minimal-build-ubuntu-venv,success,['https://github.com/ursacomputing/crossbow/actions/runs/24375182001/job/71187117607'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2026-04-14-0-github-example-python-minimal-build-ubuntu-venv,github,"{'type': 'minimal_build', 'image': 'minimal-ubuntu-venv'}",python-minimal-build/github.linux.yml,35893b4cefcf563a88934e7f02cfd9543242823d
test-build-cpp-fuzz,success,['https://github.com/ursacomputing/crossbow/actions/runs/24375181675/job/71187116806'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2026-04-14-0-github-test-build-cpp-fuzz,github,{},fuzz-tests/github.oss-fuzz.yml,35893b4cefcf563a88934e7f02cfd9543242823d
test-build-vcpkg-win,success,['https://github.com/ursacomputing/crossbow/actions/runs/24375183971/job/71187123346'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2026-04-14-0-github-test-build-vcpkg-win,github,{},vcpkg-tests/github.windows.yml,35893b4cefcf563a88934e7f02cfd9543242823d
test-conda-cpp,success,['https://github.com/ursacomputing/crossbow/actions/runs/24375184168/job/71187124041'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2026-04-14-0-github-test-conda-cpp,github,"{'env': {'UBUNTU': 22.04}, 'image': 'conda-cpp'}",docker-tests/github.linux.yml,35893b4cefcf563a88934e7f02cfd9543242823d
test-conda-cpp-valgrind,success,['https://github.com/ursacomputing/crossbow/actions/runs/24375180904/job/71187114814'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2026-04-14-0-github-test-conda-cpp-valgrind,github,{'image': 'conda-cpp-valgrind'},docker-tests/github.linux.yml,35893b4cefcf563a88934e7f02cfd9543242823d
test-conda-python-3.10,success,['https://github.com/ursacomputing/crossbow/actions/runs/24375182414/job/71187119028'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2026-04-14-0-github-test-conda-python-3.10,github,"{'env': {'PYTHON': '3.10'}, 'image': 'conda-python'}",docker-tests/github.linux.yml,35893b4cefcf563a88934e7f02cfd9543242823d
