task_name,task_status,build_links,crossbow_branch_url,ci_system,extra_params,template,arrow_commit
example-cpp-minimal-build-static,success,['https://github.com/ursacomputing/crossbow/actions/runs/7154441767/job/19481966606'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-12-10-0-github-example-cpp-minimal-build-static,github,"{'type': 'minimal_build', 'run': 'static'}",cpp-examples/github.linux.yml,47f4d18ec5c42a9652d9f9bec18adb9cf5fb0e55
example-cpp-minimal-build-static-system-dependency,success,['https://github.com/ursacomputing/crossbow/actions/runs/7154441210/job/19481964437'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-12-10-0-github-example-cpp-minimal-build-static-system-dependency,github,"{'type': 'minimal_build', 'run': 'static-system-dependency'}",cpp-examples/github.linux.yml,47f4d18ec5c42a9652d9f9bec18adb9cf5fb0e55
example-cpp-tutorial,success,['https://github.com/ursacomputing/crossbow/actions/runs/7154441992/job/19481980448'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-12-10-0-github-example-cpp-tutorial,github,"{'type': 'tutorial_examples', 'run': 'tutorial'}",cpp-examples/github.linux.yml,47f4d18ec5c42a9652d9f9bec18adb9cf5fb0e55
example-python-minimal-build-fedora-conda,success,['https://github.com/ursacomputing/crossbow/actions/runs/7154441218/job/19481964472'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-12-10-0-github-example-python-minimal-build-fedora-conda,github,"{'type': 'minimal_build', 'image': 'minimal-fedora-conda'}",python-minimal-build/github.linux.yml,47f4d18ec5c42a9652d9f9bec18adb9cf5fb0e55
example-python-minimal-build-ubuntu-venv,success,['https://github.com/ursacomputing/crossbow/actions/runs/7154441344/job/19481964820'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-12-10-0-github-example-python-minimal-build-ubuntu-venv,github,"{'type': 'minimal_build', 'image': 'minimal-ubuntu-venv'}",python-minimal-build/github.linux.yml,47f4d18ec5c42a9652d9f9bec18adb9cf5fb0e55
test-alpine-linux-cpp,failure,['https://github.com/ursacomputing/crossbow/actions/runs/7154441305/job/19481964734'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-12-10-0-github-test-alpine-linux-cpp,github,{'image': 'alpine-linux-cpp'},docker-tests/github.linux.yml,47f4d18ec5c42a9652d9f9bec18adb9cf5fb0e55
test-build-cpp-fuzz,success,['https://github.com/ursacomputing/crossbow/actions/runs/7154441824/job/19481966797'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-12-10-0-github-test-build-cpp-fuzz,github,{},fuzz-tests/github.oss-fuzz.yml,47f4d18ec5c42a9652d9f9bec18adb9cf5fb0e55
test-build-vcpkg-win,success,['https://github.com/ursacomputing/crossbow/actions/runs/7154441638/job/19481966099'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-12-10-0-github-test-build-vcpkg-win,github,{},vcpkg-tests/github.windows.yml,47f4d18ec5c42a9652d9f9bec18adb9cf5fb0e55
test-conda-cpp,success,['https://github.com/ursacomputing/crossbow/actions/runs/7154441342/job/19481964835'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-12-10-0-github-test-conda-cpp,github,{'image': 'conda-cpp'},docker-tests/github.linux.yml,47f4d18ec5c42a9652d9f9bec18adb9cf5fb0e55
test-conda-cpp-valgrind,success,['https://github.com/ursacomputing/crossbow/runs/19483254428'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-12-10-0-azure-test-conda-cpp-valgrind,azure,{'image': 'conda-cpp-valgrind'},docker-tests/azure.linux.yml,47f4d18ec5c42a9652d9f9bec18adb9cf5fb0e55
