task_name,task_status,build_links,crossbow_branch_url,ci_system,extra_params,template,arrow_commit
example-cpp-minimal-build-static,success,['https://github.com/ursacomputing/crossbow/actions/runs/3825932859/jobs/6509305529'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-01-03-0-github-example-cpp-minimal-build-static,github,"{'type': 'minimal_build', 'run': 'static'}",cpp-examples/github.linux.yml,b1a48c78a318402daab1d0f974825373ef41b293
example-cpp-minimal-build-static-system-dependency,success,['https://github.com/ursacomputing/crossbow/actions/runs/3825927279/jobs/6509294198'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-01-03-0-github-example-cpp-minimal-build-static-system-dependency,github,"{'type': 'minimal_build', 'run': 'static-system-dependency'}",cpp-examples/github.linux.yml,b1a48c78a318402daab1d0f974825373ef41b293
example-python-minimal-build-fedora-conda,failure,['https://github.com/ursacomputing/crossbow/actions/runs/3825922455/jobs/6509284366'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-01-03-0-github-example-python-minimal-build-fedora-conda,github,"{'type': 'minimal_build', 'image': 'minimal-fedora-conda'}",python-minimal-build/github.linux.yml,b1a48c78a318402daab1d0f974825373ef41b293
example-python-minimal-build-ubuntu-venv,failure,['https://github.com/ursacomputing/crossbow/actions/runs/3825926397/jobs/6509292329'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-01-03-0-github-example-python-minimal-build-ubuntu-venv,github,"{'type': 'minimal_build', 'image': 'minimal-ubuntu-venv'}",python-minimal-build/github.linux.yml,b1a48c78a318402daab1d0f974825373ef41b293
test-alpine-linux-cpp,success,['https://github.com/ursacomputing/crossbow/actions/runs/3825927811/jobs/6509295397'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-01-03-0-github-test-alpine-linux-cpp,github,{'image': 'alpine-linux-cpp'},docker-tests/github.linux.yml,b1a48c78a318402daab1d0f974825373ef41b293
test-build-cpp-fuzz,success,['https://github.com/ursacomputing/crossbow/actions/runs/3825929822/jobs/6509299017'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-01-03-0-github-test-build-cpp-fuzz,github,{},fuzz-tests/github.oss-fuzz.yml,b1a48c78a318402daab1d0f974825373ef41b293
test-build-vcpkg-win,success,['https://github.com/ursacomputing/crossbow/actions/runs/3825919695/jobs/6509279067'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-01-03-0-github-test-build-vcpkg-win,github,{},vcpkg-tests/github.windows.yml,b1a48c78a318402daab1d0f974825373ef41b293
test-conda-cpp,success,['https://github.com/ursacomputing/crossbow/actions/runs/3825928421/jobs/6509296454'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-01-03-0-github-test-conda-cpp,github,{'image': 'conda-cpp'},docker-tests/github.linux.yml,b1a48c78a318402daab1d0f974825373ef41b293
test-conda-cpp-valgrind,failure,['https://github.com/ursacomputing/crossbow/runs/10403772259'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-01-03-0-azure-test-conda-cpp-valgrind,azure,{'image': 'conda-cpp-valgrind'},docker-tests/azure.linux.yml,b1a48c78a318402daab1d0f974825373ef41b293
test-conda-python-3.10,success,['https://github.com/ursacomputing/crossbow/actions/runs/3825923166/jobs/6509285914'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-01-03-0-github-test-conda-python-3.10,github,"{'env': ordereddict([('PYTHON', '3.10')]), 'image': 'conda-python'}",docker-tests/github.linux.yml,b1a48c78a318402daab1d0f974825373ef41b293
test-conda-python-3.11,success,['https://github.com/ursacomputing/crossbow/actions/runs/3825927657/jobs/6509295038'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-01-03-0-github-test-conda-python-3.11,github,"{'env': ordereddict([('PYTHON', '3.11')]), 'image': 'conda-python'}",docker-tests/github.linux.yml,b1a48c78a318402daab1d0f974825373ef41b293
test-conda-python-3.7,success,['https://github.com/ursacomputing/crossbow/actions/runs/3825926985/jobs/6509293440'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-01-03-0-github-test-conda-python-3.7,github,"{'env': ordereddict([('PYTHON', '3.7')]), 'image': 'conda-python'}",docker-tests/github.linux.yml,b1a48c78a318402daab1d0f974825373ef41b293
test-conda-python-3.7-hdfs-2.9.2,failure,['https://github.com/ursacomputing/crossbow/actions/runs/3825923432/jobs/6509286439'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-01-03-0-github-test-conda-python-3.7-hdfs-2.9.2,github,"{'env': ordereddict([('PYTHON', 3.7), ('HDFS', '2.9.2')]), 'image': 'conda-python-hdfs'}",docker-tests/github.linux.yml,b1a48c78a318402daab1d0f974825373ef41b293
test-conda-python-3.7-hdfs-3.2.1,failure,['https://github.com/ursacomputing/crossbow/actions/runs/3825919827/jobs/6509279424'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-01-03-0-github-test-conda-python-3.7-hdfs-3.2.1,github,"{'env': ordereddict([('PYTHON', 3.7), ('HDFS', '3.2.1')]), 'image': 'conda-python-hdfs'}",docker-tests/github.linux.yml,b1a48c78a318402daab1d0f974825373ef41b293
test-conda-python-3.7-pandas-1.0,success,['https://github.com/ursacomputing/crossbow/actions/runs/3825929306/jobs/6509297973'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-01-03-0-github-test-conda-python-3.7-pandas-1.0,github,"{'env': ordereddict([('PYTHON', '3.7'), ('PANDAS', '1.0'), ('NUMPY', '1.19')]), 'image': 'conda-python-pandas'}",docker-tests/github.linux.yml,b1a48c78a318402daab1d0f974825373ef41b293
test-conda-python-3.7-pandas-latest,success,['https://github.com/ursacomputing/crossbow/actions/runs/3825920915/jobs/6509281479'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-01-03-0-github-test-conda-python-3.7-pandas-latest,github,"{'env': ordereddict([('PYTHON', '3.7'), ('PANDAS', 'latest'), ('NUMPY', 'latest'), ('PARQUET_REQUIRE_ENCRYPTION', 'OFF')]), 'flags': '--no-leaf-cache', 'image': 'conda-python-pandas'}",docker-tests/github.linux.yml,b1a48c78a318402daab1d0f974825373ef41b293
test-conda-python-3.7-spark-v3.1.2,success,['https://github.com/ursacomputing/crossbow/actions/runs/3825929640/jobs/6509298675'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-01-03-0-github-test-conda-python-3.7-spark-v3.1.2,github,"{'env': ordereddict([('PYTHON', '3.7'), ('SPARK', 'v3.1.2'), ('TEST_PYARROW_ONLY', 'false')]), 'flags': '--no-leaf-cache', 'image': 'conda-python-spark', 'fetch_depth': 0}",docker-tests/github.linux.yml,b1a48c78a318402daab1d0f974825373ef41b293
test-conda-python-3.8,success,['https://github.com/ursacomputing/crossbow/actions/runs/3825925560/jobs/6509290522'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-01-03-0-github-test-conda-python-3.8,github,"{'env': ordereddict([('PYTHON', '3.8')]), 'image': 'conda-python'}",docker-tests/github.linux.yml,b1a48c78a318402daab1d0f974825373ef41b293
