task_name,task_status,build_links,crossbow_branch_url,ci_system,extra_params,template,arrow_commit
example-cpp-minimal-build-static,success,['https://github.com/ursacomputing/crossbow/actions/runs/15455688657/job/43507448561'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-06-05-0-github-example-cpp-minimal-build-static,github,"{'type': 'minimal_build', 'run': 'static'}",cpp-examples/github.linux.yml,23017e3c48c1033d48674415ee4453476dc61bf3
example-cpp-minimal-build-static-system-dependency,success,['https://github.com/ursacomputing/crossbow/actions/runs/15455688233/job/43507445707'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-06-05-0-github-example-cpp-minimal-build-static-system-dependency,github,"{'type': 'minimal_build', 'run': 'static-system-dependency'}",cpp-examples/github.linux.yml,23017e3c48c1033d48674415ee4453476dc61bf3
example-cpp-tutorial,success,['https://github.com/ursacomputing/crossbow/actions/runs/15455688196/job/43507445346'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-06-05-0-github-example-cpp-tutorial,github,"{'type': 'tutorial_examples', 'run': 'tutorial'}",cpp-examples/github.linux.yml,23017e3c48c1033d48674415ee4453476dc61bf3
example-python-minimal-build-fedora-conda,success,['https://github.com/ursacomputing/crossbow/actions/runs/15455687497/job/43507440981'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-06-05-0-github-example-python-minimal-build-fedora-conda,github,"{'type': 'minimal_build', 'image': 'minimal-fedora-conda'}",python-minimal-build/github.linux.yml,23017e3c48c1033d48674415ee4453476dc61bf3
example-python-minimal-build-ubuntu-venv,success,['https://github.com/ursacomputing/crossbow/actions/runs/15455688329/job/43507446446'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-06-05-0-github-example-python-minimal-build-ubuntu-venv,github,"{'type': 'minimal_build', 'image': 'minimal-ubuntu-venv'}",python-minimal-build/github.linux.yml,23017e3c48c1033d48674415ee4453476dc61bf3
test-build-cpp-fuzz,failure,['https://github.com/ursacomputing/crossbow/actions/runs/15455687490/job/43507441138'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-06-05-0-github-test-build-cpp-fuzz,github,{},fuzz-tests/github.oss-fuzz.yml,23017e3c48c1033d48674415ee4453476dc61bf3
test-build-vcpkg-win,success,['https://github.com/ursacomputing/crossbow/actions/runs/15455687443/job/43507440586'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-06-05-0-github-test-build-vcpkg-win,github,{},vcpkg-tests/github.windows.yml,23017e3c48c1033d48674415ee4453476dc61bf3
test-conda-cpp,success,['https://github.com/ursacomputing/crossbow/actions/runs/15455688191/job/43507445336'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-06-05-0-github-test-conda-cpp,github,"{'env': {'UBUNTU': 22.04}, 'image': 'conda-cpp'}",docker-tests/github.linux.yml,23017e3c48c1033d48674415ee4453476dc61bf3
test-conda-cpp-valgrind,success,['https://github.com/ursacomputing/crossbow/actions/runs/15455687882/job/43507443281'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-06-05-0-github-test-conda-cpp-valgrind,github,{'image': 'conda-cpp-valgrind'},docker-tests/github.linux.yml,23017e3c48c1033d48674415ee4453476dc61bf3
test-conda-python-3.10,success,['https://github.com/ursacomputing/crossbow/actions/runs/15455687837/job/43507442958'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-06-05-0-github-test-conda-python-3.10,github,"{'env': {'PYTHON': '3.10'}, 'image': 'conda-python'}",docker-tests/github.linux.yml,23017e3c48c1033d48674415ee4453476dc61bf3
test-conda-python-3.10-hdfs-2.9.2,success,['https://github.com/ursacomputing/crossbow/actions/runs/15455687875/job/43507443231'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-06-05-0-github-test-conda-python-3.10-hdfs-2.9.2,github,"{'env': {'HDFS': '2.9.2', 'PYTHON': '3.10'}, 'image': 'conda-python-hdfs'}",docker-tests/github.linux.yml,23017e3c48c1033d48674415ee4453476dc61bf3
test-conda-python-3.10-hdfs-3.2.1,success,['https://github.com/ursacomputing/crossbow/actions/runs/15455688586/job/43507448180'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-06-05-0-github-test-conda-python-3.10-hdfs-3.2.1,github,"{'env': {'HDFS': '3.2.1', 'PYTHON': '3.10'}, 'image': 'conda-python-hdfs'}",docker-tests/github.linux.yml,23017e3c48c1033d48674415ee4453476dc61bf3
test-conda-python-3.10-pandas-latest-numpy-latest,success,['https://github.com/ursacomputing/crossbow/actions/runs/15455688446/job/43507447752'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-06-05-0-github-test-conda-python-3.10-pandas-latest-numpy-latest,github,"{'env': {'PYTHON': '3.10', 'PANDAS': 'latest', 'NUMPY': 'latest', 'PARQUET_REQUIRE_ENCRYPTION': 'OFF'}, 'flags': '--no-leaf-cache', 'image': 'conda-python-pandas'}",docker-tests/github.linux.yml,23017e3c48c1033d48674415ee4453476dc61bf3
test-conda-python-3.11,success,['https://github.com/ursacomputing/crossbow/actions/runs/15455687842/job/43507443078'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-06-05-0-github-test-conda-python-3.11,github,"{'env': {'PYTHON': '3.11'}, 'image': 'conda-python'}",docker-tests/github.linux.yml,23017e3c48c1033d48674415ee4453476dc61bf3
test-conda-python-3.11-dask-latest,success,['https://github.com/ursacomputing/crossbow/actions/runs/15455688020/job/43507444171'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-06-05-0-github-test-conda-python-3.11-dask-latest,github,"{'env': {'PYTHON': 3.11, 'DASK': 'latest'}, 'flags': '--no-leaf-cache', 'image': 'conda-python-dask'}",docker-tests/github.linux.yml,23017e3c48c1033d48674415ee4453476dc61bf3
test-conda-python-3.11-dask-upstream_devel,success,['https://github.com/ursacomputing/crossbow/actions/runs/15455687361/job/43507439947'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-06-05-0-github-test-conda-python-3.11-dask-upstream_devel,github,"{'env': {'PYTHON': 3.11, 'DASK': 'upstream_devel'}, 'flags': '--no-leaf-cache', 'image': 'conda-python-dask'}",docker-tests/github.linux.yml,23017e3c48c1033d48674415ee4453476dc61bf3
