task_name,task_status,build_links,crossbow_branch_url,ci_system,extra_params,template,arrow_commit
example-cpp-minimal-build-static,success,['https://github.com/ursacomputing/crossbow/actions/runs/19587379610/job/56099067690'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-11-22-0-github-example-cpp-minimal-build-static,github,"{'type': 'minimal_build', 'run': 'static'}",cpp-examples/github.linux.yml,2fb2f79a18962875d7f6adc5115666fc0bfea342
example-cpp-minimal-build-static-system-dependency,success,['https://github.com/ursacomputing/crossbow/actions/runs/19587377799/job/56099062160'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-11-22-0-github-example-cpp-minimal-build-static-system-dependency,github,"{'type': 'minimal_build', 'run': 'static-system-dependency'}",cpp-examples/github.linux.yml,2fb2f79a18962875d7f6adc5115666fc0bfea342
example-cpp-tutorial,success,['https://github.com/ursacomputing/crossbow/actions/runs/19587379444/job/56099067395'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-11-22-0-github-example-cpp-tutorial,github,"{'type': 'tutorial_examples', 'run': 'tutorial'}",cpp-examples/github.linux.yml,2fb2f79a18962875d7f6adc5115666fc0bfea342
example-python-minimal-build-fedora-conda,success,['https://github.com/ursacomputing/crossbow/actions/runs/19587379480/job/56099067402'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-11-22-0-github-example-python-minimal-build-fedora-conda,github,"{'type': 'minimal_build', 'image': 'minimal-fedora-conda'}",python-minimal-build/github.linux.yml,2fb2f79a18962875d7f6adc5115666fc0bfea342
example-python-minimal-build-ubuntu-venv,success,['https://github.com/ursacomputing/crossbow/actions/runs/19587379258/job/56099066741'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-11-22-0-github-example-python-minimal-build-ubuntu-venv,github,"{'type': 'minimal_build', 'image': 'minimal-ubuntu-venv'}",python-minimal-build/github.linux.yml,2fb2f79a18962875d7f6adc5115666fc0bfea342
test-build-cpp-fuzz,success,['https://github.com/ursacomputing/crossbow/actions/runs/19587378813/job/56099064961'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-11-22-0-github-test-build-cpp-fuzz,github,{},fuzz-tests/github.oss-fuzz.yml,2fb2f79a18962875d7f6adc5115666fc0bfea342
test-build-vcpkg-win,success,['https://github.com/ursacomputing/crossbow/actions/runs/19587379078/job/56099065852'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-11-22-0-github-test-build-vcpkg-win,github,{},vcpkg-tests/github.windows.yml,2fb2f79a18962875d7f6adc5115666fc0bfea342
test-conda-cpp,success,['https://github.com/ursacomputing/crossbow/actions/runs/19587378251/job/56099063457'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-11-22-0-github-test-conda-cpp,github,"{'env': {'UBUNTU': 22.04}, 'image': 'conda-cpp'}",docker-tests/github.linux.yml,2fb2f79a18962875d7f6adc5115666fc0bfea342
test-conda-cpp-valgrind,success,['https://github.com/ursacomputing/crossbow/actions/runs/19587380041/job/56099068624'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-11-22-0-github-test-conda-cpp-valgrind,github,{'image': 'conda-cpp-valgrind'},docker-tests/github.linux.yml,2fb2f79a18962875d7f6adc5115666fc0bfea342
test-conda-python-3.10,success,['https://github.com/ursacomputing/crossbow/actions/runs/19587378617/job/56099064540'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-11-22-0-github-test-conda-python-3.10,github,"{'env': {'PYTHON': '3.10'}, 'image': 'conda-python'}",docker-tests/github.linux.yml,2fb2f79a18962875d7f6adc5115666fc0bfea342
