task_name,task_status,build_links,crossbow_branch_url,ci_system,extra_params,template,arrow_commit
example-cpp-minimal-build-static,success,['https://github.com/ursacomputing/crossbow/actions/runs/4814662366/jobs/8572566583'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-04-27-0-github-example-cpp-minimal-build-static,github,"{'type': 'minimal_build', 'run': 'static'}",cpp-examples/github.linux.yml,9feee48a7ceffecd9b1fe34293cc005a7958638f
example-cpp-minimal-build-static-system-dependency,success,['https://github.com/ursacomputing/crossbow/actions/runs/4814655400/jobs/8572551634'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-04-27-0-github-example-cpp-minimal-build-static-system-dependency,github,"{'type': 'minimal_build', 'run': 'static-system-dependency'}",cpp-examples/github.linux.yml,9feee48a7ceffecd9b1fe34293cc005a7958638f
example-python-minimal-build-fedora-conda,success,['https://github.com/ursacomputing/crossbow/actions/runs/4814651930/jobs/8572544959'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-04-27-0-github-example-python-minimal-build-fedora-conda,github,"{'type': 'minimal_build', 'image': 'minimal-fedora-conda'}",python-minimal-build/github.linux.yml,9feee48a7ceffecd9b1fe34293cc005a7958638f
example-python-minimal-build-ubuntu-venv,success,['https://github.com/ursacomputing/crossbow/actions/runs/4814662222/jobs/8572566318'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-04-27-0-github-example-python-minimal-build-ubuntu-venv,github,"{'type': 'minimal_build', 'image': 'minimal-ubuntu-venv'}",python-minimal-build/github.linux.yml,9feee48a7ceffecd9b1fe34293cc005a7958638f
test-alpine-linux-cpp,success,['https://github.com/ursacomputing/crossbow/actions/runs/4814655967/jobs/8572553040'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-04-27-0-github-test-alpine-linux-cpp,github,{'image': 'alpine-linux-cpp'},docker-tests/github.linux.yml,9feee48a7ceffecd9b1fe34293cc005a7958638f
test-build-cpp-fuzz,success,['https://github.com/ursacomputing/crossbow/actions/runs/4814663032/jobs/8572568228'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-04-27-0-github-test-build-cpp-fuzz,github,{},fuzz-tests/github.oss-fuzz.yml,9feee48a7ceffecd9b1fe34293cc005a7958638f
test-build-vcpkg-win,success,['https://github.com/ursacomputing/crossbow/actions/runs/4814659778/jobs/8572560954'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-04-27-0-github-test-build-vcpkg-win,github,{},vcpkg-tests/github.windows.yml,9feee48a7ceffecd9b1fe34293cc005a7958638f
test-conda-cpp,success,['https://github.com/ursacomputing/crossbow/actions/runs/4814657210/jobs/8572555803'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-04-27-0-github-test-conda-cpp,github,{'image': 'conda-cpp'},docker-tests/github.linux.yml,9feee48a7ceffecd9b1fe34293cc005a7958638f
test-conda-cpp-valgrind,success,['https://github.com/ursacomputing/crossbow/runs/13056194561'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-04-27-0-azure-test-conda-cpp-valgrind,azure,{'image': 'conda-cpp-valgrind'},docker-tests/azure.linux.yml,9feee48a7ceffecd9b1fe34293cc005a7958638f
test-conda-python-3.10,success,['https://github.com/ursacomputing/crossbow/actions/runs/4814656952/jobs/8572555133'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-04-27-0-github-test-conda-python-3.10,github,"{'env': ordereddict([('PYTHON', '3.10')]), 'image': 'conda-python'}",docker-tests/github.linux.yml,9feee48a7ceffecd9b1fe34293cc005a7958638f
