task_name,task_status,build_links,crossbow_branch_url,ci_system,extra_params,template,arrow_commit
example-cpp-minimal-build-static,success,['https://github.com/ursacomputing/crossbow/actions/runs/4208694597/jobs/7304999176'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-02-18-0-github-example-cpp-minimal-build-static,github,"{'type': 'minimal_build', 'run': 'static'}",cpp-examples/github.linux.yml,03463dec5f920dc75340f04338414ce35240b14d
example-cpp-minimal-build-static-system-dependency,success,['https://github.com/ursacomputing/crossbow/actions/runs/4208683969/jobs/7304977209'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-02-18-0-github-example-cpp-minimal-build-static-system-dependency,github,"{'type': 'minimal_build', 'run': 'static-system-dependency'}",cpp-examples/github.linux.yml,03463dec5f920dc75340f04338414ce35240b14d
example-python-minimal-build-fedora-conda,success,['https://github.com/ursacomputing/crossbow/actions/runs/4208691689/jobs/7304993168'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-02-18-0-github-example-python-minimal-build-fedora-conda,github,"{'type': 'minimal_build', 'image': 'minimal-fedora-conda'}",python-minimal-build/github.linux.yml,03463dec5f920dc75340f04338414ce35240b14d
example-python-minimal-build-ubuntu-venv,success,['https://github.com/ursacomputing/crossbow/actions/runs/4208679297/jobs/7304967349'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-02-18-0-github-example-python-minimal-build-ubuntu-venv,github,"{'type': 'minimal_build', 'image': 'minimal-ubuntu-venv'}",python-minimal-build/github.linux.yml,03463dec5f920dc75340f04338414ce35240b14d
test-alpine-linux-cpp,failure,['https://github.com/ursacomputing/crossbow/actions/runs/4208677441/jobs/7304962835'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-02-18-0-github-test-alpine-linux-cpp,github,{'image': 'alpine-linux-cpp'},docker-tests/github.linux.yml,03463dec5f920dc75340f04338414ce35240b14d
test-build-cpp-fuzz,success,['https://github.com/ursacomputing/crossbow/actions/runs/4208684217/jobs/7304977716'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-02-18-0-github-test-build-cpp-fuzz,github,{},fuzz-tests/github.oss-fuzz.yml,03463dec5f920dc75340f04338414ce35240b14d
test-build-vcpkg-win,success,['https://github.com/ursacomputing/crossbow/actions/runs/4208694867/jobs/7304999768'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-02-18-0-github-test-build-vcpkg-win,github,{},vcpkg-tests/github.windows.yml,03463dec5f920dc75340f04338414ce35240b14d
test-conda-cpp,success,['https://github.com/ursacomputing/crossbow/actions/runs/4208678387/jobs/7304965281'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-02-18-0-github-test-conda-cpp,github,{'image': 'conda-cpp'},docker-tests/github.linux.yml,03463dec5f920dc75340f04338414ce35240b14d
test-conda-cpp-valgrind,failure,['https://github.com/ursacomputing/crossbow/runs/11432800575'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-02-18-0-azure-test-conda-cpp-valgrind,azure,{'image': 'conda-cpp-valgrind'},docker-tests/azure.linux.yml,03463dec5f920dc75340f04338414ce35240b14d
test-conda-python-3.10,success,['https://github.com/ursacomputing/crossbow/actions/runs/4208682980/jobs/7304975607'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-02-18-0-github-test-conda-python-3.10,github,"{'env': ordereddict([('PYTHON', '3.10')]), 'image': 'conda-python'}",docker-tests/github.linux.yml,03463dec5f920dc75340f04338414ce35240b14d
test-conda-python-3.11,success,['https://github.com/ursacomputing/crossbow/actions/runs/4208682141/jobs/7304974149'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-02-18-0-github-test-conda-python-3.11,github,"{'env': ordereddict([('PYTHON', '3.11')]), 'image': 'conda-python'}",docker-tests/github.linux.yml,03463dec5f920dc75340f04338414ce35240b14d
test-conda-python-3.7,success,['https://github.com/ursacomputing/crossbow/actions/runs/4208686905/jobs/7304983218'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-02-18-0-github-test-conda-python-3.7,github,"{'env': ordereddict([('PYTHON', '3.7')]), 'image': 'conda-python'}",docker-tests/github.linux.yml,03463dec5f920dc75340f04338414ce35240b14d
test-conda-python-3.7-hdfs-2.9.2,success,['https://github.com/ursacomputing/crossbow/actions/runs/4208677905/jobs/7304964137'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-02-18-0-github-test-conda-python-3.7-hdfs-2.9.2,github,"{'env': ordereddict([('PYTHON', 3.7), ('HDFS', '2.9.2')]), 'image': 'conda-python-hdfs'}",docker-tests/github.linux.yml,03463dec5f920dc75340f04338414ce35240b14d
