task_name,task_status,build_links,crossbow_branch_url,ci_system,extra_params,template,arrow_commit
example-cpp-minimal-build-static,success,['https://github.com/ursacomputing/crossbow/actions/runs/8547331476/job/23419303167'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-04-04-0-github-example-cpp-minimal-build-static,github,"{'type': 'minimal_build', 'run': 'static'}",cpp-examples/github.linux.yml,2caec860894945e8bfe5b557c825ba962a6a16bd
example-cpp-minimal-build-static-system-dependency,success,['https://github.com/ursacomputing/crossbow/actions/runs/8547331161/job/23419301744'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-04-04-0-github-example-cpp-minimal-build-static-system-dependency,github,"{'type': 'minimal_build', 'run': 'static-system-dependency'}",cpp-examples/github.linux.yml,2caec860894945e8bfe5b557c825ba962a6a16bd
example-cpp-tutorial,success,['https://github.com/ursacomputing/crossbow/actions/runs/8547331402/job/23419302849'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-04-04-0-github-example-cpp-tutorial,github,"{'type': 'tutorial_examples', 'run': 'tutorial'}",cpp-examples/github.linux.yml,2caec860894945e8bfe5b557c825ba962a6a16bd
example-python-minimal-build-fedora-conda,success,['https://github.com/ursacomputing/crossbow/actions/runs/8547330526/job/23419299124'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-04-04-0-github-example-python-minimal-build-fedora-conda,github,"{'type': 'minimal_build', 'image': 'minimal-fedora-conda'}",python-minimal-build/github.linux.yml,2caec860894945e8bfe5b557c825ba962a6a16bd
example-python-minimal-build-ubuntu-venv,success,['https://github.com/ursacomputing/crossbow/actions/runs/8547331243/job/23419302155'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-04-04-0-github-example-python-minimal-build-ubuntu-venv,github,"{'type': 'minimal_build', 'image': 'minimal-ubuntu-venv'}",python-minimal-build/github.linux.yml,2caec860894945e8bfe5b557c825ba962a6a16bd
test-alpine-linux-cpp,success,['https://github.com/ursacomputing/crossbow/actions/runs/8547331497/job/23419303280'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-04-04-0-github-test-alpine-linux-cpp,github,"{'env': {'UBUNTU': 22.04}, 'image': 'alpine-linux-cpp'}",docker-tests/github.linux.yml,2caec860894945e8bfe5b557c825ba962a6a16bd
test-build-cpp-fuzz,success,['https://github.com/ursacomputing/crossbow/actions/runs/8547331049/job/23419301308'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-04-04-0-github-test-build-cpp-fuzz,github,{},fuzz-tests/github.oss-fuzz.yml,2caec860894945e8bfe5b557c825ba962a6a16bd
test-build-vcpkg-win,success,['https://github.com/ursacomputing/crossbow/actions/runs/8547331913/job/23419331622'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-04-04-0-github-test-build-vcpkg-win,github,{},vcpkg-tests/github.windows.yml,2caec860894945e8bfe5b557c825ba962a6a16bd
test-conda-cpp,success,['https://github.com/ursacomputing/crossbow/actions/runs/8547330784/job/23419300136'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-04-04-0-github-test-conda-cpp,github,"{'env': {'UBUNTU': 22.04}, 'image': 'conda-cpp'}",docker-tests/github.linux.yml,2caec860894945e8bfe5b557c825ba962a6a16bd
test-conda-cpp-valgrind,failure,['https://github.com/ursacomputing/crossbow/runs/23421876917'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-04-04-0-azure-test-conda-cpp-valgrind,azure,{'image': 'conda-cpp-valgrind'},docker-tests/azure.linux.yml,2caec860894945e8bfe5b557c825ba962a6a16bd
test-conda-python-3.10,success,['https://github.com/ursacomputing/crossbow/actions/runs/8547330657/job/23419299731'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-04-04-0-github-test-conda-python-3.10,github,"{'env': {'PYTHON': '3.10'}, 'image': 'conda-python'}",docker-tests/github.linux.yml,2caec860894945e8bfe5b557c825ba962a6a16bd
test-conda-python-3.10-cython2,success,['https://github.com/ursacomputing/crossbow/actions/runs/8547330984/job/23419300953'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-04-04-0-github-test-conda-python-3.10-cython2,github,"{'env': {'PYTHON': '3.10'}, 'image': 'conda-python-cython2'}",docker-tests/github.linux.yml,2caec860894945e8bfe5b557c825ba962a6a16bd
test-conda-python-3.10-hdfs-2.9.2,failure,['https://github.com/ursacomputing/crossbow/actions/runs/8547331345/job/23419302768'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-04-04-0-github-test-conda-python-3.10-hdfs-2.9.2,github,"{'env': {'PYTHON': '3.10', 'HDFS': '2.9.2'}, 'image': 'conda-python-hdfs'}",docker-tests/github.linux.yml,2caec860894945e8bfe5b557c825ba962a6a16bd
test-conda-python-3.10-hdfs-3.2.1,failure,['https://github.com/ursacomputing/crossbow/actions/runs/8547331548/job/23419303765'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-04-04-0-github-test-conda-python-3.10-hdfs-3.2.1,github,"{'env': {'PYTHON': '3.10', 'HDFS': '3.2.1'}, 'image': 'conda-python-hdfs'}",docker-tests/github.linux.yml,2caec860894945e8bfe5b557c825ba962a6a16bd
test-conda-python-3.10-pandas-latest,success,['https://github.com/ursacomputing/crossbow/actions/runs/8547331624/job/23419303978'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-04-04-0-github-test-conda-python-3.10-pandas-latest,github,"{'env': {'PYTHON': '3.10', 'PANDAS': 'latest', 'NUMPY': 'latest', 'PARQUET_REQUIRE_ENCRYPTION': 'OFF'}, 'flags': '--no-leaf-cache', 'image': 'conda-python-pandas'}",docker-tests/github.linux.yml,2caec860894945e8bfe5b557c825ba962a6a16bd
test-conda-python-3.10-pandas-nightly,failure,['https://github.com/ursacomputing/crossbow/actions/runs/8547330584/job/23419299424'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-04-04-0-github-test-conda-python-3.10-pandas-nightly,github,"{'env': {'PYTHON': '3.10', 'PANDAS': 'nightly', 'NUMPY': 'nightly'}, 'flags': '--no-leaf-cache', 'image': 'conda-python-pandas'}",docker-tests/github.linux.yml,2caec860894945e8bfe5b557c825ba962a6a16bd
test-conda-python-3.10-spark-v3.5.0,failure,['https://github.com/ursacomputing/crossbow/actions/runs/8547330858/job/23419300459'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-04-04-0-github-test-conda-python-3.10-spark-v3.5.0,github,"{'env': {'PYTHON': '3.10', 'SPARK': 'v3.5.0', 'TEST_PYARROW_ONLY': 'false', 'NUMPY': '1.23', 'JDK': '8'}, 'flags': '--no-leaf-cache', 'image': 'conda-python-spark', 'fetch_depth': 0}",docker-tests/github.linux.yml,2caec860894945e8bfe5b557c825ba962a6a16bd
test-conda-python-3.10-substrait,success,['https://github.com/ursacomputing/crossbow/actions/runs/8547331336/job/23419302758'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-04-04-0-github-test-conda-python-3.10-substrait,github,"{'env': {'PYTHON': '3.10'}, 'image': 'conda-python-substrait'}",docker-tests/github.linux.yml,2caec860894945e8bfe5b557c825ba962a6a16bd
test-conda-python-3.11,success,['https://github.com/ursacomputing/crossbow/actions/runs/8547330916/job/23419300663'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-04-04-0-github-test-conda-python-3.11,github,"{'env': {'PYTHON': '3.11'}, 'image': 'conda-python'}",docker-tests/github.linux.yml,2caec860894945e8bfe5b557c825ba962a6a16bd
test-conda-python-3.11-dask-latest,success,['https://github.com/ursacomputing/crossbow/actions/runs/8547331112/job/23419301526'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-04-04-0-github-test-conda-python-3.11-dask-latest,github,"{'env': {'PYTHON': 3.11, 'DASK': 'latest'}, 'flags': '--no-leaf-cache', 'image': 'conda-python-dask'}",docker-tests/github.linux.yml,2caec860894945e8bfe5b557c825ba962a6a16bd
test-conda-python-3.11-dask-upstream_devel,success,['https://github.com/ursacomputing/crossbow/actions/runs/8547331614/job/23419303910'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-04-04-0-github-test-conda-python-3.11-dask-upstream_devel,github,"{'env': {'PYTHON': 3.11, 'DASK': 'upstream_devel'}, 'flags': '--no-leaf-cache', 'image': 'conda-python-dask'}",docker-tests/github.linux.yml,2caec860894945e8bfe5b557c825ba962a6a16bd
test-conda-python-3.11-hypothesis,failure,['https://github.com/ursacomputing/crossbow/actions/runs/8547331004/job/23419300972'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-04-04-0-github-test-conda-python-3.11-hypothesis,github,"{'env': {'PYTHON': 3.11, 'HYPOTHESIS_PROFILE': 'ci', 'PYARROW_TEST_HYPOTHESIS': 'ON', 'PYTEST_ARGS': '-m hypothesis -W error'}, 'image': 'conda-python-pandas'}",docker-tests/github.linux.yml,2caec860894945e8bfe5b557c825ba962a6a16bd
test-conda-python-3.11-pandas-upstream_devel,failure,['https://github.com/ursacomputing/crossbow/actions/runs/8547330438/job/23419298897'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-04-04-0-github-test-conda-python-3.11-pandas-upstream_devel,github,"{'env': {'PYTHON': '3.11', 'PANDAS': 'upstream_devel', 'NUMPY': 'nightly'}, 'flags': '--no-leaf-cache', 'image': 'conda-python-pandas'}",docker-tests/github.linux.yml,2caec860894945e8bfe5b557c825ba962a6a16bd
test-conda-python-3.11-spark-master,failure,['https://github.com/ursacomputing/crossbow/actions/runs/8547331216/job/23419301940'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-04-04-0-github-test-conda-python-3.11-spark-master,github,"{'env': {'PYTHON': '3.11', 'SPARK': 'master', 'TEST_PYARROW_ONLY': 'false', 'NUMPY': 'latest', 'JDK': '17'}, 'flags': '--no-leaf-cache', 'image': 'conda-python-spark', 'fetch_depth': 0}",docker-tests/github.linux.yml,2caec860894945e8bfe5b557c825ba962a6a16bd
test-conda-python-3.12,success,['https://github.com/ursacomputing/crossbow/actions/runs/8547331052/job/23419301413'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-04-04-0-github-test-conda-python-3.12,github,"{'env': {'PYTHON': '3.12'}, 'image': 'conda-python'}",docker-tests/github.linux.yml,2caec860894945e8bfe5b557c825ba962a6a16bd
test-conda-python-3.8,success,['https://github.com/ursacomputing/crossbow/actions/runs/8547330719/job/23419299895'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-04-04-0-github-test-conda-python-3.8,github,"{'env': {'PYTHON': '3.8'}, 'image': 'conda-python'}",docker-tests/github.linux.yml,2caec860894945e8bfe5b557c825ba962a6a16bd
test-conda-python-3.8-pandas-1.0,success,['https://github.com/ursacomputing/crossbow/actions/runs/8547331740/job/23419331436'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-04-04-0-github-test-conda-python-3.8-pandas-1.0,github,"{'env': {'PYTHON': '3.8', 'PANDAS': '1.0', 'NUMPY': '1.19'}, 'image': 'conda-python-pandas'}",docker-tests/github.linux.yml,2caec860894945e8bfe5b557c825ba962a6a16bd
