task_name,task_status,build_links,crossbow_branch_url,ci_system,extra_params,template,arrow_commit
example-cpp-minimal-build-static,success,['https://github.com/ursacomputing/crossbow/actions/runs/26989560948/job/79646602537'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2026-06-05-0-github-example-cpp-minimal-build-static,github,"{'type': 'minimal_build', 'run': 'static'}",cpp-examples/github.linux.yml,e16067a78ce4e7325a258bb2ae1ef73211cc7d46
example-cpp-minimal-build-static-system-dependency,success,['https://github.com/ursacomputing/crossbow/actions/runs/26989559486/job/79646598102'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2026-06-05-0-github-example-cpp-minimal-build-static-system-dependency,github,"{'type': 'minimal_build', 'run': 'static-system-dependency'}",cpp-examples/github.linux.yml,e16067a78ce4e7325a258bb2ae1ef73211cc7d46
example-cpp-tutorial,success,['https://github.com/ursacomputing/crossbow/actions/runs/26989559016/job/79646596406'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2026-06-05-0-github-example-cpp-tutorial,github,"{'type': 'tutorial_examples', 'run': 'tutorial'}",cpp-examples/github.linux.yml,e16067a78ce4e7325a258bb2ae1ef73211cc7d46
example-python-minimal-build-fedora-conda,success,['https://github.com/ursacomputing/crossbow/actions/runs/26989560793/job/79646602097'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2026-06-05-0-github-example-python-minimal-build-fedora-conda,github,"{'type': 'minimal_build', 'image': 'minimal-fedora-conda'}",python-minimal-build/github.linux.yml,e16067a78ce4e7325a258bb2ae1ef73211cc7d46
example-python-minimal-build-ubuntu-venv,success,['https://github.com/ursacomputing/crossbow/actions/runs/26989557469/job/79646591894'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2026-06-05-0-github-example-python-minimal-build-ubuntu-venv,github,"{'type': 'minimal_build', 'image': 'minimal-ubuntu-venv'}",python-minimal-build/github.linux.yml,e16067a78ce4e7325a258bb2ae1ef73211cc7d46
test-build-cpp-fuzz,success,['https://github.com/ursacomputing/crossbow/actions/runs/26989556483/job/79646589001'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2026-06-05-0-github-test-build-cpp-fuzz,github,{},fuzz-tests/github.oss-fuzz.yml,e16067a78ce4e7325a258bb2ae1ef73211cc7d46
test-build-vcpkg-win,success,['https://github.com/ursacomputing/crossbow/actions/runs/26989559828/job/79646599672'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2026-06-05-0-github-test-build-vcpkg-win,github,{},vcpkg-tests/github.windows.yml,e16067a78ce4e7325a258bb2ae1ef73211cc7d46
test-conda-cpp,success,['https://github.com/ursacomputing/crossbow/actions/runs/26989561366/job/79646603737'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2026-06-05-0-github-test-conda-cpp,github,"{'env': {'UBUNTU': 22.04}, 'image': 'conda-cpp'}",docker-tests/github.linux.yml,e16067a78ce4e7325a258bb2ae1ef73211cc7d46
test-conda-cpp-valgrind,success,['https://github.com/ursacomputing/crossbow/actions/runs/26989559433/job/79646597831'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2026-06-05-0-github-test-conda-cpp-valgrind,github,{'image': 'conda-cpp-valgrind'},docker-tests/github.linux.yml,e16067a78ce4e7325a258bb2ae1ef73211cc7d46
test-conda-python-3.10,success,['https://github.com/ursacomputing/crossbow/actions/runs/26989559254/job/79646597414'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2026-06-05-0-github-test-conda-python-3.10,github,"{'env': {'PYTHON': '3.10'}, 'image': 'conda-python'}",docker-tests/github.linux.yml,e16067a78ce4e7325a258bb2ae1ef73211cc7d46
test-conda-python-3.10-hdfs-2.9.2,success,['https://github.com/ursacomputing/crossbow/actions/runs/26989560435/job/79646601477'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2026-06-05-0-github-test-conda-python-3.10-hdfs-2.9.2,github,"{'env': {'HDFS': '2.9.2', 'PYTHON': '3.10'}, 'image': 'conda-python-hdfs'}",docker-tests/github.linux.yml,e16067a78ce4e7325a258bb2ae1ef73211cc7d46
