task_name,task_status,build_links,crossbow_branch_url,ci_system,extra_params,template,arrow_commit
example-cpp-minimal-build-static,success,['https://github.com/ursacomputing/crossbow/actions/runs/6133981222/job/16646351820'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-09-10-0-github-example-cpp-minimal-build-static,github,"{'type': 'minimal_build', 'run': 'static'}",cpp-examples/github.linux.yml,44811ba18477560711d512939535c8389dd7787b
example-cpp-minimal-build-static-system-dependency,success,['https://github.com/ursacomputing/crossbow/actions/runs/6133986367/job/16646363447'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-09-10-0-github-example-cpp-minimal-build-static-system-dependency,github,"{'type': 'minimal_build', 'run': 'static-system-dependency'}",cpp-examples/github.linux.yml,44811ba18477560711d512939535c8389dd7787b
example-cpp-tutorial,success,['https://github.com/ursacomputing/crossbow/actions/runs/6133986856/job/16646364582'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-09-10-0-github-example-cpp-tutorial,github,"{'type': 'tutorial_examples', 'run': 'tutorial'}",cpp-examples/github.linux.yml,44811ba18477560711d512939535c8389dd7787b
example-python-minimal-build-fedora-conda,failure,['https://github.com/ursacomputing/crossbow/actions/runs/6133977843/job/16646344530'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-09-10-0-github-example-python-minimal-build-fedora-conda,github,"{'type': 'minimal_build', 'image': 'minimal-fedora-conda'}",python-minimal-build/github.linux.yml,44811ba18477560711d512939535c8389dd7787b
example-python-minimal-build-ubuntu-venv,success,['https://github.com/ursacomputing/crossbow/actions/runs/6133972558/job/16646333342'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-09-10-0-github-example-python-minimal-build-ubuntu-venv,github,"{'type': 'minimal_build', 'image': 'minimal-ubuntu-venv'}",python-minimal-build/github.linux.yml,44811ba18477560711d512939535c8389dd7787b
test-alpine-linux-cpp,success,['https://github.com/ursacomputing/crossbow/actions/runs/6133973494/job/16646335697'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-09-10-0-github-test-alpine-linux-cpp,github,{'image': 'alpine-linux-cpp'},docker-tests/github.linux.yml,44811ba18477560711d512939535c8389dd7787b
test-build-cpp-fuzz,success,['https://github.com/ursacomputing/crossbow/actions/runs/6133985682/job/16646361860'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-09-10-0-github-test-build-cpp-fuzz,github,{},fuzz-tests/github.oss-fuzz.yml,44811ba18477560711d512939535c8389dd7787b
test-build-vcpkg-win,success,['https://github.com/ursacomputing/crossbow/actions/runs/6133972319/job/16646332789'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-09-10-0-github-test-build-vcpkg-win,github,{},vcpkg-tests/github.windows.yml,44811ba18477560711d512939535c8389dd7787b
test-conda-cpp,success,['https://github.com/ursacomputing/crossbow/actions/runs/6133987907/job/16646366944'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-09-10-0-github-test-conda-cpp,github,{'image': 'conda-cpp'},docker-tests/github.linux.yml,44811ba18477560711d512939535c8389dd7787b
test-conda-cpp-valgrind,success,['https://github.com/ursacomputing/crossbow/runs/16646851840'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-09-10-0-azure-test-conda-cpp-valgrind,azure,{'image': 'conda-cpp-valgrind'},docker-tests/azure.linux.yml,44811ba18477560711d512939535c8389dd7787b
test-conda-python-3.10,success,['https://github.com/ursacomputing/crossbow/actions/runs/6133977233/job/16646343082'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-09-10-0-github-test-conda-python-3.10,github,"{'env': {'PYTHON': '3.10', 'PYTEST_ARGS': '-W error'}, 'image': 'conda-python'}",docker-tests/github.linux.yml,44811ba18477560711d512939535c8389dd7787b
test-conda-python-3.10-hdfs-2.9.2,success,['https://github.com/ursacomputing/crossbow/actions/runs/6133971490/job/16646331076'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-09-10-0-github-test-conda-python-3.10-hdfs-2.9.2,github,"{'env': {'PYTHON': '3.10', 'HDFS': '2.9.2'}, 'image': 'conda-python-hdfs'}",docker-tests/github.linux.yml,44811ba18477560711d512939535c8389dd7787b
test-conda-python-3.10-hdfs-3.2.1,success,['https://github.com/ursacomputing/crossbow/actions/runs/6133976562/job/16646341653'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-09-10-0-github-test-conda-python-3.10-hdfs-3.2.1,github,"{'env': {'PYTHON': '3.10', 'HDFS': '3.2.1'}, 'image': 'conda-python-hdfs'}",docker-tests/github.linux.yml,44811ba18477560711d512939535c8389dd7787b
test-conda-python-3.10-pandas-latest,success,['https://github.com/ursacomputing/crossbow/actions/runs/6133985929/job/16646362468'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-09-10-0-github-test-conda-python-3.10-pandas-latest,github,"{'env': {'PYTHON': '3.10', 'PANDAS': 'latest', 'NUMPY': 'latest', 'PARQUET_REQUIRE_ENCRYPTION': 'OFF'}, 'flags': '--no-leaf-cache', 'image': 'conda-python-pandas'}",docker-tests/github.linux.yml,44811ba18477560711d512939535c8389dd7787b
