task_name,task_status,build_links,crossbow_branch_url,ci_system,extra_params,template,arrow_commit
example-cpp-minimal-build-static,success,['https://github.com/ursacomputing/crossbow/actions/runs/15126162686/job/42518514902'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-05-20-0-github-example-cpp-minimal-build-static,github,"{'type': 'minimal_build', 'run': 'static'}",cpp-examples/github.linux.yml,c47f605efb11bfeae30ce1c6e34d93204c1a2c36
example-cpp-minimal-build-static-system-dependency,success,['https://github.com/ursacomputing/crossbow/actions/runs/15126162877/job/42518516410'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-05-20-0-github-example-cpp-minimal-build-static-system-dependency,github,"{'type': 'minimal_build', 'run': 'static-system-dependency'}",cpp-examples/github.linux.yml,c47f605efb11bfeae30ce1c6e34d93204c1a2c36
example-cpp-tutorial,success,['https://github.com/ursacomputing/crossbow/actions/runs/15126161340/job/42518507649'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-05-20-0-github-example-cpp-tutorial,github,"{'type': 'tutorial_examples', 'run': 'tutorial'}",cpp-examples/github.linux.yml,c47f605efb11bfeae30ce1c6e34d93204c1a2c36
example-python-minimal-build-fedora-conda,success,['https://github.com/ursacomputing/crossbow/actions/runs/15126162568/job/42518514804'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-05-20-0-github-example-python-minimal-build-fedora-conda,github,"{'type': 'minimal_build', 'image': 'minimal-fedora-conda'}",python-minimal-build/github.linux.yml,c47f605efb11bfeae30ce1c6e34d93204c1a2c36
example-python-minimal-build-ubuntu-venv,success,['https://github.com/ursacomputing/crossbow/actions/runs/15126162758/job/42518515013'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-05-20-0-github-example-python-minimal-build-ubuntu-venv,github,"{'type': 'minimal_build', 'image': 'minimal-ubuntu-venv'}",python-minimal-build/github.linux.yml,c47f605efb11bfeae30ce1c6e34d93204c1a2c36
test-alpine-linux-cpp,success,['https://github.com/ursacomputing/crossbow/actions/runs/15126161355/job/42518507677'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-05-20-0-github-test-alpine-linux-cpp,github,"{'env': {'UBUNTU': 22.04}, 'image': 'alpine-linux-cpp'}",docker-tests/github.linux.yml,c47f605efb11bfeae30ce1c6e34d93204c1a2c36
test-build-cpp-fuzz,success,['https://github.com/ursacomputing/crossbow/actions/runs/15126161982/job/42518512334'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-05-20-0-github-test-build-cpp-fuzz,github,{},fuzz-tests/github.oss-fuzz.yml,c47f605efb11bfeae30ce1c6e34d93204c1a2c36
test-build-vcpkg-win,success,['https://github.com/ursacomputing/crossbow/actions/runs/15126162083/job/42518512358'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-05-20-0-github-test-build-vcpkg-win,github,{},vcpkg-tests/github.windows.yml,c47f605efb11bfeae30ce1c6e34d93204c1a2c36
test-conda-cpp,success,['https://github.com/ursacomputing/crossbow/actions/runs/15126162666/job/42518514840'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-05-20-0-github-test-conda-cpp,github,"{'env': {'UBUNTU': 22.04}, 'image': 'conda-cpp'}",docker-tests/github.linux.yml,c47f605efb11bfeae30ce1c6e34d93204c1a2c36
test-conda-cpp-meson,success,['https://github.com/ursacomputing/crossbow/actions/runs/15126162908/job/42518517944'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-05-20-0-github-test-conda-cpp-meson,github,"{'flags': '-e ARROW_USE_CCACHE=OFF -e ARROW_USE_MESON=ON', 'image': 'conda-cpp'}",docker-tests/github.linux.yml,c47f605efb11bfeae30ce1c6e34d93204c1a2c36
