task_name,task_status,build_links,crossbow_branch_url,ci_system,extra_params,template,arrow_commit
example-cpp-minimal-build-static,success,['https://github.com/ursacomputing/crossbow/actions/runs/3727307832/jobs/6321335363'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2022-12-19-0-github-example-cpp-minimal-build-static,github,"{'type': 'minimal_build', 'run': 'static'}",cpp-examples/github.linux.yml,f82501e763ff48af610077f9525ae83cc3ab2e95
example-cpp-minimal-build-static-system-dependency,success,['https://github.com/ursacomputing/crossbow/actions/runs/3727307061/jobs/6321334005'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2022-12-19-0-github-example-cpp-minimal-build-static-system-dependency,github,"{'type': 'minimal_build', 'run': 'static-system-dependency'}",cpp-examples/github.linux.yml,f82501e763ff48af610077f9525ae83cc3ab2e95
example-python-minimal-build-fedora-conda,success,['https://github.com/ursacomputing/crossbow/actions/runs/3727293675/jobs/6321309029'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2022-12-19-0-github-example-python-minimal-build-fedora-conda,github,"{'type': 'minimal_build', 'image': 'minimal-fedora-conda'}",python-minimal-build/github.linux.yml,f82501e763ff48af610077f9525ae83cc3ab2e95
example-python-minimal-build-ubuntu-venv,success,['https://github.com/ursacomputing/crossbow/actions/runs/3727306782/jobs/6321333575'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2022-12-19-0-github-example-python-minimal-build-ubuntu-venv,github,"{'type': 'minimal_build', 'image': 'minimal-ubuntu-venv'}",python-minimal-build/github.linux.yml,f82501e763ff48af610077f9525ae83cc3ab2e95
test-alpine-linux-cpp,success,['https://github.com/ursacomputing/crossbow/actions/runs/3727296905/jobs/6321315095'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2022-12-19-0-github-test-alpine-linux-cpp,github,{'image': 'alpine-linux-cpp'},docker-tests/github.linux.yml,f82501e763ff48af610077f9525ae83cc3ab2e95
test-build-cpp-fuzz,success,['https://github.com/ursacomputing/crossbow/actions/runs/3727307592/jobs/6321334906'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2022-12-19-0-github-test-build-cpp-fuzz,github,{},fuzz-tests/github.oss-fuzz.yml,f82501e763ff48af610077f9525ae83cc3ab2e95
test-build-vcpkg-win,success,['https://github.com/ursacomputing/crossbow/actions/runs/3727294637/jobs/6321310834'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2022-12-19-0-github-test-build-vcpkg-win,github,{},vcpkg-tests/github.windows.yml,f82501e763ff48af610077f9525ae83cc3ab2e95
test-conda-cpp,success,['https://github.com/ursacomputing/crossbow/actions/runs/3727293115/jobs/6321308586'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2022-12-19-0-github-test-conda-cpp,github,{'image': 'conda-cpp'},docker-tests/github.linux.yml,f82501e763ff48af610077f9525ae83cc3ab2e95
test-conda-cpp-valgrind,success,['https://github.com/ursacomputing/crossbow/runs/10171390748'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2022-12-19-0-azure-test-conda-cpp-valgrind,azure,{'image': 'conda-cpp-valgrind'},docker-tests/azure.linux.yml,f82501e763ff48af610077f9525ae83cc3ab2e95
test-conda-python-3.10,success,['https://github.com/ursacomputing/crossbow/actions/runs/3727292767/jobs/6321307132'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2022-12-19-0-github-test-conda-python-3.10,github,"{'env': ordereddict([('PYTHON', '3.10')]), 'image': 'conda-python'}",docker-tests/github.linux.yml,f82501e763ff48af610077f9525ae83cc3ab2e95
