task_name,task_status,build_links,crossbow_branch_url,ci_system,extra_params,template,arrow_commit
example-cpp-minimal-build-static,success,['https://github.com/ursacomputing/crossbow/actions/runs/7343027842/job/19993090957'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-12-28-0-github-example-cpp-minimal-build-static,github,"{'type': 'minimal_build', 'run': 'static'}",cpp-examples/github.linux.yml,bcaeaa8c2d970b81249cfba019475598e3d3109f
example-cpp-minimal-build-static-system-dependency,success,['https://github.com/ursacomputing/crossbow/actions/runs/7343027651/job/19993073305'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-12-28-0-github-example-cpp-minimal-build-static-system-dependency,github,"{'type': 'minimal_build', 'run': 'static-system-dependency'}",cpp-examples/github.linux.yml,bcaeaa8c2d970b81249cfba019475598e3d3109f
example-cpp-tutorial,success,['https://github.com/ursacomputing/crossbow/actions/runs/7343026853/job/19993070857'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-12-28-0-github-example-cpp-tutorial,github,"{'type': 'tutorial_examples', 'run': 'tutorial'}",cpp-examples/github.linux.yml,bcaeaa8c2d970b81249cfba019475598e3d3109f
example-python-minimal-build-fedora-conda,success,['https://github.com/ursacomputing/crossbow/actions/runs/7343027696/job/19993073494'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-12-28-0-github-example-python-minimal-build-fedora-conda,github,"{'type': 'minimal_build', 'image': 'minimal-fedora-conda'}",python-minimal-build/github.linux.yml,bcaeaa8c2d970b81249cfba019475598e3d3109f
example-python-minimal-build-ubuntu-venv,success,['https://github.com/ursacomputing/crossbow/actions/runs/7343027444/job/19993072940'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-12-28-0-github-example-python-minimal-build-ubuntu-venv,github,"{'type': 'minimal_build', 'image': 'minimal-ubuntu-venv'}",python-minimal-build/github.linux.yml,bcaeaa8c2d970b81249cfba019475598e3d3109f
test-alpine-linux-cpp,failure,['https://github.com/ursacomputing/crossbow/actions/runs/7343026926/job/19993071081'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-12-28-0-github-test-alpine-linux-cpp,github,{'image': 'alpine-linux-cpp'},docker-tests/github.linux.yml,bcaeaa8c2d970b81249cfba019475598e3d3109f
test-build-cpp-fuzz,success,['https://github.com/ursacomputing/crossbow/actions/runs/7343026729/job/19993070458'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-12-28-0-github-test-build-cpp-fuzz,github,{},fuzz-tests/github.oss-fuzz.yml,bcaeaa8c2d970b81249cfba019475598e3d3109f
test-build-vcpkg-win,success,['https://github.com/ursacomputing/crossbow/actions/runs/7343027330/job/19993072403'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-12-28-0-github-test-build-vcpkg-win,github,{},vcpkg-tests/github.windows.yml,bcaeaa8c2d970b81249cfba019475598e3d3109f
test-conda-cpp,failure,['https://github.com/ursacomputing/crossbow/actions/runs/7343027892/job/19993091076'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-12-28-0-github-test-conda-cpp,github,{'image': 'conda-cpp'},docker-tests/github.linux.yml,bcaeaa8c2d970b81249cfba019475598e3d3109f
test-conda-cpp-valgrind,success,['https://github.com/ursacomputing/crossbow/runs/19994176947'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-12-28-0-azure-test-conda-cpp-valgrind,azure,{'image': 'conda-cpp-valgrind'},docker-tests/azure.linux.yml,bcaeaa8c2d970b81249cfba019475598e3d3109f
test-conda-python-3.10,success,['https://github.com/ursacomputing/crossbow/actions/runs/7343027355/job/19993072497'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-12-28-0-github-test-conda-python-3.10,github,"{'env': {'PYTHON': '3.10'}, 'image': 'conda-python'}",docker-tests/github.linux.yml,bcaeaa8c2d970b81249cfba019475598e3d3109f
test-conda-python-3.10-cython2,success,['https://github.com/ursacomputing/crossbow/actions/runs/7343027156/job/19993071541'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-12-28-0-github-test-conda-python-3.10-cython2,github,"{'env': {'PYTHON': '3.10'}, 'image': 'conda-python-cython2'}",docker-tests/github.linux.yml,bcaeaa8c2d970b81249cfba019475598e3d3109f
