task_name,task_status,build_links,crossbow_branch_url,ci_system,extra_params,template,arrow_commit
example-cpp-minimal-build-static,success,['https://github.com/ursacomputing/crossbow/actions/runs/20474970457/job/58837745546'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-12-24-0-github-example-cpp-minimal-build-static,github,"{'type': 'minimal_build', 'run': 'static'}",cpp-examples/github.linux.yml,3dc982183db45ced57ef1565e022dcb647a00745
example-cpp-minimal-build-static-system-dependency,success,['https://github.com/ursacomputing/crossbow/actions/runs/20474970116/job/58837744551'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-12-24-0-github-example-cpp-minimal-build-static-system-dependency,github,"{'type': 'minimal_build', 'run': 'static-system-dependency'}",cpp-examples/github.linux.yml,3dc982183db45ced57ef1565e022dcb647a00745
example-cpp-tutorial,success,['https://github.com/ursacomputing/crossbow/actions/runs/20474971069/job/58837747229'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-12-24-0-github-example-cpp-tutorial,github,"{'type': 'tutorial_examples', 'run': 'tutorial'}",cpp-examples/github.linux.yml,3dc982183db45ced57ef1565e022dcb647a00745
example-python-minimal-build-fedora-conda,success,['https://github.com/ursacomputing/crossbow/actions/runs/20474971247/job/58837747642'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-12-24-0-github-example-python-minimal-build-fedora-conda,github,"{'type': 'minimal_build', 'image': 'minimal-fedora-conda'}",python-minimal-build/github.linux.yml,3dc982183db45ced57ef1565e022dcb647a00745
example-python-minimal-build-ubuntu-venv,success,['https://github.com/ursacomputing/crossbow/actions/runs/20474971553/job/58837748595'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-12-24-0-github-example-python-minimal-build-ubuntu-venv,github,"{'type': 'minimal_build', 'image': 'minimal-ubuntu-venv'}",python-minimal-build/github.linux.yml,3dc982183db45ced57ef1565e022dcb647a00745
test-build-cpp-fuzz,success,['https://github.com/ursacomputing/crossbow/actions/runs/20474970350/job/58837745235'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-12-24-0-github-test-build-cpp-fuzz,github,{},fuzz-tests/github.oss-fuzz.yml,3dc982183db45ced57ef1565e022dcb647a00745
test-build-vcpkg-win,success,['https://github.com/ursacomputing/crossbow/actions/runs/20474970105/job/58837744479'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-12-24-0-github-test-build-vcpkg-win,github,{},vcpkg-tests/github.windows.yml,3dc982183db45ced57ef1565e022dcb647a00745
test-conda-cpp,success,['https://github.com/ursacomputing/crossbow/actions/runs/20474970535/job/58837745734'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-12-24-0-github-test-conda-cpp,github,"{'env': {'UBUNTU': 22.04}, 'image': 'conda-cpp'}",docker-tests/github.linux.yml,3dc982183db45ced57ef1565e022dcb647a00745
test-conda-cpp-valgrind,success,['https://github.com/ursacomputing/crossbow/actions/runs/20474970989/job/58837746842'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-12-24-0-github-test-conda-cpp-valgrind,github,{'image': 'conda-cpp-valgrind'},docker-tests/github.linux.yml,3dc982183db45ced57ef1565e022dcb647a00745
test-conda-python-3.10,success,['https://github.com/ursacomputing/crossbow/actions/runs/20474970247/job/58837744890'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-12-24-0-github-test-conda-python-3.10,github,"{'env': {'PYTHON': '3.10'}, 'image': 'conda-python'}",docker-tests/github.linux.yml,3dc982183db45ced57ef1565e022dcb647a00745
test-conda-python-3.10-hdfs-2.9.2,success,['https://github.com/ursacomputing/crossbow/actions/runs/20474971570/job/58837748667'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-12-24-0-github-test-conda-python-3.10-hdfs-2.9.2,github,"{'env': {'HDFS': '2.9.2', 'PYTHON': '3.10'}, 'image': 'conda-python-hdfs'}",docker-tests/github.linux.yml,3dc982183db45ced57ef1565e022dcb647a00745
test-conda-python-3.10-hdfs-3.2.1,success,['https://github.com/ursacomputing/crossbow/actions/runs/20474971658/job/58837748916'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-12-24-0-github-test-conda-python-3.10-hdfs-3.2.1,github,"{'env': {'HDFS': '3.2.1', 'PYTHON': '3.10'}, 'image': 'conda-python-hdfs'}",docker-tests/github.linux.yml,3dc982183db45ced57ef1565e022dcb647a00745
test-conda-python-3.10-pandas-1.3.4-numpy-1.21.2,success,['https://github.com/ursacomputing/crossbow/actions/runs/20474971985/job/58837750000'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-12-24-0-github-test-conda-python-3.10-pandas-1.3.4-numpy-1.21.2,github,"{'env': {'PYTHON': '3.10', 'PANDAS': '1.3.4', 'NUMPY': '1.21.2'}, 'image': 'conda-python-pandas'}",docker-tests/github.linux.yml,3dc982183db45ced57ef1565e022dcb647a00745
test-conda-python-3.11,success,['https://github.com/ursacomputing/crossbow/actions/runs/20474971081/job/58837747289'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-12-24-0-github-test-conda-python-3.11,github,"{'env': {'PYTHON': '3.11'}, 'image': 'conda-python'}",docker-tests/github.linux.yml,3dc982183db45ced57ef1565e022dcb647a00745
test-conda-python-3.11-dask-latest,success,['https://github.com/ursacomputing/crossbow/actions/runs/20474971281/job/58837747713'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-12-24-0-github-test-conda-python-3.11-dask-latest,github,"{'env': {'PYTHON': 3.11, 'DASK': 'latest'}, 'flags': '--no-leaf-cache', 'image': 'conda-python-dask'}",docker-tests/github.linux.yml,3dc982183db45ced57ef1565e022dcb647a00745
test-conda-python-3.11-dask-upstream_devel,success,['https://github.com/ursacomputing/crossbow/actions/runs/20474970969/job/58837746788'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-12-24-0-github-test-conda-python-3.11-dask-upstream_devel,github,"{'env': {'PYTHON': 3.11, 'DASK': 'upstream_devel'}, 'flags': '--no-leaf-cache', 'image': 'conda-python-dask'}",docker-tests/github.linux.yml,3dc982183db45ced57ef1565e022dcb647a00745
test-conda-python-3.11-hypothesis,success,['https://github.com/ursacomputing/crossbow/actions/runs/20474971624/job/58837748813'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-12-24-0-github-test-conda-python-3.11-hypothesis,github,"{'env': {'PYTHON': 3.11, 'HYPOTHESIS_PROFILE': 'ci', 'PYARROW_TEST_HYPOTHESIS': 'ON', 'PYTEST_ARGS': '-m hypothesis -W error'}, 'image': 'conda-python-pandas'}",docker-tests/github.linux.yml,3dc982183db45ced57ef1565e022dcb647a00745
test-conda-python-3.11-pandas-latest-numpy-latest,success,['https://github.com/ursacomputing/crossbow/actions/runs/20474970225/job/58837744812'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-12-24-0-github-test-conda-python-3.11-pandas-latest-numpy-latest,github,"{'env': {'PYTHON': '3.11', 'PANDAS': 'latest', 'NUMPY': 'latest', 'PARQUET_REQUIRE_ENCRYPTION': 'OFF'}, 'flags': '--no-leaf-cache', 'image': 'conda-python-pandas'}",docker-tests/github.linux.yml,3dc982183db45ced57ef1565e022dcb647a00745
test-conda-python-3.11-spark-master,success,['https://github.com/ursacomputing/crossbow/actions/runs/20474972178/job/58837750762'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-12-24-0-github-test-conda-python-3.11-spark-master,github,"{'env': {'PYTHON': '3.11', 'SPARK': 'master', 'TEST_PYARROW_ONLY': 'false', 'NUMPY': 'latest', 'JDK': '17'}, 'fetch_depth': 0, 'flags': '--no-leaf-cache', 'image': 'conda-python-spark', 'timeout': 90}",docker-tests/github.linux.yml,3dc982183db45ced57ef1565e022dcb647a00745
test-conda-python-3.12,success,['https://github.com/ursacomputing/crossbow/actions/runs/20474972125/job/58837750672'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-12-24-0-github-test-conda-python-3.12,github,"{'env': {'PYTHON': '3.12'}, 'image': 'conda-python'}",docker-tests/github.linux.yml,3dc982183db45ced57ef1565e022dcb647a00745
test-conda-python-3.12-cpython-debug,success,['https://github.com/ursacomputing/crossbow/actions/runs/20474972183/job/58837750821'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-12-24-0-github-test-conda-python-3.12-cpython-debug,github,"{'env': {'PYTHON': 3.12}, 'image': 'conda-python-cpython-debug'}",docker-tests/github.linux.yml,3dc982183db45ced57ef1565e022dcb647a00745
test-conda-python-3.12-pandas-latest-numpy-1.26,success,['https://github.com/ursacomputing/crossbow/actions/runs/20474970517/job/58837745740'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-12-24-0-github-test-conda-python-3.12-pandas-latest-numpy-1.26,github,"{'env': {'PYTHON': '3.12', 'PANDAS': 'latest', 'NUMPY': '1.26', 'PARQUET_REQUIRE_ENCRYPTION': 'OFF'}, 'flags': '--no-leaf-cache', 'image': 'conda-python-pandas'}",docker-tests/github.linux.yml,3dc982183db45ced57ef1565e022dcb647a00745
test-conda-python-3.12-pandas-latest-numpy-latest,success,['https://github.com/ursacomputing/crossbow/actions/runs/20474972212/job/58837750828'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-12-24-0-github-test-conda-python-3.12-pandas-latest-numpy-latest,github,"{'env': {'PYTHON': '3.12', 'PANDAS': 'latest', 'NUMPY': 'latest', 'PARQUET_REQUIRE_ENCRYPTION': 'OFF'}, 'flags': '--no-leaf-cache', 'image': 'conda-python-pandas'}",docker-tests/github.linux.yml,3dc982183db45ced57ef1565e022dcb647a00745
test-conda-python-3.13,success,['https://github.com/ursacomputing/crossbow/actions/runs/20474972065/job/58837750573'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-12-24-0-github-test-conda-python-3.13,github,"{'env': {'PYTHON': '3.13'}, 'image': 'conda-python'}",docker-tests/github.linux.yml,3dc982183db45ced57ef1565e022dcb647a00745
test-conda-python-3.13-pandas-nightly-numpy-nightly,failure,['https://github.com/ursacomputing/crossbow/actions/runs/20474970286/job/58837744966'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-12-24-0-github-test-conda-python-3.13-pandas-nightly-numpy-nightly,github,"{'env': {'PYTHON': '3.13', 'PANDAS': 'nightly', 'NUMPY': 'nightly', 'PANDAS_FUTURE_INFER_STRING': '1'}, 'flags': '--no-leaf-cache', 'image': 'conda-python-pandas'}",docker-tests/github.linux.yml,3dc982183db45ced57ef1565e022dcb647a00745
test-conda-python-3.13-pandas-upstream_devel-numpy-nightly,failure,['https://github.com/ursacomputing/crossbow/actions/runs/20474971934/job/58837749863'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-12-24-0-github-test-conda-python-3.13-pandas-upstream_devel-numpy-nightly,github,"{'env': {'PYTHON': '3.13', 'PANDAS': 'upstream_devel', 'NUMPY': 'nightly'}, 'flags': '--no-leaf-cache', 'image': 'conda-python-pandas'}",docker-tests/github.linux.yml,3dc982183db45ced57ef1565e022dcb647a00745
test-conda-python-3.14,success,['https://github.com/ursacomputing/crossbow/actions/runs/20474970743/job/58837746242'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-12-24-0-github-test-conda-python-3.14,github,"{'env': {'PYTHON': '3.14'}, 'image': 'conda-python'}",docker-tests/github.linux.yml,3dc982183db45ced57ef1565e022dcb647a00745
test-conda-python-emscripten,failure,['https://github.com/ursacomputing/crossbow/actions/runs/20474971333/job/58837747909'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-12-24-0-github-test-conda-python-emscripten,github,"{'env': {'UBUNTU': 22.04, 'PYTHON': 3.12}, 'image': 'conda-python-emscripten'}",docker-tests/github.linux.yml,3dc982183db45ced57ef1565e022dcb647a00745
test-cuda-cpp-ubuntu-22.04-cuda-11.7.1,pending,['https://github.com/ursacomputing/crossbow/actions/runs/20474971951/job/58837749914'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-12-24-0-github-test-cuda-cpp-ubuntu-22.04-cuda-11.7.1,github,"{'env': {'CUDA': '11.7.1', 'UBUNTU': 22.04}, 'image': 'ubuntu-cuda-cpp'}",docker-tests/github.cuda.yml,3dc982183db45ced57ef1565e022dcb647a00745
test-cuda-cpp-ubuntu-24.04-cuda-13.0.2,pending,['https://github.com/ursacomputing/crossbow/actions/runs/20474971762/job/58837749271'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-12-24-0-github-test-cuda-cpp-ubuntu-24.04-cuda-13.0.2,github,"{'env': {'CUDA': '13.0.2', 'UBUNTU': 24.04}, 'image': 'ubuntu-cuda-cpp'}",docker-tests/github.cuda.yml,3dc982183db45ced57ef1565e022dcb647a00745
test-cuda-python-ubuntu-22.04-cuda-11.7.1,pending,['https://github.com/ursacomputing/crossbow/actions/runs/20474971678/job/58837748953'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-12-24-0-github-test-cuda-python-ubuntu-22.04-cuda-11.7.1,github,"{'env': {'CUDA': '11.7.1', 'UBUNTU': 22.04}, 'image': 'ubuntu-cuda-python'}",docker-tests/github.cuda.yml,3dc982183db45ced57ef1565e022dcb647a00745
test-cuda-python-ubuntu-24.04-cuda-13.0.2,pending,['https://github.com/ursacomputing/crossbow/actions/runs/20474972199/job/58837750842'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-12-24-0-github-test-cuda-python-ubuntu-24.04-cuda-13.0.2,github,"{'env': {'CUDA': '13.0.2', 'UBUNTU': 24.04}, 'image': 'ubuntu-cuda-python'}",docker-tests/github.cuda.yml,3dc982183db45ced57ef1565e022dcb647a00745
