task_name,task_status,build_links,crossbow_branch_url,ci_system,extra_params,template,arrow_commit
example-cpp-minimal-build-static,success,['https://github.com/ursacomputing/crossbow/actions/runs/4931797809/jobs/8814191992'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-05-10-0-github-example-cpp-minimal-build-static,github,"{'type': 'minimal_build', 'run': 'static'}",cpp-examples/github.linux.yml,122fc86576b03ebd130e027200c5eda6a185d2ee
example-cpp-minimal-build-static-system-dependency,success,['https://github.com/ursacomputing/crossbow/actions/runs/4931785777/jobs/8814171029'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-05-10-0-github-example-cpp-minimal-build-static-system-dependency,github,"{'type': 'minimal_build', 'run': 'static-system-dependency'}",cpp-examples/github.linux.yml,122fc86576b03ebd130e027200c5eda6a185d2ee
example-python-minimal-build-fedora-conda,success,['https://github.com/ursacomputing/crossbow/actions/runs/4931793022/jobs/8814182573'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-05-10-0-github-example-python-minimal-build-fedora-conda,github,"{'type': 'minimal_build', 'image': 'minimal-fedora-conda'}",python-minimal-build/github.linux.yml,122fc86576b03ebd130e027200c5eda6a185d2ee
example-python-minimal-build-ubuntu-venv,success,['https://github.com/ursacomputing/crossbow/actions/runs/4931792672/jobs/8814181908'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-05-10-0-github-example-python-minimal-build-ubuntu-venv,github,"{'type': 'minimal_build', 'image': 'minimal-ubuntu-venv'}",python-minimal-build/github.linux.yml,122fc86576b03ebd130e027200c5eda6a185d2ee
test-alpine-linux-cpp,success,['https://github.com/ursacomputing/crossbow/actions/runs/4931796389/jobs/8814189878'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-05-10-0-github-test-alpine-linux-cpp,github,{'image': 'alpine-linux-cpp'},docker-tests/github.linux.yml,122fc86576b03ebd130e027200c5eda6a185d2ee
test-build-cpp-fuzz,success,['https://github.com/ursacomputing/crossbow/actions/runs/4931791886/jobs/8814180507'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-05-10-0-github-test-build-cpp-fuzz,github,{},fuzz-tests/github.oss-fuzz.yml,122fc86576b03ebd130e027200c5eda6a185d2ee
test-build-vcpkg-win,success,['https://github.com/ursacomputing/crossbow/actions/runs/4931793179/jobs/8814182949'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-05-10-0-github-test-build-vcpkg-win,github,{},vcpkg-tests/github.windows.yml,122fc86576b03ebd130e027200c5eda6a185d2ee
test-conda-cpp,success,['https://github.com/ursacomputing/crossbow/actions/runs/4931792391/jobs/8814181323'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-05-10-0-github-test-conda-cpp,github,{'image': 'conda-cpp'},docker-tests/github.linux.yml,122fc86576b03ebd130e027200c5eda6a185d2ee
test-conda-cpp-valgrind,success,['https://github.com/ursacomputing/crossbow/runs/13361203521'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-05-10-0-azure-test-conda-cpp-valgrind,azure,{'image': 'conda-cpp-valgrind'},docker-tests/azure.linux.yml,122fc86576b03ebd130e027200c5eda6a185d2ee
test-conda-python-3.10,success,['https://github.com/ursacomputing/crossbow/actions/runs/4931789249/jobs/8814175815'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-05-10-0-github-test-conda-python-3.10,github,"{'env': {'PYTHON': '3.10'}, 'image': 'conda-python'}",docker-tests/github.linux.yml,122fc86576b03ebd130e027200c5eda6a185d2ee
test-conda-python-3.11,success,['https://github.com/ursacomputing/crossbow/actions/runs/4931793760/jobs/8814184285'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-05-10-0-github-test-conda-python-3.11,github,"{'env': {'PYTHON': '3.11'}, 'image': 'conda-python'}",docker-tests/github.linux.yml,122fc86576b03ebd130e027200c5eda6a185d2ee
test-conda-python-3.7,success,['https://github.com/ursacomputing/crossbow/actions/runs/4931796036/jobs/8814189225'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-05-10-0-github-test-conda-python-3.7,github,"{'env': {'PYTHON': '3.7'}, 'image': 'conda-python'}",docker-tests/github.linux.yml,122fc86576b03ebd130e027200c5eda6a185d2ee
test-conda-python-3.7-hdfs-2.9.2,failure,['https://github.com/ursacomputing/crossbow/actions/runs/4931792078/jobs/8814180923'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-05-10-0-github-test-conda-python-3.7-hdfs-2.9.2,github,"{'env': {'PYTHON': 3.7, 'HDFS': '2.9.2'}, 'image': 'conda-python-hdfs'}",docker-tests/github.linux.yml,122fc86576b03ebd130e027200c5eda6a185d2ee
test-conda-python-3.7-hdfs-3.2.1,failure,['https://github.com/ursacomputing/crossbow/actions/runs/4931790098/jobs/8814177356'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-05-10-0-github-test-conda-python-3.7-hdfs-3.2.1,github,"{'env': {'PYTHON': 3.7, 'HDFS': '3.2.1'}, 'image': 'conda-python-hdfs'}",docker-tests/github.linux.yml,122fc86576b03ebd130e027200c5eda6a185d2ee
test-conda-python-3.7-pandas-1.0,success,['https://github.com/ursacomputing/crossbow/actions/runs/4931797977/jobs/8814192338'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-05-10-0-github-test-conda-python-3.7-pandas-1.0,github,"{'env': {'PYTHON': '3.7', 'PANDAS': '1.0', 'NUMPY': '1.19'}, 'image': 'conda-python-pandas'}",docker-tests/github.linux.yml,122fc86576b03ebd130e027200c5eda6a185d2ee
test-conda-python-3.7-pandas-latest,success,['https://github.com/ursacomputing/crossbow/actions/runs/4931790987/jobs/8814178954'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-05-10-0-github-test-conda-python-3.7-pandas-latest,github,"{'env': {'PYTHON': '3.7', 'PANDAS': 'latest', 'NUMPY': 'latest', 'PARQUET_REQUIRE_ENCRYPTION': 'OFF'}, 'flags': '--no-leaf-cache', 'image': 'conda-python-pandas'}",docker-tests/github.linux.yml,122fc86576b03ebd130e027200c5eda6a185d2ee
test-conda-python-3.7-spark-v3.1.2,success,['https://github.com/ursacomputing/crossbow/actions/runs/4931794901/jobs/8814186784'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-05-10-0-github-test-conda-python-3.7-spark-v3.1.2,github,"{'env': {'PYTHON': '3.7', 'SPARK': 'v3.1.2', 'TEST_PYARROW_ONLY': 'false', 'NUMPY': 'latest'}, 'flags': '--no-leaf-cache', 'image': 'conda-python-spark', 'fetch_depth': 0}",docker-tests/github.linux.yml,122fc86576b03ebd130e027200c5eda6a185d2ee
test-conda-python-3.8,success,['https://github.com/ursacomputing/crossbow/actions/runs/4931785284/jobs/8814170279'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-05-10-0-github-test-conda-python-3.8,github,"{'env': {'PYTHON': '3.8'}, 'image': 'conda-python'}",docker-tests/github.linux.yml,122fc86576b03ebd130e027200c5eda6a185d2ee
test-conda-python-3.8-hypothesis,success,['https://github.com/ursacomputing/crossbow/actions/runs/4931784425/jobs/8814168824'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-05-10-0-github-test-conda-python-3.8-hypothesis,github,"{'env': {'PYTHON': 3.8, 'HYPOTHESIS_PROFILE': 'ci', 'PYARROW_TEST_HYPOTHESIS': 'ON', 'PYTEST_ARGS': '-m hypothesis'}, 'image': 'conda-python-pandas'}",docker-tests/github.linux.yml,122fc86576b03ebd130e027200c5eda6a185d2ee
test-conda-python-3.8-pandas-latest,success,['https://github.com/ursacomputing/crossbow/actions/runs/4931788051/jobs/8814174059'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-05-10-0-github-test-conda-python-3.8-pandas-latest,github,"{'env': {'PYTHON': '3.8', 'PANDAS': 'latest', 'NUMPY': 'latest', 'PARQUET_REQUIRE_ENCRYPTION': 'OFF'}, 'flags': '--no-leaf-cache', 'image': 'conda-python-pandas'}",docker-tests/github.linux.yml,122fc86576b03ebd130e027200c5eda6a185d2ee
test-conda-python-3.8-pandas-nightly,success,['https://github.com/ursacomputing/crossbow/actions/runs/4931787476/jobs/8814173164'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-05-10-0-github-test-conda-python-3.8-pandas-nightly,github,"{'env': {'PYTHON': '3.8', 'PANDAS': 'nightly', 'NUMPY': 'nightly'}, 'flags': '--no-leaf-cache', 'image': 'conda-python-pandas'}",docker-tests/github.linux.yml,122fc86576b03ebd130e027200c5eda6a185d2ee
test-conda-python-3.8-spark-v3.2.0,success,['https://github.com/ursacomputing/crossbow/actions/runs/4931794592/jobs/8814186071'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-05-10-0-github-test-conda-python-3.8-spark-v3.2.0,github,"{'env': {'PYTHON': '3.8', 'SPARK': 'v3.2.0', 'TEST_PYARROW_ONLY': 'false', 'NUMPY': '1.23'}, 'flags': '--no-leaf-cache', 'image': 'conda-python-spark', 'fetch_depth': 0}",docker-tests/github.linux.yml,122fc86576b03ebd130e027200c5eda6a185d2ee
test-conda-python-3.9,success,['https://github.com/ursacomputing/crossbow/actions/runs/4931789598/jobs/8814176514'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-05-10-0-github-test-conda-python-3.9,github,"{'env': {'PYTHON': '3.9'}, 'image': 'conda-python'}",docker-tests/github.linux.yml,122fc86576b03ebd130e027200c5eda6a185d2ee
test-conda-python-3.9-dask-latest,success,['https://github.com/ursacomputing/crossbow/actions/runs/4931788566/jobs/8814174728'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-05-10-0-github-test-conda-python-3.9-dask-latest,github,"{'env': {'PYTHON': 3.9, 'DASK': 'latest'}, 'flags': '--no-leaf-cache', 'image': 'conda-python-dask'}",docker-tests/github.linux.yml,122fc86576b03ebd130e027200c5eda6a185d2ee
test-conda-python-3.9-dask-upstream_devel,success,['https://github.com/ursacomputing/crossbow/actions/runs/4931795228/jobs/8814187468'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-05-10-0-github-test-conda-python-3.9-dask-upstream_devel,github,"{'env': {'PYTHON': 3.9, 'DASK': 'upstream_devel'}, 'flags': '--no-leaf-cache', 'image': 'conda-python-dask'}",docker-tests/github.linux.yml,122fc86576b03ebd130e027200c5eda6a185d2ee
test-conda-python-3.9-pandas-upstream_devel,success,['https://github.com/ursacomputing/crossbow/actions/runs/4931784685/jobs/8814169231'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-05-10-0-github-test-conda-python-3.9-pandas-upstream_devel,github,"{'env': {'PYTHON': '3.9', 'PANDAS': 'upstream_devel', 'NUMPY': 'nightly'}, 'flags': '--no-leaf-cache', 'image': 'conda-python-pandas'}",docker-tests/github.linux.yml,122fc86576b03ebd130e027200c5eda6a185d2ee
