task_name,task_status,build_links,crossbow_branch_url,ci_system,extra_params,template,arrow_commit
example-cpp-minimal-build-static,failure,['https://github.com/ursacomputing/crossbow/actions/runs/8210651831/job/22458477613'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-03-09-0-github-example-cpp-minimal-build-static,github,"{'type': 'minimal_build', 'run': 'static'}",cpp-examples/github.linux.yml,7e286dd004a8fcf2de0f58615793338076741208
example-cpp-minimal-build-static-system-dependency,failure,['https://github.com/ursacomputing/crossbow/actions/runs/8210652123/job/22458478684'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-03-09-0-github-example-cpp-minimal-build-static-system-dependency,github,"{'type': 'minimal_build', 'run': 'static-system-dependency'}",cpp-examples/github.linux.yml,7e286dd004a8fcf2de0f58615793338076741208
example-cpp-tutorial,success,['https://github.com/ursacomputing/crossbow/actions/runs/8210653020/job/22458482220'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-03-09-0-github-example-cpp-tutorial,github,"{'type': 'tutorial_examples', 'run': 'tutorial'}",cpp-examples/github.linux.yml,7e286dd004a8fcf2de0f58615793338076741208
example-python-minimal-build-fedora-conda,success,['https://github.com/ursacomputing/crossbow/actions/runs/8210653078/job/22458482749'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-03-09-0-github-example-python-minimal-build-fedora-conda,github,"{'type': 'minimal_build', 'image': 'minimal-fedora-conda'}",python-minimal-build/github.linux.yml,7e286dd004a8fcf2de0f58615793338076741208
example-python-minimal-build-ubuntu-venv,success,['https://github.com/ursacomputing/crossbow/actions/runs/8210652713/job/22458480631'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-03-09-0-github-example-python-minimal-build-ubuntu-venv,github,"{'type': 'minimal_build', 'image': 'minimal-ubuntu-venv'}",python-minimal-build/github.linux.yml,7e286dd004a8fcf2de0f58615793338076741208
test-alpine-linux-cpp,success,['https://github.com/ursacomputing/crossbow/actions/runs/8210652344/job/22458479105'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-03-09-0-github-test-alpine-linux-cpp,github,"{'env': {'UBUNTU': 22.04}, 'image': 'alpine-linux-cpp'}",docker-tests/github.linux.yml,7e286dd004a8fcf2de0f58615793338076741208
test-build-cpp-fuzz,success,['https://github.com/ursacomputing/crossbow/actions/runs/8210653292/job/22458504035'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-03-09-0-github-test-build-cpp-fuzz,github,{},fuzz-tests/github.oss-fuzz.yml,7e286dd004a8fcf2de0f58615793338076741208
test-build-vcpkg-win,failure,['https://github.com/ursacomputing/crossbow/actions/runs/8210653329/job/22458504177'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-03-09-0-github-test-build-vcpkg-win,github,{},vcpkg-tests/github.windows.yml,7e286dd004a8fcf2de0f58615793338076741208
test-conda-cpp,success,['https://github.com/ursacomputing/crossbow/actions/runs/8210653212/job/22458482867'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-03-09-0-github-test-conda-cpp,github,"{'env': {'UBUNTU': 22.04}, 'image': 'conda-cpp'}",docker-tests/github.linux.yml,7e286dd004a8fcf2de0f58615793338076741208
test-conda-cpp-valgrind,success,['https://github.com/ursacomputing/crossbow/runs/22459757791'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-03-09-0-azure-test-conda-cpp-valgrind,azure,{'image': 'conda-cpp-valgrind'},docker-tests/azure.linux.yml,7e286dd004a8fcf2de0f58615793338076741208
