task_name,task_status,build_links,crossbow_branch_url,ci_system,extra_params,template,arrow_commit
example-cpp-minimal-build-static,success,['https://github.com/ursacomputing/crossbow/actions/runs/5009182272/jobs/8977842598'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-05-18-0-github-example-cpp-minimal-build-static,github,"{'type': 'minimal_build', 'run': 'static'}",cpp-examples/github.linux.yml,350ad2723939dab93611c2bc407e4ec28a3f5bd2
example-cpp-minimal-build-static-system-dependency,success,['https://github.com/ursacomputing/crossbow/actions/runs/5009186693/jobs/8977851703'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-05-18-0-github-example-cpp-minimal-build-static-system-dependency,github,"{'type': 'minimal_build', 'run': 'static-system-dependency'}",cpp-examples/github.linux.yml,350ad2723939dab93611c2bc407e4ec28a3f5bd2
example-python-minimal-build-fedora-conda,success,['https://github.com/ursacomputing/crossbow/actions/runs/5009181820/jobs/8977841091'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-05-18-0-github-example-python-minimal-build-fedora-conda,github,"{'type': 'minimal_build', 'image': 'minimal-fedora-conda'}",python-minimal-build/github.linux.yml,350ad2723939dab93611c2bc407e4ec28a3f5bd2
example-python-minimal-build-ubuntu-venv,success,['https://github.com/ursacomputing/crossbow/actions/runs/5009188266/jobs/8977855655'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-05-18-0-github-example-python-minimal-build-ubuntu-venv,github,"{'type': 'minimal_build', 'image': 'minimal-ubuntu-venv'}",python-minimal-build/github.linux.yml,350ad2723939dab93611c2bc407e4ec28a3f5bd2
test-alpine-linux-cpp,success,['https://github.com/ursacomputing/crossbow/actions/runs/5009182186/jobs/8977842385'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-05-18-0-github-test-alpine-linux-cpp,github,{'image': 'alpine-linux-cpp'},docker-tests/github.linux.yml,350ad2723939dab93611c2bc407e4ec28a3f5bd2
test-build-cpp-fuzz,success,['https://github.com/ursacomputing/crossbow/actions/runs/5009182561/jobs/8977843174'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-05-18-0-github-test-build-cpp-fuzz,github,{},fuzz-tests/github.oss-fuzz.yml,350ad2723939dab93611c2bc407e4ec28a3f5bd2
test-build-vcpkg-win,success,['https://github.com/ursacomputing/crossbow/actions/runs/5009183690/jobs/8977845378'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-05-18-0-github-test-build-vcpkg-win,github,{},vcpkg-tests/github.windows.yml,350ad2723939dab93611c2bc407e4ec28a3f5bd2
test-conda-cpp,failure,['https://github.com/ursacomputing/crossbow/actions/runs/5009179824/jobs/8977836441'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-05-18-0-github-test-conda-cpp,github,{'image': 'conda-cpp'},docker-tests/github.linux.yml,350ad2723939dab93611c2bc407e4ec28a3f5bd2
test-conda-cpp-valgrind,failure,['https://github.com/ursacomputing/crossbow/runs/13568828022'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-05-18-0-azure-test-conda-cpp-valgrind,azure,{'image': 'conda-cpp-valgrind'},docker-tests/azure.linux.yml,350ad2723939dab93611c2bc407e4ec28a3f5bd2
test-conda-python-3.10,success,['https://github.com/ursacomputing/crossbow/actions/runs/5009183356/jobs/8977844774'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-05-18-0-github-test-conda-python-3.10,github,"{'env': {'PYTHON': '3.10'}, 'image': 'conda-python'}",docker-tests/github.linux.yml,350ad2723939dab93611c2bc407e4ec28a3f5bd2
test-conda-python-3.10-hdfs-2.9.2,failure,['https://github.com/ursacomputing/crossbow/actions/runs/5009183495/jobs/8977845070'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-05-18-0-github-test-conda-python-3.10-hdfs-2.9.2,github,"{'env': {'PYTHON': '3.10', 'HDFS': '2.9.2'}, 'image': 'conda-python-hdfs'}",docker-tests/github.linux.yml,350ad2723939dab93611c2bc407e4ec28a3f5bd2
test-conda-python-3.10-hdfs-3.2.1,failure,['https://github.com/ursacomputing/crossbow/actions/runs/5009187224/jobs/8977853012'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-05-18-0-github-test-conda-python-3.10-hdfs-3.2.1,github,"{'env': {'PYTHON': '3.10', 'HDFS': '3.2.1'}, 'image': 'conda-python-hdfs'}",docker-tests/github.linux.yml,350ad2723939dab93611c2bc407e4ec28a3f5bd2
test-conda-python-3.10-pandas-latest,success,['https://github.com/ursacomputing/crossbow/actions/runs/5009179012/jobs/8977834520'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-05-18-0-github-test-conda-python-3.10-pandas-latest,github,"{'env': {'PYTHON': '3.10', 'PANDAS': 'latest', 'NUMPY': 'latest', 'PARQUET_REQUIRE_ENCRYPTION': 'OFF'}, 'flags': '--no-leaf-cache', 'image': 'conda-python-pandas'}",docker-tests/github.linux.yml,350ad2723939dab93611c2bc407e4ec28a3f5bd2
test-conda-python-3.10-pandas-nightly,success,['https://github.com/ursacomputing/crossbow/actions/runs/5009181050/jobs/8977839270'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-05-18-0-github-test-conda-python-3.10-pandas-nightly,github,"{'env': {'PYTHON': '3.10', 'PANDAS': 'nightly', 'NUMPY': 'nightly'}, 'flags': '--no-leaf-cache', 'image': 'conda-python-pandas'}",docker-tests/github.linux.yml,350ad2723939dab93611c2bc407e4ec28a3f5bd2
test-conda-python-3.10-substrait,success,['https://github.com/ursacomputing/crossbow/actions/runs/5009180642/jobs/8977838474'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-05-18-0-github-test-conda-python-3.10-substrait,github,"{'env': {'PYTHON': '3.10'}, 'image': 'conda-python-substrait'}",docker-tests/github.linux.yml,350ad2723939dab93611c2bc407e4ec28a3f5bd2
test-conda-python-3.11,success,['https://github.com/ursacomputing/crossbow/actions/runs/5009181939/jobs/8977841434'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-05-18-0-github-test-conda-python-3.11,github,"{'env': {'PYTHON': '3.11'}, 'image': 'conda-python'}",docker-tests/github.linux.yml,350ad2723939dab93611c2bc407e4ec28a3f5bd2
