task_name,task_status,build_links,crossbow_branch_url,ci_system,extra_params,template,arrow_commit
example-cpp-minimal-build-static,success,['https://github.com/ursacomputing/crossbow/actions/runs/20561963172/job/59053827788'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-12-29-0-github-example-cpp-minimal-build-static,github,"{'type': 'minimal_build', 'run': 'static'}",cpp-examples/github.linux.yml,16743102624c1425e46e99bca6f6ffac0ad64ffe
example-cpp-minimal-build-static-system-dependency,success,['https://github.com/ursacomputing/crossbow/actions/runs/20561964287/job/59053831626'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-12-29-0-github-example-cpp-minimal-build-static-system-dependency,github,"{'type': 'minimal_build', 'run': 'static-system-dependency'}",cpp-examples/github.linux.yml,16743102624c1425e46e99bca6f6ffac0ad64ffe
example-cpp-tutorial,success,['https://github.com/ursacomputing/crossbow/actions/runs/20561963880/job/59053830227'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-12-29-0-github-example-cpp-tutorial,github,"{'type': 'tutorial_examples', 'run': 'tutorial'}",cpp-examples/github.linux.yml,16743102624c1425e46e99bca6f6ffac0ad64ffe
example-python-minimal-build-fedora-conda,success,['https://github.com/ursacomputing/crossbow/actions/runs/20561963798/job/59053830028'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-12-29-0-github-example-python-minimal-build-fedora-conda,github,"{'type': 'minimal_build', 'image': 'minimal-fedora-conda'}",python-minimal-build/github.linux.yml,16743102624c1425e46e99bca6f6ffac0ad64ffe
example-python-minimal-build-ubuntu-venv,success,['https://github.com/ursacomputing/crossbow/actions/runs/20561963886/job/59053830217'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-12-29-0-github-example-python-minimal-build-ubuntu-venv,github,"{'type': 'minimal_build', 'image': 'minimal-ubuntu-venv'}",python-minimal-build/github.linux.yml,16743102624c1425e46e99bca6f6ffac0ad64ffe
test-build-cpp-fuzz,success,['https://github.com/ursacomputing/crossbow/actions/runs/20561963627/job/59053829286'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-12-29-0-github-test-build-cpp-fuzz,github,{},fuzz-tests/github.oss-fuzz.yml,16743102624c1425e46e99bca6f6ffac0ad64ffe
test-build-vcpkg-win,success,['https://github.com/ursacomputing/crossbow/actions/runs/20561964294/job/59053831656'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-12-29-0-github-test-build-vcpkg-win,github,{},vcpkg-tests/github.windows.yml,16743102624c1425e46e99bca6f6ffac0ad64ffe
test-conda-cpp,success,['https://github.com/ursacomputing/crossbow/actions/runs/20561964226/job/59053831373'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-12-29-0-github-test-conda-cpp,github,"{'env': {'UBUNTU': 22.04}, 'image': 'conda-cpp'}",docker-tests/github.linux.yml,16743102624c1425e46e99bca6f6ffac0ad64ffe
test-conda-cpp-valgrind,success,['https://github.com/ursacomputing/crossbow/actions/runs/20561963223/job/59053827892'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-12-29-0-github-test-conda-cpp-valgrind,github,{'image': 'conda-cpp-valgrind'},docker-tests/github.linux.yml,16743102624c1425e46e99bca6f6ffac0ad64ffe
test-conda-python-3.10,success,['https://github.com/ursacomputing/crossbow/actions/runs/20561963080/job/59053827574'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-12-29-0-github-test-conda-python-3.10,github,"{'env': {'PYTHON': '3.10'}, 'image': 'conda-python'}",docker-tests/github.linux.yml,16743102624c1425e46e99bca6f6ffac0ad64ffe
test-conda-python-3.10-hdfs-2.9.2,success,['https://github.com/ursacomputing/crossbow/actions/runs/20561964116/job/59053831034'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-12-29-0-github-test-conda-python-3.10-hdfs-2.9.2,github,"{'env': {'HDFS': '2.9.2', 'PYTHON': '3.10'}, 'image': 'conda-python-hdfs'}",docker-tests/github.linux.yml,16743102624c1425e46e99bca6f6ffac0ad64ffe
test-conda-python-3.10-hdfs-3.2.1,success,['https://github.com/ursacomputing/crossbow/actions/runs/20561963306/job/59053828123'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-12-29-0-github-test-conda-python-3.10-hdfs-3.2.1,github,"{'env': {'HDFS': '3.2.1', 'PYTHON': '3.10'}, 'image': 'conda-python-hdfs'}",docker-tests/github.linux.yml,16743102624c1425e46e99bca6f6ffac0ad64ffe
test-conda-python-3.10-pandas-1.3.4-numpy-1.21.2,success,['https://github.com/ursacomputing/crossbow/actions/runs/20561962903/job/59053827207'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-12-29-0-github-test-conda-python-3.10-pandas-1.3.4-numpy-1.21.2,github,"{'env': {'PYTHON': '3.10', 'PANDAS': '1.3.4', 'NUMPY': '1.21.2'}, 'image': 'conda-python-pandas'}",docker-tests/github.linux.yml,16743102624c1425e46e99bca6f6ffac0ad64ffe
test-conda-python-3.11,success,['https://github.com/ursacomputing/crossbow/actions/runs/20561963138/job/59053827701'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-12-29-0-github-test-conda-python-3.11,github,"{'env': {'PYTHON': '3.11'}, 'image': 'conda-python'}",docker-tests/github.linux.yml,16743102624c1425e46e99bca6f6ffac0ad64ffe
test-conda-python-3.11-dask-latest,success,['https://github.com/ursacomputing/crossbow/actions/runs/20561963658/job/59053829582'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-12-29-0-github-test-conda-python-3.11-dask-latest,github,"{'env': {'PYTHON': 3.11, 'DASK': 'latest'}, 'flags': '--no-leaf-cache', 'image': 'conda-python-dask'}",docker-tests/github.linux.yml,16743102624c1425e46e99bca6f6ffac0ad64ffe
test-conda-python-3.11-dask-upstream_devel,success,['https://github.com/ursacomputing/crossbow/actions/runs/20561962965/job/59053827298'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-12-29-0-github-test-conda-python-3.11-dask-upstream_devel,github,"{'env': {'PYTHON': 3.11, 'DASK': 'upstream_devel'}, 'flags': '--no-leaf-cache', 'image': 'conda-python-dask'}",docker-tests/github.linux.yml,16743102624c1425e46e99bca6f6ffac0ad64ffe
