task_name,task_status,build_links,crossbow_branch_url,ci_system,extra_params,template,arrow_commit
example-cpp-minimal-build-static,success,['https://github.com/ursacomputing/crossbow/actions/runs/12001035867/job/33450981637'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-11-25-0-github-example-cpp-minimal-build-static,github,"{'type': 'minimal_build', 'run': 'static'}",cpp-examples/github.linux.yml,335e91104bc16ecde790a4006f2994fba3836b8d
example-cpp-minimal-build-static-system-dependency,success,['https://github.com/ursacomputing/crossbow/actions/runs/12001035922/job/33450981822'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-11-25-0-github-example-cpp-minimal-build-static-system-dependency,github,"{'type': 'minimal_build', 'run': 'static-system-dependency'}",cpp-examples/github.linux.yml,335e91104bc16ecde790a4006f2994fba3836b8d
example-cpp-tutorial,success,['https://github.com/ursacomputing/crossbow/actions/runs/12001035838/job/33450980466'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-11-25-0-github-example-cpp-tutorial,github,"{'type': 'tutorial_examples', 'run': 'tutorial'}",cpp-examples/github.linux.yml,335e91104bc16ecde790a4006f2994fba3836b8d
example-python-minimal-build-fedora-conda,success,['https://github.com/ursacomputing/crossbow/actions/runs/12001035755/job/33450981194'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-11-25-0-github-example-python-minimal-build-fedora-conda,github,"{'type': 'minimal_build', 'image': 'minimal-fedora-conda'}",python-minimal-build/github.linux.yml,335e91104bc16ecde790a4006f2994fba3836b8d
example-python-minimal-build-ubuntu-venv,success,['https://github.com/ursacomputing/crossbow/actions/runs/12001035341/job/33450977856'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-11-25-0-github-example-python-minimal-build-ubuntu-venv,github,"{'type': 'minimal_build', 'image': 'minimal-ubuntu-venv'}",python-minimal-build/github.linux.yml,335e91104bc16ecde790a4006f2994fba3836b8d
test-alpine-linux-cpp,success,['https://github.com/ursacomputing/crossbow/actions/runs/12001035776/job/33450980462'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-11-25-0-github-test-alpine-linux-cpp,github,"{'env': {'UBUNTU': 22.04}, 'image': 'alpine-linux-cpp'}",docker-tests/github.linux.yml,335e91104bc16ecde790a4006f2994fba3836b8d
test-build-cpp-fuzz,success,['https://github.com/ursacomputing/crossbow/actions/runs/12001036110/job/33451001181'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-11-25-0-github-test-build-cpp-fuzz,github,{},fuzz-tests/github.oss-fuzz.yml,335e91104bc16ecde790a4006f2994fba3836b8d
test-build-vcpkg-win,success,['https://github.com/ursacomputing/crossbow/actions/runs/12001035607/job/33450979934'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-11-25-0-github-test-build-vcpkg-win,github,{},vcpkg-tests/github.windows.yml,335e91104bc16ecde790a4006f2994fba3836b8d
test-conda-cpp,success,['https://github.com/ursacomputing/crossbow/actions/runs/12001035948/job/33450982719'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-11-25-0-github-test-conda-cpp,github,"{'env': {'UBUNTU': 22.04}, 'image': 'conda-cpp'}",docker-tests/github.linux.yml,335e91104bc16ecde790a4006f2994fba3836b8d
test-conda-cpp-valgrind,success,['https://github.com/ursacomputing/crossbow/actions/runs/12001035977/job/33450981312'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-11-25-0-github-test-conda-cpp-valgrind,github,{'image': 'conda-cpp-valgrind'},docker-tests/github.linux.yml,335e91104bc16ecde790a4006f2994fba3836b8d
test-conda-python-3.10,success,['https://github.com/ursacomputing/crossbow/actions/runs/12001036072/job/33451001172'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-11-25-0-github-test-conda-python-3.10,github,"{'env': {'PYTHON': '3.10'}, 'image': 'conda-python'}",docker-tests/github.linux.yml,335e91104bc16ecde790a4006f2994fba3836b8d
test-conda-python-3.10-cython2,success,['https://github.com/ursacomputing/crossbow/actions/runs/12001035165/job/33450977188'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-11-25-0-github-test-conda-python-3.10-cython2,github,"{'env': {'PYTHON': '3.10'}, 'image': 'conda-python-cython2'}",docker-tests/github.linux.yml,335e91104bc16ecde790a4006f2994fba3836b8d
test-conda-python-3.10-hdfs-2.9.2,success,['https://github.com/ursacomputing/crossbow/actions/runs/12001035886/job/33450981743'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-11-25-0-github-test-conda-python-3.10-hdfs-2.9.2,github,"{'env': {'HDFS': '2.9.2', 'PYTHON': '3.10'}, 'image': 'conda-python-hdfs'}",docker-tests/github.linux.yml,335e91104bc16ecde790a4006f2994fba3836b8d
test-conda-python-3.10-hdfs-3.2.1,success,['https://github.com/ursacomputing/crossbow/actions/runs/12001035559/job/33450979244'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-11-25-0-github-test-conda-python-3.10-hdfs-3.2.1,github,"{'env': {'HDFS': '3.2.1', 'PYTHON': '3.10'}, 'image': 'conda-python-hdfs'}",docker-tests/github.linux.yml,335e91104bc16ecde790a4006f2994fba3836b8d
test-conda-python-3.10-pandas-latest-numpy-latest,success,['https://github.com/ursacomputing/crossbow/actions/runs/12001035830/job/33450981630'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-11-25-0-github-test-conda-python-3.10-pandas-latest-numpy-latest,github,"{'env': {'PYTHON': '3.10', 'PANDAS': 'latest', 'NUMPY': 'latest', 'PARQUET_REQUIRE_ENCRYPTION': 'OFF'}, 'flags': '--no-leaf-cache', 'image': 'conda-python-pandas'}",docker-tests/github.linux.yml,335e91104bc16ecde790a4006f2994fba3836b8d
