task_name,task_status,build_links,crossbow_branch_url,ci_system,extra_params,template,arrow_commit
example-cpp-minimal-build-static,success,['https://github.com/ursacomputing/crossbow/actions/runs/11788432248/job/32835522442'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-11-12-0-github-example-cpp-minimal-build-static,github,"{'type': 'minimal_build', 'run': 'static'}",cpp-examples/github.linux.yml,aab7d81aeec1e8f106bdda953cdeb00f7f78b355
example-cpp-minimal-build-static-system-dependency,success,['https://github.com/ursacomputing/crossbow/actions/runs/11788433408/job/32835556885'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-11-12-0-github-example-cpp-minimal-build-static-system-dependency,github,"{'type': 'minimal_build', 'run': 'static-system-dependency'}",cpp-examples/github.linux.yml,aab7d81aeec1e8f106bdda953cdeb00f7f78b355
example-cpp-tutorial,success,['https://github.com/ursacomputing/crossbow/actions/runs/11788432803/job/32835525404'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-11-12-0-github-example-cpp-tutorial,github,"{'type': 'tutorial_examples', 'run': 'tutorial'}",cpp-examples/github.linux.yml,aab7d81aeec1e8f106bdda953cdeb00f7f78b355
example-python-minimal-build-fedora-conda,success,['https://github.com/ursacomputing/crossbow/actions/runs/11788432400/job/32835523261'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-11-12-0-github-example-python-minimal-build-fedora-conda,github,"{'type': 'minimal_build', 'image': 'minimal-fedora-conda'}",python-minimal-build/github.linux.yml,aab7d81aeec1e8f106bdda953cdeb00f7f78b355
example-python-minimal-build-ubuntu-venv,success,['https://github.com/ursacomputing/crossbow/actions/runs/11788432703/job/32835525218'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-11-12-0-github-example-python-minimal-build-ubuntu-venv,github,"{'type': 'minimal_build', 'image': 'minimal-ubuntu-venv'}",python-minimal-build/github.linux.yml,aab7d81aeec1e8f106bdda953cdeb00f7f78b355
test-alpine-linux-cpp,success,['https://github.com/ursacomputing/crossbow/actions/runs/11788433395/job/32835556365'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-11-12-0-github-test-alpine-linux-cpp,github,"{'env': {'UBUNTU': 22.04}, 'image': 'alpine-linux-cpp'}",docker-tests/github.linux.yml,aab7d81aeec1e8f106bdda953cdeb00f7f78b355
test-build-cpp-fuzz,success,['https://github.com/ursacomputing/crossbow/actions/runs/11788432569/job/32835524320'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-11-12-0-github-test-build-cpp-fuzz,github,{},fuzz-tests/github.oss-fuzz.yml,aab7d81aeec1e8f106bdda953cdeb00f7f78b355
test-build-vcpkg-win,success,['https://github.com/ursacomputing/crossbow/actions/runs/11788433109/job/32835554872'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-11-12-0-github-test-build-vcpkg-win,github,{},vcpkg-tests/github.windows.yml,aab7d81aeec1e8f106bdda953cdeb00f7f78b355
test-conda-cpp,success,['https://github.com/ursacomputing/crossbow/actions/runs/11788432978/job/32835527142'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-11-12-0-github-test-conda-cpp,github,"{'env': {'UBUNTU': 22.04}, 'image': 'conda-cpp'}",docker-tests/github.linux.yml,aab7d81aeec1e8f106bdda953cdeb00f7f78b355
test-conda-cpp-valgrind,success,['https://github.com/ursacomputing/crossbow/actions/runs/11788433405/job/32835556910'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-11-12-0-github-test-conda-cpp-valgrind,github,{'image': 'conda-cpp-valgrind'},docker-tests/github.linux.yml,aab7d81aeec1e8f106bdda953cdeb00f7f78b355
