task_name,task_status,build_links,crossbow_branch_url,ci_system,extra_params,template,arrow_commit
example-cpp-minimal-build-static,success,['https://github.com/ursacomputing/crossbow/actions/runs/11395241493/job/31707095522'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-10-18-0-github-example-cpp-minimal-build-static,github,"{'type': 'minimal_build', 'run': 'static'}",cpp-examples/github.linux.yml,0c3206772051c52fe2e648623daaca2c4e71cb72
example-cpp-minimal-build-static-system-dependency,success,['https://github.com/ursacomputing/crossbow/actions/runs/11395241816/job/31707098099'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-10-18-0-github-example-cpp-minimal-build-static-system-dependency,github,"{'type': 'minimal_build', 'run': 'static-system-dependency'}",cpp-examples/github.linux.yml,0c3206772051c52fe2e648623daaca2c4e71cb72
example-cpp-tutorial,success,['https://github.com/ursacomputing/crossbow/actions/runs/11395241877/job/31707124230'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-10-18-0-github-example-cpp-tutorial,github,"{'type': 'tutorial_examples', 'run': 'tutorial'}",cpp-examples/github.linux.yml,0c3206772051c52fe2e648623daaca2c4e71cb72
example-python-minimal-build-fedora-conda,success,['https://github.com/ursacomputing/crossbow/actions/runs/11395241181/job/31707092729'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-10-18-0-github-example-python-minimal-build-fedora-conda,github,"{'type': 'minimal_build', 'image': 'minimal-fedora-conda'}",python-minimal-build/github.linux.yml,0c3206772051c52fe2e648623daaca2c4e71cb72
example-python-minimal-build-ubuntu-venv,success,['https://github.com/ursacomputing/crossbow/actions/runs/11395241694/job/31707097254'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-10-18-0-github-example-python-minimal-build-ubuntu-venv,github,"{'type': 'minimal_build', 'image': 'minimal-ubuntu-venv'}",python-minimal-build/github.linux.yml,0c3206772051c52fe2e648623daaca2c4e71cb72
test-alpine-linux-cpp,success,['https://github.com/ursacomputing/crossbow/actions/runs/11395241129/job/31707092580'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-10-18-0-github-test-alpine-linux-cpp,github,"{'env': {'UBUNTU': 22.04}, 'image': 'alpine-linux-cpp'}",docker-tests/github.linux.yml,0c3206772051c52fe2e648623daaca2c4e71cb72
test-build-cpp-fuzz,success,['https://github.com/ursacomputing/crossbow/actions/runs/11395241906/job/31707124378'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-10-18-0-github-test-build-cpp-fuzz,github,{},fuzz-tests/github.oss-fuzz.yml,0c3206772051c52fe2e648623daaca2c4e71cb72
test-build-vcpkg-win,success,['https://github.com/ursacomputing/crossbow/actions/runs/11395241846/job/31707123923'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-10-18-0-github-test-build-vcpkg-win,github,{},vcpkg-tests/github.windows.yml,0c3206772051c52fe2e648623daaca2c4e71cb72
test-conda-cpp,success,['https://github.com/ursacomputing/crossbow/actions/runs/11395241522/job/31707095712'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-10-18-0-github-test-conda-cpp,github,"{'env': {'UBUNTU': 22.04}, 'image': 'conda-cpp'}",docker-tests/github.linux.yml,0c3206772051c52fe2e648623daaca2c4e71cb72
test-conda-cpp-valgrind,success,['https://github.com/ursacomputing/crossbow/actions/runs/11395241633/job/31707097032'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-10-18-0-github-test-conda-cpp-valgrind,github,{'image': 'conda-cpp-valgrind'},docker-tests/github.linux.yml,0c3206772051c52fe2e648623daaca2c4e71cb72
test-conda-python-3.10,success,['https://github.com/ursacomputing/crossbow/actions/runs/11395241827/job/31707098338'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-10-18-0-github-test-conda-python-3.10,github,"{'env': {'PYTHON': '3.10'}, 'image': 'conda-python'}",docker-tests/github.linux.yml,0c3206772051c52fe2e648623daaca2c4e71cb72
test-conda-python-3.10-cython2,success,['https://github.com/ursacomputing/crossbow/actions/runs/11395241365/job/31707094476'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-10-18-0-github-test-conda-python-3.10-cython2,github,"{'env': {'PYTHON': '3.10'}, 'image': 'conda-python-cython2'}",docker-tests/github.linux.yml,0c3206772051c52fe2e648623daaca2c4e71cb72
test-conda-python-3.10-hdfs-2.9.2,success,['https://github.com/ursacomputing/crossbow/actions/runs/11395241698/job/31707097557'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-10-18-0-github-test-conda-python-3.10-hdfs-2.9.2,github,"{'env': {'HDFS': '2.9.2', 'PYTHON': '3.10'}, 'image': 'conda-python-hdfs'}",docker-tests/github.linux.yml,0c3206772051c52fe2e648623daaca2c4e71cb72
test-conda-python-3.10-hdfs-3.2.1,success,['https://github.com/ursacomputing/crossbow/actions/runs/11395241498/job/31707095652'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-10-18-0-github-test-conda-python-3.10-hdfs-3.2.1,github,"{'env': {'HDFS': '3.2.1', 'PYTHON': '3.10'}, 'image': 'conda-python-hdfs'}",docker-tests/github.linux.yml,0c3206772051c52fe2e648623daaca2c4e71cb72
test-conda-python-3.10-pandas-latest-numpy-latest,success,['https://github.com/ursacomputing/crossbow/actions/runs/11395241254/job/31707093450'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-10-18-0-github-test-conda-python-3.10-pandas-latest-numpy-latest,github,"{'env': {'PYTHON': '3.10', 'PANDAS': 'latest', 'NUMPY': 'latest', 'PARQUET_REQUIRE_ENCRYPTION': 'OFF'}, 'flags': '--no-leaf-cache', 'image': 'conda-python-pandas'}",docker-tests/github.linux.yml,0c3206772051c52fe2e648623daaca2c4e71cb72
