task_name,task_status,build_links,crossbow_branch_url,ci_system,extra_params,template,arrow_commit
example-cpp-minimal-build-static,success,['https://github.com/ursacomputing/crossbow/actions/runs/4199470306/jobs/7284388117'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-02-17-0-github-example-cpp-minimal-build-static,github,"{'type': 'minimal_build', 'run': 'static'}",cpp-examples/github.linux.yml,45918a90a6ca1cf3fd67c256a7d6a240249e555a
example-cpp-minimal-build-static-system-dependency,success,['https://github.com/ursacomputing/crossbow/actions/runs/4199478873/jobs/7284406931'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-02-17-0-github-example-cpp-minimal-build-static-system-dependency,github,"{'type': 'minimal_build', 'run': 'static-system-dependency'}",cpp-examples/github.linux.yml,45918a90a6ca1cf3fd67c256a7d6a240249e555a
example-python-minimal-build-fedora-conda,success,['https://github.com/ursacomputing/crossbow/actions/runs/4199482910/jobs/7284416305'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-02-17-0-github-example-python-minimal-build-fedora-conda,github,"{'type': 'minimal_build', 'image': 'minimal-fedora-conda'}",python-minimal-build/github.linux.yml,45918a90a6ca1cf3fd67c256a7d6a240249e555a
example-python-minimal-build-ubuntu-venv,success,['https://github.com/ursacomputing/crossbow/actions/runs/4199484024/jobs/7284418540'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-02-17-0-github-example-python-minimal-build-ubuntu-venv,github,"{'type': 'minimal_build', 'image': 'minimal-ubuntu-venv'}",python-minimal-build/github.linux.yml,45918a90a6ca1cf3fd67c256a7d6a240249e555a
test-alpine-linux-cpp,failure,['https://github.com/ursacomputing/crossbow/actions/runs/4199479731/jobs/7284408963'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-02-17-0-github-test-alpine-linux-cpp,github,{'image': 'alpine-linux-cpp'},docker-tests/github.linux.yml,45918a90a6ca1cf3fd67c256a7d6a240249e555a
test-build-cpp-fuzz,success,['https://github.com/ursacomputing/crossbow/actions/runs/4199471583/jobs/7284391128'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-02-17-0-github-test-build-cpp-fuzz,github,{},fuzz-tests/github.oss-fuzz.yml,45918a90a6ca1cf3fd67c256a7d6a240249e555a
test-build-vcpkg-win,success,['https://github.com/ursacomputing/crossbow/actions/runs/4199488400/jobs/7284428768'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-02-17-0-github-test-build-vcpkg-win,github,{},vcpkg-tests/github.windows.yml,45918a90a6ca1cf3fd67c256a7d6a240249e555a
test-conda-cpp,success,['https://github.com/ursacomputing/crossbow/actions/runs/4199490662/jobs/7284433591'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-02-17-0-github-test-conda-cpp,github,{'image': 'conda-cpp'},docker-tests/github.linux.yml,45918a90a6ca1cf3fd67c256a7d6a240249e555a
test-conda-cpp-valgrind,failure,['https://github.com/ursacomputing/crossbow/runs/11405966237'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-02-17-0-azure-test-conda-cpp-valgrind,azure,{'image': 'conda-cpp-valgrind'},docker-tests/azure.linux.yml,45918a90a6ca1cf3fd67c256a7d6a240249e555a
test-conda-python-3.10,success,['https://github.com/ursacomputing/crossbow/actions/runs/4199492757/jobs/7284438715'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-02-17-0-github-test-conda-python-3.10,github,"{'env': ordereddict([('PYTHON', '3.10')]), 'image': 'conda-python'}",docker-tests/github.linux.yml,45918a90a6ca1cf3fd67c256a7d6a240249e555a
test-conda-python-3.11,success,['https://github.com/ursacomputing/crossbow/actions/runs/4199492061/jobs/7284436811'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-02-17-0-github-test-conda-python-3.11,github,"{'env': ordereddict([('PYTHON', '3.11')]), 'image': 'conda-python'}",docker-tests/github.linux.yml,45918a90a6ca1cf3fd67c256a7d6a240249e555a
test-conda-python-3.7,success,['https://github.com/ursacomputing/crossbow/actions/runs/4199478448/jobs/7284406003'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-02-17-0-github-test-conda-python-3.7,github,"{'env': ordereddict([('PYTHON', '3.7')]), 'image': 'conda-python'}",docker-tests/github.linux.yml,45918a90a6ca1cf3fd67c256a7d6a240249e555a
test-conda-python-3.7-hdfs-2.9.2,success,['https://github.com/ursacomputing/crossbow/actions/runs/4199487537/jobs/7284426392'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-02-17-0-github-test-conda-python-3.7-hdfs-2.9.2,github,"{'env': ordereddict([('PYTHON', 3.7), ('HDFS', '2.9.2')]), 'image': 'conda-python-hdfs'}",docker-tests/github.linux.yml,45918a90a6ca1cf3fd67c256a7d6a240249e555a
test-conda-python-3.7-hdfs-3.2.1,success,['https://github.com/ursacomputing/crossbow/actions/runs/4199469635/jobs/7284386692'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-02-17-0-github-test-conda-python-3.7-hdfs-3.2.1,github,"{'env': ordereddict([('PYTHON', 3.7), ('HDFS', '3.2.1')]), 'image': 'conda-python-hdfs'}",docker-tests/github.linux.yml,45918a90a6ca1cf3fd67c256a7d6a240249e555a
test-conda-python-3.7-pandas-1.0,success,['https://github.com/ursacomputing/crossbow/actions/runs/4199486894/jobs/7284424924'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-02-17-0-github-test-conda-python-3.7-pandas-1.0,github,"{'env': ordereddict([('PYTHON', '3.7'), ('PANDAS', '1.0'), ('NUMPY', '1.19')]), 'image': 'conda-python-pandas'}",docker-tests/github.linux.yml,45918a90a6ca1cf3fd67c256a7d6a240249e555a
test-conda-python-3.7-pandas-latest,success,['https://github.com/ursacomputing/crossbow/actions/runs/4199490994/jobs/7284434325'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-02-17-0-github-test-conda-python-3.7-pandas-latest,github,"{'env': ordereddict([('PYTHON', '3.7'), ('PANDAS', 'latest'), ('NUMPY', 'latest'), ('PARQUET_REQUIRE_ENCRYPTION', 'OFF')]), 'flags': '--no-leaf-cache', 'image': 'conda-python-pandas'}",docker-tests/github.linux.yml,45918a90a6ca1cf3fd67c256a7d6a240249e555a
test-conda-python-3.7-spark-v3.1.2,success,['https://github.com/ursacomputing/crossbow/actions/runs/4199486011/jobs/7284422796'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-02-17-0-github-test-conda-python-3.7-spark-v3.1.2,github,"{'env': ordereddict([('PYTHON', '3.7'), ('SPARK', 'v3.1.2'), ('TEST_PYARROW_ONLY', 'false')]), 'flags': '--no-leaf-cache', 'image': 'conda-python-spark', 'fetch_depth': 0}",docker-tests/github.linux.yml,45918a90a6ca1cf3fd67c256a7d6a240249e555a
test-conda-python-3.8,success,['https://github.com/ursacomputing/crossbow/actions/runs/4199481264/jobs/7284412379'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-02-17-0-github-test-conda-python-3.8,github,"{'env': ordereddict([('PYTHON', '3.8')]), 'image': 'conda-python'}",docker-tests/github.linux.yml,45918a90a6ca1cf3fd67c256a7d6a240249e555a
