task_name,task_status,build_links,crossbow_branch_url,ci_system,extra_params,template,arrow_commit
example-cpp-minimal-build-static,success,['https://github.com/ursacomputing/crossbow/actions/runs/4400225739/jobs/7705330646'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-03-13-0-github-example-cpp-minimal-build-static,github,"{'type': 'minimal_build', 'run': 'static'}",cpp-examples/github.linux.yml,5b2fbade23eda9bc95b1e3854b19efff177cd0bd
example-cpp-minimal-build-static-system-dependency,success,['https://github.com/ursacomputing/crossbow/actions/runs/4400210818/jobs/7705301085'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-03-13-0-github-example-cpp-minimal-build-static-system-dependency,github,"{'type': 'minimal_build', 'run': 'static-system-dependency'}",cpp-examples/github.linux.yml,5b2fbade23eda9bc95b1e3854b19efff177cd0bd
example-python-minimal-build-fedora-conda,success,['https://github.com/ursacomputing/crossbow/actions/runs/4400213434/jobs/7705306339'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-03-13-0-github-example-python-minimal-build-fedora-conda,github,"{'type': 'minimal_build', 'image': 'minimal-fedora-conda'}",python-minimal-build/github.linux.yml,5b2fbade23eda9bc95b1e3854b19efff177cd0bd
example-python-minimal-build-ubuntu-venv,success,['https://github.com/ursacomputing/crossbow/actions/runs/4400211075/jobs/7705301604'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-03-13-0-github-example-python-minimal-build-ubuntu-venv,github,"{'type': 'minimal_build', 'image': 'minimal-ubuntu-venv'}",python-minimal-build/github.linux.yml,5b2fbade23eda9bc95b1e3854b19efff177cd0bd
test-alpine-linux-cpp,failure,['https://github.com/ursacomputing/crossbow/actions/runs/4400224288/jobs/7705327540'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-03-13-0-github-test-alpine-linux-cpp,github,{'image': 'alpine-linux-cpp'},docker-tests/github.linux.yml,5b2fbade23eda9bc95b1e3854b19efff177cd0bd
test-build-cpp-fuzz,success,['https://github.com/ursacomputing/crossbow/actions/runs/4400215918/jobs/7705311091'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-03-13-0-github-test-build-cpp-fuzz,github,{},fuzz-tests/github.oss-fuzz.yml,5b2fbade23eda9bc95b1e3854b19efff177cd0bd
test-build-vcpkg-win,success,['https://github.com/ursacomputing/crossbow/actions/runs/4400212816/jobs/7705305157'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-03-13-0-github-test-build-vcpkg-win,github,{},vcpkg-tests/github.windows.yml,5b2fbade23eda9bc95b1e3854b19efff177cd0bd
test-conda-cpp,success,['https://github.com/ursacomputing/crossbow/actions/runs/4400221123/jobs/7705321326'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-03-13-0-github-test-conda-cpp,github,{'image': 'conda-cpp'},docker-tests/github.linux.yml,5b2fbade23eda9bc95b1e3854b19efff177cd0bd
test-conda-cpp-valgrind,failure,['https://github.com/ursacomputing/crossbow/runs/11945419211'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-03-13-0-azure-test-conda-cpp-valgrind,azure,{'image': 'conda-cpp-valgrind'},docker-tests/azure.linux.yml,5b2fbade23eda9bc95b1e3854b19efff177cd0bd
test-conda-python-3.10,success,['https://github.com/ursacomputing/crossbow/actions/runs/4400215370/jobs/7705309819'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-03-13-0-github-test-conda-python-3.10,github,"{'env': ordereddict([('PYTHON', '3.10')]), 'image': 'conda-python'}",docker-tests/github.linux.yml,5b2fbade23eda9bc95b1e3854b19efff177cd0bd
test-conda-python-3.11,success,['https://github.com/ursacomputing/crossbow/actions/runs/4400226183/jobs/7705331626'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-03-13-0-github-test-conda-python-3.11,github,"{'env': ordereddict([('PYTHON', '3.11')]), 'image': 'conda-python'}",docker-tests/github.linux.yml,5b2fbade23eda9bc95b1e3854b19efff177cd0bd
test-conda-python-3.7,success,['https://github.com/ursacomputing/crossbow/actions/runs/4400211702/jobs/7705302696'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-03-13-0-github-test-conda-python-3.7,github,"{'env': ordereddict([('PYTHON', '3.7')]), 'image': 'conda-python'}",docker-tests/github.linux.yml,5b2fbade23eda9bc95b1e3854b19efff177cd0bd
