task_name,task_status,build_links,crossbow_branch_url,ci_system,extra_params,template,arrow_commit
example-cpp-minimal-build-static,success,['https://github.com/ursacomputing/crossbow/actions/runs/34423373774/job/102703367519'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2026-09-10-0-github-example-cpp-minimal-build-static,github,"{'type': 'minimal_build', 'run': 'static'}",cpp-examples/github.linux.yml,df40dd400bbaea59e621123ead6c41a51f0fc654
example-cpp-minimal-build-static-system-dependency,success,['https://github.com/ursacomputing/crossbow/actions/runs/34423375948/job/102703373500'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2026-09-10-0-github-example-cpp-minimal-build-static-system-dependency,github,"{'type': 'minimal_build', 'run': 'static-system-dependency'}",cpp-examples/github.linux.yml,df40dd400bbaea59e621123ead6c41a51f0fc654
example-cpp-tutorial,success,['https://github.com/ursacomputing/crossbow/actions/runs/34423374570/job/102703369301'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2026-09-10-0-github-example-cpp-tutorial,github,"{'type': 'tutorial_examples', 'run': 'tutorial'}",cpp-examples/github.linux.yml,df40dd400bbaea59e621123ead6c41a51f0fc654
example-python-minimal-build-fedora-conda,success,['https://github.com/ursacomputing/crossbow/actions/runs/34423374907/job/102703370248'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2026-09-10-0-github-example-python-minimal-build-fedora-conda,github,"{'type': 'minimal_build', 'image': 'minimal-fedora-conda'}",python-minimal-build/github.linux.yml,df40dd400bbaea59e621123ead6c41a51f0fc654
example-python-minimal-build-ubuntu-venv,success,['https://github.com/ursacomputing/crossbow/actions/runs/34423374544/job/102703369386'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2026-09-10-0-github-example-python-minimal-build-ubuntu-venv,github,"{'type': 'minimal_build', 'image': 'minimal-ubuntu-venv'}",python-minimal-build/github.linux.yml,df40dd400bbaea59e621123ead6c41a51f0fc654
test-build-cpp-fuzz,success,['https://github.com/ursacomputing/crossbow/actions/runs/34423378910/job/102703382091'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2026-09-10-0-github-test-build-cpp-fuzz,github,{},fuzz-tests/github.oss-fuzz.yml,df40dd400bbaea59e621123ead6c41a51f0fc654
test-build-vcpkg-win,success,['https://github.com/ursacomputing/crossbow/actions/runs/34423379767/job/102703385060'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2026-09-10-0-github-test-build-vcpkg-win,github,{},vcpkg-tests/github.windows.yml,df40dd400bbaea59e621123ead6c41a51f0fc654
test-conda-cpp,failure,['https://github.com/ursacomputing/crossbow/actions/runs/34423377170/job/102703377193'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2026-09-10-0-github-test-conda-cpp,github,"{'env': {'UBUNTU': 22.04}, 'image': 'conda-cpp'}",docker-tests/github.linux.yml,df40dd400bbaea59e621123ead6c41a51f0fc654
test-conda-cpp-valgrind,failure,['https://github.com/ursacomputing/crossbow/actions/runs/34423375241/job/102703371464'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2026-09-10-0-github-test-conda-cpp-valgrind,github,{'image': 'conda-cpp-valgrind'},docker-tests/github.linux.yml,df40dd400bbaea59e621123ead6c41a51f0fc654
test-conda-python-3.11,success,['https://github.com/ursacomputing/crossbow/actions/runs/34423374919/job/102703370443'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2026-09-10-0-github-test-conda-python-3.11,github,"{'env': {'PYTHON': '3.11'}, 'image': 'conda-python'}",docker-tests/github.linux.yml,df40dd400bbaea59e621123ead6c41a51f0fc654
test-conda-python-3.11-dask-latest,success,['https://github.com/ursacomputing/crossbow/actions/runs/34423372910/job/102703364796'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2026-09-10-0-github-test-conda-python-3.11-dask-latest,github,"{'env': {'PYTHON': 3.11, 'DASK': 'latest'}, 'flags': '--no-leaf-cache', 'image': 'conda-python-dask'}",docker-tests/github.linux.yml,df40dd400bbaea59e621123ead6c41a51f0fc654
test-conda-python-3.11-dask-upstream_devel,success,['https://github.com/ursacomputing/crossbow/actions/runs/34423372694/job/102703364399'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2026-09-10-0-github-test-conda-python-3.11-dask-upstream_devel,github,"{'env': {'PYTHON': 3.11, 'DASK': 'upstream_devel'}, 'flags': '--no-leaf-cache', 'image': 'conda-python-dask'}",docker-tests/github.linux.yml,df40dd400bbaea59e621123ead6c41a51f0fc654
test-conda-python-3.11-hdfs-2.9.2,success,['https://github.com/ursacomputing/crossbow/actions/runs/34423371721/job/102703360872'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2026-09-10-0-github-test-conda-python-3.11-hdfs-2.9.2,github,"{'env': {'HDFS': '2.9.2', 'PYTHON': '3.11'}, 'image': 'conda-python-hdfs'}",docker-tests/github.linux.yml,df40dd400bbaea59e621123ead6c41a51f0fc654
