task_name,task_status,build_links,crossbow_branch_url,ci_system,extra_params,template,arrow_commit
example-cpp-minimal-build-static,success,['https://github.com/ursacomputing/crossbow/actions/runs/3305277904/jobs/5455264112'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2022-10-23-0-github-example-cpp-minimal-build-static,github,"{'type': 'minimal_build', 'run': 'static'}",cpp-examples/github.linux.yml,33f2c0ec8e281fc4fe8c03b07ed2d32e343d9b0e
example-cpp-minimal-build-static-system-dependency,success,['https://github.com/ursacomputing/crossbow/actions/runs/3305261406/jobs/5455233160'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2022-10-23-0-github-example-cpp-minimal-build-static-system-dependency,github,"{'type': 'minimal_build', 'run': 'static-system-dependency'}",cpp-examples/github.linux.yml,33f2c0ec8e281fc4fe8c03b07ed2d32e343d9b0e
example-python-minimal-build-fedora-conda,success,['https://github.com/ursacomputing/crossbow/actions/runs/3305273898/jobs/5455255866'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2022-10-23-0-github-example-python-minimal-build-fedora-conda,github,"{'type': 'minimal_build', 'image': 'minimal-fedora-conda'}",python-minimal-build/github.linux.yml,33f2c0ec8e281fc4fe8c03b07ed2d32e343d9b0e
example-python-minimal-build-ubuntu-venv,success,['https://github.com/ursacomputing/crossbow/actions/runs/3305275045/jobs/5455258547'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2022-10-23-0-github-example-python-minimal-build-ubuntu-venv,github,"{'type': 'minimal_build', 'image': 'minimal-ubuntu-venv'}",python-minimal-build/github.linux.yml,33f2c0ec8e281fc4fe8c03b07ed2d32e343d9b0e
test-alpine-linux-cpp,success,['https://github.com/ursacomputing/crossbow/actions/runs/3305282570/jobs/5455272095'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2022-10-23-0-github-test-alpine-linux-cpp,github,{'image': 'alpine-linux-cpp'},docker-tests/github.linux.yml,33f2c0ec8e281fc4fe8c03b07ed2d32e343d9b0e
test-build-cpp-fuzz,success,['https://github.com/ursacomputing/crossbow/actions/runs/3305263856/jobs/5455237711'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2022-10-23-0-github-test-build-cpp-fuzz,github,{},fuzz-tests/github.oss-fuzz.yml,33f2c0ec8e281fc4fe8c03b07ed2d32e343d9b0e
test-build-vcpkg-win,success,['https://github.com/ursacomputing/crossbow/actions/runs/3305269043/jobs/5455247093'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2022-10-23-0-github-test-build-vcpkg-win,github,{},vcpkg-tests/github.windows.yml,33f2c0ec8e281fc4fe8c03b07ed2d32e343d9b0e
test-conda-cpp,success,['https://github.com/ursacomputing/crossbow/actions/runs/3305281870/jobs/5455271076'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2022-10-23-0-github-test-conda-cpp,github,{'image': 'conda-cpp'},docker-tests/github.linux.yml,33f2c0ec8e281fc4fe8c03b07ed2d32e343d9b0e
test-conda-cpp-valgrind,failure,['https://github.com/ursacomputing/crossbow/runs/9051392401'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2022-10-23-0-azure-test-conda-cpp-valgrind,azure,{'image': 'conda-cpp-valgrind'},docker-tests/azure.linux.yml,33f2c0ec8e281fc4fe8c03b07ed2d32e343d9b0e
test-conda-python-3.10,success,['https://github.com/ursacomputing/crossbow/actions/runs/3305262866/jobs/5455235938'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2022-10-23-0-github-test-conda-python-3.10,github,"{'env': ordereddict([('PYTHON', '3.10')]), 'image': 'conda-python'}",docker-tests/github.linux.yml,33f2c0ec8e281fc4fe8c03b07ed2d32e343d9b0e
test-conda-python-3.7,success,['https://github.com/ursacomputing/crossbow/actions/runs/3305262005/jobs/5455234185'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2022-10-23-0-github-test-conda-python-3.7,github,"{'env': ordereddict([('PYTHON', '3.7')]), 'image': 'conda-python'}",docker-tests/github.linux.yml,33f2c0ec8e281fc4fe8c03b07ed2d32e343d9b0e
test-conda-python-3.7-hdfs-2.9.2,success,['https://github.com/ursacomputing/crossbow/actions/runs/3305258735/jobs/5455228701'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2022-10-23-0-github-test-conda-python-3.7-hdfs-2.9.2,github,"{'env': ordereddict([('PYTHON', 3.7), ('HDFS', '2.9.2')]), 'image': 'conda-python-hdfs'}",docker-tests/github.linux.yml,33f2c0ec8e281fc4fe8c03b07ed2d32e343d9b0e
test-conda-python-3.7-hdfs-3.2.1,success,['https://github.com/ursacomputing/crossbow/actions/runs/3305271419/jobs/5455251639'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2022-10-23-0-github-test-conda-python-3.7-hdfs-3.2.1,github,"{'env': ordereddict([('PYTHON', 3.7), ('HDFS', '3.2.1')]), 'image': 'conda-python-hdfs'}",docker-tests/github.linux.yml,33f2c0ec8e281fc4fe8c03b07ed2d32e343d9b0e
test-conda-python-3.7-pandas-0.24,success,['https://github.com/ursacomputing/crossbow/actions/runs/3305260099/jobs/5455230802'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2022-10-23-0-github-test-conda-python-3.7-pandas-0.24,github,"{'env': ordereddict([('PYTHON', '3.7'), ('PANDAS', '0.24'), ('NUMPY', '1.19')]), 'image': 'conda-python-pandas'}",docker-tests/github.linux.yml,33f2c0ec8e281fc4fe8c03b07ed2d32e343d9b0e
test-conda-python-3.7-pandas-latest,success,['https://github.com/ursacomputing/crossbow/actions/runs/3305280925/jobs/5455269166'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2022-10-23-0-github-test-conda-python-3.7-pandas-latest,github,"{'env': ordereddict([('PYTHON', '3.7'), ('PANDAS', 'latest'), ('NUMPY', 'latest'), ('PARQUET_REQUIRE_ENCRYPTION', 'OFF')]), 'flags': '--no-leaf-cache', 'image': 'conda-python-pandas'}",docker-tests/github.linux.yml,33f2c0ec8e281fc4fe8c03b07ed2d32e343d9b0e
test-conda-python-3.7-spark-v3.1.2,success,['https://github.com/ursacomputing/crossbow/actions/runs/3305290469/jobs/5455286713'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2022-10-23-0-github-test-conda-python-3.7-spark-v3.1.2,github,"{'env': ordereddict([('PYTHON', '3.7'), ('SPARK', 'v3.1.2'), ('TEST_PYARROW_ONLY', 'false')]), 'flags': '--no-leaf-cache', 'image': 'conda-python-spark', 'fetch_depth': 0}",docker-tests/github.linux.yml,33f2c0ec8e281fc4fe8c03b07ed2d32e343d9b0e
test-conda-python-3.8,success,['https://github.com/ursacomputing/crossbow/actions/runs/3305279219/jobs/5455266209'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2022-10-23-0-github-test-conda-python-3.8,github,"{'env': ordereddict([('PYTHON', '3.8')]), 'image': 'conda-python'}",docker-tests/github.linux.yml,33f2c0ec8e281fc4fe8c03b07ed2d32e343d9b0e
test-conda-python-3.8-hypothesis,success,['https://github.com/ursacomputing/crossbow/actions/runs/3305286774/jobs/5455280185'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2022-10-23-0-github-test-conda-python-3.8-hypothesis,github,"{'env': ordereddict([('PYTHON', 3.8), ('HYPOTHESIS_PROFILE', 'ci'), ('PYARROW_TEST_HYPOTHESIS', 'ON'), ('PYTEST_ARGS', '-m hypothesis')]), 'image': 'conda-python-pandas'}",docker-tests/github.linux.yml,33f2c0ec8e281fc4fe8c03b07ed2d32e343d9b0e
