task_name,task_status,build_links,crossbow_branch_url,ci_system,extra_params,template,arrow_commit
example-cpp-minimal-build-static,success,['https://github.com/ursacomputing/crossbow/actions/runs/3424358526/jobs/5703943344'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2022-11-09-0-github-example-cpp-minimal-build-static,github,"{'type': 'minimal_build', 'run': 'static'}",cpp-examples/github.linux.yml,5182d62f86bd45aee3a3eb6b7ac891c40ca50c88
example-cpp-minimal-build-static-system-dependency,success,['https://github.com/ursacomputing/crossbow/actions/runs/3424356433/jobs/5703938669'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2022-11-09-0-github-example-cpp-minimal-build-static-system-dependency,github,"{'type': 'minimal_build', 'run': 'static-system-dependency'}",cpp-examples/github.linux.yml,5182d62f86bd45aee3a3eb6b7ac891c40ca50c88
example-python-minimal-build-fedora-conda,success,['https://github.com/ursacomputing/crossbow/actions/runs/3424357837/jobs/5703941844'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2022-11-09-0-github-example-python-minimal-build-fedora-conda,github,"{'type': 'minimal_build', 'image': 'minimal-fedora-conda'}",python-minimal-build/github.linux.yml,5182d62f86bd45aee3a3eb6b7ac891c40ca50c88
example-python-minimal-build-ubuntu-venv,success,['https://github.com/ursacomputing/crossbow/actions/runs/3424362453/jobs/5703952297'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2022-11-09-0-github-example-python-minimal-build-ubuntu-venv,github,"{'type': 'minimal_build', 'image': 'minimal-ubuntu-venv'}",python-minimal-build/github.linux.yml,5182d62f86bd45aee3a3eb6b7ac891c40ca50c88
test-alpine-linux-cpp,success,['https://github.com/ursacomputing/crossbow/actions/runs/3424360404/jobs/5703947750'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2022-11-09-0-github-test-alpine-linux-cpp,github,{'image': 'alpine-linux-cpp'},docker-tests/github.linux.yml,5182d62f86bd45aee3a3eb6b7ac891c40ca50c88
test-build-cpp-fuzz,success,['https://github.com/ursacomputing/crossbow/actions/runs/3424367497/jobs/5703962506'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2022-11-09-0-github-test-build-cpp-fuzz,github,{},fuzz-tests/github.oss-fuzz.yml,5182d62f86bd45aee3a3eb6b7ac891c40ca50c88
test-build-vcpkg-win,success,['https://github.com/ursacomputing/crossbow/actions/runs/3424348752/jobs/5703922347'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2022-11-09-0-github-test-build-vcpkg-win,github,{},vcpkg-tests/github.windows.yml,5182d62f86bd45aee3a3eb6b7ac891c40ca50c88
test-conda-cpp,success,['https://github.com/ursacomputing/crossbow/actions/runs/3424350518/jobs/5703926163'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2022-11-09-0-github-test-conda-cpp,github,{'image': 'conda-cpp'},docker-tests/github.linux.yml,5182d62f86bd45aee3a3eb6b7ac891c40ca50c88
test-conda-cpp-valgrind,failure,['https://github.com/ursacomputing/crossbow/runs/9377362061'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2022-11-09-0-azure-test-conda-cpp-valgrind,azure,{'image': 'conda-cpp-valgrind'},docker-tests/azure.linux.yml,5182d62f86bd45aee3a3eb6b7ac891c40ca50c88
test-conda-python-3.10,success,['https://github.com/ursacomputing/crossbow/actions/runs/3424347364/jobs/5703919696'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2022-11-09-0-github-test-conda-python-3.10,github,"{'env': ordereddict([('PYTHON', '3.10')]), 'image': 'conda-python'}",docker-tests/github.linux.yml,5182d62f86bd45aee3a3eb6b7ac891c40ca50c88
test-conda-python-3.11,success,['https://github.com/ursacomputing/crossbow/actions/runs/3424351216/jobs/5703927537'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2022-11-09-0-github-test-conda-python-3.11,github,"{'env': ordereddict([('PYTHON', '3.11')]), 'image': 'conda-python'}",docker-tests/github.linux.yml,5182d62f86bd45aee3a3eb6b7ac891c40ca50c88
test-conda-python-3.7,success,['https://github.com/ursacomputing/crossbow/actions/runs/3424361084/jobs/5703949124'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2022-11-09-0-github-test-conda-python-3.7,github,"{'env': ordereddict([('PYTHON', '3.7')]), 'image': 'conda-python'}",docker-tests/github.linux.yml,5182d62f86bd45aee3a3eb6b7ac891c40ca50c88
test-conda-python-3.7-hdfs-2.9.2,success,['https://github.com/ursacomputing/crossbow/actions/runs/3424361961/jobs/5703951090'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2022-11-09-0-github-test-conda-python-3.7-hdfs-2.9.2,github,"{'env': ordereddict([('PYTHON', 3.7), ('HDFS', '2.9.2')]), 'image': 'conda-python-hdfs'}",docker-tests/github.linux.yml,5182d62f86bd45aee3a3eb6b7ac891c40ca50c88
test-conda-python-3.7-hdfs-3.2.1,success,['https://github.com/ursacomputing/crossbow/actions/runs/3424353096/jobs/5703931700'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2022-11-09-0-github-test-conda-python-3.7-hdfs-3.2.1,github,"{'env': ordereddict([('PYTHON', 3.7), ('HDFS', '3.2.1')]), 'image': 'conda-python-hdfs'}",docker-tests/github.linux.yml,5182d62f86bd45aee3a3eb6b7ac891c40ca50c88
test-conda-python-3.7-pandas-0.24,success,['https://github.com/ursacomputing/crossbow/actions/runs/3424346022/jobs/5703916429'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2022-11-09-0-github-test-conda-python-3.7-pandas-0.24,github,"{'env': ordereddict([('PYTHON', '3.7'), ('PANDAS', '0.24'), ('NUMPY', '1.19')]), 'image': 'conda-python-pandas'}",docker-tests/github.linux.yml,5182d62f86bd45aee3a3eb6b7ac891c40ca50c88
test-conda-python-3.7-pandas-latest,success,['https://github.com/ursacomputing/crossbow/actions/runs/3424367111/jobs/5703961866'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2022-11-09-0-github-test-conda-python-3.7-pandas-latest,github,"{'env': ordereddict([('PYTHON', '3.7'), ('PANDAS', 'latest'), ('NUMPY', 'latest'), ('PARQUET_REQUIRE_ENCRYPTION', 'OFF')]), 'flags': '--no-leaf-cache', 'image': 'conda-python-pandas'}",docker-tests/github.linux.yml,5182d62f86bd45aee3a3eb6b7ac891c40ca50c88
test-conda-python-3.7-spark-v3.1.2,success,['https://github.com/ursacomputing/crossbow/actions/runs/3424355758/jobs/5703937142'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2022-11-09-0-github-test-conda-python-3.7-spark-v3.1.2,github,"{'env': ordereddict([('PYTHON', '3.7'), ('SPARK', 'v3.1.2'), ('TEST_PYARROW_ONLY', 'false')]), 'flags': '--no-leaf-cache', 'image': 'conda-python-spark', 'fetch_depth': 0}",docker-tests/github.linux.yml,5182d62f86bd45aee3a3eb6b7ac891c40ca50c88
test-conda-python-3.8,success,['https://github.com/ursacomputing/crossbow/actions/runs/3424365691/jobs/5703958726'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2022-11-09-0-github-test-conda-python-3.8,github,"{'env': ordereddict([('PYTHON', '3.8')]), 'image': 'conda-python'}",docker-tests/github.linux.yml,5182d62f86bd45aee3a3eb6b7ac891c40ca50c88
test-conda-python-3.8-hypothesis,success,['https://github.com/ursacomputing/crossbow/actions/runs/3424354617/jobs/5703934805'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2022-11-09-0-github-test-conda-python-3.8-hypothesis,github,"{'env': ordereddict([('PYTHON', 3.8), ('HYPOTHESIS_PROFILE', 'ci'), ('PYARROW_TEST_HYPOTHESIS', 'ON'), ('PYTEST_ARGS', '-m hypothesis')]), 'image': 'conda-python-pandas'}",docker-tests/github.linux.yml,5182d62f86bd45aee3a3eb6b7ac891c40ca50c88
test-conda-python-3.8-pandas-latest,success,['https://github.com/ursacomputing/crossbow/actions/runs/3424353943/jobs/5703933549'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2022-11-09-0-github-test-conda-python-3.8-pandas-latest,github,"{'env': ordereddict([('PYTHON', '3.8'), ('PANDAS', 'latest'), ('NUMPY', 'latest'), ('PARQUET_REQUIRE_ENCRYPTION', 'OFF')]), 'flags': '--no-leaf-cache', 'image': 'conda-python-pandas'}",docker-tests/github.linux.yml,5182d62f86bd45aee3a3eb6b7ac891c40ca50c88
test-conda-python-3.8-pandas-nightly,success,['https://github.com/ursacomputing/crossbow/actions/runs/3424346363/jobs/5703917214'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2022-11-09-0-github-test-conda-python-3.8-pandas-nightly,github,"{'env': ordereddict([('PYTHON', '3.8'), ('PANDAS', 'nightly'), ('NUMPY', 'nightly')]), 'flags': '--no-leaf-cache', 'image': 'conda-python-pandas'}",docker-tests/github.linux.yml,5182d62f86bd45aee3a3eb6b7ac891c40ca50c88
test-conda-python-3.8-spark-v3.2.0,success,['https://github.com/ursacomputing/crossbow/actions/runs/3424366463/jobs/5703960379'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2022-11-09-0-github-test-conda-python-3.8-spark-v3.2.0,github,"{'env': ordereddict([('PYTHON', '3.8'), ('SPARK', 'v3.2.0'), ('TEST_PYARROW_ONLY', 'false')]), 'flags': '--no-leaf-cache', 'image': 'conda-python-spark', 'fetch_depth': 0}",docker-tests/github.linux.yml,5182d62f86bd45aee3a3eb6b7ac891c40ca50c88
test-conda-python-3.9,success,['https://github.com/ursacomputing/crossbow/actions/runs/3424364506/jobs/5703956502'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2022-11-09-0-github-test-conda-python-3.9,github,"{'env': ordereddict([('PYTHON', '3.9')]), 'image': 'conda-python'}",docker-tests/github.linux.yml,5182d62f86bd45aee3a3eb6b7ac891c40ca50c88
test-conda-python-3.9-dask-latest,success,['https://github.com/ursacomputing/crossbow/actions/runs/3424352754/jobs/5703930944'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2022-11-09-0-github-test-conda-python-3.9-dask-latest,github,"{'env': ordereddict([('PYTHON', 3.9), ('DASK', 'latest')]), 'flags': '--no-leaf-cache', 'image': 'conda-python-dask'}",docker-tests/github.linux.yml,5182d62f86bd45aee3a3eb6b7ac891c40ca50c88
test-conda-python-3.9-dask-upstream_devel,success,['https://github.com/ursacomputing/crossbow/actions/runs/3424360865/jobs/5703948722'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2022-11-09-0-github-test-conda-python-3.9-dask-upstream_devel,github,"{'env': ordereddict([('PYTHON', 3.9), ('DASK', 'upstream_devel')]), 'flags': '--no-leaf-cache', 'image': 'conda-python-dask'}",docker-tests/github.linux.yml,5182d62f86bd45aee3a3eb6b7ac891c40ca50c88
test-conda-python-3.9-pandas-upstream_devel,success,['https://github.com/ursacomputing/crossbow/actions/runs/3424363996/jobs/5703955487'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2022-11-09-0-github-test-conda-python-3.9-pandas-upstream_devel,github,"{'env': ordereddict([('PYTHON', '3.9'), ('PANDAS', 'upstream_devel'), ('NUMPY', 'nightly')]), 'flags': '--no-leaf-cache', 'image': 'conda-python-pandas'}",docker-tests/github.linux.yml,5182d62f86bd45aee3a3eb6b7ac891c40ca50c88
