task_name,task_status,build_links,crossbow_branch_url,ci_system,extra_params,template,arrow_commit
example-cpp-minimal-build-static,success,['https://github.com/ursacomputing/crossbow/actions/runs/5733229682/job/15537589375'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-08-02-0-github-example-cpp-minimal-build-static,github,"{'type': 'minimal_build', 'run': 'static'}",cpp-examples/github.linux.yml,0edef8c90797ba5dcadd0daf5009dc2d91ecd099
example-cpp-minimal-build-static-system-dependency,success,['https://github.com/ursacomputing/crossbow/actions/runs/5733237808/job/15537611731'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-08-02-0-github-example-cpp-minimal-build-static-system-dependency,github,"{'type': 'minimal_build', 'run': 'static-system-dependency'}",cpp-examples/github.linux.yml,0edef8c90797ba5dcadd0daf5009dc2d91ecd099
example-python-minimal-build-fedora-conda,success,['https://github.com/ursacomputing/crossbow/actions/runs/5733242030/job/15537621653'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-08-02-0-github-example-python-minimal-build-fedora-conda,github,"{'type': 'minimal_build', 'image': 'minimal-fedora-conda'}",python-minimal-build/github.linux.yml,0edef8c90797ba5dcadd0daf5009dc2d91ecd099
example-python-minimal-build-ubuntu-venv,success,['https://github.com/ursacomputing/crossbow/actions/runs/5733242530/job/15537623539'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-08-02-0-github-example-python-minimal-build-ubuntu-venv,github,"{'type': 'minimal_build', 'image': 'minimal-ubuntu-venv'}",python-minimal-build/github.linux.yml,0edef8c90797ba5dcadd0daf5009dc2d91ecd099
test-alpine-linux-cpp,success,['https://github.com/ursacomputing/crossbow/actions/runs/5733233370/job/15537598449'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-08-02-0-github-test-alpine-linux-cpp,github,{'image': 'alpine-linux-cpp'},docker-tests/github.linux.yml,0edef8c90797ba5dcadd0daf5009dc2d91ecd099
test-build-cpp-fuzz,success,['https://github.com/ursacomputing/crossbow/actions/runs/5733236044/job/15537607058'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-08-02-0-github-test-build-cpp-fuzz,github,{},fuzz-tests/github.oss-fuzz.yml,0edef8c90797ba5dcadd0daf5009dc2d91ecd099
test-build-vcpkg-win,success,['https://github.com/ursacomputing/crossbow/actions/runs/5733239644/job/15537615470'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-08-02-0-github-test-build-vcpkg-win,github,{},vcpkg-tests/github.windows.yml,0edef8c90797ba5dcadd0daf5009dc2d91ecd099
test-conda-cpp,success,['https://github.com/ursacomputing/crossbow/actions/runs/5733244325/job/15537628649'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-08-02-0-github-test-conda-cpp,github,{'image': 'conda-cpp'},docker-tests/github.linux.yml,0edef8c90797ba5dcadd0daf5009dc2d91ecd099
test-conda-cpp-valgrind,success,['https://github.com/ursacomputing/crossbow/runs/15538346851'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-08-02-0-azure-test-conda-cpp-valgrind,azure,{'image': 'conda-cpp-valgrind'},docker-tests/azure.linux.yml,0edef8c90797ba5dcadd0daf5009dc2d91ecd099
test-conda-python-3.10,success,['https://github.com/ursacomputing/crossbow/actions/runs/5733235889/job/15537606513'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-08-02-0-github-test-conda-python-3.10,github,"{'env': {'PYTHON': '3.10'}, 'image': 'conda-python'}",docker-tests/github.linux.yml,0edef8c90797ba5dcadd0daf5009dc2d91ecd099
test-conda-python-3.10-hdfs-2.9.2,success,['https://github.com/ursacomputing/crossbow/actions/runs/5733235557/job/15537605557'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-08-02-0-github-test-conda-python-3.10-hdfs-2.9.2,github,"{'env': {'PYTHON': '3.10', 'HDFS': '2.9.2'}, 'image': 'conda-python-hdfs'}",docker-tests/github.linux.yml,0edef8c90797ba5dcadd0daf5009dc2d91ecd099
test-conda-python-3.10-hdfs-3.2.1,success,['https://github.com/ursacomputing/crossbow/actions/runs/5733234405/job/15537601602'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-08-02-0-github-test-conda-python-3.10-hdfs-3.2.1,github,"{'env': {'PYTHON': '3.10', 'HDFS': '3.2.1'}, 'image': 'conda-python-hdfs'}",docker-tests/github.linux.yml,0edef8c90797ba5dcadd0daf5009dc2d91ecd099
