task_name,task_status,build_links,crossbow_branch_url,ci_system,extra_params,template,arrow_commit
example-cpp-minimal-build-static,success,['https://github.com/ursacomputing/crossbow/actions/runs/6680082497/job/18152843702'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-10-29-0-github-example-cpp-minimal-build-static,github,"{'type': 'minimal_build', 'run': 'static'}",cpp-examples/github.linux.yml,7ef517e31ec3d146679cde98bb259e6e2b7aa9b8
example-cpp-minimal-build-static-system-dependency,success,['https://github.com/ursacomputing/crossbow/actions/runs/6680083503/job/18152846182'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-10-29-0-github-example-cpp-minimal-build-static-system-dependency,github,"{'type': 'minimal_build', 'run': 'static-system-dependency'}",cpp-examples/github.linux.yml,7ef517e31ec3d146679cde98bb259e6e2b7aa9b8
example-cpp-tutorial,success,['https://github.com/ursacomputing/crossbow/actions/runs/6680083970/job/18152847309'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-10-29-0-github-example-cpp-tutorial,github,"{'type': 'tutorial_examples', 'run': 'tutorial'}",cpp-examples/github.linux.yml,7ef517e31ec3d146679cde98bb259e6e2b7aa9b8
example-python-minimal-build-fedora-conda,success,['https://github.com/ursacomputing/crossbow/actions/runs/6680091210/job/18152863116'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-10-29-0-github-example-python-minimal-build-fedora-conda,github,"{'type': 'minimal_build', 'image': 'minimal-fedora-conda'}",python-minimal-build/github.linux.yml,7ef517e31ec3d146679cde98bb259e6e2b7aa9b8
example-python-minimal-build-ubuntu-venv,success,['https://github.com/ursacomputing/crossbow/actions/runs/6680081928/job/18152842119'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-10-29-0-github-example-python-minimal-build-ubuntu-venv,github,"{'type': 'minimal_build', 'image': 'minimal-ubuntu-venv'}",python-minimal-build/github.linux.yml,7ef517e31ec3d146679cde98bb259e6e2b7aa9b8
test-alpine-linux-cpp,failure,['https://github.com/ursacomputing/crossbow/actions/runs/6680093693/job/18152868646'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-10-29-0-github-test-alpine-linux-cpp,github,{'image': 'alpine-linux-cpp'},docker-tests/github.linux.yml,7ef517e31ec3d146679cde98bb259e6e2b7aa9b8
test-build-cpp-fuzz,success,['https://github.com/ursacomputing/crossbow/actions/runs/6680094549/job/18152870268'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-10-29-0-github-test-build-cpp-fuzz,github,{},fuzz-tests/github.oss-fuzz.yml,7ef517e31ec3d146679cde98bb259e6e2b7aa9b8
test-build-vcpkg-win,success,['https://github.com/ursacomputing/crossbow/actions/runs/6680092412/job/18152866045'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-10-29-0-github-test-build-vcpkg-win,github,{},vcpkg-tests/github.windows.yml,7ef517e31ec3d146679cde98bb259e6e2b7aa9b8
test-conda-cpp,success,['https://github.com/ursacomputing/crossbow/actions/runs/6680079700/job/18152837454'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-10-29-0-github-test-conda-cpp,github,{'image': 'conda-cpp'},docker-tests/github.linux.yml,7ef517e31ec3d146679cde98bb259e6e2b7aa9b8
test-conda-cpp-valgrind,failure,['https://github.com/ursacomputing/crossbow/runs/18153827565'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-10-29-0-azure-test-conda-cpp-valgrind,azure,{'image': 'conda-cpp-valgrind'},docker-tests/azure.linux.yml,7ef517e31ec3d146679cde98bb259e6e2b7aa9b8
test-conda-python-3.10,success,['https://github.com/ursacomputing/crossbow/actions/runs/6680080545/job/18152839313'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-10-29-0-github-test-conda-python-3.10,github,"{'env': {'PYTHON': '3.10'}, 'image': 'conda-python'}",docker-tests/github.linux.yml,7ef517e31ec3d146679cde98bb259e6e2b7aa9b8
test-conda-python-3.10-cython2,success,['https://github.com/ursacomputing/crossbow/actions/runs/6680082128/job/18152842703'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-10-29-0-github-test-conda-python-3.10-cython2,github,"{'env': {'PYTHON': '3.10'}, 'image': 'conda-python-cython2'}",docker-tests/github.linux.yml,7ef517e31ec3d146679cde98bb259e6e2b7aa9b8
test-conda-python-3.10-hdfs-2.9.2,success,['https://github.com/ursacomputing/crossbow/actions/runs/6680096771/job/18152875826'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-10-29-0-github-test-conda-python-3.10-hdfs-2.9.2,github,"{'env': {'PYTHON': '3.10', 'HDFS': '2.9.2'}, 'image': 'conda-python-hdfs'}",docker-tests/github.linux.yml,7ef517e31ec3d146679cde98bb259e6e2b7aa9b8
test-conda-python-3.10-hdfs-3.2.1,success,['https://github.com/ursacomputing/crossbow/actions/runs/6680089375/job/18152859449'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-10-29-0-github-test-conda-python-3.10-hdfs-3.2.1,github,"{'env': {'PYTHON': '3.10', 'HDFS': '3.2.1'}, 'image': 'conda-python-hdfs'}",docker-tests/github.linux.yml,7ef517e31ec3d146679cde98bb259e6e2b7aa9b8
test-conda-python-3.10-pandas-latest,success,['https://github.com/ursacomputing/crossbow/actions/runs/6680087163/job/18152854437'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-10-29-0-github-test-conda-python-3.10-pandas-latest,github,"{'env': {'PYTHON': '3.10', 'PANDAS': 'latest', 'NUMPY': 'latest', 'PARQUET_REQUIRE_ENCRYPTION': 'OFF'}, 'flags': '--no-leaf-cache', 'image': 'conda-python-pandas'}",docker-tests/github.linux.yml,7ef517e31ec3d146679cde98bb259e6e2b7aa9b8
test-conda-python-3.10-pandas-nightly,failure,['https://github.com/ursacomputing/crossbow/actions/runs/6680087420/job/18152855066'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-10-29-0-github-test-conda-python-3.10-pandas-nightly,github,"{'env': {'PYTHON': '3.10', 'PANDAS': 'nightly', 'NUMPY': 'nightly'}, 'flags': '--no-leaf-cache', 'image': 'conda-python-pandas'}",docker-tests/github.linux.yml,7ef517e31ec3d146679cde98bb259e6e2b7aa9b8
test-conda-python-3.10-spark-v3.5.0,success,['https://github.com/ursacomputing/crossbow/actions/runs/6680098479/job/18152879259'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-10-29-0-github-test-conda-python-3.10-spark-v3.5.0,github,"{'env': {'PYTHON': '3.10', 'SPARK': 'v3.5.0', 'TEST_PYARROW_ONLY': 'false', 'NUMPY': '1.23', 'JDK': '8'}, 'flags': '--no-leaf-cache', 'image': 'conda-python-spark', 'fetch_depth': 0}",docker-tests/github.linux.yml,7ef517e31ec3d146679cde98bb259e6e2b7aa9b8
test-conda-python-3.10-substrait,failure,['https://github.com/ursacomputing/crossbow/actions/runs/6680095816/job/18152873260'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-10-29-0-github-test-conda-python-3.10-substrait,github,"{'env': {'PYTHON': '3.10'}, 'image': 'conda-python-substrait'}",docker-tests/github.linux.yml,7ef517e31ec3d146679cde98bb259e6e2b7aa9b8
test-conda-python-3.11,success,['https://github.com/ursacomputing/crossbow/actions/runs/6680084493/job/18152848465'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-10-29-0-github-test-conda-python-3.11,github,"{'env': {'PYTHON': '3.11'}, 'image': 'conda-python'}",docker-tests/github.linux.yml,7ef517e31ec3d146679cde98bb259e6e2b7aa9b8
test-conda-python-3.11-dask-latest,failure,['https://github.com/ursacomputing/crossbow/actions/runs/6680086374/job/18152852315'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-10-29-0-github-test-conda-python-3.11-dask-latest,github,"{'env': {'PYTHON': 3.11, 'DASK': 'latest'}, 'flags': '--no-leaf-cache', 'image': 'conda-python-dask'}",docker-tests/github.linux.yml,7ef517e31ec3d146679cde98bb259e6e2b7aa9b8
test-conda-python-3.11-dask-upstream_devel,failure,['https://github.com/ursacomputing/crossbow/actions/runs/6680098112/job/18152878544'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-10-29-0-github-test-conda-python-3.11-dask-upstream_devel,github,"{'env': {'PYTHON': 3.11, 'DASK': 'upstream_devel'}, 'flags': '--no-leaf-cache', 'image': 'conda-python-dask'}",docker-tests/github.linux.yml,7ef517e31ec3d146679cde98bb259e6e2b7aa9b8
