task_name,task_status,build_links,crossbow_branch_url,ci_system,extra_params,template,arrow_commit
example-cpp-minimal-build-static,success,['https://github.com/ursacomputing/crossbow/actions/runs/11584747817/job/32252481864'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-10-30-0-github-example-cpp-minimal-build-static,github,"{'type': 'minimal_build', 'run': 'static'}",cpp-examples/github.linux.yml,510be3629e86f31aab823e54429b41b3aef2b7fe
example-cpp-minimal-build-static-system-dependency,success,['https://github.com/ursacomputing/crossbow/actions/runs/11584747011/job/32252476267'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-10-30-0-github-example-cpp-minimal-build-static-system-dependency,github,"{'type': 'minimal_build', 'run': 'static-system-dependency'}",cpp-examples/github.linux.yml,510be3629e86f31aab823e54429b41b3aef2b7fe
example-cpp-tutorial,success,['https://github.com/ursacomputing/crossbow/actions/runs/11584747279/job/32252476631'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-10-30-0-github-example-cpp-tutorial,github,"{'type': 'tutorial_examples', 'run': 'tutorial'}",cpp-examples/github.linux.yml,510be3629e86f31aab823e54429b41b3aef2b7fe
example-python-minimal-build-fedora-conda,success,['https://github.com/ursacomputing/crossbow/actions/runs/11584747222/job/32252477258'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-10-30-0-github-example-python-minimal-build-fedora-conda,github,"{'type': 'minimal_build', 'image': 'minimal-fedora-conda'}",python-minimal-build/github.linux.yml,510be3629e86f31aab823e54429b41b3aef2b7fe
example-python-minimal-build-ubuntu-venv,success,['https://github.com/ursacomputing/crossbow/actions/runs/11584747877/job/32252480553'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-10-30-0-github-example-python-minimal-build-ubuntu-venv,github,"{'type': 'minimal_build', 'image': 'minimal-ubuntu-venv'}",python-minimal-build/github.linux.yml,510be3629e86f31aab823e54429b41b3aef2b7fe
test-alpine-linux-cpp,success,['https://github.com/ursacomputing/crossbow/actions/runs/11584747082/job/32252475928'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-10-30-0-github-test-alpine-linux-cpp,github,"{'env': {'UBUNTU': 22.04}, 'image': 'alpine-linux-cpp'}",docker-tests/github.linux.yml,510be3629e86f31aab823e54429b41b3aef2b7fe
test-build-cpp-fuzz,failure,['https://github.com/ursacomputing/crossbow/actions/runs/11584747156/job/32252476415'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-10-30-0-github-test-build-cpp-fuzz,github,{},fuzz-tests/github.oss-fuzz.yml,510be3629e86f31aab823e54429b41b3aef2b7fe
test-build-vcpkg-win,success,['https://github.com/ursacomputing/crossbow/actions/runs/11584747041/job/32252476292'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-10-30-0-github-test-build-vcpkg-win,github,{},vcpkg-tests/github.windows.yml,510be3629e86f31aab823e54429b41b3aef2b7fe
test-conda-cpp,success,['https://github.com/ursacomputing/crossbow/actions/runs/11584747905/job/32252482218'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-10-30-0-github-test-conda-cpp,github,"{'env': {'UBUNTU': 22.04}, 'image': 'conda-cpp'}",docker-tests/github.linux.yml,510be3629e86f31aab823e54429b41b3aef2b7fe
test-conda-cpp-valgrind,success,['https://github.com/ursacomputing/crossbow/actions/runs/11584747236/job/32252476629'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-10-30-0-github-test-conda-cpp-valgrind,github,{'image': 'conda-cpp-valgrind'},docker-tests/github.linux.yml,510be3629e86f31aab823e54429b41b3aef2b7fe
test-conda-python-3.10,success,['https://github.com/ursacomputing/crossbow/actions/runs/11584747724/job/32252481492'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-10-30-0-github-test-conda-python-3.10,github,"{'env': {'PYTHON': '3.10'}, 'image': 'conda-python'}",docker-tests/github.linux.yml,510be3629e86f31aab823e54429b41b3aef2b7fe
test-conda-python-3.10-cython2,success,['https://github.com/ursacomputing/crossbow/actions/runs/11584748072/job/32252508847'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-10-30-0-github-test-conda-python-3.10-cython2,github,"{'env': {'PYTHON': '3.10'}, 'image': 'conda-python-cython2'}",docker-tests/github.linux.yml,510be3629e86f31aab823e54429b41b3aef2b7fe
test-conda-python-3.10-hdfs-2.9.2,success,['https://github.com/ursacomputing/crossbow/actions/runs/11584747205/job/32252477245'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-10-30-0-github-test-conda-python-3.10-hdfs-2.9.2,github,"{'env': {'HDFS': '2.9.2', 'PYTHON': '3.10'}, 'image': 'conda-python-hdfs'}",docker-tests/github.linux.yml,510be3629e86f31aab823e54429b41b3aef2b7fe
test-conda-python-3.10-hdfs-3.2.1,success,['https://github.com/ursacomputing/crossbow/actions/runs/11584747306/job/32252478104'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-10-30-0-github-test-conda-python-3.10-hdfs-3.2.1,github,"{'env': {'HDFS': '3.2.1', 'PYTHON': '3.10'}, 'image': 'conda-python-hdfs'}",docker-tests/github.linux.yml,510be3629e86f31aab823e54429b41b3aef2b7fe
test-conda-python-3.10-pandas-latest-numpy-latest,success,['https://github.com/ursacomputing/crossbow/actions/runs/11584747830/job/32252481790'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-10-30-0-github-test-conda-python-3.10-pandas-latest-numpy-latest,github,"{'env': {'PYTHON': '3.10', 'PANDAS': 'latest', 'NUMPY': 'latest', 'PARQUET_REQUIRE_ENCRYPTION': 'OFF'}, 'flags': '--no-leaf-cache', 'image': 'conda-python-pandas'}",docker-tests/github.linux.yml,510be3629e86f31aab823e54429b41b3aef2b7fe
test-conda-python-3.10-substrait,success,['https://github.com/ursacomputing/crossbow/actions/runs/11584747715/job/32252480301'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-10-30-0-github-test-conda-python-3.10-substrait,github,"{'env': {'PYTHON': '3.10'}, 'image': 'conda-python-substrait'}",docker-tests/github.linux.yml,510be3629e86f31aab823e54429b41b3aef2b7fe
test-conda-python-3.11,success,['https://github.com/ursacomputing/crossbow/actions/runs/11584747045/job/32252476293'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-10-30-0-github-test-conda-python-3.11,github,"{'env': {'PYTHON': '3.11'}, 'image': 'conda-python'}",docker-tests/github.linux.yml,510be3629e86f31aab823e54429b41b3aef2b7fe
test-conda-python-3.11-dask-latest,success,['https://github.com/ursacomputing/crossbow/actions/runs/11584747702/job/32252479386'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-10-30-0-github-test-conda-python-3.11-dask-latest,github,"{'env': {'PYTHON': 3.11, 'DASK': 'latest'}, 'flags': '--no-leaf-cache', 'image': 'conda-python-dask'}",docker-tests/github.linux.yml,510be3629e86f31aab823e54429b41b3aef2b7fe
test-conda-python-3.11-dask-upstream_devel,success,['https://github.com/ursacomputing/crossbow/actions/runs/11584746809/job/32252474745'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-10-30-0-github-test-conda-python-3.11-dask-upstream_devel,github,"{'env': {'PYTHON': 3.11, 'DASK': 'upstream_devel'}, 'flags': '--no-leaf-cache', 'image': 'conda-python-dask'}",docker-tests/github.linux.yml,510be3629e86f31aab823e54429b41b3aef2b7fe
test-conda-python-3.11-hypothesis,success,['https://github.com/ursacomputing/crossbow/actions/runs/11584747737/job/32252480402'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-10-30-0-github-test-conda-python-3.11-hypothesis,github,"{'env': {'PYTHON': 3.11, 'HYPOTHESIS_PROFILE': 'ci', 'PYARROW_TEST_HYPOTHESIS': 'ON', 'PYTEST_ARGS': '-m hypothesis -W error'}, 'image': 'conda-python-pandas'}",docker-tests/github.linux.yml,510be3629e86f31aab823e54429b41b3aef2b7fe
test-conda-python-3.11-pandas-latest-numpy-1.26,success,['https://github.com/ursacomputing/crossbow/actions/runs/11584747267/job/32252477408'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-10-30-0-github-test-conda-python-3.11-pandas-latest-numpy-1.26,github,"{'env': {'PYTHON': '3.11', 'PANDAS': 'latest', 'NUMPY': '1.26', 'PARQUET_REQUIRE_ENCRYPTION': 'OFF'}, 'flags': '--no-leaf-cache', 'image': 'conda-python-pandas'}",docker-tests/github.linux.yml,510be3629e86f31aab823e54429b41b3aef2b7fe
test-conda-python-3.11-pandas-latest-numpy-latest,failure,['https://github.com/ursacomputing/crossbow/actions/runs/11584746834/job/32252474566'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-10-30-0-github-test-conda-python-3.11-pandas-latest-numpy-latest,github,"{'env': {'PYTHON': '3.11', 'PANDAS': 'latest', 'NUMPY': 'latest', 'PARQUET_REQUIRE_ENCRYPTION': 'OFF'}, 'flags': '--no-leaf-cache', 'image': 'conda-python-pandas'}",docker-tests/github.linux.yml,510be3629e86f31aab823e54429b41b3aef2b7fe
test-conda-python-3.11-pandas-nightly-numpy-nightly,failure,['https://github.com/ursacomputing/crossbow/actions/runs/11584747911/job/32252480648'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-10-30-0-github-test-conda-python-3.11-pandas-nightly-numpy-nightly,github,"{'env': {'PYTHON': '3.11', 'PANDAS': 'nightly', 'NUMPY': 'nightly'}, 'flags': '--no-leaf-cache', 'image': 'conda-python-pandas'}",docker-tests/github.linux.yml,510be3629e86f31aab823e54429b41b3aef2b7fe
test-conda-python-3.11-pandas-upstream_devel-numpy-nightly,failure,['https://github.com/ursacomputing/crossbow/actions/runs/11584747440/job/32252480098'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-10-30-0-github-test-conda-python-3.11-pandas-upstream_devel-numpy-nightly,github,"{'env': {'PYTHON': '3.11', 'PANDAS': 'upstream_devel', 'NUMPY': 'nightly'}, 'flags': '--no-leaf-cache', 'image': 'conda-python-pandas'}",docker-tests/github.linux.yml,510be3629e86f31aab823e54429b41b3aef2b7fe
test-conda-python-3.11-spark-master,success,['https://github.com/ursacomputing/crossbow/actions/runs/11584747607/job/32252479349'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-10-30-0-github-test-conda-python-3.11-spark-master,github,"{'env': {'PYTHON': '3.11', 'SPARK': 'master', 'TEST_PYARROW_ONLY': 'false', 'NUMPY': 'latest', 'JDK': '17'}, 'fetch_depth': 0, 'flags': '--no-leaf-cache', 'image': 'conda-python-spark', 'timeout': 90}",docker-tests/github.linux.yml,510be3629e86f31aab823e54429b41b3aef2b7fe
test-conda-python-3.12,success,['https://github.com/ursacomputing/crossbow/actions/runs/11584747417/job/32252478436'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-10-30-0-github-test-conda-python-3.12,github,"{'env': {'PYTHON': '3.12'}, 'image': 'conda-python'}",docker-tests/github.linux.yml,510be3629e86f31aab823e54429b41b3aef2b7fe
test-conda-python-3.12-cpython-debug,success,['https://github.com/ursacomputing/crossbow/actions/runs/11584747909/job/32252483520'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-10-30-0-github-test-conda-python-3.12-cpython-debug,github,"{'env': {'PYTHON': 3.12}, 'image': 'conda-python-cpython-debug'}",docker-tests/github.linux.yml,510be3629e86f31aab823e54429b41b3aef2b7fe
test-conda-python-3.13,success,['https://github.com/ursacomputing/crossbow/actions/runs/11584747179/job/32252476466'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-10-30-0-github-test-conda-python-3.13,github,"{'env': {'PYTHON': '3.13'}, 'image': 'conda-python'}",docker-tests/github.linux.yml,510be3629e86f31aab823e54429b41b3aef2b7fe
test-conda-python-3.9,failure,['https://github.com/ursacomputing/crossbow/actions/runs/11584747543/job/32252479228'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-10-30-0-github-test-conda-python-3.9,github,"{'env': {'PYTHON': '3.9'}, 'image': 'conda-python'}",docker-tests/github.linux.yml,510be3629e86f31aab823e54429b41b3aef2b7fe
test-conda-python-3.9-pandas-1.1.3-numpy-1.19.5,success,['https://github.com/ursacomputing/crossbow/actions/runs/11584747613/job/32252481381'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-10-30-0-github-test-conda-python-3.9-pandas-1.1.3-numpy-1.19.5,github,"{'env': {'PYTHON': '3.9', 'PANDAS': '1.1.3', 'NUMPY': '1.19.5'}, 'image': 'conda-python-pandas'}",docker-tests/github.linux.yml,510be3629e86f31aab823e54429b41b3aef2b7fe
test-conda-python-emscripten,success,['https://github.com/ursacomputing/crossbow/actions/runs/11584747825/job/32252479522'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-10-30-0-github-test-conda-python-emscripten,github,"{'env': {'UBUNTU': 22.04, 'PYTHON': 3.12}, 'image': 'conda-python-emscripten'}",docker-tests/github.linux.yml,510be3629e86f31aab823e54429b41b3aef2b7fe
test-cuda-cpp-ubuntu-20.04-cuda-11.2.2,success,['https://github.com/ursacomputing/crossbow/actions/runs/11584747145/job/32252476275'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-10-30-0-github-test-cuda-cpp-ubuntu-20.04-cuda-11.2.2,github,"{'env': {'UBUNTU': 20.04}, 'image': 'ubuntu-cuda-cpp'}",docker-tests/github.cuda.yml,510be3629e86f31aab823e54429b41b3aef2b7fe
test-cuda-cpp-ubuntu-22.04-cuda-11.7.1,success,['https://github.com/ursacomputing/crossbow/actions/runs/11584747097/job/32252475922'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-10-30-0-github-test-cuda-cpp-ubuntu-22.04-cuda-11.7.1,github,"{'env': {'UBUNTU': 22.04, 'CUDA': '11.7.1'}, 'image': 'ubuntu-cuda-cpp'}",docker-tests/github.cuda.yml,510be3629e86f31aab823e54429b41b3aef2b7fe
test-cuda-python-ubuntu-22.04-cuda-11.7.1,success,['https://github.com/ursacomputing/crossbow/actions/runs/11584747148/job/32252476425'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-10-30-0-github-test-cuda-python-ubuntu-22.04-cuda-11.7.1,github,"{'env': {'UBUNTU': 22.04, 'CUDA': '11.7.1'}, 'image': 'ubuntu-cuda-python'}",docker-tests/github.cuda.yml,510be3629e86f31aab823e54429b41b3aef2b7fe
test-debian-12-cpp-amd64,success,['https://github.com/ursacomputing/crossbow/actions/runs/11584747147/job/32252475977'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-10-30-0-github-test-debian-12-cpp-amd64,github,"{'env': {'ARCH': 'amd64', 'DEBIAN': '12'}, 'image': 'debian-cpp'}",docker-tests/github.linux.yml,510be3629e86f31aab823e54429b41b3aef2b7fe
test-debian-12-cpp-i386,success,['https://github.com/ursacomputing/crossbow/actions/runs/11584747545/job/32252480052'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-10-30-0-github-test-debian-12-cpp-i386,github,"{'env': {'ARCH': 'i386', 'DEBIAN': '12'}, 'flags': '-e ARROW_AZURE=OFF -e ARROW_S3=OFF -e ARROW_GANDIVA=OFF', 'image': 'debian-cpp'}",docker-tests/github.linux.yml,510be3629e86f31aab823e54429b41b3aef2b7fe
test-debian-12-docs,success,['https://github.com/ursacomputing/crossbow/actions/runs/11584747118/job/32252475989'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-10-30-0-github-test-debian-12-docs,github,"{'env': {'JDK': 17}, 'pr_number': 'Unset', 'image': 'debian-docs', 'publish': False}",docs/github.linux.yml,510be3629e86f31aab823e54429b41b3aef2b7fe
test-debian-12-python-3-amd64,success,['https://github.com/ursacomputing/crossbow/actions/runs/11584747771/job/32252481544'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-10-30-0-github-test-debian-12-python-3-amd64,github,"{'env': {'DEBIAN': 12}, 'image': 'debian-python'}",docker-tests/github.linux.yml,510be3629e86f31aab823e54429b41b3aef2b7fe
test-debian-12-python-3-i386,success,['https://github.com/ursacomputing/crossbow/actions/runs/11584747418/job/32252479040'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-10-30-0-github-test-debian-12-python-3-i386,github,"{'env': {'ARCH': 'i386', 'DEBIAN': 12}, 'flags': '-e ARROW_S3=OFF -e ARROW_GANDIVA=OFF', 'image': 'debian-python'}",docker-tests/github.linux.yml,510be3629e86f31aab823e54429b41b3aef2b7fe
test-debian-c-glib,success,['https://github.com/ursacomputing/crossbow/actions/runs/11584747777/job/32252481683'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-10-30-0-github-test-debian-c-glib,github,"{'env': {'UBUNTU': 22.04}, 'image': 'debian-c-glib'}",docker-tests/github.linux.yml,510be3629e86f31aab823e54429b41b3aef2b7fe
test-debian-ruby,success,['https://github.com/ursacomputing/crossbow/actions/runs/11584747521/job/32252480064'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-10-30-0-github-test-debian-ruby,github,"{'env': {'UBUNTU': 22.04}, 'image': 'debian-ruby'}",docker-tests/github.linux.yml,510be3629e86f31aab823e54429b41b3aef2b7fe
test-fedora-39-cpp,success,['https://github.com/ursacomputing/crossbow/actions/runs/11584747552/job/32252480203'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-10-30-0-github-test-fedora-39-cpp,github,"{'env': {'FEDORA': 39}, 'image': 'fedora-cpp'}",docker-tests/github.linux.yml,510be3629e86f31aab823e54429b41b3aef2b7fe
test-fedora-39-python-3,success,['https://github.com/ursacomputing/crossbow/actions/runs/11584747672/job/32252479355'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-10-30-0-github-test-fedora-39-python-3,github,"{'env': {'FEDORA': 39}, 'image': 'fedora-python'}",docker-tests/github.linux.yml,510be3629e86f31aab823e54429b41b3aef2b7fe
test-r-arrow-backwards-compatibility,success,"['https://github.com/ursacomputing/crossbow/actions/runs/11584747860/job/32252798360', 'https://github.com/ursacomputing/crossbow/actions/runs/11584747860/job/32252798214', 'https://github.com/ursacomputing/crossbow/actions/runs/11584747860/job/32252798084', 'https://github.com/ursacomputing/crossbow/actions/runs/11584747860/job/32252797925', 'https://github.com/ursacomputing/crossbow/actions/runs/11584747860/job/32252797786', 'https://github.com/ursacomputing/crossbow/actions/runs/11584747860/job/32252797665', 'https://github.com/ursacomputing/crossbow/actions/runs/11584747860/job/32252797459', 'https://github.com/ursacomputing/crossbow/actions/runs/11584747860/job/32252797296', 'https://github.com/ursacomputing/crossbow/actions/runs/11584747860/job/32252797154', 'https://github.com/ursacomputing/crossbow/actions/runs/11584747860/job/32252797024', 'https://github.com/ursacomputing/crossbow/actions/runs/11584747860/job/32252796841', 'https://github.com/ursacomputing/crossbow/actions/runs/11584747860/job/32252796699', 'https://github.com/ursacomputing/crossbow/actions/runs/11584747860/job/32252796510', 'https://github.com/ursacomputing/crossbow/actions/runs/11584747860/job/32252796126', 'https://github.com/ursacomputing/crossbow/actions/runs/11584747860/job/32252482113']",https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-10-30-0-github-test-r-arrow-backwards-compatibility,github,{},r/github.linux.arrow.version.back.compat.yml,510be3629e86f31aab823e54429b41b3aef2b7fe
test-r-clang-sanitizer,success,['https://github.com/ursacomputing/crossbow/actions/runs/11584747585/job/32252480218'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-10-30-0-github-test-r-clang-sanitizer,github,"{'env': {'R_PRUNE_DEPS': True}, 'image': 'r-clang-sanitizer'}",docker-tests/github.linux.yml,510be3629e86f31aab823e54429b41b3aef2b7fe
test-r-depsource-bundled,success,['https://github.com/ursacomputing/crossbow/runs/32253803350'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-10-30-0-azure-test-r-depsource-bundled,azure,"{'r_org': 'rocker', 'r_image': 'r-ver', 'r_tag': 'latest', 'flags': '-e ARROW_DEPENDENCY_SOURCE=BUNDLED'}",r/azure.linux.yml,510be3629e86f31aab823e54429b41b3aef2b7fe
test-r-depsource-system,success,['https://github.com/ursacomputing/crossbow/actions/runs/11584747766/job/32252481721'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-10-30-0-github-test-r-depsource-system,github,"{'flags': '-e ARROW_DEPENDENCY_SOURCE=SYSTEM -e ARROW_GCS=OFF -e xsimd_SOURCE=BUNDLED', 'image': 'ubuntu-r-only-r'}",docker-tests/github.linux.yml,510be3629e86f31aab823e54429b41b3aef2b7fe
test-r-dev-duckdb,success,['https://github.com/ursacomputing/crossbow/actions/runs/11584746868/job/32252474743'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-10-30-0-github-test-r-dev-duckdb,github,"{'env': {'R_DUCKDB_DEV': True}, 'image': 'ubuntu-r-only-r'}",docker-tests/github.linux.yml,510be3629e86f31aab823e54429b41b3aef2b7fe
test-r-devdocs,success,"['https://github.com/ursacomputing/crossbow/actions/runs/11584747846/job/32252483451', 'https://github.com/ursacomputing/crossbow/actions/runs/11584747846/job/32252481910']",https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-10-30-0-github-test-r-devdocs,github,{},r/github.devdocs.yml,510be3629e86f31aab823e54429b41b3aef2b7fe
test-r-extra-packages,failure,['https://github.com/ursacomputing/crossbow/actions/runs/11584746879/job/32252474579'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-10-30-0-github-test-r-extra-packages,github,{},r/github.linux.extra.packages.yml,510be3629e86f31aab823e54429b41b3aef2b7fe
test-r-gcc-11,success,['https://github.com/ursacomputing/crossbow/actions/runs/11584747194/job/32252476637'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-10-30-0-github-test-r-gcc-11,github,"{'env': {'UBUNTU': 22.04, 'GCC_VERSION': 11}, 'image': 'ubuntu-r-only-r'}",docker-tests/github.linux.yml,510be3629e86f31aab823e54429b41b3aef2b7fe
test-r-gcc-12,success,['https://github.com/ursacomputing/crossbow/actions/runs/11584747773/job/32252481612'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-10-30-0-github-test-r-gcc-12,github,"{'env': {'UBUNTU': 22.04, 'GCC_VERSION': 12}, 'image': 'ubuntu-r-only-r'}",docker-tests/github.linux.yml,510be3629e86f31aab823e54429b41b3aef2b7fe
test-r-install-local,success,"['https://github.com/ursacomputing/crossbow/actions/runs/11584746810/job/32252475260', 'https://github.com/ursacomputing/crossbow/actions/runs/11584746810/job/32252474540']",https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-10-30-0-github-test-r-install-local,github,{},r/github.macos-linux.local.yml,510be3629e86f31aab823e54429b41b3aef2b7fe
test-r-install-local-minsizerel,success,"['https://github.com/ursacomputing/crossbow/actions/runs/11584747508/job/32252480049', 'https://github.com/ursacomputing/crossbow/actions/runs/11584747508/job/32252479220']",https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-10-30-0-github-test-r-install-local-minsizerel,github,{'env': {'CMAKE_BUILD_TYPE': 'MinSizeRel'}},r/github.macos-linux.local.yml,510be3629e86f31aab823e54429b41b3aef2b7fe
test-r-linux-as-cran,success,"['https://github.com/ursacomputing/crossbow/actions/runs/11584747845/job/32252485043', 'https://github.com/ursacomputing/crossbow/actions/runs/11584747845/job/32252484312', 'https://github.com/ursacomputing/crossbow/actions/runs/11584747845/job/32252483456', 'https://github.com/ursacomputing/crossbow/actions/runs/11584747845/job/32252482061']",https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-10-30-0-github-test-r-linux-as-cran,github,{'MATRIX': '${{ matrix.r_image }}'},r/github.linux.cran.yml,510be3629e86f31aab823e54429b41b3aef2b7fe
test-r-linux-rchk,success,['https://github.com/ursacomputing/crossbow/actions/runs/11584747798/job/32252481818'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-10-30-0-github-test-r-linux-rchk,github,{},r/github.linux.rchk.yml,510be3629e86f31aab823e54429b41b3aef2b7fe
test-r-linux-valgrind,success,['https://github.com/ursacomputing/crossbow/actions/runs/11584746954/job/32252475016'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-10-30-0-github-test-r-linux-valgrind,github,"{'env': {'ARROW_R_DEV': 'TRUE'}, 'image': 'ubuntu-r-valgrind', 'timeout': 330}",docker-tests/github.linux.yml,510be3629e86f31aab823e54429b41b3aef2b7fe
test-r-macos-as-cran,success,['https://github.com/ursacomputing/crossbow/actions/runs/11584747313/job/32252477425'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-10-30-0-github-test-r-macos-as-cran,github,{},r/github.macos.cran.yml,510be3629e86f31aab823e54429b41b3aef2b7fe
test-r-minimal-build,success,['https://github.com/ursacomputing/crossbow/runs/32253204096'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-10-30-0-azure-test-r-minimal-build,azure,"{'r_org': 'rocker', 'r_image': 'r-ver', 'r_tag': 'latest', 'flags': '-e LIBARROW_MINIMAL=TRUE'}",r/azure.linux.yml,510be3629e86f31aab823e54429b41b3aef2b7fe
test-r-offline-maximal,success,"['https://github.com/ursacomputing/crossbow/actions/runs/11584747740/job/32252564966', 'https://github.com/ursacomputing/crossbow/actions/runs/11584747740/job/32252479485']",https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-10-30-0-github-test-r-offline-maximal,github,{},r/github.linux.offline.build.yml,510be3629e86f31aab823e54429b41b3aef2b7fe
