task_name,task_status,build_links,crossbow_branch_url,ci_system,extra_params,template,arrow_commit
example-cpp-minimal-build-static,success,['https://github.com/ursacomputing/crossbow/actions/runs/4421495186/jobs/7752356654'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-03-15-0-github-example-cpp-minimal-build-static,github,"{'type': 'minimal_build', 'run': 'static'}",cpp-examples/github.linux.yml,8732b2785804d3c75c2e7c551ebec5e787214b47
example-cpp-minimal-build-static-system-dependency,success,['https://github.com/ursacomputing/crossbow/actions/runs/4421486781/jobs/7752339759'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-03-15-0-github-example-cpp-minimal-build-static-system-dependency,github,"{'type': 'minimal_build', 'run': 'static-system-dependency'}",cpp-examples/github.linux.yml,8732b2785804d3c75c2e7c551ebec5e787214b47
example-python-minimal-build-fedora-conda,failure,['https://github.com/ursacomputing/crossbow/actions/runs/4421486564/jobs/7752339545'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-03-15-0-github-example-python-minimal-build-fedora-conda,github,"{'type': 'minimal_build', 'image': 'minimal-fedora-conda'}",python-minimal-build/github.linux.yml,8732b2785804d3c75c2e7c551ebec5e787214b47
example-python-minimal-build-ubuntu-venv,failure,['https://github.com/ursacomputing/crossbow/actions/runs/4421496117/jobs/7752358754'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-03-15-0-github-example-python-minimal-build-ubuntu-venv,github,"{'type': 'minimal_build', 'image': 'minimal-ubuntu-venv'}",python-minimal-build/github.linux.yml,8732b2785804d3c75c2e7c551ebec5e787214b47
test-alpine-linux-cpp,failure,['https://github.com/ursacomputing/crossbow/actions/runs/4421493092/jobs/7752352443'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-03-15-0-github-test-alpine-linux-cpp,github,{'image': 'alpine-linux-cpp'},docker-tests/github.linux.yml,8732b2785804d3c75c2e7c551ebec5e787214b47
test-build-cpp-fuzz,success,['https://github.com/ursacomputing/crossbow/actions/runs/4421487014/jobs/7752340146'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-03-15-0-github-test-build-cpp-fuzz,github,{},fuzz-tests/github.oss-fuzz.yml,8732b2785804d3c75c2e7c551ebec5e787214b47
test-build-vcpkg-win,success,['https://github.com/ursacomputing/crossbow/actions/runs/4421491834/jobs/7752349611'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-03-15-0-github-test-build-vcpkg-win,github,{},vcpkg-tests/github.windows.yml,8732b2785804d3c75c2e7c551ebec5e787214b47
test-conda-cpp,success,['https://github.com/ursacomputing/crossbow/actions/runs/4421492266/jobs/7752350724'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-03-15-0-github-test-conda-cpp,github,{'image': 'conda-cpp'},docker-tests/github.linux.yml,8732b2785804d3c75c2e7c551ebec5e787214b47
test-conda-cpp-valgrind,failure,['https://github.com/ursacomputing/crossbow/runs/12006970548'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-03-15-0-azure-test-conda-cpp-valgrind,azure,{'image': 'conda-cpp-valgrind'},docker-tests/azure.linux.yml,8732b2785804d3c75c2e7c551ebec5e787214b47
test-conda-python-3.10,success,['https://github.com/ursacomputing/crossbow/actions/runs/4421495443/jobs/7752357157'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-03-15-0-github-test-conda-python-3.10,github,"{'env': ordereddict([('PYTHON', '3.10')]), 'image': 'conda-python'}",docker-tests/github.linux.yml,8732b2785804d3c75c2e7c551ebec5e787214b47
test-conda-python-3.11,success,['https://github.com/ursacomputing/crossbow/actions/runs/4421491519/jobs/7752348871'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-03-15-0-github-test-conda-python-3.11,github,"{'env': ordereddict([('PYTHON', '3.11')]), 'image': 'conda-python'}",docker-tests/github.linux.yml,8732b2785804d3c75c2e7c551ebec5e787214b47
test-conda-python-3.7,success,['https://github.com/ursacomputing/crossbow/actions/runs/4421487984/jobs/7752341776'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-03-15-0-github-test-conda-python-3.7,github,"{'env': ordereddict([('PYTHON', '3.7')]), 'image': 'conda-python'}",docker-tests/github.linux.yml,8732b2785804d3c75c2e7c551ebec5e787214b47
test-conda-python-3.7-hdfs-2.9.2,success,['https://github.com/ursacomputing/crossbow/actions/runs/4421498110/jobs/7752363150'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-03-15-0-github-test-conda-python-3.7-hdfs-2.9.2,github,"{'env': ordereddict([('PYTHON', 3.7), ('HDFS', '2.9.2')]), 'image': 'conda-python-hdfs'}",docker-tests/github.linux.yml,8732b2785804d3c75c2e7c551ebec5e787214b47
