task_name,task_status,build_links,crossbow_branch_url,ci_system,extra_params,template,arrow_commit
example-cpp-minimal-build-static,success,['https://github.com/ursacomputing/crossbow/actions/runs/12343725488/job/34445246657'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-12-16-0-github-example-cpp-minimal-build-static,github,"{'type': 'minimal_build', 'run': 'static'}",cpp-examples/github.linux.yml,313d11aa94c2be71142b55e3d8bb166d780c19c7
example-cpp-minimal-build-static-system-dependency,success,['https://github.com/ursacomputing/crossbow/actions/runs/12343725909/job/34445248869'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-12-16-0-github-example-cpp-minimal-build-static-system-dependency,github,"{'type': 'minimal_build', 'run': 'static-system-dependency'}",cpp-examples/github.linux.yml,313d11aa94c2be71142b55e3d8bb166d780c19c7
example-cpp-tutorial,success,['https://github.com/ursacomputing/crossbow/actions/runs/12343725157/job/34445244596'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-12-16-0-github-example-cpp-tutorial,github,"{'type': 'tutorial_examples', 'run': 'tutorial'}",cpp-examples/github.linux.yml,313d11aa94c2be71142b55e3d8bb166d780c19c7
example-python-minimal-build-fedora-conda,failure,['https://github.com/ursacomputing/crossbow/actions/runs/12343725960/job/34445250009'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-12-16-0-github-example-python-minimal-build-fedora-conda,github,"{'type': 'minimal_build', 'image': 'minimal-fedora-conda'}",python-minimal-build/github.linux.yml,313d11aa94c2be71142b55e3d8bb166d780c19c7
example-python-minimal-build-ubuntu-venv,success,['https://github.com/ursacomputing/crossbow/actions/runs/12343725934/job/34445249824'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-12-16-0-github-example-python-minimal-build-ubuntu-venv,github,"{'type': 'minimal_build', 'image': 'minimal-ubuntu-venv'}",python-minimal-build/github.linux.yml,313d11aa94c2be71142b55e3d8bb166d780c19c7
test-alpine-linux-cpp,success,['https://github.com/ursacomputing/crossbow/actions/runs/12343724986/job/34445243188'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-12-16-0-github-test-alpine-linux-cpp,github,"{'env': {'UBUNTU': 22.04}, 'image': 'alpine-linux-cpp'}",docker-tests/github.linux.yml,313d11aa94c2be71142b55e3d8bb166d780c19c7
test-build-cpp-fuzz,success,['https://github.com/ursacomputing/crossbow/actions/runs/12343725895/job/34445247079'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-12-16-0-github-test-build-cpp-fuzz,github,{},fuzz-tests/github.oss-fuzz.yml,313d11aa94c2be71142b55e3d8bb166d780c19c7
test-build-vcpkg-win,success,['https://github.com/ursacomputing/crossbow/actions/runs/12343726071/job/34445271427'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-12-16-0-github-test-build-vcpkg-win,github,{},vcpkg-tests/github.windows.yml,313d11aa94c2be71142b55e3d8bb166d780c19c7
test-conda-cpp,success,['https://github.com/ursacomputing/crossbow/actions/runs/12343726060/job/34445271505'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-12-16-0-github-test-conda-cpp,github,"{'env': {'UBUNTU': 22.04}, 'image': 'conda-cpp'}",docker-tests/github.linux.yml,313d11aa94c2be71142b55e3d8bb166d780c19c7
test-conda-cpp-valgrind,success,['https://github.com/ursacomputing/crossbow/actions/runs/12343725422/job/34445246532'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-12-16-0-github-test-conda-cpp-valgrind,github,{'image': 'conda-cpp-valgrind'},docker-tests/github.linux.yml,313d11aa94c2be71142b55e3d8bb166d780c19c7
