task_name,task_status,build_links,crossbow_branch_url,ci_system,extra_params,template,arrow_commit
example-cpp-minimal-build-static,success,['https://github.com/ursacomputing/crossbow/actions/runs/21121583698/job/60735282926'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2026-01-19-0-github-example-cpp-minimal-build-static,github,"{'type': 'minimal_build', 'run': 'static'}",cpp-examples/github.linux.yml,2ac912e794fe6b0bc9ee4cbbddb006cdfd54da65
example-cpp-minimal-build-static-system-dependency,success,['https://github.com/ursacomputing/crossbow/actions/runs/21121584468/job/60735285255'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2026-01-19-0-github-example-cpp-minimal-build-static-system-dependency,github,"{'type': 'minimal_build', 'run': 'static-system-dependency'}",cpp-examples/github.linux.yml,2ac912e794fe6b0bc9ee4cbbddb006cdfd54da65
example-cpp-tutorial,success,['https://github.com/ursacomputing/crossbow/actions/runs/21121583346/job/60735281840'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2026-01-19-0-github-example-cpp-tutorial,github,"{'type': 'tutorial_examples', 'run': 'tutorial'}",cpp-examples/github.linux.yml,2ac912e794fe6b0bc9ee4cbbddb006cdfd54da65
example-python-minimal-build-fedora-conda,success,['https://github.com/ursacomputing/crossbow/actions/runs/21121583557/job/60735282551'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2026-01-19-0-github-example-python-minimal-build-fedora-conda,github,"{'type': 'minimal_build', 'image': 'minimal-fedora-conda'}",python-minimal-build/github.linux.yml,2ac912e794fe6b0bc9ee4cbbddb006cdfd54da65
example-python-minimal-build-ubuntu-venv,success,['https://github.com/ursacomputing/crossbow/actions/runs/21121583559/job/60735282508'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2026-01-19-0-github-example-python-minimal-build-ubuntu-venv,github,"{'type': 'minimal_build', 'image': 'minimal-ubuntu-venv'}",python-minimal-build/github.linux.yml,2ac912e794fe6b0bc9ee4cbbddb006cdfd54da65
test-build-cpp-fuzz,success,['https://github.com/ursacomputing/crossbow/actions/runs/21121584723/job/60735285963'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2026-01-19-0-github-test-build-cpp-fuzz,github,{},fuzz-tests/github.oss-fuzz.yml,2ac912e794fe6b0bc9ee4cbbddb006cdfd54da65
test-build-vcpkg-win,success,['https://github.com/ursacomputing/crossbow/actions/runs/21121584009/job/60735283907'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2026-01-19-0-github-test-build-vcpkg-win,github,{},vcpkg-tests/github.windows.yml,2ac912e794fe6b0bc9ee4cbbddb006cdfd54da65
test-conda-cpp,failure,['https://github.com/ursacomputing/crossbow/actions/runs/21121584252/job/60735284478'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2026-01-19-0-github-test-conda-cpp,github,"{'env': {'UBUNTU': 22.04}, 'image': 'conda-cpp'}",docker-tests/github.linux.yml,2ac912e794fe6b0bc9ee4cbbddb006cdfd54da65
test-conda-cpp-valgrind,failure,['https://github.com/ursacomputing/crossbow/actions/runs/21121584257/job/60735284526'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2026-01-19-0-github-test-conda-cpp-valgrind,github,{'image': 'conda-cpp-valgrind'},docker-tests/github.linux.yml,2ac912e794fe6b0bc9ee4cbbddb006cdfd54da65
test-conda-python-3.10,failure,['https://github.com/ursacomputing/crossbow/actions/runs/21121583937/job/60735283590'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2026-01-19-0-github-test-conda-python-3.10,github,"{'env': {'PYTHON': '3.10'}, 'image': 'conda-python'}",docker-tests/github.linux.yml,2ac912e794fe6b0bc9ee4cbbddb006cdfd54da65
