task_name,task_status,build_links,crossbow_branch_url,ci_system,extra_params,template,arrow_commit
example-cpp-minimal-build-static,success,['https://github.com/ursacomputing/crossbow/actions/runs/13867621389/job/38809729560'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-03-15-0-github-example-cpp-minimal-build-static,github,"{'type': 'minimal_build', 'run': 'static'}",cpp-examples/github.linux.yml,ac1f05f28e18e85ee55cf7aaf3c8ae1ffe0e92d7
example-cpp-minimal-build-static-system-dependency,success,['https://github.com/ursacomputing/crossbow/actions/runs/13867621854/job/38809732652'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-03-15-0-github-example-cpp-minimal-build-static-system-dependency,github,"{'type': 'minimal_build', 'run': 'static-system-dependency'}",cpp-examples/github.linux.yml,ac1f05f28e18e85ee55cf7aaf3c8ae1ffe0e92d7
example-cpp-tutorial,success,['https://github.com/ursacomputing/crossbow/actions/runs/13867621195/job/38809728503'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-03-15-0-github-example-cpp-tutorial,github,"{'type': 'tutorial_examples', 'run': 'tutorial'}",cpp-examples/github.linux.yml,ac1f05f28e18e85ee55cf7aaf3c8ae1ffe0e92d7
example-python-minimal-build-fedora-conda,success,['https://github.com/ursacomputing/crossbow/actions/runs/13867621949/job/38809733349'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-03-15-0-github-example-python-minimal-build-fedora-conda,github,"{'type': 'minimal_build', 'image': 'minimal-fedora-conda'}",python-minimal-build/github.linux.yml,ac1f05f28e18e85ee55cf7aaf3c8ae1ffe0e92d7
example-python-minimal-build-ubuntu-venv,success,['https://github.com/ursacomputing/crossbow/actions/runs/13867621878/job/38809732827'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-03-15-0-github-example-python-minimal-build-ubuntu-venv,github,"{'type': 'minimal_build', 'image': 'minimal-ubuntu-venv'}",python-minimal-build/github.linux.yml,ac1f05f28e18e85ee55cf7aaf3c8ae1ffe0e92d7
test-alpine-linux-cpp,success,['https://github.com/ursacomputing/crossbow/actions/runs/13867621200/job/38809728552'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-03-15-0-github-test-alpine-linux-cpp,github,"{'env': {'UBUNTU': 22.04}, 'image': 'alpine-linux-cpp'}",docker-tests/github.linux.yml,ac1f05f28e18e85ee55cf7aaf3c8ae1ffe0e92d7
test-build-cpp-fuzz,success,['https://github.com/ursacomputing/crossbow/actions/runs/13867621910/job/38809733061'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-03-15-0-github-test-build-cpp-fuzz,github,{},fuzz-tests/github.oss-fuzz.yml,ac1f05f28e18e85ee55cf7aaf3c8ae1ffe0e92d7
test-build-vcpkg-win,success,['https://github.com/ursacomputing/crossbow/actions/runs/13867621473/job/38809729890'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-03-15-0-github-test-build-vcpkg-win,github,{},vcpkg-tests/github.windows.yml,ac1f05f28e18e85ee55cf7aaf3c8ae1ffe0e92d7
test-conda-cpp,success,['https://github.com/ursacomputing/crossbow/actions/runs/13867621076/job/38809728074'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-03-15-0-github-test-conda-cpp,github,"{'env': {'UBUNTU': 22.04}, 'image': 'conda-cpp'}",docker-tests/github.linux.yml,ac1f05f28e18e85ee55cf7aaf3c8ae1ffe0e92d7
test-conda-cpp-meson,success,['https://github.com/ursacomputing/crossbow/actions/runs/13867622015/job/38809757053'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-03-15-0-github-test-conda-cpp-meson,github,"{'flags': '-e ARROW_USE_MESON=ON', 'image': 'conda-cpp'}",docker-tests/github.linux.yml,ac1f05f28e18e85ee55cf7aaf3c8ae1ffe0e92d7
test-conda-cpp-valgrind,success,['https://github.com/ursacomputing/crossbow/actions/runs/13867621531/job/38809730279'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-03-15-0-github-test-conda-cpp-valgrind,github,{'image': 'conda-cpp-valgrind'},docker-tests/github.linux.yml,ac1f05f28e18e85ee55cf7aaf3c8ae1ffe0e92d7
test-conda-python-3.10,success,['https://github.com/ursacomputing/crossbow/actions/runs/13867621596/job/38809730866'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-03-15-0-github-test-conda-python-3.10,github,"{'env': {'PYTHON': '3.10'}, 'image': 'conda-python'}",docker-tests/github.linux.yml,ac1f05f28e18e85ee55cf7aaf3c8ae1ffe0e92d7
test-conda-python-3.10-hdfs-2.9.2,success,['https://github.com/ursacomputing/crossbow/actions/runs/13867621959/job/38809756799'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-03-15-0-github-test-conda-python-3.10-hdfs-2.9.2,github,"{'env': {'HDFS': '2.9.2', 'PYTHON': '3.10'}, 'image': 'conda-python-hdfs'}",docker-tests/github.linux.yml,ac1f05f28e18e85ee55cf7aaf3c8ae1ffe0e92d7
test-conda-python-3.10-hdfs-3.2.1,success,['https://github.com/ursacomputing/crossbow/actions/runs/13867621810/job/38809732585'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-03-15-0-github-test-conda-python-3.10-hdfs-3.2.1,github,"{'env': {'HDFS': '3.2.1', 'PYTHON': '3.10'}, 'image': 'conda-python-hdfs'}",docker-tests/github.linux.yml,ac1f05f28e18e85ee55cf7aaf3c8ae1ffe0e92d7
test-conda-python-3.10-pandas-latest-numpy-latest,success,['https://github.com/ursacomputing/crossbow/actions/runs/13867621581/job/38809730619'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-03-15-0-github-test-conda-python-3.10-pandas-latest-numpy-latest,github,"{'env': {'PYTHON': '3.10', 'PANDAS': 'latest', 'NUMPY': 'latest', 'PARQUET_REQUIRE_ENCRYPTION': 'OFF'}, 'flags': '--no-leaf-cache', 'image': 'conda-python-pandas'}",docker-tests/github.linux.yml,ac1f05f28e18e85ee55cf7aaf3c8ae1ffe0e92d7
test-conda-python-3.11,success,['https://github.com/ursacomputing/crossbow/actions/runs/13867621769/job/38809732138'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-03-15-0-github-test-conda-python-3.11,github,"{'env': {'PYTHON': '3.11'}, 'image': 'conda-python'}",docker-tests/github.linux.yml,ac1f05f28e18e85ee55cf7aaf3c8ae1ffe0e92d7
test-conda-python-3.11-dask-latest,success,['https://github.com/ursacomputing/crossbow/actions/runs/13867621905/job/38809733192'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-03-15-0-github-test-conda-python-3.11-dask-latest,github,"{'env': {'PYTHON': 3.11, 'DASK': 'latest'}, 'flags': '--no-leaf-cache', 'image': 'conda-python-dask'}",docker-tests/github.linux.yml,ac1f05f28e18e85ee55cf7aaf3c8ae1ffe0e92d7
test-conda-python-3.11-dask-upstream_devel,success,['https://github.com/ursacomputing/crossbow/actions/runs/13867621649/job/38809731184'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-03-15-0-github-test-conda-python-3.11-dask-upstream_devel,github,"{'env': {'PYTHON': 3.11, 'DASK': 'upstream_devel'}, 'flags': '--no-leaf-cache', 'image': 'conda-python-dask'}",docker-tests/github.linux.yml,ac1f05f28e18e85ee55cf7aaf3c8ae1ffe0e92d7
test-conda-python-3.11-hypothesis,failure,['https://github.com/ursacomputing/crossbow/actions/runs/13867621482/job/38809729955'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-03-15-0-github-test-conda-python-3.11-hypothesis,github,"{'env': {'PYTHON': 3.11, 'HYPOTHESIS_PROFILE': 'ci', 'PYARROW_TEST_HYPOTHESIS': 'ON', 'PYTEST_ARGS': '-m hypothesis -W error'}, 'image': 'conda-python-pandas'}",docker-tests/github.linux.yml,ac1f05f28e18e85ee55cf7aaf3c8ae1ffe0e92d7
test-conda-python-3.11-pandas-latest-numpy-1.26,success,['https://github.com/ursacomputing/crossbow/actions/runs/13867620841/job/38809727419'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-03-15-0-github-test-conda-python-3.11-pandas-latest-numpy-1.26,github,"{'env': {'PYTHON': '3.11', 'PANDAS': 'latest', 'NUMPY': '1.26', 'PARQUET_REQUIRE_ENCRYPTION': 'OFF'}, 'flags': '--no-leaf-cache', 'image': 'conda-python-pandas'}",docker-tests/github.linux.yml,ac1f05f28e18e85ee55cf7aaf3c8ae1ffe0e92d7
test-conda-python-3.11-pandas-latest-numpy-latest,success,['https://github.com/ursacomputing/crossbow/actions/runs/13867620883/job/38809727644'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-03-15-0-github-test-conda-python-3.11-pandas-latest-numpy-latest,github,"{'env': {'PYTHON': '3.11', 'PANDAS': 'latest', 'NUMPY': 'latest', 'PARQUET_REQUIRE_ENCRYPTION': 'OFF'}, 'flags': '--no-leaf-cache', 'image': 'conda-python-pandas'}",docker-tests/github.linux.yml,ac1f05f28e18e85ee55cf7aaf3c8ae1ffe0e92d7
test-conda-python-3.11-pandas-nightly-numpy-nightly,success,['https://github.com/ursacomputing/crossbow/actions/runs/13867621515/job/38809730044'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-03-15-0-github-test-conda-python-3.11-pandas-nightly-numpy-nightly,github,"{'env': {'PYTHON': '3.11', 'PANDAS': 'nightly', 'NUMPY': 'nightly', 'PANDAS_FUTURE_INFER_STRING': '1'}, 'flags': '--no-leaf-cache', 'image': 'conda-python-pandas'}",docker-tests/github.linux.yml,ac1f05f28e18e85ee55cf7aaf3c8ae1ffe0e92d7
test-conda-python-3.11-pandas-upstream_devel-numpy-nightly,success,['https://github.com/ursacomputing/crossbow/actions/runs/13867621685/job/38809731564'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-03-15-0-github-test-conda-python-3.11-pandas-upstream_devel-numpy-nightly,github,"{'env': {'PYTHON': '3.11', 'PANDAS': 'upstream_devel', 'NUMPY': 'nightly'}, 'flags': '--no-leaf-cache', 'image': 'conda-python-pandas'}",docker-tests/github.linux.yml,ac1f05f28e18e85ee55cf7aaf3c8ae1ffe0e92d7
test-conda-python-3.11-spark-master,success,['https://github.com/ursacomputing/crossbow/actions/runs/13867621361/job/38809729319'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-03-15-0-github-test-conda-python-3.11-spark-master,github,"{'env': {'PYTHON': '3.11', 'SPARK': 'master', 'TEST_PYARROW_ONLY': 'false', 'NUMPY': 'latest', 'JDK': '17'}, 'fetch_depth': 0, 'flags': '--no-leaf-cache', 'image': 'conda-python-spark', 'timeout': 90}",docker-tests/github.linux.yml,ac1f05f28e18e85ee55cf7aaf3c8ae1ffe0e92d7
test-conda-python-3.12,success,['https://github.com/ursacomputing/crossbow/actions/runs/13867621550/job/38809730414'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-03-15-0-github-test-conda-python-3.12,github,"{'env': {'PYTHON': '3.12'}, 'image': 'conda-python'}",docker-tests/github.linux.yml,ac1f05f28e18e85ee55cf7aaf3c8ae1ffe0e92d7
test-conda-python-3.12-cpython-debug,success,['https://github.com/ursacomputing/crossbow/actions/runs/13867621667/job/38809731374'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-03-15-0-github-test-conda-python-3.12-cpython-debug,github,"{'env': {'PYTHON': 3.12}, 'image': 'conda-python-cpython-debug'}",docker-tests/github.linux.yml,ac1f05f28e18e85ee55cf7aaf3c8ae1ffe0e92d7
test-conda-python-3.13,success,['https://github.com/ursacomputing/crossbow/actions/runs/13867621304/job/38809728982'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-03-15-0-github-test-conda-python-3.13,github,"{'env': {'PYTHON': '3.13'}, 'image': 'conda-python'}",docker-tests/github.linux.yml,ac1f05f28e18e85ee55cf7aaf3c8ae1ffe0e92d7
test-conda-python-3.9,success,['https://github.com/ursacomputing/crossbow/actions/runs/13867621199/job/38809728458'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-03-15-0-github-test-conda-python-3.9,github,"{'env': {'PYTHON': '3.9'}, 'image': 'conda-python'}",docker-tests/github.linux.yml,ac1f05f28e18e85ee55cf7aaf3c8ae1ffe0e92d7
test-conda-python-3.9-pandas-1.1.3-numpy-1.19.5,success,['https://github.com/ursacomputing/crossbow/actions/runs/13867621950/job/38809756783'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-03-15-0-github-test-conda-python-3.9-pandas-1.1.3-numpy-1.19.5,github,"{'env': {'PYTHON': '3.9', 'PANDAS': '1.1.3', 'NUMPY': '1.19.5'}, 'image': 'conda-python-pandas'}",docker-tests/github.linux.yml,ac1f05f28e18e85ee55cf7aaf3c8ae1ffe0e92d7
test-conda-python-emscripten,success,['https://github.com/ursacomputing/crossbow/actions/runs/13867621973/job/38809756875'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-03-15-0-github-test-conda-python-emscripten,github,"{'env': {'UBUNTU': 22.04, 'PYTHON': 3.12}, 'image': 'conda-python-emscripten'}",docker-tests/github.linux.yml,ac1f05f28e18e85ee55cf7aaf3c8ae1ffe0e92d7
test-cuda-cpp-ubuntu-22.04-cuda-11.7.1,success,['https://github.com/ursacomputing/crossbow/actions/runs/13867621707/job/38809731706'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-03-15-0-github-test-cuda-cpp-ubuntu-22.04-cuda-11.7.1,github,"{'env': {'CUDA': '11.7.1', 'UBUNTU': 22.04}, 'image': 'ubuntu-cuda-cpp'}",docker-tests/github.cuda.yml,ac1f05f28e18e85ee55cf7aaf3c8ae1ffe0e92d7
test-cuda-python-ubuntu-22.04-cuda-11.7.1,success,['https://github.com/ursacomputing/crossbow/actions/runs/13867620902/job/38809727794'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-03-15-0-github-test-cuda-python-ubuntu-22.04-cuda-11.7.1,github,"{'env': {'CUDA': '11.7.1', 'UBUNTU': 22.04}, 'image': 'ubuntu-cuda-python'}",docker-tests/github.cuda.yml,ac1f05f28e18e85ee55cf7aaf3c8ae1ffe0e92d7
test-debian-12-cpp-amd64,success,['https://github.com/ursacomputing/crossbow/actions/runs/13867621563/job/38809730398'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-03-15-0-github-test-debian-12-cpp-amd64,github,"{'env': {'ARCH': 'amd64', 'DEBIAN': '12'}, 'image': 'debian-cpp'}",docker-tests/github.linux.yml,ac1f05f28e18e85ee55cf7aaf3c8ae1ffe0e92d7
test-debian-12-cpp-i386,success,['https://github.com/ursacomputing/crossbow/actions/runs/13867621201/job/38809728707'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-03-15-0-github-test-debian-12-cpp-i386,github,"{'env': {'ARCH': 'i386', 'DEBIAN': '12'}, 'flags': '-e ARROW_AZURE=OFF -e ARROW_S3=OFF -e ARROW_GANDIVA=OFF', 'image': 'debian-cpp'}",docker-tests/github.linux.yml,ac1f05f28e18e85ee55cf7aaf3c8ae1ffe0e92d7
test-debian-12-docs,success,['https://github.com/ursacomputing/crossbow/actions/runs/13867622289/job/38809757248'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-03-15-0-github-test-debian-12-docs,github,"{'env': {'JDK': 17}, 'pr_number': 'Unset', 'image': 'debian-docs', 'publish': False}",docs/github.linux.yml,ac1f05f28e18e85ee55cf7aaf3c8ae1ffe0e92d7
test-debian-12-python-3-amd64,success,['https://github.com/ursacomputing/crossbow/actions/runs/13867621906/job/38809733354'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-03-15-0-github-test-debian-12-python-3-amd64,github,"{'env': {'DEBIAN': 12}, 'image': 'debian-python'}",docker-tests/github.linux.yml,ac1f05f28e18e85ee55cf7aaf3c8ae1ffe0e92d7
test-debian-12-python-3-i386,success,['https://github.com/ursacomputing/crossbow/actions/runs/13867622168/job/38809757184'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-03-15-0-github-test-debian-12-python-3-i386,github,"{'env': {'ARCH': 'i386', 'DEBIAN': 12}, 'flags': '-e ARROW_S3=OFF -e ARROW_GANDIVA=OFF', 'image': 'debian-python'}",docker-tests/github.linux.yml,ac1f05f28e18e85ee55cf7aaf3c8ae1ffe0e92d7
test-debian-c-glib,success,['https://github.com/ursacomputing/crossbow/actions/runs/13867622056/job/38809757089'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-03-15-0-github-test-debian-c-glib,github,"{'env': {'UBUNTU': 22.04}, 'image': 'debian-c-glib'}",docker-tests/github.linux.yml,ac1f05f28e18e85ee55cf7aaf3c8ae1ffe0e92d7
test-debian-ruby,success,['https://github.com/ursacomputing/crossbow/actions/runs/13867620797/job/38809727505'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-03-15-0-github-test-debian-ruby,github,"{'env': {'UBUNTU': 22.04}, 'image': 'debian-ruby'}",docker-tests/github.linux.yml,ac1f05f28e18e85ee55cf7aaf3c8ae1ffe0e92d7
test-fedora-39-cpp,success,['https://github.com/ursacomputing/crossbow/actions/runs/13867621884/job/38809732953'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-03-15-0-github-test-fedora-39-cpp,github,"{'env': {'FEDORA': 39}, 'image': 'fedora-cpp'}",docker-tests/github.linux.yml,ac1f05f28e18e85ee55cf7aaf3c8ae1ffe0e92d7
test-fedora-39-python-3,success,['https://github.com/ursacomputing/crossbow/actions/runs/13867620941/job/38809727919'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-03-15-0-github-test-fedora-39-python-3,github,"{'env': {'FEDORA': 39}, 'image': 'fedora-python'}",docker-tests/github.linux.yml,ac1f05f28e18e85ee55cf7aaf3c8ae1ffe0e92d7
test-r-arrow-backwards-compatibility,success,"['https://github.com/ursacomputing/crossbow/actions/runs/13867621523/job/38810631481', 'https://github.com/ursacomputing/crossbow/actions/runs/13867621523/job/38810631274', 'https://github.com/ursacomputing/crossbow/actions/runs/13867621523/job/38810631080', 'https://github.com/ursacomputing/crossbow/actions/runs/13867621523/job/38810630936', 'https://github.com/ursacomputing/crossbow/actions/runs/13867621523/job/38810630853', 'https://github.com/ursacomputing/crossbow/actions/runs/13867621523/job/38810630728', 'https://github.com/ursacomputing/crossbow/actions/runs/13867621523/job/38810630455', 'https://github.com/ursacomputing/crossbow/actions/runs/13867621523/job/38810630122', 'https://github.com/ursacomputing/crossbow/actions/runs/13867621523/job/38810629870', 'https://github.com/ursacomputing/crossbow/actions/runs/13867621523/job/38810629634', 'https://github.com/ursacomputing/crossbow/actions/runs/13867621523/job/38810629501', 'https://github.com/ursacomputing/crossbow/actions/runs/13867621523/job/38810629392', 'https://github.com/ursacomputing/crossbow/actions/runs/13867621523/job/38810629238', 'https://github.com/ursacomputing/crossbow/actions/runs/13867621523/job/38810629121', 'https://github.com/ursacomputing/crossbow/actions/runs/13867621523/job/38810629026', 'https://github.com/ursacomputing/crossbow/actions/runs/13867621523/job/38810628895', 'https://github.com/ursacomputing/crossbow/actions/runs/13867621523/job/38810628774', 'https://github.com/ursacomputing/crossbow/actions/runs/13867621523/job/38810628609', 'https://github.com/ursacomputing/crossbow/actions/runs/13867621523/job/38810628168', 'https://github.com/ursacomputing/crossbow/actions/runs/13867621523/job/38809730060']",https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-03-15-0-github-test-r-arrow-backwards-compatibility,github,{},r/github.linux.arrow.version.back.compat.yml,ac1f05f28e18e85ee55cf7aaf3c8ae1ffe0e92d7
test-r-clang-sanitizer,success,['https://github.com/ursacomputing/crossbow/actions/runs/13867621380/job/38809729602'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-03-15-0-github-test-r-clang-sanitizer,github,"{'env': {'R_PRUNE_DEPS': True}, 'image': 'r-clang-sanitizer'}",docker-tests/github.linux.yml,ac1f05f28e18e85ee55cf7aaf3c8ae1ffe0e92d7
test-r-depsource-bundled,success,['https://github.com/ursacomputing/crossbow/runs/38810882113'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-03-15-0-azure-test-r-depsource-bundled,azure,"{'r_org': 'rocker', 'r_image': 'r-ver', 'r_tag': 'latest', 'flags': '-e ARROW_DEPENDENCY_SOURCE=BUNDLED'}",r/azure.linux.yml,ac1f05f28e18e85ee55cf7aaf3c8ae1ffe0e92d7
test-r-depsource-system,success,['https://github.com/ursacomputing/crossbow/actions/runs/13867620897/job/38809727750'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-03-15-0-github-test-r-depsource-system,github,"{'flags': '-e ARROW_DEPENDENCY_SOURCE=SYSTEM -e ARROW_GCS=OFF -e xsimd_SOURCE=BUNDLED', 'image': 'ubuntu-r-only-r'}",docker-tests/github.linux.yml,ac1f05f28e18e85ee55cf7aaf3c8ae1ffe0e92d7
test-r-dev-duckdb,success,['https://github.com/ursacomputing/crossbow/actions/runs/13867621535/job/38809730221'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-03-15-0-github-test-r-dev-duckdb,github,"{'env': {'R_DUCKDB_DEV': True}, 'image': 'ubuntu-r-only-r'}",docker-tests/github.linux.yml,ac1f05f28e18e85ee55cf7aaf3c8ae1ffe0e92d7
test-r-devdocs,success,"['https://github.com/ursacomputing/crossbow/actions/runs/13867621257/job/38809729122', 'https://github.com/ursacomputing/crossbow/actions/runs/13867621257/job/38809728794']",https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-03-15-0-github-test-r-devdocs,github,{},r/github.devdocs.yml,ac1f05f28e18e85ee55cf7aaf3c8ae1ffe0e92d7
test-r-extra-packages,success,['https://github.com/ursacomputing/crossbow/actions/runs/13867620794/job/38809727392'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-03-15-0-github-test-r-extra-packages,github,{},r/github.linux.extra.packages.yml,ac1f05f28e18e85ee55cf7aaf3c8ae1ffe0e92d7
test-r-gcc-11,success,['https://github.com/ursacomputing/crossbow/actions/runs/13867621746/job/38809731977'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-03-15-0-github-test-r-gcc-11,github,"{'env': {'UBUNTU': 22.04, 'GCC': 11}, 'image': 'ubuntu-r-only-r'}",docker-tests/github.linux.yml,ac1f05f28e18e85ee55cf7aaf3c8ae1ffe0e92d7
