task_name,task_status,build_links,crossbow_branch_url,ci_system,extra_params,template,arrow_commit
example-cpp-minimal-build-static,success,['https://github.com/ursacomputing/crossbow/actions/runs/11714291035/job/32628696507'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-11-07-0-github-example-cpp-minimal-build-static,github,"{'type': 'minimal_build', 'run': 'static'}",cpp-examples/github.linux.yml,9b27f42e02d9c4208698a324357cafaaa3e308ce
example-cpp-minimal-build-static-system-dependency,success,['https://github.com/ursacomputing/crossbow/actions/runs/11714291912/job/32628702674'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-11-07-0-github-example-cpp-minimal-build-static-system-dependency,github,"{'type': 'minimal_build', 'run': 'static-system-dependency'}",cpp-examples/github.linux.yml,9b27f42e02d9c4208698a324357cafaaa3e308ce
example-cpp-tutorial,success,['https://github.com/ursacomputing/crossbow/actions/runs/11714292167/job/32628703754'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-11-07-0-github-example-cpp-tutorial,github,"{'type': 'tutorial_examples', 'run': 'tutorial'}",cpp-examples/github.linux.yml,9b27f42e02d9c4208698a324357cafaaa3e308ce
example-python-minimal-build-fedora-conda,success,['https://github.com/ursacomputing/crossbow/actions/runs/11714292409/job/32628733325'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-11-07-0-github-example-python-minimal-build-fedora-conda,github,"{'type': 'minimal_build', 'image': 'minimal-fedora-conda'}",python-minimal-build/github.linux.yml,9b27f42e02d9c4208698a324357cafaaa3e308ce
example-python-minimal-build-ubuntu-venv,success,['https://github.com/ursacomputing/crossbow/actions/runs/11714291193/job/32628697913'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-11-07-0-github-example-python-minimal-build-ubuntu-venv,github,"{'type': 'minimal_build', 'image': 'minimal-ubuntu-venv'}",python-minimal-build/github.linux.yml,9b27f42e02d9c4208698a324357cafaaa3e308ce
test-alpine-linux-cpp,success,['https://github.com/ursacomputing/crossbow/actions/runs/11714291633/job/32628700763'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-11-07-0-github-test-alpine-linux-cpp,github,"{'env': {'UBUNTU': 22.04}, 'image': 'alpine-linux-cpp'}",docker-tests/github.linux.yml,9b27f42e02d9c4208698a324357cafaaa3e308ce
test-build-cpp-fuzz,success,['https://github.com/ursacomputing/crossbow/actions/runs/11714292257/job/32628732961'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-11-07-0-github-test-build-cpp-fuzz,github,{},fuzz-tests/github.oss-fuzz.yml,9b27f42e02d9c4208698a324357cafaaa3e308ce
test-build-vcpkg-win,success,['https://github.com/ursacomputing/crossbow/actions/runs/11714292239/job/32628704754'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-11-07-0-github-test-build-vcpkg-win,github,{},vcpkg-tests/github.windows.yml,9b27f42e02d9c4208698a324357cafaaa3e308ce
test-conda-cpp,success,['https://github.com/ursacomputing/crossbow/actions/runs/11714291040/job/32628696923'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-11-07-0-github-test-conda-cpp,github,"{'env': {'UBUNTU': 22.04}, 'image': 'conda-cpp'}",docker-tests/github.linux.yml,9b27f42e02d9c4208698a324357cafaaa3e308ce
test-conda-cpp-valgrind,success,['https://github.com/ursacomputing/crossbow/actions/runs/11714291931/job/32628702677'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-11-07-0-github-test-conda-cpp-valgrind,github,{'image': 'conda-cpp-valgrind'},docker-tests/github.linux.yml,9b27f42e02d9c4208698a324357cafaaa3e308ce
test-conda-python-3.10,success,['https://github.com/ursacomputing/crossbow/actions/runs/11714292569/job/32628734309'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-11-07-0-github-test-conda-python-3.10,github,"{'env': {'PYTHON': '3.10'}, 'image': 'conda-python'}",docker-tests/github.linux.yml,9b27f42e02d9c4208698a324357cafaaa3e308ce
test-conda-python-3.10-cython2,success,['https://github.com/ursacomputing/crossbow/actions/runs/11714291584/job/32628702212'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-11-07-0-github-test-conda-python-3.10-cython2,github,"{'env': {'PYTHON': '3.10'}, 'image': 'conda-python-cython2'}",docker-tests/github.linux.yml,9b27f42e02d9c4208698a324357cafaaa3e308ce
test-conda-python-3.10-hdfs-2.9.2,success,['https://github.com/ursacomputing/crossbow/actions/runs/11714292428/job/32628733609'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-11-07-0-github-test-conda-python-3.10-hdfs-2.9.2,github,"{'env': {'HDFS': '2.9.2', 'PYTHON': '3.10'}, 'image': 'conda-python-hdfs'}",docker-tests/github.linux.yml,9b27f42e02d9c4208698a324357cafaaa3e308ce
test-conda-python-3.10-hdfs-3.2.1,success,['https://github.com/ursacomputing/crossbow/actions/runs/11714291212/job/32628698001'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-11-07-0-github-test-conda-python-3.10-hdfs-3.2.1,github,"{'env': {'HDFS': '3.2.1', 'PYTHON': '3.10'}, 'image': 'conda-python-hdfs'}",docker-tests/github.linux.yml,9b27f42e02d9c4208698a324357cafaaa3e308ce
test-conda-python-3.10-pandas-latest-numpy-latest,success,['https://github.com/ursacomputing/crossbow/actions/runs/11714291551/job/32628700752'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-11-07-0-github-test-conda-python-3.10-pandas-latest-numpy-latest,github,"{'env': {'PYTHON': '3.10', 'PANDAS': 'latest', 'NUMPY': 'latest', 'PARQUET_REQUIRE_ENCRYPTION': 'OFF'}, 'flags': '--no-leaf-cache', 'image': 'conda-python-pandas'}",docker-tests/github.linux.yml,9b27f42e02d9c4208698a324357cafaaa3e308ce
test-conda-python-3.10-substrait,failure,['https://github.com/ursacomputing/crossbow/actions/runs/11714291167/job/32628697884'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-11-07-0-github-test-conda-python-3.10-substrait,github,"{'env': {'PYTHON': '3.10'}, 'image': 'conda-python-substrait'}",docker-tests/github.linux.yml,9b27f42e02d9c4208698a324357cafaaa3e308ce
test-conda-python-3.11,success,['https://github.com/ursacomputing/crossbow/actions/runs/11714291490/job/32628699349'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-11-07-0-github-test-conda-python-3.11,github,"{'env': {'PYTHON': '3.11'}, 'image': 'conda-python'}",docker-tests/github.linux.yml,9b27f42e02d9c4208698a324357cafaaa3e308ce
test-conda-python-3.11-dask-latest,success,['https://github.com/ursacomputing/crossbow/actions/runs/11714291922/job/32628702675'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-11-07-0-github-test-conda-python-3.11-dask-latest,github,"{'env': {'PYTHON': 3.11, 'DASK': 'latest'}, 'flags': '--no-leaf-cache', 'image': 'conda-python-dask'}",docker-tests/github.linux.yml,9b27f42e02d9c4208698a324357cafaaa3e308ce
test-conda-python-3.11-dask-upstream_devel,success,['https://github.com/ursacomputing/crossbow/actions/runs/11714292028/job/32628703036'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-11-07-0-github-test-conda-python-3.11-dask-upstream_devel,github,"{'env': {'PYTHON': 3.11, 'DASK': 'upstream_devel'}, 'flags': '--no-leaf-cache', 'image': 'conda-python-dask'}",docker-tests/github.linux.yml,9b27f42e02d9c4208698a324357cafaaa3e308ce
test-conda-python-3.11-hypothesis,success,['https://github.com/ursacomputing/crossbow/actions/runs/11714292365/job/32628733029'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-11-07-0-github-test-conda-python-3.11-hypothesis,github,"{'env': {'PYTHON': 3.11, 'HYPOTHESIS_PROFILE': 'ci', 'PYARROW_TEST_HYPOTHESIS': 'ON', 'PYTEST_ARGS': '-m hypothesis -W error'}, 'image': 'conda-python-pandas'}",docker-tests/github.linux.yml,9b27f42e02d9c4208698a324357cafaaa3e308ce
