task_name,task_status,build_links,crossbow_branch_url,ci_system,extra_params,template,arrow_commit
example-cpp-minimal-build-static,success,['https://github.com/ursacomputing/crossbow/actions/runs/3536704556/jobs/5935999664'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2022-11-24-0-github-example-cpp-minimal-build-static,github,"{'type': 'minimal_build', 'run': 'static'}",cpp-examples/github.linux.yml,94e45faf6afe7280464503da0d5f8be31afb5097
example-cpp-minimal-build-static-system-dependency,success,['https://github.com/ursacomputing/crossbow/actions/runs/3536707232/jobs/5936005299'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2022-11-24-0-github-example-cpp-minimal-build-static-system-dependency,github,"{'type': 'minimal_build', 'run': 'static-system-dependency'}",cpp-examples/github.linux.yml,94e45faf6afe7280464503da0d5f8be31afb5097
example-python-minimal-build-fedora-conda,success,['https://github.com/ursacomputing/crossbow/actions/runs/3536694435/jobs/5935977987'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2022-11-24-0-github-example-python-minimal-build-fedora-conda,github,"{'type': 'minimal_build', 'image': 'minimal-fedora-conda'}",python-minimal-build/github.linux.yml,94e45faf6afe7280464503da0d5f8be31afb5097
example-python-minimal-build-ubuntu-venv,success,['https://github.com/ursacomputing/crossbow/actions/runs/3536709141/jobs/5936009383'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2022-11-24-0-github-example-python-minimal-build-ubuntu-venv,github,"{'type': 'minimal_build', 'image': 'minimal-ubuntu-venv'}",python-minimal-build/github.linux.yml,94e45faf6afe7280464503da0d5f8be31afb5097
test-alpine-linux-cpp,success,['https://github.com/ursacomputing/crossbow/actions/runs/3536707992/jobs/5936006862'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2022-11-24-0-github-test-alpine-linux-cpp,github,{'image': 'alpine-linux-cpp'},docker-tests/github.linux.yml,94e45faf6afe7280464503da0d5f8be31afb5097
test-build-cpp-fuzz,success,['https://github.com/ursacomputing/crossbow/actions/runs/3536707772/jobs/5936006313'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2022-11-24-0-github-test-build-cpp-fuzz,github,{},fuzz-tests/github.oss-fuzz.yml,94e45faf6afe7280464503da0d5f8be31afb5097
test-build-vcpkg-win,success,['https://github.com/ursacomputing/crossbow/actions/runs/3536711876/jobs/5936014885'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2022-11-24-0-github-test-build-vcpkg-win,github,{},vcpkg-tests/github.windows.yml,94e45faf6afe7280464503da0d5f8be31afb5097
test-conda-cpp,success,['https://github.com/ursacomputing/crossbow/actions/runs/3536693955/jobs/5935977003'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2022-11-24-0-github-test-conda-cpp,github,{'image': 'conda-cpp'},docker-tests/github.linux.yml,94e45faf6afe7280464503da0d5f8be31afb5097
test-conda-cpp-valgrind,success,['https://github.com/ursacomputing/crossbow/runs/9678413671'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2022-11-24-0-azure-test-conda-cpp-valgrind,azure,{'image': 'conda-cpp-valgrind'},docker-tests/azure.linux.yml,94e45faf6afe7280464503da0d5f8be31afb5097
test-conda-python-3.10,success,['https://github.com/ursacomputing/crossbow/actions/runs/3536708469/jobs/5936008142'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2022-11-24-0-github-test-conda-python-3.10,github,"{'env': ordereddict([('PYTHON', '3.10')]), 'image': 'conda-python'}",docker-tests/github.linux.yml,94e45faf6afe7280464503da0d5f8be31afb5097
test-conda-python-3.11,success,['https://github.com/ursacomputing/crossbow/actions/runs/3536701345/jobs/5935993240'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2022-11-24-0-github-test-conda-python-3.11,github,"{'env': ordereddict([('PYTHON', '3.11')]), 'image': 'conda-python'}",docker-tests/github.linux.yml,94e45faf6afe7280464503da0d5f8be31afb5097
test-conda-python-3.7,success,['https://github.com/ursacomputing/crossbow/actions/runs/3536694947/jobs/5935978828'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2022-11-24-0-github-test-conda-python-3.7,github,"{'env': ordereddict([('PYTHON', '3.7')]), 'image': 'conda-python'}",docker-tests/github.linux.yml,94e45faf6afe7280464503da0d5f8be31afb5097
test-conda-python-3.7-hdfs-2.9.2,success,['https://github.com/ursacomputing/crossbow/actions/runs/3536703168/jobs/5935996625'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2022-11-24-0-github-test-conda-python-3.7-hdfs-2.9.2,github,"{'env': ordereddict([('PYTHON', 3.7), ('HDFS', '2.9.2')]), 'image': 'conda-python-hdfs'}",docker-tests/github.linux.yml,94e45faf6afe7280464503da0d5f8be31afb5097
test-conda-python-3.7-hdfs-3.2.1,success,['https://github.com/ursacomputing/crossbow/actions/runs/3536704119/jobs/5935998606'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2022-11-24-0-github-test-conda-python-3.7-hdfs-3.2.1,github,"{'env': ordereddict([('PYTHON', 3.7), ('HDFS', '3.2.1')]), 'image': 'conda-python-hdfs'}",docker-tests/github.linux.yml,94e45faf6afe7280464503da0d5f8be31afb5097
test-conda-python-3.7-pandas-1.0,success,['https://github.com/ursacomputing/crossbow/actions/runs/3536702634/jobs/5935995611'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2022-11-24-0-github-test-conda-python-3.7-pandas-1.0,github,"{'env': ordereddict([('PYTHON', '3.7'), ('PANDAS', '1.0'), ('NUMPY', '1.19')]), 'image': 'conda-python-pandas'}",docker-tests/github.linux.yml,94e45faf6afe7280464503da0d5f8be31afb5097
test-conda-python-3.7-pandas-latest,success,['https://github.com/ursacomputing/crossbow/actions/runs/3536706365/jobs/5936003130'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2022-11-24-0-github-test-conda-python-3.7-pandas-latest,github,"{'env': ordereddict([('PYTHON', '3.7'), ('PANDAS', 'latest'), ('NUMPY', 'latest'), ('PARQUET_REQUIRE_ENCRYPTION', 'OFF')]), 'flags': '--no-leaf-cache', 'image': 'conda-python-pandas'}",docker-tests/github.linux.yml,94e45faf6afe7280464503da0d5f8be31afb5097
test-conda-python-3.7-spark-v3.1.2,success,['https://github.com/ursacomputing/crossbow/actions/runs/3536709805/jobs/5936010851'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2022-11-24-0-github-test-conda-python-3.7-spark-v3.1.2,github,"{'env': ordereddict([('PYTHON', '3.7'), ('SPARK', 'v3.1.2'), ('TEST_PYARROW_ONLY', 'false')]), 'flags': '--no-leaf-cache', 'image': 'conda-python-spark', 'fetch_depth': 0}",docker-tests/github.linux.yml,94e45faf6afe7280464503da0d5f8be31afb5097
