task_name,task_status,build_links,crossbow_branch_url,ci_system,extra_params,template,arrow_commit
example-cpp-minimal-build-static,success,['https://github.com/ursacomputing/crossbow/actions/runs/8486949241/job/23254140754'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-03-30-0-github-example-cpp-minimal-build-static,github,"{'type': 'minimal_build', 'run': 'static'}",cpp-examples/github.linux.yml,ce11e561d37db3cdbc8c55e000ca46256f504dc1
example-cpp-minimal-build-static-system-dependency,success,['https://github.com/ursacomputing/crossbow/actions/runs/8486949180/job/23254140426'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-03-30-0-github-example-cpp-minimal-build-static-system-dependency,github,"{'type': 'minimal_build', 'run': 'static-system-dependency'}",cpp-examples/github.linux.yml,ce11e561d37db3cdbc8c55e000ca46256f504dc1
example-cpp-tutorial,success,['https://github.com/ursacomputing/crossbow/actions/runs/8486949682/job/23254162392'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-03-30-0-github-example-cpp-tutorial,github,"{'type': 'tutorial_examples', 'run': 'tutorial'}",cpp-examples/github.linux.yml,ce11e561d37db3cdbc8c55e000ca46256f504dc1
example-python-minimal-build-fedora-conda,success,['https://github.com/ursacomputing/crossbow/actions/runs/8486949067/job/23254139797'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-03-30-0-github-example-python-minimal-build-fedora-conda,github,"{'type': 'minimal_build', 'image': 'minimal-fedora-conda'}",python-minimal-build/github.linux.yml,ce11e561d37db3cdbc8c55e000ca46256f504dc1
example-python-minimal-build-ubuntu-venv,success,['https://github.com/ursacomputing/crossbow/actions/runs/8486949411/job/23254141787'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-03-30-0-github-example-python-minimal-build-ubuntu-venv,github,"{'type': 'minimal_build', 'image': 'minimal-ubuntu-venv'}",python-minimal-build/github.linux.yml,ce11e561d37db3cdbc8c55e000ca46256f504dc1
test-alpine-linux-cpp,success,['https://github.com/ursacomputing/crossbow/actions/runs/8486949484/job/23254142281'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-03-30-0-github-test-alpine-linux-cpp,github,"{'env': {'UBUNTU': 22.04}, 'image': 'alpine-linux-cpp'}",docker-tests/github.linux.yml,ce11e561d37db3cdbc8c55e000ca46256f504dc1
test-build-cpp-fuzz,success,['https://github.com/ursacomputing/crossbow/actions/runs/8486949284/job/23254141005'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-03-30-0-github-test-build-cpp-fuzz,github,{},fuzz-tests/github.oss-fuzz.yml,ce11e561d37db3cdbc8c55e000ca46256f504dc1
test-build-vcpkg-win,success,['https://github.com/ursacomputing/crossbow/actions/runs/8486949050/job/23254139636'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-03-30-0-github-test-build-vcpkg-win,github,{},vcpkg-tests/github.windows.yml,ce11e561d37db3cdbc8c55e000ca46256f504dc1
test-conda-cpp,success,['https://github.com/ursacomputing/crossbow/actions/runs/8486949266/job/23254140983'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-03-30-0-github-test-conda-cpp,github,"{'env': {'UBUNTU': 22.04}, 'image': 'conda-cpp'}",docker-tests/github.linux.yml,ce11e561d37db3cdbc8c55e000ca46256f504dc1
test-conda-cpp-valgrind,failure,['https://github.com/ursacomputing/crossbow/runs/23255314850'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-03-30-0-azure-test-conda-cpp-valgrind,azure,{'image': 'conda-cpp-valgrind'},docker-tests/azure.linux.yml,ce11e561d37db3cdbc8c55e000ca46256f504dc1
test-conda-python-3.10,success,['https://github.com/ursacomputing/crossbow/actions/runs/8486949070/job/23254139825'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-03-30-0-github-test-conda-python-3.10,github,"{'env': {'PYTHON': '3.10'}, 'image': 'conda-python'}",docker-tests/github.linux.yml,ce11e561d37db3cdbc8c55e000ca46256f504dc1
test-conda-python-3.10-cython2,success,['https://github.com/ursacomputing/crossbow/actions/runs/8486949474/job/23254142218'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-03-30-0-github-test-conda-python-3.10-cython2,github,"{'env': {'PYTHON': '3.10'}, 'image': 'conda-python-cython2'}",docker-tests/github.linux.yml,ce11e561d37db3cdbc8c55e000ca46256f504dc1
test-conda-python-3.10-hdfs-2.9.2,success,['https://github.com/ursacomputing/crossbow/actions/runs/8486949096/job/23254139969'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-03-30-0-github-test-conda-python-3.10-hdfs-2.9.2,github,"{'env': {'PYTHON': '3.10', 'HDFS': '2.9.2'}, 'image': 'conda-python-hdfs'}",docker-tests/github.linux.yml,ce11e561d37db3cdbc8c55e000ca46256f504dc1
test-conda-python-3.10-hdfs-3.2.1,success,['https://github.com/ursacomputing/crossbow/actions/runs/8486949477/job/23254142249'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-03-30-0-github-test-conda-python-3.10-hdfs-3.2.1,github,"{'env': {'PYTHON': '3.10', 'HDFS': '3.2.1'}, 'image': 'conda-python-hdfs'}",docker-tests/github.linux.yml,ce11e561d37db3cdbc8c55e000ca46256f504dc1
test-conda-python-3.10-pandas-latest,success,['https://github.com/ursacomputing/crossbow/actions/runs/8486949115/job/23254140044'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-03-30-0-github-test-conda-python-3.10-pandas-latest,github,"{'env': {'PYTHON': '3.10', 'PANDAS': 'latest', 'NUMPY': 'latest', 'PARQUET_REQUIRE_ENCRYPTION': 'OFF'}, 'flags': '--no-leaf-cache', 'image': 'conda-python-pandas'}",docker-tests/github.linux.yml,ce11e561d37db3cdbc8c55e000ca46256f504dc1
test-conda-python-3.10-pandas-nightly,failure,['https://github.com/ursacomputing/crossbow/actions/runs/8486949138/job/23254140241'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-03-30-0-github-test-conda-python-3.10-pandas-nightly,github,"{'env': {'PYTHON': '3.10', 'PANDAS': 'nightly', 'NUMPY': 'nightly'}, 'flags': '--no-leaf-cache', 'image': 'conda-python-pandas'}",docker-tests/github.linux.yml,ce11e561d37db3cdbc8c55e000ca46256f504dc1
test-conda-python-3.10-spark-v3.5.0,failure,['https://github.com/ursacomputing/crossbow/actions/runs/8486949265/job/23254140937'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-03-30-0-github-test-conda-python-3.10-spark-v3.5.0,github,"{'env': {'PYTHON': '3.10', 'SPARK': 'v3.5.0', 'TEST_PYARROW_ONLY': 'false', 'NUMPY': '1.23', 'JDK': '8'}, 'flags': '--no-leaf-cache', 'image': 'conda-python-spark', 'fetch_depth': 0}",docker-tests/github.linux.yml,ce11e561d37db3cdbc8c55e000ca46256f504dc1
test-conda-python-3.10-substrait,success,['https://github.com/ursacomputing/crossbow/actions/runs/8486949105/job/23254140037'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-03-30-0-github-test-conda-python-3.10-substrait,github,"{'env': {'PYTHON': '3.10'}, 'image': 'conda-python-substrait'}",docker-tests/github.linux.yml,ce11e561d37db3cdbc8c55e000ca46256f504dc1
test-conda-python-3.11,success,['https://github.com/ursacomputing/crossbow/actions/runs/8486949201/job/23254140533'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-03-30-0-github-test-conda-python-3.11,github,"{'env': {'PYTHON': '3.11'}, 'image': 'conda-python'}",docker-tests/github.linux.yml,ce11e561d37db3cdbc8c55e000ca46256f504dc1
test-conda-python-3.11-dask-latest,success,['https://github.com/ursacomputing/crossbow/actions/runs/8486949542/job/23254142490'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-03-30-0-github-test-conda-python-3.11-dask-latest,github,"{'env': {'PYTHON': 3.11, 'DASK': 'latest'}, 'flags': '--no-leaf-cache', 'image': 'conda-python-dask'}",docker-tests/github.linux.yml,ce11e561d37db3cdbc8c55e000ca46256f504dc1
test-conda-python-3.11-dask-upstream_devel,success,['https://github.com/ursacomputing/crossbow/actions/runs/8486949444/job/23254142083'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-03-30-0-github-test-conda-python-3.11-dask-upstream_devel,github,"{'env': {'PYTHON': 3.11, 'DASK': 'upstream_devel'}, 'flags': '--no-leaf-cache', 'image': 'conda-python-dask'}",docker-tests/github.linux.yml,ce11e561d37db3cdbc8c55e000ca46256f504dc1
test-conda-python-3.11-hypothesis,failure,['https://github.com/ursacomputing/crossbow/actions/runs/8486949727/job/23254162706'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-03-30-0-github-test-conda-python-3.11-hypothesis,github,"{'env': {'PYTHON': 3.11, 'HYPOTHESIS_PROFILE': 'ci', 'PYARROW_TEST_HYPOTHESIS': 'ON', 'PYTEST_ARGS': '-m hypothesis -W error'}, 'image': 'conda-python-pandas'}",docker-tests/github.linux.yml,ce11e561d37db3cdbc8c55e000ca46256f504dc1
test-conda-python-3.11-pandas-upstream_devel,success,['https://github.com/ursacomputing/crossbow/actions/runs/8486949134/job/23254140249'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-03-30-0-github-test-conda-python-3.11-pandas-upstream_devel,github,"{'env': {'PYTHON': '3.11', 'PANDAS': 'upstream_devel', 'NUMPY': 'nightly'}, 'flags': '--no-leaf-cache', 'image': 'conda-python-pandas'}",docker-tests/github.linux.yml,ce11e561d37db3cdbc8c55e000ca46256f504dc1
test-conda-python-3.11-spark-master,failure,['https://github.com/ursacomputing/crossbow/actions/runs/8486949726/job/23254162567'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-03-30-0-github-test-conda-python-3.11-spark-master,github,"{'env': {'PYTHON': '3.11', 'SPARK': 'master', 'TEST_PYARROW_ONLY': 'false', 'NUMPY': 'latest', 'JDK': '17'}, 'flags': '--no-leaf-cache', 'image': 'conda-python-spark', 'fetch_depth': 0}",docker-tests/github.linux.yml,ce11e561d37db3cdbc8c55e000ca46256f504dc1
test-conda-python-3.12,success,['https://github.com/ursacomputing/crossbow/actions/runs/8486949325/job/23254141460'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-03-30-0-github-test-conda-python-3.12,github,"{'env': {'PYTHON': '3.12'}, 'image': 'conda-python'}",docker-tests/github.linux.yml,ce11e561d37db3cdbc8c55e000ca46256f504dc1
test-conda-python-3.8,success,['https://github.com/ursacomputing/crossbow/actions/runs/8486949287/job/23254141136'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-03-30-0-github-test-conda-python-3.8,github,"{'env': {'PYTHON': '3.8'}, 'image': 'conda-python'}",docker-tests/github.linux.yml,ce11e561d37db3cdbc8c55e000ca46256f504dc1
test-conda-python-3.8-pandas-1.0,success,['https://github.com/ursacomputing/crossbow/actions/runs/8486949313/job/23254141340'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-03-30-0-github-test-conda-python-3.8-pandas-1.0,github,"{'env': {'PYTHON': '3.8', 'PANDAS': '1.0', 'NUMPY': '1.19'}, 'image': 'conda-python-pandas'}",docker-tests/github.linux.yml,ce11e561d37db3cdbc8c55e000ca46256f504dc1
test-conda-python-3.8-spark-v3.5.0,failure,['https://github.com/ursacomputing/crossbow/actions/runs/8486949143/job/23254140286'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-03-30-0-github-test-conda-python-3.8-spark-v3.5.0,github,"{'env': {'PYTHON': '3.8', 'SPARK': 'v3.5.0', 'TEST_PYARROW_ONLY': 'false', 'NUMPY': 'latest', 'JDK': '8'}, 'flags': '--no-leaf-cache', 'image': 'conda-python-spark', 'fetch_depth': 0}",docker-tests/github.linux.yml,ce11e561d37db3cdbc8c55e000ca46256f504dc1
test-conda-python-3.9,failure,['https://github.com/ursacomputing/crossbow/actions/runs/8486949605/job/23254142782'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-03-30-0-github-test-conda-python-3.9,github,"{'env': {'PYTHON': '3.9'}, 'image': 'conda-python'}",docker-tests/github.linux.yml,ce11e561d37db3cdbc8c55e000ca46256f504dc1
test-conda-python-3.9-pandas-latest,success,['https://github.com/ursacomputing/crossbow/actions/runs/8486949706/job/23254162517'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-03-30-0-github-test-conda-python-3.9-pandas-latest,github,"{'env': {'PYTHON': '3.9', 'PANDAS': 'latest', 'NUMPY': 'latest', 'PARQUET_REQUIRE_ENCRYPTION': 'OFF'}, 'flags': '--no-leaf-cache', 'image': 'conda-python-pandas'}",docker-tests/github.linux.yml,ce11e561d37db3cdbc8c55e000ca46256f504dc1
test-cuda-cpp,success,['https://github.com/ursacomputing/crossbow/actions/runs/8486949747/job/23254162859'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-03-30-0-github-test-cuda-cpp,github,{'image': 'ubuntu-cuda-cpp'},docker-tests/github.cuda.yml,ce11e561d37db3cdbc8c55e000ca46256f504dc1
test-cuda-python,success,['https://github.com/ursacomputing/crossbow/actions/runs/8486949283/job/23254141145'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-03-30-0-github-test-cuda-python,github,{'image': 'ubuntu-cuda-python'},docker-tests/github.cuda.yml,ce11e561d37db3cdbc8c55e000ca46256f504dc1
test-debian-12-cpp-amd64,success,['https://github.com/ursacomputing/crossbow/actions/runs/8486949814/job/23254162890'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-03-30-0-github-test-debian-12-cpp-amd64,github,"{'env': {'ARCH': 'amd64', 'DEBIAN': '12'}, 'image': 'debian-cpp'}",docker-tests/github.linux.yml,ce11e561d37db3cdbc8c55e000ca46256f504dc1
test-debian-12-cpp-i386,success,['https://github.com/ursacomputing/crossbow/actions/runs/8486949858/job/23254162988'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-03-30-0-github-test-debian-12-cpp-i386,github,"{'env': {'ARCH': 'i386', 'DEBIAN': '12'}, 'flags': '-e ARROW_AZURE=OFF -e ARROW_S3=OFF -e ARROW_GANDIVA=OFF', 'image': 'debian-cpp'}",docker-tests/github.linux.yml,ce11e561d37db3cdbc8c55e000ca46256f504dc1
