task_name,task_status,build_links,crossbow_branch_url,ci_system,extra_params,template,arrow_commit
example-cpp-minimal-build-static,success,['https://github.com/ursacomputing/crossbow/actions/runs/20733864046/job/59527273600'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2026-01-06-0-github-example-cpp-minimal-build-static,github,"{'type': 'minimal_build', 'run': 'static'}",cpp-examples/github.linux.yml,35717a7aef295738b59d3c4a1f31d6bce4f81f8f
example-cpp-minimal-build-static-system-dependency,success,['https://github.com/ursacomputing/crossbow/actions/runs/20733862425/job/59527269056'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2026-01-06-0-github-example-cpp-minimal-build-static-system-dependency,github,"{'type': 'minimal_build', 'run': 'static-system-dependency'}",cpp-examples/github.linux.yml,35717a7aef295738b59d3c4a1f31d6bce4f81f8f
example-cpp-tutorial,success,['https://github.com/ursacomputing/crossbow/actions/runs/20733861268/job/59527265298'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2026-01-06-0-github-example-cpp-tutorial,github,"{'type': 'tutorial_examples', 'run': 'tutorial'}",cpp-examples/github.linux.yml,35717a7aef295738b59d3c4a1f31d6bce4f81f8f
example-python-minimal-build-fedora-conda,success,['https://github.com/ursacomputing/crossbow/actions/runs/20733864213/job/59527274094'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2026-01-06-0-github-example-python-minimal-build-fedora-conda,github,"{'type': 'minimal_build', 'image': 'minimal-fedora-conda'}",python-minimal-build/github.linux.yml,35717a7aef295738b59d3c4a1f31d6bce4f81f8f
example-python-minimal-build-ubuntu-venv,success,['https://github.com/ursacomputing/crossbow/actions/runs/20733861495/job/59527266278'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2026-01-06-0-github-example-python-minimal-build-ubuntu-venv,github,"{'type': 'minimal_build', 'image': 'minimal-ubuntu-venv'}",python-minimal-build/github.linux.yml,35717a7aef295738b59d3c4a1f31d6bce4f81f8f
test-build-cpp-fuzz,success,['https://github.com/ursacomputing/crossbow/actions/runs/20733862019/job/59527267814'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2026-01-06-0-github-test-build-cpp-fuzz,github,{},fuzz-tests/github.oss-fuzz.yml,35717a7aef295738b59d3c4a1f31d6bce4f81f8f
test-build-vcpkg-win,success,['https://github.com/ursacomputing/crossbow/actions/runs/20733864164/job/59527274002'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2026-01-06-0-github-test-build-vcpkg-win,github,{},vcpkg-tests/github.windows.yml,35717a7aef295738b59d3c4a1f31d6bce4f81f8f
test-conda-cpp,success,['https://github.com/ursacomputing/crossbow/actions/runs/20733862883/job/59527270363'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2026-01-06-0-github-test-conda-cpp,github,"{'env': {'UBUNTU': 22.04}, 'image': 'conda-cpp'}",docker-tests/github.linux.yml,35717a7aef295738b59d3c4a1f31d6bce4f81f8f
test-conda-cpp-valgrind,success,['https://github.com/ursacomputing/crossbow/actions/runs/20733861294/job/59527265448'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2026-01-06-0-github-test-conda-cpp-valgrind,github,{'image': 'conda-cpp-valgrind'},docker-tests/github.linux.yml,35717a7aef295738b59d3c4a1f31d6bce4f81f8f
test-conda-python-3.10,success,['https://github.com/ursacomputing/crossbow/actions/runs/20733863370/job/59527271793'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2026-01-06-0-github-test-conda-python-3.10,github,"{'env': {'PYTHON': '3.10'}, 'image': 'conda-python'}",docker-tests/github.linux.yml,35717a7aef295738b59d3c4a1f31d6bce4f81f8f
test-conda-python-3.10-hdfs-2.9.2,success,['https://github.com/ursacomputing/crossbow/actions/runs/20733860772/job/59527263925'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2026-01-06-0-github-test-conda-python-3.10-hdfs-2.9.2,github,"{'env': {'HDFS': '2.9.2', 'PYTHON': '3.10'}, 'image': 'conda-python-hdfs'}",docker-tests/github.linux.yml,35717a7aef295738b59d3c4a1f31d6bce4f81f8f
test-conda-python-3.10-hdfs-3.2.1,success,['https://github.com/ursacomputing/crossbow/actions/runs/20733862731/job/59527269875'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2026-01-06-0-github-test-conda-python-3.10-hdfs-3.2.1,github,"{'env': {'HDFS': '3.2.1', 'PYTHON': '3.10'}, 'image': 'conda-python-hdfs'}",docker-tests/github.linux.yml,35717a7aef295738b59d3c4a1f31d6bce4f81f8f
test-conda-python-3.10-pandas-1.3.4-numpy-1.21.2,success,['https://github.com/ursacomputing/crossbow/actions/runs/20733862562/job/59527269324'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2026-01-06-0-github-test-conda-python-3.10-pandas-1.3.4-numpy-1.21.2,github,"{'env': {'PYTHON': '3.10', 'PANDAS': '1.3.4', 'NUMPY': '1.21.2'}, 'image': 'conda-python-pandas'}",docker-tests/github.linux.yml,35717a7aef295738b59d3c4a1f31d6bce4f81f8f
test-conda-python-3.11,success,['https://github.com/ursacomputing/crossbow/actions/runs/20733862976/job/59527270654'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2026-01-06-0-github-test-conda-python-3.11,github,"{'env': {'PYTHON': '3.11'}, 'image': 'conda-python'}",docker-tests/github.linux.yml,35717a7aef295738b59d3c4a1f31d6bce4f81f8f
test-conda-python-3.11-dask-latest,success,['https://github.com/ursacomputing/crossbow/actions/runs/20733860887/job/59527264174'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2026-01-06-0-github-test-conda-python-3.11-dask-latest,github,"{'env': {'PYTHON': 3.11, 'DASK': 'latest'}, 'flags': '--no-leaf-cache', 'image': 'conda-python-dask'}",docker-tests/github.linux.yml,35717a7aef295738b59d3c4a1f31d6bce4f81f8f
test-conda-python-3.11-dask-upstream_devel,success,['https://github.com/ursacomputing/crossbow/actions/runs/20733861462/job/59527265993'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2026-01-06-0-github-test-conda-python-3.11-dask-upstream_devel,github,"{'env': {'PYTHON': 3.11, 'DASK': 'upstream_devel'}, 'flags': '--no-leaf-cache', 'image': 'conda-python-dask'}",docker-tests/github.linux.yml,35717a7aef295738b59d3c4a1f31d6bce4f81f8f
test-conda-python-3.11-hypothesis,success,['https://github.com/ursacomputing/crossbow/actions/runs/20733861860/job/59527267335'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2026-01-06-0-github-test-conda-python-3.11-hypothesis,github,"{'env': {'PYTHON': 3.11, 'HYPOTHESIS_PROFILE': 'ci', 'PYARROW_TEST_HYPOTHESIS': 'ON', 'PYTEST_ARGS': '-m hypothesis -W error'}, 'image': 'conda-python-pandas'}",docker-tests/github.linux.yml,35717a7aef295738b59d3c4a1f31d6bce4f81f8f
test-conda-python-3.11-pandas-latest-numpy-latest,success,['https://github.com/ursacomputing/crossbow/actions/runs/20733860754/job/59527263802'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2026-01-06-0-github-test-conda-python-3.11-pandas-latest-numpy-latest,github,"{'env': {'PYTHON': '3.11', 'PANDAS': 'latest', 'NUMPY': 'latest', 'PARQUET_REQUIRE_ENCRYPTION': 'OFF'}, 'flags': '--no-leaf-cache', 'image': 'conda-python-pandas'}",docker-tests/github.linux.yml,35717a7aef295738b59d3c4a1f31d6bce4f81f8f
test-conda-python-3.11-spark-master,success,['https://github.com/ursacomputing/crossbow/actions/runs/20733863090/job/59527271101'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2026-01-06-0-github-test-conda-python-3.11-spark-master,github,"{'env': {'PYTHON': '3.11', 'SPARK': 'master', 'TEST_PYARROW_ONLY': 'false', 'NUMPY': 'latest', 'JDK': '17'}, 'fetch_depth': 0, 'flags': '--no-leaf-cache', 'image': 'conda-python-spark', 'timeout': 90}",docker-tests/github.linux.yml,35717a7aef295738b59d3c4a1f31d6bce4f81f8f
test-conda-python-3.12,success,['https://github.com/ursacomputing/crossbow/actions/runs/20733862015/job/59527267748'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2026-01-06-0-github-test-conda-python-3.12,github,"{'env': {'PYTHON': '3.12'}, 'image': 'conda-python'}",docker-tests/github.linux.yml,35717a7aef295738b59d3c4a1f31d6bce4f81f8f
test-conda-python-3.12-cpython-debug,success,['https://github.com/ursacomputing/crossbow/actions/runs/20733864258/job/59527274235'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2026-01-06-0-github-test-conda-python-3.12-cpython-debug,github,"{'env': {'PYTHON': 3.12}, 'image': 'conda-python-cpython-debug'}",docker-tests/github.linux.yml,35717a7aef295738b59d3c4a1f31d6bce4f81f8f
test-conda-python-3.12-pandas-latest-numpy-1.26,success,['https://github.com/ursacomputing/crossbow/actions/runs/20733860945/job/59527264455'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2026-01-06-0-github-test-conda-python-3.12-pandas-latest-numpy-1.26,github,"{'env': {'PYTHON': '3.12', 'PANDAS': 'latest', 'NUMPY': '1.26', 'PARQUET_REQUIRE_ENCRYPTION': 'OFF'}, 'flags': '--no-leaf-cache', 'image': 'conda-python-pandas'}",docker-tests/github.linux.yml,35717a7aef295738b59d3c4a1f31d6bce4f81f8f
test-conda-python-3.12-pandas-latest-numpy-latest,success,['https://github.com/ursacomputing/crossbow/actions/runs/20733864454/job/59527274704'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2026-01-06-0-github-test-conda-python-3.12-pandas-latest-numpy-latest,github,"{'env': {'PYTHON': '3.12', 'PANDAS': 'latest', 'NUMPY': 'latest', 'PARQUET_REQUIRE_ENCRYPTION': 'OFF'}, 'flags': '--no-leaf-cache', 'image': 'conda-python-pandas'}",docker-tests/github.linux.yml,35717a7aef295738b59d3c4a1f31d6bce4f81f8f
