task_name,task_status,build_links,crossbow_branch_url,ci_system,extra_params,template,arrow_commit
example-cpp-minimal-build-static,success,['https://github.com/ursacomputing/crossbow/actions/runs/8413246481/job/23035195902'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-03-25-0-github-example-cpp-minimal-build-static,github,"{'type': 'minimal_build', 'run': 'static'}",cpp-examples/github.linux.yml,d5e9e1329385497223fa0e213c65c2a4aba45466
example-cpp-minimal-build-static-system-dependency,success,['https://github.com/ursacomputing/crossbow/actions/runs/8413247210/job/23035198447'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-03-25-0-github-example-cpp-minimal-build-static-system-dependency,github,"{'type': 'minimal_build', 'run': 'static-system-dependency'}",cpp-examples/github.linux.yml,d5e9e1329385497223fa0e213c65c2a4aba45466
example-cpp-tutorial,failure,['https://github.com/ursacomputing/crossbow/actions/runs/8413247083/job/23035198292'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-03-25-0-github-example-cpp-tutorial,github,"{'type': 'tutorial_examples', 'run': 'tutorial'}",cpp-examples/github.linux.yml,d5e9e1329385497223fa0e213c65c2a4aba45466
example-python-minimal-build-fedora-conda,success,['https://github.com/ursacomputing/crossbow/actions/runs/8413247414/job/23035199354'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-03-25-0-github-example-python-minimal-build-fedora-conda,github,"{'type': 'minimal_build', 'image': 'minimal-fedora-conda'}",python-minimal-build/github.linux.yml,d5e9e1329385497223fa0e213c65c2a4aba45466
example-python-minimal-build-ubuntu-venv,success,['https://github.com/ursacomputing/crossbow/actions/runs/8413246444/job/23035195307'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-03-25-0-github-example-python-minimal-build-ubuntu-venv,github,"{'type': 'minimal_build', 'image': 'minimal-ubuntu-venv'}",python-minimal-build/github.linux.yml,d5e9e1329385497223fa0e213c65c2a4aba45466
test-alpine-linux-cpp,success,['https://github.com/ursacomputing/crossbow/actions/runs/8413246764/job/23035197101'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-03-25-0-github-test-alpine-linux-cpp,github,"{'env': {'UBUNTU': 22.04}, 'image': 'alpine-linux-cpp'}",docker-tests/github.linux.yml,d5e9e1329385497223fa0e213c65c2a4aba45466
test-build-cpp-fuzz,success,['https://github.com/ursacomputing/crossbow/actions/runs/8413246013/job/23035193769'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-03-25-0-github-test-build-cpp-fuzz,github,{},fuzz-tests/github.oss-fuzz.yml,d5e9e1329385497223fa0e213c65c2a4aba45466
test-build-vcpkg-win,success,['https://github.com/ursacomputing/crossbow/actions/runs/8413247170/job/23035198438'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-03-25-0-github-test-build-vcpkg-win,github,{},vcpkg-tests/github.windows.yml,d5e9e1329385497223fa0e213c65c2a4aba45466
test-conda-cpp,success,['https://github.com/ursacomputing/crossbow/actions/runs/8413245843/job/23035193382'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-03-25-0-github-test-conda-cpp,github,"{'env': {'UBUNTU': 22.04}, 'image': 'conda-cpp'}",docker-tests/github.linux.yml,d5e9e1329385497223fa0e213c65c2a4aba45466
test-conda-cpp-valgrind,failure,['https://github.com/ursacomputing/crossbow/runs/23036560033'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-03-25-0-azure-test-conda-cpp-valgrind,azure,{'image': 'conda-cpp-valgrind'},docker-tests/azure.linux.yml,d5e9e1329385497223fa0e213c65c2a4aba45466
test-conda-python-3.10,success,['https://github.com/ursacomputing/crossbow/actions/runs/8413245880/job/23035193565'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-03-25-0-github-test-conda-python-3.10,github,"{'env': {'PYTHON': '3.10'}, 'image': 'conda-python'}",docker-tests/github.linux.yml,d5e9e1329385497223fa0e213c65c2a4aba45466
test-conda-python-3.10-cython2,success,['https://github.com/ursacomputing/crossbow/actions/runs/8413246605/job/23035196506'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-03-25-0-github-test-conda-python-3.10-cython2,github,"{'env': {'PYTHON': '3.10'}, 'image': 'conda-python-cython2'}",docker-tests/github.linux.yml,d5e9e1329385497223fa0e213c65c2a4aba45466
test-conda-python-3.10-hdfs-2.9.2,success,['https://github.com/ursacomputing/crossbow/actions/runs/8413246501/job/23035196019'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-03-25-0-github-test-conda-python-3.10-hdfs-2.9.2,github,"{'env': {'PYTHON': '3.10', 'HDFS': '2.9.2'}, 'image': 'conda-python-hdfs'}",docker-tests/github.linux.yml,d5e9e1329385497223fa0e213c65c2a4aba45466
test-conda-python-3.10-hdfs-3.2.1,success,['https://github.com/ursacomputing/crossbow/actions/runs/8413246246/job/23035194813'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-03-25-0-github-test-conda-python-3.10-hdfs-3.2.1,github,"{'env': {'PYTHON': '3.10', 'HDFS': '3.2.1'}, 'image': 'conda-python-hdfs'}",docker-tests/github.linux.yml,d5e9e1329385497223fa0e213c65c2a4aba45466
test-conda-python-3.10-pandas-latest,success,['https://github.com/ursacomputing/crossbow/actions/runs/8413247226/job/23035198453'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-03-25-0-github-test-conda-python-3.10-pandas-latest,github,"{'env': {'PYTHON': '3.10', 'PANDAS': 'latest', 'NUMPY': 'latest', 'PARQUET_REQUIRE_ENCRYPTION': 'OFF'}, 'flags': '--no-leaf-cache', 'image': 'conda-python-pandas'}",docker-tests/github.linux.yml,d5e9e1329385497223fa0e213c65c2a4aba45466
test-conda-python-3.10-pandas-nightly,success,['https://github.com/ursacomputing/crossbow/actions/runs/8413247252/job/23035198558'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-03-25-0-github-test-conda-python-3.10-pandas-nightly,github,"{'env': {'PYTHON': '3.10', 'PANDAS': 'nightly', 'NUMPY': 'nightly'}, 'flags': '--no-leaf-cache', 'image': 'conda-python-pandas'}",docker-tests/github.linux.yml,d5e9e1329385497223fa0e213c65c2a4aba45466
test-conda-python-3.10-spark-v3.5.0,failure,['https://github.com/ursacomputing/crossbow/actions/runs/8413246593/job/23035196454'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-03-25-0-github-test-conda-python-3.10-spark-v3.5.0,github,"{'env': {'PYTHON': '3.10', 'SPARK': 'v3.5.0', 'TEST_PYARROW_ONLY': 'false', 'NUMPY': '1.23', 'JDK': '8'}, 'flags': '--no-leaf-cache', 'image': 'conda-python-spark', 'fetch_depth': 0}",docker-tests/github.linux.yml,d5e9e1329385497223fa0e213c65c2a4aba45466
test-conda-python-3.10-substrait,success,['https://github.com/ursacomputing/crossbow/actions/runs/8413247526/job/23035199498'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-03-25-0-github-test-conda-python-3.10-substrait,github,"{'env': {'PYTHON': '3.10'}, 'image': 'conda-python-substrait'}",docker-tests/github.linux.yml,d5e9e1329385497223fa0e213c65c2a4aba45466
test-conda-python-3.11,success,['https://github.com/ursacomputing/crossbow/actions/runs/8413247288/job/23035198564'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-03-25-0-github-test-conda-python-3.11,github,"{'env': {'PYTHON': '3.11'}, 'image': 'conda-python'}",docker-tests/github.linux.yml,d5e9e1329385497223fa0e213c65c2a4aba45466
test-conda-python-3.11-dask-latest,success,['https://github.com/ursacomputing/crossbow/actions/runs/8413246892/job/23035197783'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-03-25-0-github-test-conda-python-3.11-dask-latest,github,"{'env': {'PYTHON': 3.11, 'DASK': 'latest'}, 'flags': '--no-leaf-cache', 'image': 'conda-python-dask'}",docker-tests/github.linux.yml,d5e9e1329385497223fa0e213c65c2a4aba45466
test-conda-python-3.11-dask-upstream_devel,success,['https://github.com/ursacomputing/crossbow/actions/runs/8413247105/job/23035198323'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-03-25-0-github-test-conda-python-3.11-dask-upstream_devel,github,"{'env': {'PYTHON': 3.11, 'DASK': 'upstream_devel'}, 'flags': '--no-leaf-cache', 'image': 'conda-python-dask'}",docker-tests/github.linux.yml,d5e9e1329385497223fa0e213c65c2a4aba45466
test-conda-python-3.11-hypothesis,failure,['https://github.com/ursacomputing/crossbow/actions/runs/8413245821/job/23035193379'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-03-25-0-github-test-conda-python-3.11-hypothesis,github,"{'env': {'PYTHON': 3.11, 'HYPOTHESIS_PROFILE': 'ci', 'PYARROW_TEST_HYPOTHESIS': 'ON', 'PYTEST_ARGS': '-m hypothesis -W error'}, 'image': 'conda-python-pandas'}",docker-tests/github.linux.yml,d5e9e1329385497223fa0e213c65c2a4aba45466
test-conda-python-3.11-pandas-upstream_devel,success,['https://github.com/ursacomputing/crossbow/actions/runs/8413246167/job/23035194406'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-03-25-0-github-test-conda-python-3.11-pandas-upstream_devel,github,"{'env': {'PYTHON': '3.11', 'PANDAS': 'upstream_devel', 'NUMPY': 'nightly'}, 'flags': '--no-leaf-cache', 'image': 'conda-python-pandas'}",docker-tests/github.linux.yml,d5e9e1329385497223fa0e213c65c2a4aba45466
test-conda-python-3.11-spark-master,failure,['https://github.com/ursacomputing/crossbow/actions/runs/8413247362/job/23035198615'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-03-25-0-github-test-conda-python-3.11-spark-master,github,"{'env': {'PYTHON': '3.11', 'SPARK': 'master', 'TEST_PYARROW_ONLY': 'false', 'NUMPY': 'latest', 'JDK': '17'}, 'flags': '--no-leaf-cache', 'image': 'conda-python-spark', 'fetch_depth': 0}",docker-tests/github.linux.yml,d5e9e1329385497223fa0e213c65c2a4aba45466
test-conda-python-3.12,failure,['https://github.com/ursacomputing/crossbow/actions/runs/8413246118/job/23035194179'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-03-25-0-github-test-conda-python-3.12,github,"{'env': {'PYTHON': '3.12'}, 'image': 'conda-python'}",docker-tests/github.linux.yml,d5e9e1329385497223fa0e213c65c2a4aba45466
test-conda-python-3.8,success,['https://github.com/ursacomputing/crossbow/actions/runs/8413246574/job/23035195885'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-03-25-0-github-test-conda-python-3.8,github,"{'env': {'PYTHON': '3.8'}, 'image': 'conda-python'}",docker-tests/github.linux.yml,d5e9e1329385497223fa0e213c65c2a4aba45466
test-conda-python-3.8-pandas-1.0,success,['https://github.com/ursacomputing/crossbow/actions/runs/8413247593/job/23035217423'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-03-25-0-github-test-conda-python-3.8-pandas-1.0,github,"{'env': {'PYTHON': '3.8', 'PANDAS': '1.0', 'NUMPY': '1.19'}, 'image': 'conda-python-pandas'}",docker-tests/github.linux.yml,d5e9e1329385497223fa0e213c65c2a4aba45466
test-conda-python-3.8-spark-v3.5.0,failure,['https://github.com/ursacomputing/crossbow/actions/runs/8413247524/job/23035199499'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-03-25-0-github-test-conda-python-3.8-spark-v3.5.0,github,"{'env': {'PYTHON': '3.8', 'SPARK': 'v3.5.0', 'TEST_PYARROW_ONLY': 'false', 'NUMPY': 'latest', 'JDK': '8'}, 'flags': '--no-leaf-cache', 'image': 'conda-python-spark', 'fetch_depth': 0}",docker-tests/github.linux.yml,d5e9e1329385497223fa0e213c65c2a4aba45466
test-conda-python-3.9,success,['https://github.com/ursacomputing/crossbow/actions/runs/8413247935/job/23035217436'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-03-25-0-github-test-conda-python-3.9,github,"{'env': {'PYTHON': '3.9'}, 'image': 'conda-python'}",docker-tests/github.linux.yml,d5e9e1329385497223fa0e213c65c2a4aba45466
test-conda-python-3.9-pandas-latest,success,['https://github.com/ursacomputing/crossbow/actions/runs/8413246416/job/23035195302'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-03-25-0-github-test-conda-python-3.9-pandas-latest,github,"{'env': {'PYTHON': '3.9', 'PANDAS': 'latest', 'NUMPY': 'latest', 'PARQUET_REQUIRE_ENCRYPTION': 'OFF'}, 'flags': '--no-leaf-cache', 'image': 'conda-python-pandas'}",docker-tests/github.linux.yml,d5e9e1329385497223fa0e213c65c2a4aba45466
test-cuda-cpp,success,['https://github.com/ursacomputing/crossbow/actions/runs/8413245863/job/23035193528'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-03-25-0-github-test-cuda-cpp,github,{'image': 'ubuntu-cuda-cpp'},docker-tests/github.cuda.yml,d5e9e1329385497223fa0e213c65c2a4aba45466
test-cuda-python,success,['https://github.com/ursacomputing/crossbow/actions/runs/8413246058/job/23035193996'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-03-25-0-github-test-cuda-python,github,{'image': 'ubuntu-cuda-python'},docker-tests/github.cuda.yml,d5e9e1329385497223fa0e213c65c2a4aba45466
test-debian-12-cpp-amd64,success,['https://github.com/ursacomputing/crossbow/actions/runs/8413246975/job/23035197884'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-03-25-0-github-test-debian-12-cpp-amd64,github,"{'env': {'ARCH': 'amd64', 'DEBIAN': '12'}, 'image': 'debian-cpp'}",docker-tests/github.linux.yml,d5e9e1329385497223fa0e213c65c2a4aba45466
test-debian-12-cpp-i386,success,['https://github.com/ursacomputing/crossbow/actions/runs/8413245958/job/23035193668'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-03-25-0-github-test-debian-12-cpp-i386,github,"{'env': {'ARCH': 'i386', 'DEBIAN': '12'}, 'flags': '-e ARROW_AZURE=OFF -e ARROW_S3=OFF -e ARROW_GANDIVA=OFF', 'image': 'debian-cpp'}",docker-tests/github.linux.yml,d5e9e1329385497223fa0e213c65c2a4aba45466
test-debian-12-go-1.19,success,['https://github.com/ursacomputing/crossbow/runs/23035608584'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-03-25-0-azure-test-debian-12-go-1.19,azure,"{'env': {'DEBIAN': 12, 'GO': '1.19', 'STATICCHECK': 'v0.4.5'}, 'image': 'debian-go'}",docker-tests/azure.linux.yml,d5e9e1329385497223fa0e213c65c2a4aba45466
test-debian-12-go-1.21,failure,['https://github.com/ursacomputing/crossbow/runs/23035659640'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-03-25-0-azure-test-debian-12-go-1.21,azure,"{'env': {'DEBIAN': 12, 'GO': '1.21', 'STATICCHECK': 'latest'}, 'image': 'debian-go'}",docker-tests/azure.linux.yml,d5e9e1329385497223fa0e213c65c2a4aba45466
test-debian-12-python-3-amd64,success,['https://github.com/ursacomputing/crossbow/runs/23036480168'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-03-25-0-azure-test-debian-12-python-3-amd64,azure,"{'env': {'DEBIAN': 12}, 'image': 'debian-python'}",docker-tests/azure.linux.yml,d5e9e1329385497223fa0e213c65c2a4aba45466
test-debian-12-python-3-i386,success,['https://github.com/ursacomputing/crossbow/actions/runs/8413246125/job/23035194210'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-03-25-0-github-test-debian-12-python-3-i386,github,"{'env': {'ARCH': 'i386', 'DEBIAN': 12}, 'flags': '-e ARROW_S3=OFF -e ARROW_GANDIVA=OFF', 'image': 'debian-python'}",docker-tests/github.linux.yml,d5e9e1329385497223fa0e213c65c2a4aba45466
test-debian-c-glib,success,['https://github.com/ursacomputing/crossbow/actions/runs/8413246176/job/23035194422'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-03-25-0-github-test-debian-c-glib,github,"{'env': {'UBUNTU': 22.04}, 'image': 'debian-c-glib'}",docker-tests/github.linux.yml,d5e9e1329385497223fa0e213c65c2a4aba45466
