task_name,task_status,build_links,crossbow_branch_url,ci_system,extra_params,template,arrow_commit
example-cpp-minimal-build-static,success,['https://github.com/ursacomputing/crossbow/actions/runs/12522180010/job/34930196164'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-12-28-0-github-example-cpp-minimal-build-static,github,"{'type': 'minimal_build', 'run': 'static'}",cpp-examples/github.linux.yml,352b710f337c52485b6e50ba678a94a13c0e4113
example-cpp-minimal-build-static-system-dependency,success,['https://github.com/ursacomputing/crossbow/actions/runs/12522179682/job/34930194629'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-12-28-0-github-example-cpp-minimal-build-static-system-dependency,github,"{'type': 'minimal_build', 'run': 'static-system-dependency'}",cpp-examples/github.linux.yml,352b710f337c52485b6e50ba678a94a13c0e4113
example-cpp-tutorial,success,['https://github.com/ursacomputing/crossbow/actions/runs/12522179934/job/34930195972'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-12-28-0-github-example-cpp-tutorial,github,"{'type': 'tutorial_examples', 'run': 'tutorial'}",cpp-examples/github.linux.yml,352b710f337c52485b6e50ba678a94a13c0e4113
example-python-minimal-build-fedora-conda,success,['https://github.com/ursacomputing/crossbow/actions/runs/12522179236/job/34930192432'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-12-28-0-github-example-python-minimal-build-fedora-conda,github,"{'type': 'minimal_build', 'image': 'minimal-fedora-conda'}",python-minimal-build/github.linux.yml,352b710f337c52485b6e50ba678a94a13c0e4113
example-python-minimal-build-ubuntu-venv,success,['https://github.com/ursacomputing/crossbow/actions/runs/12522179907/job/34930195925'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-12-28-0-github-example-python-minimal-build-ubuntu-venv,github,"{'type': 'minimal_build', 'image': 'minimal-ubuntu-venv'}",python-minimal-build/github.linux.yml,352b710f337c52485b6e50ba678a94a13c0e4113
test-alpine-linux-cpp,success,['https://github.com/ursacomputing/crossbow/actions/runs/12522179798/job/34930195760'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-12-28-0-github-test-alpine-linux-cpp,github,"{'env': {'UBUNTU': 22.04}, 'image': 'alpine-linux-cpp'}",docker-tests/github.linux.yml,352b710f337c52485b6e50ba678a94a13c0e4113
test-build-cpp-fuzz,success,['https://github.com/ursacomputing/crossbow/actions/runs/12522179864/job/34930194775'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-12-28-0-github-test-build-cpp-fuzz,github,{},fuzz-tests/github.oss-fuzz.yml,352b710f337c52485b6e50ba678a94a13c0e4113
test-build-vcpkg-win,success,['https://github.com/ursacomputing/crossbow/actions/runs/12522179930/job/34930194870'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-12-28-0-github-test-build-vcpkg-win,github,{},vcpkg-tests/github.windows.yml,352b710f337c52485b6e50ba678a94a13c0e4113
test-conda-cpp,success,['https://github.com/ursacomputing/crossbow/actions/runs/12522179485/job/34930193002'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-12-28-0-github-test-conda-cpp,github,"{'env': {'UBUNTU': 22.04}, 'image': 'conda-cpp'}",docker-tests/github.linux.yml,352b710f337c52485b6e50ba678a94a13c0e4113
test-conda-cpp-valgrind,failure,['https://github.com/ursacomputing/crossbow/actions/runs/12522180011/job/34930196161'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-12-28-0-github-test-conda-cpp-valgrind,github,{'image': 'conda-cpp-valgrind'},docker-tests/github.linux.yml,352b710f337c52485b6e50ba678a94a13c0e4113
test-conda-python-3.10,success,['https://github.com/ursacomputing/crossbow/actions/runs/12522180066/job/34930211543'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-12-28-0-github-test-conda-python-3.10,github,"{'env': {'PYTHON': '3.10'}, 'image': 'conda-python'}",docker-tests/github.linux.yml,352b710f337c52485b6e50ba678a94a13c0e4113
test-conda-python-3.10-cython2,success,['https://github.com/ursacomputing/crossbow/actions/runs/12522179220/job/34930192239'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-12-28-0-github-test-conda-python-3.10-cython2,github,"{'env': {'PYTHON': '3.10'}, 'image': 'conda-python-cython2'}",docker-tests/github.linux.yml,352b710f337c52485b6e50ba678a94a13c0e4113
test-conda-python-3.10-hdfs-2.9.2,success,['https://github.com/ursacomputing/crossbow/actions/runs/12522179835/job/34930195865'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-12-28-0-github-test-conda-python-3.10-hdfs-2.9.2,github,"{'env': {'HDFS': '2.9.2', 'PYTHON': '3.10'}, 'image': 'conda-python-hdfs'}",docker-tests/github.linux.yml,352b710f337c52485b6e50ba678a94a13c0e4113
test-conda-python-3.10-hdfs-3.2.1,success,['https://github.com/ursacomputing/crossbow/actions/runs/12522180124/job/34930211639'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-12-28-0-github-test-conda-python-3.10-hdfs-3.2.1,github,"{'env': {'HDFS': '3.2.1', 'PYTHON': '3.10'}, 'image': 'conda-python-hdfs'}",docker-tests/github.linux.yml,352b710f337c52485b6e50ba678a94a13c0e4113
test-conda-python-3.10-pandas-latest-numpy-latest,success,['https://github.com/ursacomputing/crossbow/actions/runs/12522179812/job/34930195787'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-12-28-0-github-test-conda-python-3.10-pandas-latest-numpy-latest,github,"{'env': {'PYTHON': '3.10', 'PANDAS': 'latest', 'NUMPY': 'latest', 'PARQUET_REQUIRE_ENCRYPTION': 'OFF'}, 'flags': '--no-leaf-cache', 'image': 'conda-python-pandas'}",docker-tests/github.linux.yml,352b710f337c52485b6e50ba678a94a13c0e4113
test-conda-python-3.10-substrait,failure,['https://github.com/ursacomputing/crossbow/actions/runs/12522179678/job/34930194646'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-12-28-0-github-test-conda-python-3.10-substrait,github,"{'env': {'PYTHON': '3.10'}, 'image': 'conda-python-substrait'}",docker-tests/github.linux.yml,352b710f337c52485b6e50ba678a94a13c0e4113
test-conda-python-3.11,success,['https://github.com/ursacomputing/crossbow/actions/runs/12522179834/job/34930195834'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-12-28-0-github-test-conda-python-3.11,github,"{'env': {'PYTHON': '3.11'}, 'image': 'conda-python'}",docker-tests/github.linux.yml,352b710f337c52485b6e50ba678a94a13c0e4113
test-conda-python-3.11-dask-latest,success,['https://github.com/ursacomputing/crossbow/actions/runs/12522180300/job/34930211706'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-12-28-0-github-test-conda-python-3.11-dask-latest,github,"{'env': {'PYTHON': 3.11, 'DASK': 'latest'}, 'flags': '--no-leaf-cache', 'image': 'conda-python-dask'}",docker-tests/github.linux.yml,352b710f337c52485b6e50ba678a94a13c0e4113
test-conda-python-3.11-dask-upstream_devel,success,['https://github.com/ursacomputing/crossbow/actions/runs/12522179726/job/34930194640'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-12-28-0-github-test-conda-python-3.11-dask-upstream_devel,github,"{'env': {'PYTHON': 3.11, 'DASK': 'upstream_devel'}, 'flags': '--no-leaf-cache', 'image': 'conda-python-dask'}",docker-tests/github.linux.yml,352b710f337c52485b6e50ba678a94a13c0e4113
test-conda-python-3.11-hypothesis,success,['https://github.com/ursacomputing/crossbow/actions/runs/12522179992/job/34930196127'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-12-28-0-github-test-conda-python-3.11-hypothesis,github,"{'env': {'PYTHON': 3.11, 'HYPOTHESIS_PROFILE': 'ci', 'PYARROW_TEST_HYPOTHESIS': 'ON', 'PYTEST_ARGS': '-m hypothesis -W error'}, 'image': 'conda-python-pandas'}",docker-tests/github.linux.yml,352b710f337c52485b6e50ba678a94a13c0e4113
test-conda-python-3.11-pandas-latest-numpy-1.26,success,['https://github.com/ursacomputing/crossbow/actions/runs/12522179910/job/34930195946'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-12-28-0-github-test-conda-python-3.11-pandas-latest-numpy-1.26,github,"{'env': {'PYTHON': '3.11', 'PANDAS': 'latest', 'NUMPY': '1.26', 'PARQUET_REQUIRE_ENCRYPTION': 'OFF'}, 'flags': '--no-leaf-cache', 'image': 'conda-python-pandas'}",docker-tests/github.linux.yml,352b710f337c52485b6e50ba678a94a13c0e4113
test-conda-python-3.11-pandas-latest-numpy-latest,success,['https://github.com/ursacomputing/crossbow/actions/runs/12522180056/job/34930211520'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-12-28-0-github-test-conda-python-3.11-pandas-latest-numpy-latest,github,"{'env': {'PYTHON': '3.11', 'PANDAS': 'latest', 'NUMPY': 'latest', 'PARQUET_REQUIRE_ENCRYPTION': 'OFF'}, 'flags': '--no-leaf-cache', 'image': 'conda-python-pandas'}",docker-tests/github.linux.yml,352b710f337c52485b6e50ba678a94a13c0e4113
test-conda-python-3.11-pandas-nightly-numpy-nightly,success,['https://github.com/ursacomputing/crossbow/actions/runs/12522179215/job/34930192235'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-12-28-0-github-test-conda-python-3.11-pandas-nightly-numpy-nightly,github,"{'env': {'PYTHON': '3.11', 'PANDAS': 'nightly', 'NUMPY': 'nightly'}, 'flags': '--no-leaf-cache', 'image': 'conda-python-pandas'}",docker-tests/github.linux.yml,352b710f337c52485b6e50ba678a94a13c0e4113
test-conda-python-3.11-pandas-upstream_devel-numpy-nightly,success,['https://github.com/ursacomputing/crossbow/actions/runs/12522179576/job/34930194138'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-12-28-0-github-test-conda-python-3.11-pandas-upstream_devel-numpy-nightly,github,"{'env': {'PYTHON': '3.11', 'PANDAS': 'upstream_devel', 'NUMPY': 'nightly'}, 'flags': '--no-leaf-cache', 'image': 'conda-python-pandas'}",docker-tests/github.linux.yml,352b710f337c52485b6e50ba678a94a13c0e4113
test-conda-python-3.11-spark-master,success,['https://github.com/ursacomputing/crossbow/actions/runs/12522179299/job/34930192579'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-12-28-0-github-test-conda-python-3.11-spark-master,github,"{'env': {'PYTHON': '3.11', 'SPARK': 'master', 'TEST_PYARROW_ONLY': 'false', 'NUMPY': 'latest', 'JDK': '17'}, 'fetch_depth': 0, 'flags': '--no-leaf-cache', 'image': 'conda-python-spark', 'timeout': 90}",docker-tests/github.linux.yml,352b710f337c52485b6e50ba678a94a13c0e4113
test-conda-python-3.12,success,['https://github.com/ursacomputing/crossbow/actions/runs/12522179354/job/34930193576'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-12-28-0-github-test-conda-python-3.12,github,"{'env': {'PYTHON': '3.12'}, 'image': 'conda-python'}",docker-tests/github.linux.yml,352b710f337c52485b6e50ba678a94a13c0e4113
test-conda-python-3.12-cpython-debug,success,['https://github.com/ursacomputing/crossbow/actions/runs/12522179473/job/34930193087'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-12-28-0-github-test-conda-python-3.12-cpython-debug,github,"{'env': {'PYTHON': 3.12}, 'image': 'conda-python-cpython-debug'}",docker-tests/github.linux.yml,352b710f337c52485b6e50ba678a94a13c0e4113
test-conda-python-3.13,success,['https://github.com/ursacomputing/crossbow/actions/runs/12522179223/job/34930192584'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-12-28-0-github-test-conda-python-3.13,github,"{'env': {'PYTHON': '3.13'}, 'image': 'conda-python'}",docker-tests/github.linux.yml,352b710f337c52485b6e50ba678a94a13c0e4113
test-conda-python-3.9,success,['https://github.com/ursacomputing/crossbow/actions/runs/12522179315/job/34930192809'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-12-28-0-github-test-conda-python-3.9,github,"{'env': {'PYTHON': '3.9'}, 'image': 'conda-python'}",docker-tests/github.linux.yml,352b710f337c52485b6e50ba678a94a13c0e4113
test-conda-python-3.9-pandas-1.1.3-numpy-1.19.5,success,['https://github.com/ursacomputing/crossbow/actions/runs/12522179296/job/34930192582'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-12-28-0-github-test-conda-python-3.9-pandas-1.1.3-numpy-1.19.5,github,"{'env': {'PYTHON': '3.9', 'PANDAS': '1.1.3', 'NUMPY': '1.19.5'}, 'image': 'conda-python-pandas'}",docker-tests/github.linux.yml,352b710f337c52485b6e50ba678a94a13c0e4113
