task_name,task_status,build_links,crossbow_branch_url,ci_system,extra_params,template,arrow_commit
example-cpp-minimal-build-static,success,['https://github.com/ursacomputing/crossbow/actions/runs/4910110993/jobs/8766977817'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-05-08-0-github-example-cpp-minimal-build-static,github,"{'type': 'minimal_build', 'run': 'static'}",cpp-examples/github.linux.yml,2c971511a1f59856b048416ea890743d382c0029
example-cpp-minimal-build-static-system-dependency,success,['https://github.com/ursacomputing/crossbow/actions/runs/4910110224/jobs/8766976237'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-05-08-0-github-example-cpp-minimal-build-static-system-dependency,github,"{'type': 'minimal_build', 'run': 'static-system-dependency'}",cpp-examples/github.linux.yml,2c971511a1f59856b048416ea890743d382c0029
example-python-minimal-build-fedora-conda,success,['https://github.com/ursacomputing/crossbow/actions/runs/4910104464/jobs/8766965684'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-05-08-0-github-example-python-minimal-build-fedora-conda,github,"{'type': 'minimal_build', 'image': 'minimal-fedora-conda'}",python-minimal-build/github.linux.yml,2c971511a1f59856b048416ea890743d382c0029
example-python-minimal-build-ubuntu-venv,success,['https://github.com/ursacomputing/crossbow/actions/runs/4910109768/jobs/8766975491'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-05-08-0-github-example-python-minimal-build-ubuntu-venv,github,"{'type': 'minimal_build', 'image': 'minimal-ubuntu-venv'}",python-minimal-build/github.linux.yml,2c971511a1f59856b048416ea890743d382c0029
test-alpine-linux-cpp,success,['https://github.com/ursacomputing/crossbow/actions/runs/4910105124/jobs/8766966864'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-05-08-0-github-test-alpine-linux-cpp,github,{'image': 'alpine-linux-cpp'},docker-tests/github.linux.yml,2c971511a1f59856b048416ea890743d382c0029
test-build-cpp-fuzz,success,['https://github.com/ursacomputing/crossbow/actions/runs/4910106049/jobs/8766968424'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-05-08-0-github-test-build-cpp-fuzz,github,{},fuzz-tests/github.oss-fuzz.yml,2c971511a1f59856b048416ea890743d382c0029
test-build-vcpkg-win,success,['https://github.com/ursacomputing/crossbow/actions/runs/4910112642/jobs/8766981019'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-05-08-0-github-test-build-vcpkg-win,github,{},vcpkg-tests/github.windows.yml,2c971511a1f59856b048416ea890743d382c0029
test-conda-cpp,failure,['https://github.com/ursacomputing/crossbow/actions/runs/4910109529/jobs/8766975038'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-05-08-0-github-test-conda-cpp,github,{'image': 'conda-cpp'},docker-tests/github.linux.yml,2c971511a1f59856b048416ea890743d382c0029
test-conda-cpp-valgrind,failure,['https://github.com/ursacomputing/crossbow/runs/13300362091'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-05-08-0-azure-test-conda-cpp-valgrind,azure,{'image': 'conda-cpp-valgrind'},docker-tests/azure.linux.yml,2c971511a1f59856b048416ea890743d382c0029
test-conda-python-3.10,success,['https://github.com/ursacomputing/crossbow/actions/runs/4910105398/jobs/8766967289'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-05-08-0-github-test-conda-python-3.10,github,"{'env': {'PYTHON': '3.10'}, 'image': 'conda-python'}",docker-tests/github.linux.yml,2c971511a1f59856b048416ea890743d382c0029
test-conda-python-3.11,success,['https://github.com/ursacomputing/crossbow/actions/runs/4910113185/jobs/8766982043'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-05-08-0-github-test-conda-python-3.11,github,"{'env': {'PYTHON': '3.11'}, 'image': 'conda-python'}",docker-tests/github.linux.yml,2c971511a1f59856b048416ea890743d382c0029
test-conda-python-3.7,success,['https://github.com/ursacomputing/crossbow/actions/runs/4910104898/jobs/8766966494'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-05-08-0-github-test-conda-python-3.7,github,"{'env': {'PYTHON': '3.7'}, 'image': 'conda-python'}",docker-tests/github.linux.yml,2c971511a1f59856b048416ea890743d382c0029
test-conda-python-3.7-hdfs-2.9.2,failure,['https://github.com/ursacomputing/crossbow/actions/runs/4910105866/jobs/8766968035'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-05-08-0-github-test-conda-python-3.7-hdfs-2.9.2,github,"{'env': {'PYTHON': 3.7, 'HDFS': '2.9.2'}, 'image': 'conda-python-hdfs'}",docker-tests/github.linux.yml,2c971511a1f59856b048416ea890743d382c0029
test-conda-python-3.7-hdfs-3.2.1,failure,['https://github.com/ursacomputing/crossbow/actions/runs/4910111362/jobs/8766978443'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-05-08-0-github-test-conda-python-3.7-hdfs-3.2.1,github,"{'env': {'PYTHON': 3.7, 'HDFS': '3.2.1'}, 'image': 'conda-python-hdfs'}",docker-tests/github.linux.yml,2c971511a1f59856b048416ea890743d382c0029
test-conda-python-3.7-pandas-1.0,success,['https://github.com/ursacomputing/crossbow/actions/runs/4910107587/jobs/8766971145'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-05-08-0-github-test-conda-python-3.7-pandas-1.0,github,"{'env': {'PYTHON': '3.7', 'PANDAS': '1.0', 'NUMPY': '1.19'}, 'image': 'conda-python-pandas'}",docker-tests/github.linux.yml,2c971511a1f59856b048416ea890743d382c0029
test-conda-python-3.7-pandas-latest,success,['https://github.com/ursacomputing/crossbow/actions/runs/4910104814/jobs/8766966369'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-05-08-0-github-test-conda-python-3.7-pandas-latest,github,"{'env': {'PYTHON': '3.7', 'PANDAS': 'latest', 'NUMPY': 'latest', 'PARQUET_REQUIRE_ENCRYPTION': 'OFF'}, 'flags': '--no-leaf-cache', 'image': 'conda-python-pandas'}",docker-tests/github.linux.yml,2c971511a1f59856b048416ea890743d382c0029
test-conda-python-3.7-spark-v3.1.2,success,['https://github.com/ursacomputing/crossbow/actions/runs/4910108870/jobs/8766973721'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-05-08-0-github-test-conda-python-3.7-spark-v3.1.2,github,"{'env': {'PYTHON': '3.7', 'SPARK': 'v3.1.2', 'TEST_PYARROW_ONLY': 'false', 'NUMPY': 'latest'}, 'flags': '--no-leaf-cache', 'image': 'conda-python-spark', 'fetch_depth': 0}",docker-tests/github.linux.yml,2c971511a1f59856b048416ea890743d382c0029
test-conda-python-3.8,success,['https://github.com/ursacomputing/crossbow/actions/runs/4910113832/jobs/8766983473'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-05-08-0-github-test-conda-python-3.8,github,"{'env': {'PYTHON': '3.8'}, 'image': 'conda-python'}",docker-tests/github.linux.yml,2c971511a1f59856b048416ea890743d382c0029
