task_name,task_status,build_links,crossbow_branch_url,ci_system,extra_params,template,arrow_commit
example-cpp-minimal-build-static,success,['https://github.com/ursacomputing/crossbow/actions/runs/6067618147/job/16459520268'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-09-04-0-github-example-cpp-minimal-build-static,github,"{'type': 'minimal_build', 'run': 'static'}",cpp-examples/github.linux.yml,3b14c740c71d3d696a926b9e9f86fdad81c930b8
example-cpp-minimal-build-static-system-dependency,success,['https://github.com/ursacomputing/crossbow/actions/runs/6067613077/job/16459508611'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-09-04-0-github-example-cpp-minimal-build-static-system-dependency,github,"{'type': 'minimal_build', 'run': 'static-system-dependency'}",cpp-examples/github.linux.yml,3b14c740c71d3d696a926b9e9f86fdad81c930b8
example-cpp-tutorial,success,['https://github.com/ursacomputing/crossbow/actions/runs/6067613939/job/16459510642'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-09-04-0-github-example-cpp-tutorial,github,"{'type': 'tutorial_examples', 'run': 'tutorial'}",cpp-examples/github.linux.yml,3b14c740c71d3d696a926b9e9f86fdad81c930b8
example-python-minimal-build-fedora-conda,success,['https://github.com/ursacomputing/crossbow/actions/runs/6067617372/job/16459518665'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-09-04-0-github-example-python-minimal-build-fedora-conda,github,"{'type': 'minimal_build', 'image': 'minimal-fedora-conda'}",python-minimal-build/github.linux.yml,3b14c740c71d3d696a926b9e9f86fdad81c930b8
example-python-minimal-build-ubuntu-venv,success,['https://github.com/ursacomputing/crossbow/actions/runs/6067610267/job/16459502594'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-09-04-0-github-example-python-minimal-build-ubuntu-venv,github,"{'type': 'minimal_build', 'image': 'minimal-ubuntu-venv'}",python-minimal-build/github.linux.yml,3b14c740c71d3d696a926b9e9f86fdad81c930b8
test-alpine-linux-cpp,success,['https://github.com/ursacomputing/crossbow/actions/runs/6067633927/job/16459556085'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-09-04-0-github-test-alpine-linux-cpp,github,{'image': 'alpine-linux-cpp'},docker-tests/github.linux.yml,3b14c740c71d3d696a926b9e9f86fdad81c930b8
test-build-cpp-fuzz,success,['https://github.com/ursacomputing/crossbow/actions/runs/6067619498/job/16459523428'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-09-04-0-github-test-build-cpp-fuzz,github,{},fuzz-tests/github.oss-fuzz.yml,3b14c740c71d3d696a926b9e9f86fdad81c930b8
test-build-vcpkg-win,success,['https://github.com/ursacomputing/crossbow/actions/runs/6067627481/job/16459541664'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-09-04-0-github-test-build-vcpkg-win,github,{},vcpkg-tests/github.windows.yml,3b14c740c71d3d696a926b9e9f86fdad81c930b8
test-conda-cpp,success,['https://github.com/ursacomputing/crossbow/actions/runs/6067615301/job/16459513850'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-09-04-0-github-test-conda-cpp,github,{'image': 'conda-cpp'},docker-tests/github.linux.yml,3b14c740c71d3d696a926b9e9f86fdad81c930b8
test-conda-cpp-valgrind,success,['https://github.com/ursacomputing/crossbow/runs/16460163938'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-09-04-0-azure-test-conda-cpp-valgrind,azure,{'image': 'conda-cpp-valgrind'},docker-tests/azure.linux.yml,3b14c740c71d3d696a926b9e9f86fdad81c930b8
test-conda-python-3.10,success,['https://github.com/ursacomputing/crossbow/actions/runs/6067614146/job/16459511051'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-09-04-0-github-test-conda-python-3.10,github,"{'env': {'PYTHON': '3.10', 'PYTEST_ARGS': '-W error'}, 'image': 'conda-python'}",docker-tests/github.linux.yml,3b14c740c71d3d696a926b9e9f86fdad81c930b8
test-conda-python-3.10-hdfs-2.9.2,success,['https://github.com/ursacomputing/crossbow/actions/runs/6067627003/job/16459540693'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-09-04-0-github-test-conda-python-3.10-hdfs-2.9.2,github,"{'env': {'PYTHON': '3.10', 'HDFS': '2.9.2'}, 'image': 'conda-python-hdfs'}",docker-tests/github.linux.yml,3b14c740c71d3d696a926b9e9f86fdad81c930b8
test-conda-python-3.10-hdfs-3.2.1,success,['https://github.com/ursacomputing/crossbow/actions/runs/6067631572/job/16459551001'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-09-04-0-github-test-conda-python-3.10-hdfs-3.2.1,github,"{'env': {'PYTHON': '3.10', 'HDFS': '3.2.1'}, 'image': 'conda-python-hdfs'}",docker-tests/github.linux.yml,3b14c740c71d3d696a926b9e9f86fdad81c930b8
test-conda-python-3.10-pandas-latest,success,['https://github.com/ursacomputing/crossbow/actions/runs/6067622232/job/16459529873'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-09-04-0-github-test-conda-python-3.10-pandas-latest,github,"{'env': {'PYTHON': '3.10', 'PANDAS': 'latest', 'NUMPY': 'latest', 'PARQUET_REQUIRE_ENCRYPTION': 'OFF'}, 'flags': '--no-leaf-cache', 'image': 'conda-python-pandas'}",docker-tests/github.linux.yml,3b14c740c71d3d696a926b9e9f86fdad81c930b8
test-conda-python-3.10-pandas-nightly,success,['https://github.com/ursacomputing/crossbow/actions/runs/6067638808/job/16459567042'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-09-04-0-github-test-conda-python-3.10-pandas-nightly,github,"{'env': {'PYTHON': '3.10', 'PANDAS': 'nightly', 'NUMPY': 'nightly'}, 'flags': '--no-leaf-cache', 'image': 'conda-python-pandas'}",docker-tests/github.linux.yml,3b14c740c71d3d696a926b9e9f86fdad81c930b8
test-conda-python-3.10-spark-v3.4.1,failure,['https://github.com/ursacomputing/crossbow/actions/runs/6067615701/job/16459514680'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-09-04-0-github-test-conda-python-3.10-spark-v3.4.1,github,"{'env': {'PYTHON': '3.10', 'SPARK': 'v3.4.1', 'TEST_PYARROW_ONLY': 'false', 'NUMPY': '1.23'}, 'flags': '--no-leaf-cache', 'image': 'conda-python-spark', 'fetch_depth': 0}",docker-tests/github.linux.yml,3b14c740c71d3d696a926b9e9f86fdad81c930b8
test-conda-python-3.10-substrait,success,['https://github.com/ursacomputing/crossbow/actions/runs/6067616076/job/16459515567'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-09-04-0-github-test-conda-python-3.10-substrait,github,"{'env': {'PYTHON': '3.10'}, 'image': 'conda-python-substrait'}",docker-tests/github.linux.yml,3b14c740c71d3d696a926b9e9f86fdad81c930b8
test-conda-python-3.11,success,['https://github.com/ursacomputing/crossbow/actions/runs/6067637980/job/16459565139'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-09-04-0-github-test-conda-python-3.11,github,"{'env': {'PYTHON': '3.11', 'PYTEST_ARGS': '-W error'}, 'image': 'conda-python'}",docker-tests/github.linux.yml,3b14c740c71d3d696a926b9e9f86fdad81c930b8
test-conda-python-3.11-dask-latest,success,['https://github.com/ursacomputing/crossbow/actions/runs/6067614943/job/16459512992'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-09-04-0-github-test-conda-python-3.11-dask-latest,github,"{'env': {'PYTHON': 3.11, 'DASK': 'latest'}, 'flags': '--no-leaf-cache', 'image': 'conda-python-dask'}",docker-tests/github.linux.yml,3b14c740c71d3d696a926b9e9f86fdad81c930b8
test-conda-python-3.11-dask-upstream_devel,success,['https://github.com/ursacomputing/crossbow/actions/runs/6067639119/job/16459567708'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-09-04-0-github-test-conda-python-3.11-dask-upstream_devel,github,"{'env': {'PYTHON': 3.11, 'DASK': 'upstream_devel'}, 'flags': '--no-leaf-cache', 'image': 'conda-python-dask'}",docker-tests/github.linux.yml,3b14c740c71d3d696a926b9e9f86fdad81c930b8
test-conda-python-3.11-hypothesis,success,['https://github.com/ursacomputing/crossbow/actions/runs/6067611788/job/16459505852'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-09-04-0-github-test-conda-python-3.11-hypothesis,github,"{'env': {'PYTHON': 3.11, 'HYPOTHESIS_PROFILE': 'ci', 'PYARROW_TEST_HYPOTHESIS': 'ON', 'PYTEST_ARGS': '-m hypothesis -W error'}, 'image': 'conda-python-pandas'}",docker-tests/github.linux.yml,3b14c740c71d3d696a926b9e9f86fdad81c930b8
test-conda-python-3.11-pandas-upstream_devel,success,['https://github.com/ursacomputing/crossbow/actions/runs/6067623534/job/16459532948'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-09-04-0-github-test-conda-python-3.11-pandas-upstream_devel,github,"{'env': {'PYTHON': '3.11', 'PANDAS': 'upstream_devel', 'NUMPY': 'nightly'}, 'flags': '--no-leaf-cache', 'image': 'conda-python-pandas'}",docker-tests/github.linux.yml,3b14c740c71d3d696a926b9e9f86fdad81c930b8
test-conda-python-3.11-spark-master,success,['https://github.com/ursacomputing/crossbow/actions/runs/6067619151/job/16459522630'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-09-04-0-github-test-conda-python-3.11-spark-master,github,"{'env': {'PYTHON': '3.11', 'SPARK': 'master', 'TEST_PYARROW_ONLY': 'false', 'NUMPY': 'latest'}, 'flags': '--no-leaf-cache', 'image': 'conda-python-spark', 'fetch_depth': 0}",docker-tests/github.linux.yml,3b14c740c71d3d696a926b9e9f86fdad81c930b8
test-conda-python-3.8,success,['https://github.com/ursacomputing/crossbow/actions/runs/6067624887/job/16459536143'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-09-04-0-github-test-conda-python-3.8,github,"{'env': {'PYTHON': '3.8', 'PYTEST_ARGS': '-W error'}, 'image': 'conda-python'}",docker-tests/github.linux.yml,3b14c740c71d3d696a926b9e9f86fdad81c930b8
