task_name,task_status,build_links,crossbow_branch_url,ci_system,extra_params,template,arrow_commit
example-cpp-minimal-build-static,success,['https://github.com/ursacomputing/crossbow/actions/runs/7216251424/job/19662107472'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-12-15-0-github-example-cpp-minimal-build-static,github,"{'type': 'minimal_build', 'run': 'static'}",cpp-examples/github.linux.yml,431c4ea4d9facb23c612631317a2e1f862087ba7
example-cpp-minimal-build-static-system-dependency,success,['https://github.com/ursacomputing/crossbow/actions/runs/7216251298/job/19662107280'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-12-15-0-github-example-cpp-minimal-build-static-system-dependency,github,"{'type': 'minimal_build', 'run': 'static-system-dependency'}",cpp-examples/github.linux.yml,431c4ea4d9facb23c612631317a2e1f862087ba7
example-cpp-tutorial,success,['https://github.com/ursacomputing/crossbow/actions/runs/7216251557/job/19662130772'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-12-15-0-github-example-cpp-tutorial,github,"{'type': 'tutorial_examples', 'run': 'tutorial'}",cpp-examples/github.linux.yml,431c4ea4d9facb23c612631317a2e1f862087ba7
example-python-minimal-build-fedora-conda,success,['https://github.com/ursacomputing/crossbow/actions/runs/7216250334/job/19662102096'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-12-15-0-github-example-python-minimal-build-fedora-conda,github,"{'type': 'minimal_build', 'image': 'minimal-fedora-conda'}",python-minimal-build/github.linux.yml,431c4ea4d9facb23c612631317a2e1f862087ba7
example-python-minimal-build-ubuntu-venv,success,['https://github.com/ursacomputing/crossbow/actions/runs/7216250946/job/19662105717'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-12-15-0-github-example-python-minimal-build-ubuntu-venv,github,"{'type': 'minimal_build', 'image': 'minimal-ubuntu-venv'}",python-minimal-build/github.linux.yml,431c4ea4d9facb23c612631317a2e1f862087ba7
test-alpine-linux-cpp,success,['https://github.com/ursacomputing/crossbow/actions/runs/7216251496/job/19662108284'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-12-15-0-github-test-alpine-linux-cpp,github,{'image': 'alpine-linux-cpp'},docker-tests/github.linux.yml,431c4ea4d9facb23c612631317a2e1f862087ba7
test-build-cpp-fuzz,success,['https://github.com/ursacomputing/crossbow/actions/runs/7216250510/job/19662103095'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-12-15-0-github-test-build-cpp-fuzz,github,{},fuzz-tests/github.oss-fuzz.yml,431c4ea4d9facb23c612631317a2e1f862087ba7
test-build-vcpkg-win,success,['https://github.com/ursacomputing/crossbow/actions/runs/7216250577/job/19662103535'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-12-15-0-github-test-build-vcpkg-win,github,{},vcpkg-tests/github.windows.yml,431c4ea4d9facb23c612631317a2e1f862087ba7
test-conda-cpp,success,['https://github.com/ursacomputing/crossbow/actions/runs/7216250264/job/19662101550'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-12-15-0-github-test-conda-cpp,github,{'image': 'conda-cpp'},docker-tests/github.linux.yml,431c4ea4d9facb23c612631317a2e1f862087ba7
test-conda-cpp-valgrind,success,['https://github.com/ursacomputing/crossbow/runs/19663144255'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-12-15-0-azure-test-conda-cpp-valgrind,azure,{'image': 'conda-cpp-valgrind'},docker-tests/azure.linux.yml,431c4ea4d9facb23c612631317a2e1f862087ba7
test-conda-python-3.10,success,['https://github.com/ursacomputing/crossbow/actions/runs/7216251114/job/19662106294'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-12-15-0-github-test-conda-python-3.10,github,"{'env': {'PYTHON': '3.10'}, 'image': 'conda-python'}",docker-tests/github.linux.yml,431c4ea4d9facb23c612631317a2e1f862087ba7
test-conda-python-3.10-cython2,success,['https://github.com/ursacomputing/crossbow/actions/runs/7216251095/job/19662106321'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-12-15-0-github-test-conda-python-3.10-cython2,github,"{'env': {'PYTHON': '3.10'}, 'image': 'conda-python-cython2'}",docker-tests/github.linux.yml,431c4ea4d9facb23c612631317a2e1f862087ba7
test-conda-python-3.10-hdfs-2.9.2,success,['https://github.com/ursacomputing/crossbow/actions/runs/7216250717/job/19662104810'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-12-15-0-github-test-conda-python-3.10-hdfs-2.9.2,github,"{'env': {'PYTHON': '3.10', 'HDFS': '2.9.2'}, 'image': 'conda-python-hdfs'}",docker-tests/github.linux.yml,431c4ea4d9facb23c612631317a2e1f862087ba7
