task_name,task_status,build_links,crossbow_branch_url,ci_system,extra_params,template,arrow_commit
example-cpp-minimal-build-static,success,['https://github.com/ursacomputing/crossbow/actions/runs/19053861931/job/54419946331'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-11-04-0-github-example-cpp-minimal-build-static,github,"{'type': 'minimal_build', 'run': 'static'}",cpp-examples/github.linux.yml,534ef71eca582006668f6f4ac83b47dd695d2020
example-cpp-minimal-build-static-system-dependency,success,['https://github.com/ursacomputing/crossbow/actions/runs/19053862943/job/54419949831'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-11-04-0-github-example-cpp-minimal-build-static-system-dependency,github,"{'type': 'minimal_build', 'run': 'static-system-dependency'}",cpp-examples/github.linux.yml,534ef71eca582006668f6f4ac83b47dd695d2020
example-cpp-tutorial,success,['https://github.com/ursacomputing/crossbow/actions/runs/19053863186/job/54419951069'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-11-04-0-github-example-cpp-tutorial,github,"{'type': 'tutorial_examples', 'run': 'tutorial'}",cpp-examples/github.linux.yml,534ef71eca582006668f6f4ac83b47dd695d2020
example-python-minimal-build-fedora-conda,success,['https://github.com/ursacomputing/crossbow/actions/runs/19053862303/job/54419947593'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-11-04-0-github-example-python-minimal-build-fedora-conda,github,"{'type': 'minimal_build', 'image': 'minimal-fedora-conda'}",python-minimal-build/github.linux.yml,534ef71eca582006668f6f4ac83b47dd695d2020
example-python-minimal-build-ubuntu-venv,success,['https://github.com/ursacomputing/crossbow/actions/runs/19053862661/job/54419948884'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-11-04-0-github-example-python-minimal-build-ubuntu-venv,github,"{'type': 'minimal_build', 'image': 'minimal-ubuntu-venv'}",python-minimal-build/github.linux.yml,534ef71eca582006668f6f4ac83b47dd695d2020
test-build-cpp-fuzz,success,['https://github.com/ursacomputing/crossbow/actions/runs/19053862979/job/54419950258'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-11-04-0-github-test-build-cpp-fuzz,github,{},fuzz-tests/github.oss-fuzz.yml,534ef71eca582006668f6f4ac83b47dd695d2020
test-build-vcpkg-win,success,['https://github.com/ursacomputing/crossbow/actions/runs/19053863150/job/54419950879'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-11-04-0-github-test-build-vcpkg-win,github,{},vcpkg-tests/github.windows.yml,534ef71eca582006668f6f4ac83b47dd695d2020
test-conda-cpp,success,['https://github.com/ursacomputing/crossbow/actions/runs/19053863736/job/54419952514'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-11-04-0-github-test-conda-cpp,github,"{'env': {'UBUNTU': 22.04}, 'image': 'conda-cpp'}",docker-tests/github.linux.yml,534ef71eca582006668f6f4ac83b47dd695d2020
test-conda-cpp-valgrind,success,['https://github.com/ursacomputing/crossbow/actions/runs/19053863305/job/54419951153'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-11-04-0-github-test-conda-cpp-valgrind,github,{'image': 'conda-cpp-valgrind'},docker-tests/github.linux.yml,534ef71eca582006668f6f4ac83b47dd695d2020
test-conda-python-3.10,success,['https://github.com/ursacomputing/crossbow/actions/runs/19053863035/job/54419950216'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-11-04-0-github-test-conda-python-3.10,github,"{'env': {'PYTHON': '3.10'}, 'image': 'conda-python'}",docker-tests/github.linux.yml,534ef71eca582006668f6f4ac83b47dd695d2020
test-conda-python-3.10-hdfs-2.9.2,success,['https://github.com/ursacomputing/crossbow/actions/runs/19053862635/job/54419948855'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-11-04-0-github-test-conda-python-3.10-hdfs-2.9.2,github,"{'env': {'HDFS': '2.9.2', 'PYTHON': '3.10'}, 'image': 'conda-python-hdfs'}",docker-tests/github.linux.yml,534ef71eca582006668f6f4ac83b47dd695d2020
test-conda-python-3.10-hdfs-3.2.1,success,['https://github.com/ursacomputing/crossbow/actions/runs/19053861792/job/54419945948'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-11-04-0-github-test-conda-python-3.10-hdfs-3.2.1,github,"{'env': {'HDFS': '3.2.1', 'PYTHON': '3.10'}, 'image': 'conda-python-hdfs'}",docker-tests/github.linux.yml,534ef71eca582006668f6f4ac83b47dd695d2020
test-conda-python-3.10-pandas-1.3.4-numpy-1.21.2,success,['https://github.com/ursacomputing/crossbow/actions/runs/19053863328/job/54419951298'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-11-04-0-github-test-conda-python-3.10-pandas-1.3.4-numpy-1.21.2,github,"{'env': {'PYTHON': '3.10', 'PANDAS': '1.3.4', 'NUMPY': '1.21.2'}, 'image': 'conda-python-pandas'}",docker-tests/github.linux.yml,534ef71eca582006668f6f4ac83b47dd695d2020
test-conda-python-3.11,success,['https://github.com/ursacomputing/crossbow/actions/runs/19053863071/job/54419950276'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-11-04-0-github-test-conda-python-3.11,github,"{'env': {'PYTHON': '3.11'}, 'image': 'conda-python'}",docker-tests/github.linux.yml,534ef71eca582006668f6f4ac83b47dd695d2020
test-conda-python-3.11-dask-latest,success,['https://github.com/ursacomputing/crossbow/actions/runs/19053862267/job/54419947494'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-11-04-0-github-test-conda-python-3.11-dask-latest,github,"{'env': {'PYTHON': 3.11, 'DASK': 'latest'}, 'flags': '--no-leaf-cache', 'image': 'conda-python-dask'}",docker-tests/github.linux.yml,534ef71eca582006668f6f4ac83b47dd695d2020
test-conda-python-3.11-dask-upstream_devel,success,['https://github.com/ursacomputing/crossbow/actions/runs/19053862190/job/54419947202'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-11-04-0-github-test-conda-python-3.11-dask-upstream_devel,github,"{'env': {'PYTHON': 3.11, 'DASK': 'upstream_devel'}, 'flags': '--no-leaf-cache', 'image': 'conda-python-dask'}",docker-tests/github.linux.yml,534ef71eca582006668f6f4ac83b47dd695d2020
test-conda-python-3.11-hypothesis,failure,['https://github.com/ursacomputing/crossbow/actions/runs/19053862123/job/54419947024'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-11-04-0-github-test-conda-python-3.11-hypothesis,github,"{'env': {'PYTHON': 3.11, 'HYPOTHESIS_PROFILE': 'ci', 'PYARROW_TEST_HYPOTHESIS': 'ON', 'PYTEST_ARGS': '-m hypothesis -W error'}, 'image': 'conda-python-pandas'}",docker-tests/github.linux.yml,534ef71eca582006668f6f4ac83b47dd695d2020
