task_name,task_status,build_links,crossbow_branch_url,ci_system,extra_params,template,arrow_commit
example-cpp-minimal-build-static,success,['https://github.com/ursacomputing/crossbow/actions/runs/12334375631/job/34424497023'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-12-15-0-github-example-cpp-minimal-build-static,github,"{'type': 'minimal_build', 'run': 'static'}",cpp-examples/github.linux.yml,313d11aa94c2be71142b55e3d8bb166d780c19c7
example-cpp-minimal-build-static-system-dependency,success,['https://github.com/ursacomputing/crossbow/actions/runs/12334375421/job/34424496114'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-12-15-0-github-example-cpp-minimal-build-static-system-dependency,github,"{'type': 'minimal_build', 'run': 'static-system-dependency'}",cpp-examples/github.linux.yml,313d11aa94c2be71142b55e3d8bb166d780c19c7
example-cpp-tutorial,success,['https://github.com/ursacomputing/crossbow/actions/runs/12334375719/job/34424512584'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-12-15-0-github-example-cpp-tutorial,github,"{'type': 'tutorial_examples', 'run': 'tutorial'}",cpp-examples/github.linux.yml,313d11aa94c2be71142b55e3d8bb166d780c19c7
example-python-minimal-build-fedora-conda,failure,['https://github.com/ursacomputing/crossbow/actions/runs/12334375625/job/34424496936'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-12-15-0-github-example-python-minimal-build-fedora-conda,github,"{'type': 'minimal_build', 'image': 'minimal-fedora-conda'}",python-minimal-build/github.linux.yml,313d11aa94c2be71142b55e3d8bb166d780c19c7
example-python-minimal-build-ubuntu-venv,success,['https://github.com/ursacomputing/crossbow/actions/runs/12334375680/job/34424512554'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-12-15-0-github-example-python-minimal-build-ubuntu-venv,github,"{'type': 'minimal_build', 'image': 'minimal-ubuntu-venv'}",python-minimal-build/github.linux.yml,313d11aa94c2be71142b55e3d8bb166d780c19c7
test-alpine-linux-cpp,success,['https://github.com/ursacomputing/crossbow/actions/runs/12334375345/job/34424495766'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-12-15-0-github-test-alpine-linux-cpp,github,"{'env': {'UBUNTU': 22.04}, 'image': 'alpine-linux-cpp'}",docker-tests/github.linux.yml,313d11aa94c2be71142b55e3d8bb166d780c19c7
test-build-cpp-fuzz,success,['https://github.com/ursacomputing/crossbow/actions/runs/12334375059/job/34424494140'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-12-15-0-github-test-build-cpp-fuzz,github,{},fuzz-tests/github.oss-fuzz.yml,313d11aa94c2be71142b55e3d8bb166d780c19c7
test-build-vcpkg-win,success,['https://github.com/ursacomputing/crossbow/actions/runs/12334374949/job/34424493812'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-12-15-0-github-test-build-vcpkg-win,github,{},vcpkg-tests/github.windows.yml,313d11aa94c2be71142b55e3d8bb166d780c19c7
test-conda-cpp,success,['https://github.com/ursacomputing/crossbow/actions/runs/12334375806/job/34424513033'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-12-15-0-github-test-conda-cpp,github,"{'env': {'UBUNTU': 22.04}, 'image': 'conda-cpp'}",docker-tests/github.linux.yml,313d11aa94c2be71142b55e3d8bb166d780c19c7
test-conda-cpp-valgrind,success,['https://github.com/ursacomputing/crossbow/actions/runs/12334375490/job/34424496423'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-12-15-0-github-test-conda-cpp-valgrind,github,{'image': 'conda-cpp-valgrind'},docker-tests/github.linux.yml,313d11aa94c2be71142b55e3d8bb166d780c19c7
test-conda-python-3.10,success,['https://github.com/ursacomputing/crossbow/actions/runs/12334375660/job/34424512560'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-12-15-0-github-test-conda-python-3.10,github,"{'env': {'PYTHON': '3.10'}, 'image': 'conda-python'}",docker-tests/github.linux.yml,313d11aa94c2be71142b55e3d8bb166d780c19c7
test-conda-python-3.10-cython2,success,['https://github.com/ursacomputing/crossbow/actions/runs/12334375474/job/34424496289'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-12-15-0-github-test-conda-python-3.10-cython2,github,"{'env': {'PYTHON': '3.10'}, 'image': 'conda-python-cython2'}",docker-tests/github.linux.yml,313d11aa94c2be71142b55e3d8bb166d780c19c7
test-conda-python-3.10-hdfs-2.9.2,success,['https://github.com/ursacomputing/crossbow/actions/runs/12334375288/job/34424495289'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-12-15-0-github-test-conda-python-3.10-hdfs-2.9.2,github,"{'env': {'HDFS': '2.9.2', 'PYTHON': '3.10'}, 'image': 'conda-python-hdfs'}",docker-tests/github.linux.yml,313d11aa94c2be71142b55e3d8bb166d780c19c7
test-conda-python-3.10-hdfs-3.2.1,success,['https://github.com/ursacomputing/crossbow/actions/runs/12334375777/job/34424512839'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-12-15-0-github-test-conda-python-3.10-hdfs-3.2.1,github,"{'env': {'HDFS': '3.2.1', 'PYTHON': '3.10'}, 'image': 'conda-python-hdfs'}",docker-tests/github.linux.yml,313d11aa94c2be71142b55e3d8bb166d780c19c7
test-conda-python-3.10-pandas-latest-numpy-latest,success,['https://github.com/ursacomputing/crossbow/actions/runs/12334375533/job/34424496663'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-12-15-0-github-test-conda-python-3.10-pandas-latest-numpy-latest,github,"{'env': {'PYTHON': '3.10', 'PANDAS': 'latest', 'NUMPY': 'latest', 'PARQUET_REQUIRE_ENCRYPTION': 'OFF'}, 'flags': '--no-leaf-cache', 'image': 'conda-python-pandas'}",docker-tests/github.linux.yml,313d11aa94c2be71142b55e3d8bb166d780c19c7
test-conda-python-3.10-substrait,failure,['https://github.com/ursacomputing/crossbow/actions/runs/12334375725/job/34424512642'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-12-15-0-github-test-conda-python-3.10-substrait,github,"{'env': {'PYTHON': '3.10'}, 'image': 'conda-python-substrait'}",docker-tests/github.linux.yml,313d11aa94c2be71142b55e3d8bb166d780c19c7
test-conda-python-3.11,success,['https://github.com/ursacomputing/crossbow/actions/runs/12334375310/job/34424495546'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-12-15-0-github-test-conda-python-3.11,github,"{'env': {'PYTHON': '3.11'}, 'image': 'conda-python'}",docker-tests/github.linux.yml,313d11aa94c2be71142b55e3d8bb166d780c19c7
test-conda-python-3.11-dask-latest,success,['https://github.com/ursacomputing/crossbow/actions/runs/12334375596/job/34424496886'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-12-15-0-github-test-conda-python-3.11-dask-latest,github,"{'env': {'PYTHON': 3.11, 'DASK': 'latest'}, 'flags': '--no-leaf-cache', 'image': 'conda-python-dask'}",docker-tests/github.linux.yml,313d11aa94c2be71142b55e3d8bb166d780c19c7
