task_name,task_status,build_links,crossbow_branch_url,ci_system,extra_params,template,arrow_commit
example-cpp-minimal-build-static,success,['https://github.com/ursacomputing/crossbow/actions/runs/3231244075/jobs/5290561544'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2022-10-12-0-github-example-cpp-minimal-build-static,github,"{'type': 'minimal_build', 'run': 'static'}",cpp-examples/github.linux.yml,cdd0fdf39033b9cf132a5cfc9caa5ed60713845a
example-cpp-minimal-build-static-system-dependency,success,['https://github.com/ursacomputing/crossbow/actions/runs/3231278650/jobs/5290629766'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2022-10-12-0-github-example-cpp-minimal-build-static-system-dependency,github,"{'type': 'minimal_build', 'run': 'static-system-dependency'}",cpp-examples/github.linux.yml,cdd0fdf39033b9cf132a5cfc9caa5ed60713845a
example-python-minimal-build-fedora-conda,success,['https://github.com/ursacomputing/crossbow/actions/runs/3231254842/jobs/5290582262'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2022-10-12-0-github-example-python-minimal-build-fedora-conda,github,"{'type': 'minimal_build', 'image': 'minimal-fedora-conda'}",python-minimal-build/github.linux.yml,cdd0fdf39033b9cf132a5cfc9caa5ed60713845a
example-python-minimal-build-ubuntu-venv,success,['https://github.com/ursacomputing/crossbow/actions/runs/3231272915/jobs/5290617192'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2022-10-12-0-github-example-python-minimal-build-ubuntu-venv,github,"{'type': 'minimal_build', 'image': 'minimal-ubuntu-venv'}",python-minimal-build/github.linux.yml,cdd0fdf39033b9cf132a5cfc9caa5ed60713845a
test-alpine-linux-cpp,success,['https://github.com/ursacomputing/crossbow/actions/runs/3231276524/jobs/5290624974'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2022-10-12-0-github-test-alpine-linux-cpp,github,{'image': 'alpine-linux-cpp'},docker-tests/github.linux.yml,cdd0fdf39033b9cf132a5cfc9caa5ed60713845a
test-build-cpp-fuzz,success,['https://github.com/ursacomputing/crossbow/actions/runs/3231254045/jobs/5290581045'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2022-10-12-0-github-test-build-cpp-fuzz,github,{},fuzz-tests/github.oss-fuzz.yml,cdd0fdf39033b9cf132a5cfc9caa5ed60713845a
test-build-vcpkg-win,success,['https://github.com/ursacomputing/crossbow/actions/runs/3231288052/jobs/5290649383'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2022-10-12-0-github-test-build-vcpkg-win,github,{},vcpkg-tests/github.windows.yml,cdd0fdf39033b9cf132a5cfc9caa5ed60713845a
test-conda-cpp,success,['https://github.com/ursacomputing/crossbow/actions/runs/3231277108/jobs/5290626323'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2022-10-12-0-github-test-conda-cpp,github,{'image': 'conda-cpp'},docker-tests/github.linux.yml,cdd0fdf39033b9cf132a5cfc9caa5ed60713845a
test-conda-cpp-valgrind,success,['https://github.com/ursacomputing/crossbow/runs/8837014971'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2022-10-12-0-azure-test-conda-cpp-valgrind,azure,{'image': 'conda-cpp-valgrind'},docker-tests/azure.linux.yml,cdd0fdf39033b9cf132a5cfc9caa5ed60713845a
test-conda-python-3.10,success,['https://github.com/ursacomputing/crossbow/actions/runs/3231251583/jobs/5290577094'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2022-10-12-0-github-test-conda-python-3.10,github,"{'env': ordereddict([('PYTHON', '3.10')]), 'image': 'conda-python'}",docker-tests/github.linux.yml,cdd0fdf39033b9cf132a5cfc9caa5ed60713845a
test-conda-python-3.7,success,['https://github.com/ursacomputing/crossbow/actions/runs/3231246355/jobs/5290566058'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2022-10-12-0-github-test-conda-python-3.7,github,"{'env': ordereddict([('PYTHON', '3.7')]), 'image': 'conda-python'}",docker-tests/github.linux.yml,cdd0fdf39033b9cf132a5cfc9caa5ed60713845a
test-conda-python-3.7-hdfs-2.9.2,success,['https://github.com/ursacomputing/crossbow/actions/runs/3231250477/jobs/5290574765'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2022-10-12-0-github-test-conda-python-3.7-hdfs-2.9.2,github,"{'env': ordereddict([('PYTHON', 3.7), ('HDFS', '2.9.2')]), 'image': 'conda-python-hdfs'}",docker-tests/github.linux.yml,cdd0fdf39033b9cf132a5cfc9caa5ed60713845a
test-conda-python-3.7-hdfs-3.2.1,success,['https://github.com/ursacomputing/crossbow/actions/runs/3231265033/jobs/5290600001'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2022-10-12-0-github-test-conda-python-3.7-hdfs-3.2.1,github,"{'env': ordereddict([('PYTHON', 3.7), ('HDFS', '3.2.1')]), 'image': 'conda-python-hdfs'}",docker-tests/github.linux.yml,cdd0fdf39033b9cf132a5cfc9caa5ed60713845a
test-conda-python-3.7-pandas-0.24,success,['https://github.com/ursacomputing/crossbow/actions/runs/3231277539/jobs/5290627409'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2022-10-12-0-github-test-conda-python-3.7-pandas-0.24,github,"{'env': ordereddict([('PYTHON', '3.7'), ('PANDAS', '0.24'), ('NUMPY', '1.19')]), 'image': 'conda-python-pandas'}",docker-tests/github.linux.yml,cdd0fdf39033b9cf132a5cfc9caa5ed60713845a
