task_name,task_status,build_links,crossbow_branch_url,ci_system,extra_params,template,arrow_commit
example-cpp-minimal-build-static,success,['https://github.com/ursacomputing/crossbow/actions/runs/22082082852/job/63809190874'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2026-02-17-0-github-example-cpp-minimal-build-static,github,"{'type': 'minimal_build', 'run': 'static'}",cpp-examples/github.linux.yml,111495870686ef269254232b876de3aee2f919b6
example-cpp-minimal-build-static-system-dependency,success,['https://github.com/ursacomputing/crossbow/actions/runs/22082081266/job/63809186355'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2026-02-17-0-github-example-cpp-minimal-build-static-system-dependency,github,"{'type': 'minimal_build', 'run': 'static-system-dependency'}",cpp-examples/github.linux.yml,111495870686ef269254232b876de3aee2f919b6
example-cpp-tutorial,success,['https://github.com/ursacomputing/crossbow/actions/runs/22082082620/job/63809190274'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2026-02-17-0-github-example-cpp-tutorial,github,"{'type': 'tutorial_examples', 'run': 'tutorial'}",cpp-examples/github.linux.yml,111495870686ef269254232b876de3aee2f919b6
example-python-minimal-build-fedora-conda,success,['https://github.com/ursacomputing/crossbow/actions/runs/22082080949/job/63809185481'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2026-02-17-0-github-example-python-minimal-build-fedora-conda,github,"{'type': 'minimal_build', 'image': 'minimal-fedora-conda'}",python-minimal-build/github.linux.yml,111495870686ef269254232b876de3aee2f919b6
example-python-minimal-build-ubuntu-venv,success,['https://github.com/ursacomputing/crossbow/actions/runs/22082080873/job/63809185231'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2026-02-17-0-github-example-python-minimal-build-ubuntu-venv,github,"{'type': 'minimal_build', 'image': 'minimal-ubuntu-venv'}",python-minimal-build/github.linux.yml,111495870686ef269254232b876de3aee2f919b6
test-build-cpp-fuzz,success,['https://github.com/ursacomputing/crossbow/actions/runs/22082081115/job/63809185962'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2026-02-17-0-github-test-build-cpp-fuzz,github,{},fuzz-tests/github.oss-fuzz.yml,111495870686ef269254232b876de3aee2f919b6
test-build-vcpkg-win,success,['https://github.com/ursacomputing/crossbow/actions/runs/22082082435/job/63809189619'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2026-02-17-0-github-test-build-vcpkg-win,github,{},vcpkg-tests/github.windows.yml,111495870686ef269254232b876de3aee2f919b6
test-conda-cpp,success,['https://github.com/ursacomputing/crossbow/actions/runs/22082080868/job/63809185213'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2026-02-17-0-github-test-conda-cpp,github,"{'env': {'UBUNTU': 22.04}, 'image': 'conda-cpp'}",docker-tests/github.linux.yml,111495870686ef269254232b876de3aee2f919b6
test-conda-cpp-valgrind,success,['https://github.com/ursacomputing/crossbow/actions/runs/22082082708/job/63809190519'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2026-02-17-0-github-test-conda-cpp-valgrind,github,{'image': 'conda-cpp-valgrind'},docker-tests/github.linux.yml,111495870686ef269254232b876de3aee2f919b6
test-conda-python-3.10,success,['https://github.com/ursacomputing/crossbow/actions/runs/22082081624/job/63809187441'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2026-02-17-0-github-test-conda-python-3.10,github,"{'env': {'PYTHON': '3.10'}, 'image': 'conda-python'}",docker-tests/github.linux.yml,111495870686ef269254232b876de3aee2f919b6
