task_name,task_status,build_links,crossbow_branch_url,ci_system,extra_params,template,arrow_commit
example-cpp-minimal-build-static,success,['https://github.com/ursacomputing/crossbow/actions/runs/12799591091/job/35685923555'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-01-16-0-github-example-cpp-minimal-build-static,github,"{'type': 'minimal_build', 'run': 'static'}",cpp-examples/github.linux.yml,e434536e82ef05430a31556c60d225e90f9382c5
example-cpp-minimal-build-static-system-dependency,success,['https://github.com/ursacomputing/crossbow/actions/runs/12799590593/job/35685921944'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-01-16-0-github-example-cpp-minimal-build-static-system-dependency,github,"{'type': 'minimal_build', 'run': 'static-system-dependency'}",cpp-examples/github.linux.yml,e434536e82ef05430a31556c60d225e90f9382c5
example-cpp-tutorial,success,['https://github.com/ursacomputing/crossbow/actions/runs/12799591951/job/35685929976'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-01-16-0-github-example-cpp-tutorial,github,"{'type': 'tutorial_examples', 'run': 'tutorial'}",cpp-examples/github.linux.yml,e434536e82ef05430a31556c60d225e90f9382c5
example-python-minimal-build-fedora-conda,success,['https://github.com/ursacomputing/crossbow/actions/runs/12799592154/job/35685930480'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-01-16-0-github-example-python-minimal-build-fedora-conda,github,"{'type': 'minimal_build', 'image': 'minimal-fedora-conda'}",python-minimal-build/github.linux.yml,e434536e82ef05430a31556c60d225e90f9382c5
example-python-minimal-build-ubuntu-venv,success,['https://github.com/ursacomputing/crossbow/actions/runs/12799592627/job/35685962643'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-01-16-0-github-example-python-minimal-build-ubuntu-venv,github,"{'type': 'minimal_build', 'image': 'minimal-ubuntu-venv'}",python-minimal-build/github.linux.yml,e434536e82ef05430a31556c60d225e90f9382c5
test-alpine-linux-cpp,success,['https://github.com/ursacomputing/crossbow/actions/runs/12799592317/job/35685961560'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-01-16-0-github-test-alpine-linux-cpp,github,"{'env': {'UBUNTU': 22.04}, 'image': 'alpine-linux-cpp'}",docker-tests/github.linux.yml,e434536e82ef05430a31556c60d225e90f9382c5
test-build-cpp-fuzz,success,['https://github.com/ursacomputing/crossbow/actions/runs/12799591320/job/35685925580'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-01-16-0-github-test-build-cpp-fuzz,github,{},fuzz-tests/github.oss-fuzz.yml,e434536e82ef05430a31556c60d225e90f9382c5
test-build-vcpkg-win,success,['https://github.com/ursacomputing/crossbow/actions/runs/12799590539/job/35685921906'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-01-16-0-github-test-build-vcpkg-win,github,{},vcpkg-tests/github.windows.yml,e434536e82ef05430a31556c60d225e90f9382c5
test-conda-cpp,success,['https://github.com/ursacomputing/crossbow/actions/runs/12799592443/job/35685962074'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-01-16-0-github-test-conda-cpp,github,"{'env': {'UBUNTU': 22.04}, 'image': 'conda-cpp'}",docker-tests/github.linux.yml,e434536e82ef05430a31556c60d225e90f9382c5
test-conda-cpp-valgrind,success,['https://github.com/ursacomputing/crossbow/actions/runs/12799590734/job/35685922596'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-01-16-0-github-test-conda-cpp-valgrind,github,{'image': 'conda-cpp-valgrind'},docker-tests/github.linux.yml,e434536e82ef05430a31556c60d225e90f9382c5
test-conda-python-3.10,success,['https://github.com/ursacomputing/crossbow/actions/runs/12799590950/job/35685923484'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-01-16-0-github-test-conda-python-3.10,github,"{'env': {'PYTHON': '3.10'}, 'image': 'conda-python'}",docker-tests/github.linux.yml,e434536e82ef05430a31556c60d225e90f9382c5
test-conda-python-3.10-cython2,success,['https://github.com/ursacomputing/crossbow/actions/runs/12799591310/job/35685925054'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-01-16-0-github-test-conda-python-3.10-cython2,github,"{'env': {'PYTHON': '3.10'}, 'image': 'conda-python-cython2'}",docker-tests/github.linux.yml,e434536e82ef05430a31556c60d225e90f9382c5
test-conda-python-3.10-hdfs-2.9.2,success,['https://github.com/ursacomputing/crossbow/actions/runs/12799591728/job/35685927258'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-01-16-0-github-test-conda-python-3.10-hdfs-2.9.2,github,"{'env': {'HDFS': '2.9.2', 'PYTHON': '3.10'}, 'image': 'conda-python-hdfs'}",docker-tests/github.linux.yml,e434536e82ef05430a31556c60d225e90f9382c5
test-conda-python-3.10-hdfs-3.2.1,success,['https://github.com/ursacomputing/crossbow/actions/runs/12799592390/job/35685961765'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-01-16-0-github-test-conda-python-3.10-hdfs-3.2.1,github,"{'env': {'HDFS': '3.2.1', 'PYTHON': '3.10'}, 'image': 'conda-python-hdfs'}",docker-tests/github.linux.yml,e434536e82ef05430a31556c60d225e90f9382c5
test-conda-python-3.10-pandas-latest-numpy-latest,success,['https://github.com/ursacomputing/crossbow/actions/runs/12799592512/job/35685962202'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-01-16-0-github-test-conda-python-3.10-pandas-latest-numpy-latest,github,"{'env': {'PYTHON': '3.10', 'PANDAS': 'latest', 'NUMPY': 'latest', 'PARQUET_REQUIRE_ENCRYPTION': 'OFF'}, 'flags': '--no-leaf-cache', 'image': 'conda-python-pandas'}",docker-tests/github.linux.yml,e434536e82ef05430a31556c60d225e90f9382c5
test-conda-python-3.10-substrait,failure,['https://github.com/ursacomputing/crossbow/actions/runs/12799591562/job/35685926902'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-01-16-0-github-test-conda-python-3.10-substrait,github,"{'env': {'PYTHON': '3.10'}, 'image': 'conda-python-substrait'}",docker-tests/github.linux.yml,e434536e82ef05430a31556c60d225e90f9382c5
test-conda-python-3.11,success,['https://github.com/ursacomputing/crossbow/actions/runs/12799590968/job/35685923517'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-01-16-0-github-test-conda-python-3.11,github,"{'env': {'PYTHON': '3.11'}, 'image': 'conda-python'}",docker-tests/github.linux.yml,e434536e82ef05430a31556c60d225e90f9382c5
test-conda-python-3.11-dask-latest,success,['https://github.com/ursacomputing/crossbow/actions/runs/12799591658/job/35685925970'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-01-16-0-github-test-conda-python-3.11-dask-latest,github,"{'env': {'PYTHON': 3.11, 'DASK': 'latest'}, 'flags': '--no-leaf-cache', 'image': 'conda-python-dask'}",docker-tests/github.linux.yml,e434536e82ef05430a31556c60d225e90f9382c5
test-conda-python-3.11-dask-upstream_devel,success,['https://github.com/ursacomputing/crossbow/actions/runs/12799591918/job/35685929982'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-01-16-0-github-test-conda-python-3.11-dask-upstream_devel,github,"{'env': {'PYTHON': 3.11, 'DASK': 'upstream_devel'}, 'flags': '--no-leaf-cache', 'image': 'conda-python-dask'}",docker-tests/github.linux.yml,e434536e82ef05430a31556c60d225e90f9382c5
