task_name,task_status,build_links,crossbow_branch_url,ci_system,extra_params,template,arrow_commit
example-cpp-minimal-build-static,success,['https://github.com/ursacomputing/crossbow/actions/runs/20418395610/job/58665547987'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-12-22-0-github-example-cpp-minimal-build-static,github,"{'type': 'minimal_build', 'run': 'static'}",cpp-examples/github.linux.yml,304913129bf2b69f560a38b281cb9e5f5fbb896b
example-cpp-minimal-build-static-system-dependency,success,['https://github.com/ursacomputing/crossbow/actions/runs/20418394904/job/58665545911'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-12-22-0-github-example-cpp-minimal-build-static-system-dependency,github,"{'type': 'minimal_build', 'run': 'static-system-dependency'}",cpp-examples/github.linux.yml,304913129bf2b69f560a38b281cb9e5f5fbb896b
example-cpp-tutorial,success,['https://github.com/ursacomputing/crossbow/actions/runs/20418395911/job/58665548941'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-12-22-0-github-example-cpp-tutorial,github,"{'type': 'tutorial_examples', 'run': 'tutorial'}",cpp-examples/github.linux.yml,304913129bf2b69f560a38b281cb9e5f5fbb896b
example-python-minimal-build-fedora-conda,success,['https://github.com/ursacomputing/crossbow/actions/runs/20418394725/job/58665545339'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-12-22-0-github-example-python-minimal-build-fedora-conda,github,"{'type': 'minimal_build', 'image': 'minimal-fedora-conda'}",python-minimal-build/github.linux.yml,304913129bf2b69f560a38b281cb9e5f5fbb896b
example-python-minimal-build-ubuntu-venv,success,['https://github.com/ursacomputing/crossbow/actions/runs/20418395355/job/58665547216'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-12-22-0-github-example-python-minimal-build-ubuntu-venv,github,"{'type': 'minimal_build', 'image': 'minimal-ubuntu-venv'}",python-minimal-build/github.linux.yml,304913129bf2b69f560a38b281cb9e5f5fbb896b
test-build-cpp-fuzz,success,['https://github.com/ursacomputing/crossbow/actions/runs/20418394620/job/58665544998'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-12-22-0-github-test-build-cpp-fuzz,github,{},fuzz-tests/github.oss-fuzz.yml,304913129bf2b69f560a38b281cb9e5f5fbb896b
test-build-vcpkg-win,success,['https://github.com/ursacomputing/crossbow/actions/runs/20418395291/job/58665546971'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-12-22-0-github-test-build-vcpkg-win,github,{},vcpkg-tests/github.windows.yml,304913129bf2b69f560a38b281cb9e5f5fbb896b
test-conda-cpp,success,['https://github.com/ursacomputing/crossbow/actions/runs/20418394527/job/58665544676'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-12-22-0-github-test-conda-cpp,github,"{'env': {'UBUNTU': 22.04}, 'image': 'conda-cpp'}",docker-tests/github.linux.yml,304913129bf2b69f560a38b281cb9e5f5fbb896b
test-conda-cpp-valgrind,success,['https://github.com/ursacomputing/crossbow/actions/runs/20418395267/job/58665546911'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-12-22-0-github-test-conda-cpp-valgrind,github,{'image': 'conda-cpp-valgrind'},docker-tests/github.linux.yml,304913129bf2b69f560a38b281cb9e5f5fbb896b
test-conda-python-3.10,success,['https://github.com/ursacomputing/crossbow/actions/runs/20418394994/job/58665546150'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-12-22-0-github-test-conda-python-3.10,github,"{'env': {'PYTHON': '3.10'}, 'image': 'conda-python'}",docker-tests/github.linux.yml,304913129bf2b69f560a38b281cb9e5f5fbb896b
