task_name,task_status,build_links,crossbow_branch_url,ci_system,extra_params,template,arrow_commit
example-cpp-minimal-build-static,success,['https://github.com/ursacomputing/crossbow/actions/runs/22007935129/job/63595781918'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2026-02-14-0-github-example-cpp-minimal-build-static,github,"{'type': 'minimal_build', 'run': 'static'}",cpp-examples/github.linux.yml,134638d2d3a5b358549d6650a0021b2220607556
example-cpp-minimal-build-static-system-dependency,success,['https://github.com/ursacomputing/crossbow/actions/runs/22007935230/job/63595782188'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2026-02-14-0-github-example-cpp-minimal-build-static-system-dependency,github,"{'type': 'minimal_build', 'run': 'static-system-dependency'}",cpp-examples/github.linux.yml,134638d2d3a5b358549d6650a0021b2220607556
example-cpp-tutorial,success,['https://github.com/ursacomputing/crossbow/actions/runs/22007935331/job/63595782508'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2026-02-14-0-github-example-cpp-tutorial,github,"{'type': 'tutorial_examples', 'run': 'tutorial'}",cpp-examples/github.linux.yml,134638d2d3a5b358549d6650a0021b2220607556
example-python-minimal-build-fedora-conda,success,['https://github.com/ursacomputing/crossbow/actions/runs/22007936754/job/63595787761'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2026-02-14-0-github-example-python-minimal-build-fedora-conda,github,"{'type': 'minimal_build', 'image': 'minimal-fedora-conda'}",python-minimal-build/github.linux.yml,134638d2d3a5b358549d6650a0021b2220607556
example-python-minimal-build-ubuntu-venv,success,['https://github.com/ursacomputing/crossbow/actions/runs/22007935991/job/63595784734'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2026-02-14-0-github-example-python-minimal-build-ubuntu-venv,github,"{'type': 'minimal_build', 'image': 'minimal-ubuntu-venv'}",python-minimal-build/github.linux.yml,134638d2d3a5b358549d6650a0021b2220607556
test-build-cpp-fuzz,success,['https://github.com/ursacomputing/crossbow/actions/runs/22007935814/job/63595784060'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2026-02-14-0-github-test-build-cpp-fuzz,github,{},fuzz-tests/github.oss-fuzz.yml,134638d2d3a5b358549d6650a0021b2220607556
test-build-vcpkg-win,success,['https://github.com/ursacomputing/crossbow/actions/runs/22007935986/job/63595784714'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2026-02-14-0-github-test-build-vcpkg-win,github,{},vcpkg-tests/github.windows.yml,134638d2d3a5b358549d6650a0021b2220607556
test-conda-cpp,success,['https://github.com/ursacomputing/crossbow/actions/runs/22007934797/job/63595781091'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2026-02-14-0-github-test-conda-cpp,github,"{'env': {'UBUNTU': 22.04}, 'image': 'conda-cpp'}",docker-tests/github.linux.yml,134638d2d3a5b358549d6650a0021b2220607556
test-conda-cpp-valgrind,success,['https://github.com/ursacomputing/crossbow/actions/runs/22007935537/job/63595783027'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2026-02-14-0-github-test-conda-cpp-valgrind,github,{'image': 'conda-cpp-valgrind'},docker-tests/github.linux.yml,134638d2d3a5b358549d6650a0021b2220607556
test-conda-python-3.10,success,['https://github.com/ursacomputing/crossbow/actions/runs/22007936058/job/63595785009'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2026-02-14-0-github-test-conda-python-3.10,github,"{'env': {'PYTHON': '3.10'}, 'image': 'conda-python'}",docker-tests/github.linux.yml,134638d2d3a5b358549d6650a0021b2220607556
