task_name,task_status,build_links,crossbow_branch_url,ci_system,extra_params,template,arrow_commit
example-cpp-minimal-build-static,success,['https://github.com/ursacomputing/crossbow/actions/runs/4738235813/jobs/8411882119'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-04-19-0-github-example-cpp-minimal-build-static,github,"{'type': 'minimal_build', 'run': 'static'}",cpp-examples/github.linux.yml,ce60f2f26eeb085ee39e83e623e7b330aafb10ce
example-cpp-minimal-build-static-system-dependency,success,['https://github.com/ursacomputing/crossbow/actions/runs/4738234968/jobs/8411880316'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-04-19-0-github-example-cpp-minimal-build-static-system-dependency,github,"{'type': 'minimal_build', 'run': 'static-system-dependency'}",cpp-examples/github.linux.yml,ce60f2f26eeb085ee39e83e623e7b330aafb10ce
example-python-minimal-build-fedora-conda,success,['https://github.com/ursacomputing/crossbow/actions/runs/4738232574/jobs/8411875434'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-04-19-0-github-example-python-minimal-build-fedora-conda,github,"{'type': 'minimal_build', 'image': 'minimal-fedora-conda'}",python-minimal-build/github.linux.yml,ce60f2f26eeb085ee39e83e623e7b330aafb10ce
example-python-minimal-build-ubuntu-venv,success,['https://github.com/ursacomputing/crossbow/actions/runs/4738231324/jobs/8411872811'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-04-19-0-github-example-python-minimal-build-ubuntu-venv,github,"{'type': 'minimal_build', 'image': 'minimal-ubuntu-venv'}",python-minimal-build/github.linux.yml,ce60f2f26eeb085ee39e83e623e7b330aafb10ce
test-alpine-linux-cpp,failure,['https://github.com/ursacomputing/crossbow/actions/runs/4738228669/jobs/8411868716'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-04-19-0-github-test-alpine-linux-cpp,github,{'image': 'alpine-linux-cpp'},docker-tests/github.linux.yml,ce60f2f26eeb085ee39e83e623e7b330aafb10ce
test-build-cpp-fuzz,failure,['https://github.com/ursacomputing/crossbow/actions/runs/4738237119/jobs/8411885001'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-04-19-0-github-test-build-cpp-fuzz,github,{},fuzz-tests/github.oss-fuzz.yml,ce60f2f26eeb085ee39e83e623e7b330aafb10ce
test-build-vcpkg-win,success,['https://github.com/ursacomputing/crossbow/actions/runs/4738237400/jobs/8411885571'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-04-19-0-github-test-build-vcpkg-win,github,{},vcpkg-tests/github.windows.yml,ce60f2f26eeb085ee39e83e623e7b330aafb10ce
test-conda-cpp,success,['https://github.com/ursacomputing/crossbow/actions/runs/4738234071/jobs/8411878550'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-04-19-0-github-test-conda-cpp,github,{'image': 'conda-cpp'},docker-tests/github.linux.yml,ce60f2f26eeb085ee39e83e623e7b330aafb10ce
test-conda-cpp-valgrind,success,['https://github.com/ursacomputing/crossbow/runs/12850646398'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-04-19-0-azure-test-conda-cpp-valgrind,azure,{'image': 'conda-cpp-valgrind'},docker-tests/azure.linux.yml,ce60f2f26eeb085ee39e83e623e7b330aafb10ce
test-conda-python-3.10,success,['https://github.com/ursacomputing/crossbow/actions/runs/4738225930/jobs/8411861898'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-04-19-0-github-test-conda-python-3.10,github,"{'env': ordereddict([('PYTHON', '3.10')]), 'image': 'conda-python'}",docker-tests/github.linux.yml,ce60f2f26eeb085ee39e83e623e7b330aafb10ce
