task_name,task_status,build_links,crossbow_branch_url,ci_system,extra_params,template,arrow_commit
example-cpp-minimal-build-static,success,['https://github.com/ursacomputing/crossbow/actions/runs/3745263345/jobs/6359515156'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2022-12-21-0-github-example-cpp-minimal-build-static,github,"{'type': 'minimal_build', 'run': 'static'}",cpp-examples/github.linux.yml,5e25af8860e3859bb4d17f22e4dbaa2309e5076d
example-cpp-minimal-build-static-system-dependency,success,['https://github.com/ursacomputing/crossbow/actions/runs/3745275802/jobs/6359541269'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2022-12-21-0-github-example-cpp-minimal-build-static-system-dependency,github,"{'type': 'minimal_build', 'run': 'static-system-dependency'}",cpp-examples/github.linux.yml,5e25af8860e3859bb4d17f22e4dbaa2309e5076d
example-python-minimal-build-fedora-conda,success,['https://github.com/ursacomputing/crossbow/actions/runs/3745268722/jobs/6359526270'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2022-12-21-0-github-example-python-minimal-build-fedora-conda,github,"{'type': 'minimal_build', 'image': 'minimal-fedora-conda'}",python-minimal-build/github.linux.yml,5e25af8860e3859bb4d17f22e4dbaa2309e5076d
example-python-minimal-build-ubuntu-venv,success,['https://github.com/ursacomputing/crossbow/actions/runs/3745276632/jobs/6359543004'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2022-12-21-0-github-example-python-minimal-build-ubuntu-venv,github,"{'type': 'minimal_build', 'image': 'minimal-ubuntu-venv'}",python-minimal-build/github.linux.yml,5e25af8860e3859bb4d17f22e4dbaa2309e5076d
test-alpine-linux-cpp,success,['https://github.com/ursacomputing/crossbow/actions/runs/3745271276/jobs/6359531258'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2022-12-21-0-github-test-alpine-linux-cpp,github,{'image': 'alpine-linux-cpp'},docker-tests/github.linux.yml,5e25af8860e3859bb4d17f22e4dbaa2309e5076d
test-build-cpp-fuzz,success,['https://github.com/ursacomputing/crossbow/actions/runs/3745260181/jobs/6359507987'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2022-12-21-0-github-test-build-cpp-fuzz,github,{},fuzz-tests/github.oss-fuzz.yml,5e25af8860e3859bb4d17f22e4dbaa2309e5076d
test-build-vcpkg-win,success,['https://github.com/ursacomputing/crossbow/actions/runs/3745273540/jobs/6359536454'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2022-12-21-0-github-test-build-vcpkg-win,github,{},vcpkg-tests/github.windows.yml,5e25af8860e3859bb4d17f22e4dbaa2309e5076d
test-conda-cpp,success,['https://github.com/ursacomputing/crossbow/actions/runs/3745272232/jobs/6359533260'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2022-12-21-0-github-test-conda-cpp,github,{'image': 'conda-cpp'},docker-tests/github.linux.yml,5e25af8860e3859bb4d17f22e4dbaa2309e5076d
test-conda-cpp-valgrind,success,['https://github.com/ursacomputing/crossbow/runs/10221003633'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2022-12-21-0-azure-test-conda-cpp-valgrind,azure,{'image': 'conda-cpp-valgrind'},docker-tests/azure.linux.yml,5e25af8860e3859bb4d17f22e4dbaa2309e5076d
test-conda-python-3.10,success,['https://github.com/ursacomputing/crossbow/actions/runs/3745260445/jobs/6359508591'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2022-12-21-0-github-test-conda-python-3.10,github,"{'env': ordereddict([('PYTHON', '3.10')]), 'image': 'conda-python'}",docker-tests/github.linux.yml,5e25af8860e3859bb4d17f22e4dbaa2309e5076d
