task_name,task_status,build_links,crossbow_branch_url,ci_system,extra_params,template,arrow_commit
example-cpp-minimal-build-static,success,['https://github.com/ursacomputing/crossbow/actions/runs/19980026533/job/57304662971'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-12-06-0-github-example-cpp-minimal-build-static,github,"{'type': 'minimal_build', 'run': 'static'}",cpp-examples/github.linux.yml,19650fe620232f5e3d2dae9ff690aeb2b08d7970
example-cpp-minimal-build-static-system-dependency,success,['https://github.com/ursacomputing/crossbow/actions/runs/19980028501/job/57304668370'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-12-06-0-github-example-cpp-minimal-build-static-system-dependency,github,"{'type': 'minimal_build', 'run': 'static-system-dependency'}",cpp-examples/github.linux.yml,19650fe620232f5e3d2dae9ff690aeb2b08d7970
example-cpp-tutorial,success,['https://github.com/ursacomputing/crossbow/actions/runs/19980028555/job/57304668490'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-12-06-0-github-example-cpp-tutorial,github,"{'type': 'tutorial_examples', 'run': 'tutorial'}",cpp-examples/github.linux.yml,19650fe620232f5e3d2dae9ff690aeb2b08d7970
example-python-minimal-build-fedora-conda,success,['https://github.com/ursacomputing/crossbow/actions/runs/19980028714/job/57304668991'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-12-06-0-github-example-python-minimal-build-fedora-conda,github,"{'type': 'minimal_build', 'image': 'minimal-fedora-conda'}",python-minimal-build/github.linux.yml,19650fe620232f5e3d2dae9ff690aeb2b08d7970
example-python-minimal-build-ubuntu-venv,success,['https://github.com/ursacomputing/crossbow/actions/runs/19980028793/job/57304669084'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-12-06-0-github-example-python-minimal-build-ubuntu-venv,github,"{'type': 'minimal_build', 'image': 'minimal-ubuntu-venv'}",python-minimal-build/github.linux.yml,19650fe620232f5e3d2dae9ff690aeb2b08d7970
test-build-cpp-fuzz,success,['https://github.com/ursacomputing/crossbow/actions/runs/19980027026/job/57304664365'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-12-06-0-github-test-build-cpp-fuzz,github,{},fuzz-tests/github.oss-fuzz.yml,19650fe620232f5e3d2dae9ff690aeb2b08d7970
test-build-vcpkg-win,success,['https://github.com/ursacomputing/crossbow/actions/runs/19980026783/job/57304663621'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-12-06-0-github-test-build-vcpkg-win,github,{},vcpkg-tests/github.windows.yml,19650fe620232f5e3d2dae9ff690aeb2b08d7970
test-conda-cpp,success,['https://github.com/ursacomputing/crossbow/actions/runs/19980027475/job/57304665391'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-12-06-0-github-test-conda-cpp,github,"{'env': {'UBUNTU': 22.04}, 'image': 'conda-cpp'}",docker-tests/github.linux.yml,19650fe620232f5e3d2dae9ff690aeb2b08d7970
test-conda-cpp-valgrind,success,['https://github.com/ursacomputing/crossbow/actions/runs/19980028915/job/57304669531'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-12-06-0-github-test-conda-cpp-valgrind,github,{'image': 'conda-cpp-valgrind'},docker-tests/github.linux.yml,19650fe620232f5e3d2dae9ff690aeb2b08d7970
test-conda-python-3.10,success,['https://github.com/ursacomputing/crossbow/actions/runs/19980025866/job/57304661317'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-12-06-0-github-test-conda-python-3.10,github,"{'env': {'PYTHON': '3.10'}, 'image': 'conda-python'}",docker-tests/github.linux.yml,19650fe620232f5e3d2dae9ff690aeb2b08d7970
test-conda-python-3.10-hdfs-2.9.2,success,['https://github.com/ursacomputing/crossbow/actions/runs/19980026537/job/57304662991'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-12-06-0-github-test-conda-python-3.10-hdfs-2.9.2,github,"{'env': {'HDFS': '2.9.2', 'PYTHON': '3.10'}, 'image': 'conda-python-hdfs'}",docker-tests/github.linux.yml,19650fe620232f5e3d2dae9ff690aeb2b08d7970
test-conda-python-3.10-hdfs-3.2.1,success,['https://github.com/ursacomputing/crossbow/actions/runs/19980028542/job/57304668457'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-12-06-0-github-test-conda-python-3.10-hdfs-3.2.1,github,"{'env': {'HDFS': '3.2.1', 'PYTHON': '3.10'}, 'image': 'conda-python-hdfs'}",docker-tests/github.linux.yml,19650fe620232f5e3d2dae9ff690aeb2b08d7970
