task_name,task_status,build_links,crossbow_branch_url,ci_system,extra_params,template,arrow_commit
example-cpp-minimal-build-static,success,['https://github.com/ursacomputing/crossbow/actions/runs/7952809074/job/21707927709'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-02-19-0-github-example-cpp-minimal-build-static,github,"{'type': 'minimal_build', 'run': 'static'}",cpp-examples/github.linux.yml,a03d957b5b8d0425f9d5b6c98b6ee1efa56a1248
example-cpp-minimal-build-static-system-dependency,success,['https://github.com/ursacomputing/crossbow/actions/runs/7952809300/job/21707928717'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-02-19-0-github-example-cpp-minimal-build-static-system-dependency,github,"{'type': 'minimal_build', 'run': 'static-system-dependency'}",cpp-examples/github.linux.yml,a03d957b5b8d0425f9d5b6c98b6ee1efa56a1248
example-cpp-tutorial,success,['https://github.com/ursacomputing/crossbow/actions/runs/7952809042/job/21707927388'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-02-19-0-github-example-cpp-tutorial,github,"{'type': 'tutorial_examples', 'run': 'tutorial'}",cpp-examples/github.linux.yml,a03d957b5b8d0425f9d5b6c98b6ee1efa56a1248
example-python-minimal-build-fedora-conda,success,['https://github.com/ursacomputing/crossbow/actions/runs/7952808843/job/21707926341'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-02-19-0-github-example-python-minimal-build-fedora-conda,github,"{'type': 'minimal_build', 'image': 'minimal-fedora-conda'}",python-minimal-build/github.linux.yml,a03d957b5b8d0425f9d5b6c98b6ee1efa56a1248
example-python-minimal-build-ubuntu-venv,success,['https://github.com/ursacomputing/crossbow/actions/runs/7952809158/job/21707928222'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-02-19-0-github-example-python-minimal-build-ubuntu-venv,github,"{'type': 'minimal_build', 'image': 'minimal-ubuntu-venv'}",python-minimal-build/github.linux.yml,a03d957b5b8d0425f9d5b6c98b6ee1efa56a1248
test-alpine-linux-cpp,failure,['https://github.com/ursacomputing/crossbow/actions/runs/7952808888/job/21707926550'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-02-19-0-github-test-alpine-linux-cpp,github,"{'env': {'UBUNTU': 22.04}, 'image': 'alpine-linux-cpp'}",docker-tests/github.linux.yml,a03d957b5b8d0425f9d5b6c98b6ee1efa56a1248
test-build-cpp-fuzz,success,['https://github.com/ursacomputing/crossbow/actions/runs/7952809093/job/21707927783'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-02-19-0-github-test-build-cpp-fuzz,github,{},fuzz-tests/github.oss-fuzz.yml,a03d957b5b8d0425f9d5b6c98b6ee1efa56a1248
test-build-vcpkg-win,failure,['https://github.com/ursacomputing/crossbow/actions/runs/7952809022/job/21707926971'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-02-19-0-github-test-build-vcpkg-win,github,{},vcpkg-tests/github.windows.yml,a03d957b5b8d0425f9d5b6c98b6ee1efa56a1248
test-conda-cpp,success,['https://github.com/ursacomputing/crossbow/actions/runs/7952809363/job/21707929159'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-02-19-0-github-test-conda-cpp,github,"{'env': {'UBUNTU': 22.04}, 'image': 'conda-cpp'}",docker-tests/github.linux.yml,a03d957b5b8d0425f9d5b6c98b6ee1efa56a1248
test-conda-cpp-valgrind,success,['https://github.com/ursacomputing/crossbow/runs/21710010588'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-02-19-0-azure-test-conda-cpp-valgrind,azure,{'image': 'conda-cpp-valgrind'},docker-tests/azure.linux.yml,a03d957b5b8d0425f9d5b6c98b6ee1efa56a1248
test-conda-python-3.10,success,['https://github.com/ursacomputing/crossbow/actions/runs/7952809013/job/21707927384'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-02-19-0-github-test-conda-python-3.10,github,"{'env': {'PYTHON': '3.10'}, 'image': 'conda-python'}",docker-tests/github.linux.yml,a03d957b5b8d0425f9d5b6c98b6ee1efa56a1248
test-conda-python-3.10-cython2,success,['https://github.com/ursacomputing/crossbow/actions/runs/7952809001/job/21707926877'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-02-19-0-github-test-conda-python-3.10-cython2,github,"{'env': {'PYTHON': '3.10'}, 'image': 'conda-python-cython2'}",docker-tests/github.linux.yml,a03d957b5b8d0425f9d5b6c98b6ee1efa56a1248
test-conda-python-3.10-hdfs-2.9.2,success,['https://github.com/ursacomputing/crossbow/actions/runs/7952808797/job/21707926179'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-02-19-0-github-test-conda-python-3.10-hdfs-2.9.2,github,"{'env': {'PYTHON': '3.10', 'HDFS': '2.9.2'}, 'image': 'conda-python-hdfs'}",docker-tests/github.linux.yml,a03d957b5b8d0425f9d5b6c98b6ee1efa56a1248
test-conda-python-3.10-hdfs-3.2.1,success,['https://github.com/ursacomputing/crossbow/actions/runs/7952808897/job/21707926557'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-02-19-0-github-test-conda-python-3.10-hdfs-3.2.1,github,"{'env': {'PYTHON': '3.10', 'HDFS': '3.2.1'}, 'image': 'conda-python-hdfs'}",docker-tests/github.linux.yml,a03d957b5b8d0425f9d5b6c98b6ee1efa56a1248
test-conda-python-3.10-pandas-latest,success,['https://github.com/ursacomputing/crossbow/actions/runs/7952809373/job/21707929079'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-02-19-0-github-test-conda-python-3.10-pandas-latest,github,"{'env': {'PYTHON': '3.10', 'PANDAS': 'latest', 'NUMPY': 'latest', 'PARQUET_REQUIRE_ENCRYPTION': 'OFF'}, 'flags': '--no-leaf-cache', 'image': 'conda-python-pandas'}",docker-tests/github.linux.yml,a03d957b5b8d0425f9d5b6c98b6ee1efa56a1248
test-conda-python-3.10-pandas-nightly,success,['https://github.com/ursacomputing/crossbow/actions/runs/7952809044/job/21707927383'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-02-19-0-github-test-conda-python-3.10-pandas-nightly,github,"{'env': {'PYTHON': '3.10', 'PANDAS': 'nightly', 'NUMPY': 'nightly'}, 'flags': '--no-leaf-cache', 'image': 'conda-python-pandas'}",docker-tests/github.linux.yml,a03d957b5b8d0425f9d5b6c98b6ee1efa56a1248
test-conda-python-3.10-spark-v3.5.0,success,['https://github.com/ursacomputing/crossbow/actions/runs/7952809380/job/21707929213'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-02-19-0-github-test-conda-python-3.10-spark-v3.5.0,github,"{'env': {'PYTHON': '3.10', 'SPARK': 'v3.5.0', 'TEST_PYARROW_ONLY': 'false', 'NUMPY': '1.23', 'JDK': '8'}, 'flags': '--no-leaf-cache', 'image': 'conda-python-spark', 'fetch_depth': 0}",docker-tests/github.linux.yml,a03d957b5b8d0425f9d5b6c98b6ee1efa56a1248
test-conda-python-3.10-substrait,success,['https://github.com/ursacomputing/crossbow/actions/runs/7952808763/job/21707925920'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-02-19-0-github-test-conda-python-3.10-substrait,github,"{'env': {'PYTHON': '3.10'}, 'image': 'conda-python-substrait'}",docker-tests/github.linux.yml,a03d957b5b8d0425f9d5b6c98b6ee1efa56a1248
