task_name,task_status,build_links,crossbow_branch_url,ci_system,extra_params,template,arrow_commit
example-cpp-minimal-build-static,success,['https://github.com/ursacomputing/crossbow/actions/runs/25530831674/job/74936585101'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2026-05-08-0-github-example-cpp-minimal-build-static,github,"{'type': 'minimal_build', 'run': 'static'}",cpp-examples/github.linux.yml,a0d2885b101acb439f7f79ec2237028974e74e64
example-cpp-minimal-build-static-system-dependency,success,['https://github.com/ursacomputing/crossbow/actions/runs/25530830378/job/74936580931'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2026-05-08-0-github-example-cpp-minimal-build-static-system-dependency,github,"{'type': 'minimal_build', 'run': 'static-system-dependency'}",cpp-examples/github.linux.yml,a0d2885b101acb439f7f79ec2237028974e74e64
example-cpp-tutorial,success,['https://github.com/ursacomputing/crossbow/actions/runs/25530833303/job/74936590201'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2026-05-08-0-github-example-cpp-tutorial,github,"{'type': 'tutorial_examples', 'run': 'tutorial'}",cpp-examples/github.linux.yml,a0d2885b101acb439f7f79ec2237028974e74e64
example-python-minimal-build-fedora-conda,success,['https://github.com/ursacomputing/crossbow/actions/runs/25530832751/job/74936588449'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2026-05-08-0-github-example-python-minimal-build-fedora-conda,github,"{'type': 'minimal_build', 'image': 'minimal-fedora-conda'}",python-minimal-build/github.linux.yml,a0d2885b101acb439f7f79ec2237028974e74e64
example-python-minimal-build-ubuntu-venv,success,['https://github.com/ursacomputing/crossbow/actions/runs/25530832033/job/74936586147'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2026-05-08-0-github-example-python-minimal-build-ubuntu-venv,github,"{'type': 'minimal_build', 'image': 'minimal-ubuntu-venv'}",python-minimal-build/github.linux.yml,a0d2885b101acb439f7f79ec2237028974e74e64
test-build-cpp-fuzz,success,['https://github.com/ursacomputing/crossbow/actions/runs/25530830019/job/74936579787'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2026-05-08-0-github-test-build-cpp-fuzz,github,{},fuzz-tests/github.oss-fuzz.yml,a0d2885b101acb439f7f79ec2237028974e74e64
test-build-vcpkg-win,success,['https://github.com/ursacomputing/crossbow/actions/runs/25530831714/job/74936585164'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2026-05-08-0-github-test-build-vcpkg-win,github,{},vcpkg-tests/github.windows.yml,a0d2885b101acb439f7f79ec2237028974e74e64
test-conda-cpp,success,['https://github.com/ursacomputing/crossbow/actions/runs/25530830830/job/74936582888'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2026-05-08-0-github-test-conda-cpp,github,"{'env': {'UBUNTU': 22.04}, 'image': 'conda-cpp'}",docker-tests/github.linux.yml,a0d2885b101acb439f7f79ec2237028974e74e64
test-conda-cpp-valgrind,success,['https://github.com/ursacomputing/crossbow/actions/runs/25530829748/job/74936579068'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2026-05-08-0-github-test-conda-cpp-valgrind,github,{'image': 'conda-cpp-valgrind'},docker-tests/github.linux.yml,a0d2885b101acb439f7f79ec2237028974e74e64
test-conda-python-3.10,success,['https://github.com/ursacomputing/crossbow/actions/runs/25530832734/job/74936588455'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2026-05-08-0-github-test-conda-python-3.10,github,"{'env': {'PYTHON': '3.10'}, 'image': 'conda-python'}",docker-tests/github.linux.yml,a0d2885b101acb439f7f79ec2237028974e74e64
test-conda-python-3.10-hdfs-2.9.2,success,['https://github.com/ursacomputing/crossbow/actions/runs/25530833612/job/74936591233'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2026-05-08-0-github-test-conda-python-3.10-hdfs-2.9.2,github,"{'env': {'HDFS': '2.9.2', 'PYTHON': '3.10'}, 'image': 'conda-python-hdfs'}",docker-tests/github.linux.yml,a0d2885b101acb439f7f79ec2237028974e74e64
test-conda-python-3.10-hdfs-3.2.1,success,['https://github.com/ursacomputing/crossbow/actions/runs/25530831666/job/74936584982'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2026-05-08-0-github-test-conda-python-3.10-hdfs-3.2.1,github,"{'env': {'HDFS': '3.2.1', 'PYTHON': '3.10'}, 'image': 'conda-python-hdfs'}",docker-tests/github.linux.yml,a0d2885b101acb439f7f79ec2237028974e74e64
