task_name,task_status,build_links,crossbow_branch_url,ci_system,extra_params,template,arrow_commit
example-cpp-minimal-build-static,success,['https://github.com/ursacomputing/crossbow/actions/runs/31758047594/job/94638094837'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2026-08-14-0-github-example-cpp-minimal-build-static,github,"{'type': 'minimal_build', 'run': 'static'}",cpp-examples/github.linux.yml,83b0e198b37b575d0cca6f5263c3f0578dc616a3
example-cpp-minimal-build-static-system-dependency,success,['https://github.com/ursacomputing/crossbow/actions/runs/31758046135/job/94638089521'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2026-08-14-0-github-example-cpp-minimal-build-static-system-dependency,github,"{'type': 'minimal_build', 'run': 'static-system-dependency'}",cpp-examples/github.linux.yml,83b0e198b37b575d0cca6f5263c3f0578dc616a3
example-cpp-tutorial,failure,['https://github.com/ursacomputing/crossbow/actions/runs/31758043144/job/94638080140'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2026-08-14-0-github-example-cpp-tutorial,github,"{'type': 'tutorial_examples', 'run': 'tutorial'}",cpp-examples/github.linux.yml,83b0e198b37b575d0cca6f5263c3f0578dc616a3
example-python-minimal-build-fedora-conda,success,['https://github.com/ursacomputing/crossbow/actions/runs/31758045880/job/94638088497'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2026-08-14-0-github-example-python-minimal-build-fedora-conda,github,"{'type': 'minimal_build', 'image': 'minimal-fedora-conda'}",python-minimal-build/github.linux.yml,83b0e198b37b575d0cca6f5263c3f0578dc616a3
example-python-minimal-build-ubuntu-venv,success,['https://github.com/ursacomputing/crossbow/actions/runs/31758048933/job/94638099336'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2026-08-14-0-github-example-python-minimal-build-ubuntu-venv,github,"{'type': 'minimal_build', 'image': 'minimal-ubuntu-venv'}",python-minimal-build/github.linux.yml,83b0e198b37b575d0cca6f5263c3f0578dc616a3
test-build-cpp-fuzz,success,['https://github.com/ursacomputing/crossbow/actions/runs/31758041956/job/94638076511'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2026-08-14-0-github-test-build-cpp-fuzz,github,{},fuzz-tests/github.oss-fuzz.yml,83b0e198b37b575d0cca6f5263c3f0578dc616a3
test-build-vcpkg-win,success,['https://github.com/ursacomputing/crossbow/actions/runs/31758047820/job/94638095550'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2026-08-14-0-github-test-build-vcpkg-win,github,{},vcpkg-tests/github.windows.yml,83b0e198b37b575d0cca6f5263c3f0578dc616a3
test-conda-cpp,success,['https://github.com/ursacomputing/crossbow/actions/runs/31758046380/job/94638090376'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2026-08-14-0-github-test-conda-cpp,github,"{'env': {'UBUNTU': 22.04}, 'image': 'conda-cpp'}",docker-tests/github.linux.yml,83b0e198b37b575d0cca6f5263c3f0578dc616a3
test-conda-cpp-valgrind,success,['https://github.com/ursacomputing/crossbow/actions/runs/31758047673/job/94638094898'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2026-08-14-0-github-test-conda-cpp-valgrind,github,{'image': 'conda-cpp-valgrind'},docker-tests/github.linux.yml,83b0e198b37b575d0cca6f5263c3f0578dc616a3
test-conda-python-3.11,success,['https://github.com/ursacomputing/crossbow/actions/runs/31758048279/job/94638096793'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2026-08-14-0-github-test-conda-python-3.11,github,"{'env': {'PYTHON': '3.11'}, 'image': 'conda-python'}",docker-tests/github.linux.yml,83b0e198b37b575d0cca6f5263c3f0578dc616a3
test-conda-python-3.11-dask-latest,success,['https://github.com/ursacomputing/crossbow/actions/runs/31758043331/job/94638080564'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2026-08-14-0-github-test-conda-python-3.11-dask-latest,github,"{'env': {'PYTHON': 3.11, 'DASK': 'latest'}, 'flags': '--no-leaf-cache', 'image': 'conda-python-dask'}",docker-tests/github.linux.yml,83b0e198b37b575d0cca6f5263c3f0578dc616a3
test-conda-python-3.11-dask-upstream_devel,success,['https://github.com/ursacomputing/crossbow/actions/runs/31758043641/job/94638081435'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2026-08-14-0-github-test-conda-python-3.11-dask-upstream_devel,github,"{'env': {'PYTHON': 3.11, 'DASK': 'upstream_devel'}, 'flags': '--no-leaf-cache', 'image': 'conda-python-dask'}",docker-tests/github.linux.yml,83b0e198b37b575d0cca6f5263c3f0578dc616a3
test-conda-python-3.11-hdfs-2.9.2,success,['https://github.com/ursacomputing/crossbow/actions/runs/31758044945/job/94638085459'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2026-08-14-0-github-test-conda-python-3.11-hdfs-2.9.2,github,"{'env': {'HDFS': '2.9.2', 'PYTHON': '3.11'}, 'image': 'conda-python-hdfs'}",docker-tests/github.linux.yml,83b0e198b37b575d0cca6f5263c3f0578dc616a3
test-conda-python-3.11-hdfs-3.2.1,success,['https://github.com/ursacomputing/crossbow/actions/runs/31758042243/job/94638077201'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2026-08-14-0-github-test-conda-python-3.11-hdfs-3.2.1,github,"{'env': {'HDFS': '3.2.1', 'PYTHON': '3.11'}, 'image': 'conda-python-hdfs'}",docker-tests/github.linux.yml,83b0e198b37b575d0cca6f5263c3f0578dc616a3
test-conda-python-3.11-hypothesis,success,['https://github.com/ursacomputing/crossbow/actions/runs/31758044691/job/94638085710'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2026-08-14-0-github-test-conda-python-3.11-hypothesis,github,"{'env': {'PYTHON': 3.11, 'HYPOTHESIS_PROFILE': 'ci', 'PYARROW_TEST_HYPOTHESIS': 'ON', 'PYTEST_ARGS': '-m hypothesis -W error'}, 'image': 'conda-python-pandas'}",docker-tests/github.linux.yml,83b0e198b37b575d0cca6f5263c3f0578dc616a3
