task_name,task_status,build_links,crossbow_branch_url,ci_system,extra_params,template,arrow_commit
example-cpp-minimal-build-static,success,['https://github.com/ursacomputing/crossbow/actions/runs/4109257563/jobs/7090887156'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-02-07-0-github-example-cpp-minimal-build-static,github,"{'type': 'minimal_build', 'run': 'static'}",cpp-examples/github.linux.yml,771c37aab8757287b3fa9cfe1bfb87992126ee08
example-cpp-minimal-build-static-system-dependency,success,['https://github.com/ursacomputing/crossbow/actions/runs/4109246743/jobs/7090863813'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-02-07-0-github-example-cpp-minimal-build-static-system-dependency,github,"{'type': 'minimal_build', 'run': 'static-system-dependency'}",cpp-examples/github.linux.yml,771c37aab8757287b3fa9cfe1bfb87992126ee08
example-python-minimal-build-fedora-conda,success,['https://github.com/ursacomputing/crossbow/actions/runs/4109239530/jobs/7090848708'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-02-07-0-github-example-python-minimal-build-fedora-conda,github,"{'type': 'minimal_build', 'image': 'minimal-fedora-conda'}",python-minimal-build/github.linux.yml,771c37aab8757287b3fa9cfe1bfb87992126ee08
example-python-minimal-build-ubuntu-venv,success,['https://github.com/ursacomputing/crossbow/actions/runs/4109253539/jobs/7090878270'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-02-07-0-github-example-python-minimal-build-ubuntu-venv,github,"{'type': 'minimal_build', 'image': 'minimal-ubuntu-venv'}",python-minimal-build/github.linux.yml,771c37aab8757287b3fa9cfe1bfb87992126ee08
test-alpine-linux-cpp,success,['https://github.com/ursacomputing/crossbow/actions/runs/4109260346/jobs/7090893280'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-02-07-0-github-test-alpine-linux-cpp,github,{'image': 'alpine-linux-cpp'},docker-tests/github.linux.yml,771c37aab8757287b3fa9cfe1bfb87992126ee08
test-build-cpp-fuzz,success,['https://github.com/ursacomputing/crossbow/actions/runs/4109237986/jobs/7090845427'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-02-07-0-github-test-build-cpp-fuzz,github,{},fuzz-tests/github.oss-fuzz.yml,771c37aab8757287b3fa9cfe1bfb87992126ee08
test-build-vcpkg-win,success,['https://github.com/ursacomputing/crossbow/actions/runs/4109247383/jobs/7090865148'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-02-07-0-github-test-build-vcpkg-win,github,{},vcpkg-tests/github.windows.yml,771c37aab8757287b3fa9cfe1bfb87992126ee08
test-conda-cpp,success,['https://github.com/ursacomputing/crossbow/actions/runs/4109259104/jobs/7090890692'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-02-07-0-github-test-conda-cpp,github,{'image': 'conda-cpp'},docker-tests/github.linux.yml,771c37aab8757287b3fa9cfe1bfb87992126ee08
test-conda-cpp-valgrind,failure,['https://github.com/ursacomputing/crossbow/runs/11154304379'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-02-07-0-azure-test-conda-cpp-valgrind,azure,{'image': 'conda-cpp-valgrind'},docker-tests/azure.linux.yml,771c37aab8757287b3fa9cfe1bfb87992126ee08
test-conda-python-3.10,success,['https://github.com/ursacomputing/crossbow/actions/runs/4109256128/jobs/7090883848'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-02-07-0-github-test-conda-python-3.10,github,"{'env': ordereddict([('PYTHON', '3.10')]), 'image': 'conda-python'}",docker-tests/github.linux.yml,771c37aab8757287b3fa9cfe1bfb87992126ee08
test-conda-python-3.11,success,['https://github.com/ursacomputing/crossbow/actions/runs/4109251275/jobs/7090873711'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-02-07-0-github-test-conda-python-3.11,github,"{'env': ordereddict([('PYTHON', '3.11')]), 'image': 'conda-python'}",docker-tests/github.linux.yml,771c37aab8757287b3fa9cfe1bfb87992126ee08
test-conda-python-3.7,success,['https://github.com/ursacomputing/crossbow/actions/runs/4109254244/jobs/7090879778'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-02-07-0-github-test-conda-python-3.7,github,"{'env': ordereddict([('PYTHON', '3.7')]), 'image': 'conda-python'}",docker-tests/github.linux.yml,771c37aab8757287b3fa9cfe1bfb87992126ee08
