task_name,task_status,build_links,crossbow_branch_url,ci_system,extra_params,template,arrow_commit
example-cpp-minimal-build-static,success,['https://github.com/ursacomputing/crossbow/actions/runs/7674927284/job/20920396746'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-01-27-0-github-example-cpp-minimal-build-static,github,"{'type': 'minimal_build', 'run': 'static'}",cpp-examples/github.linux.yml,13b22346d36b9952df5c988c9425b9e5bc4f09c4
example-cpp-minimal-build-static-system-dependency,success,['https://github.com/ursacomputing/crossbow/actions/runs/7674926320/job/20920393635'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-01-27-0-github-example-cpp-minimal-build-static-system-dependency,github,"{'type': 'minimal_build', 'run': 'static-system-dependency'}",cpp-examples/github.linux.yml,13b22346d36b9952df5c988c9425b9e5bc4f09c4
example-cpp-tutorial,success,['https://github.com/ursacomputing/crossbow/actions/runs/7674926559/job/20920394745'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-01-27-0-github-example-cpp-tutorial,github,"{'type': 'tutorial_examples', 'run': 'tutorial'}",cpp-examples/github.linux.yml,13b22346d36b9952df5c988c9425b9e5bc4f09c4
example-python-minimal-build-fedora-conda,success,['https://github.com/ursacomputing/crossbow/actions/runs/7674927493/job/20920397481'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-01-27-0-github-example-python-minimal-build-fedora-conda,github,"{'type': 'minimal_build', 'image': 'minimal-fedora-conda'}",python-minimal-build/github.linux.yml,13b22346d36b9952df5c988c9425b9e5bc4f09c4
example-python-minimal-build-ubuntu-venv,success,['https://github.com/ursacomputing/crossbow/actions/runs/7674925977/job/20920392533'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-01-27-0-github-example-python-minimal-build-ubuntu-venv,github,"{'type': 'minimal_build', 'image': 'minimal-ubuntu-venv'}",python-minimal-build/github.linux.yml,13b22346d36b9952df5c988c9425b9e5bc4f09c4
test-alpine-linux-cpp,failure,['https://github.com/ursacomputing/crossbow/actions/runs/7674925992/job/20920392568'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-01-27-0-github-test-alpine-linux-cpp,github,"{'env': {'UBUNTU': 22.04}, 'image': 'alpine-linux-cpp'}",docker-tests/github.linux.yml,13b22346d36b9952df5c988c9425b9e5bc4f09c4
test-build-cpp-fuzz,success,['https://github.com/ursacomputing/crossbow/actions/runs/7674927716/job/20920417334'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-01-27-0-github-test-build-cpp-fuzz,github,{},fuzz-tests/github.oss-fuzz.yml,13b22346d36b9952df5c988c9425b9e5bc4f09c4
test-build-vcpkg-win,success,['https://github.com/ursacomputing/crossbow/actions/runs/7674925829/job/20920391814'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-01-27-0-github-test-build-vcpkg-win,github,{},vcpkg-tests/github.windows.yml,13b22346d36b9952df5c988c9425b9e5bc4f09c4
test-conda-cpp,success,['https://github.com/ursacomputing/crossbow/actions/runs/7674926133/job/20920393062'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-01-27-0-github-test-conda-cpp,github,"{'env': {'UBUNTU': 22.04}, 'image': 'conda-cpp'}",docker-tests/github.linux.yml,13b22346d36b9952df5c988c9425b9e5bc4f09c4
test-conda-cpp-valgrind,success,['https://github.com/ursacomputing/crossbow/runs/20921952994'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-01-27-0-azure-test-conda-cpp-valgrind,azure,{'image': 'conda-cpp-valgrind'},docker-tests/azure.linux.yml,13b22346d36b9952df5c988c9425b9e5bc4f09c4
test-conda-python-3.10,success,['https://github.com/ursacomputing/crossbow/actions/runs/7674926843/job/20920396224'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-01-27-0-github-test-conda-python-3.10,github,"{'env': {'PYTHON': '3.10'}, 'image': 'conda-python'}",docker-tests/github.linux.yml,13b22346d36b9952df5c988c9425b9e5bc4f09c4
test-conda-python-3.10-cython2,success,['https://github.com/ursacomputing/crossbow/actions/runs/7674926055/job/20920392685'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-01-27-0-github-test-conda-python-3.10-cython2,github,"{'env': {'PYTHON': '3.10'}, 'image': 'conda-python-cython2'}",docker-tests/github.linux.yml,13b22346d36b9952df5c988c9425b9e5bc4f09c4
test-conda-python-3.10-hdfs-2.9.2,success,['https://github.com/ursacomputing/crossbow/actions/runs/7674925825/job/20920391862'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-01-27-0-github-test-conda-python-3.10-hdfs-2.9.2,github,"{'env': {'PYTHON': '3.10', 'HDFS': '2.9.2'}, 'image': 'conda-python-hdfs'}",docker-tests/github.linux.yml,13b22346d36b9952df5c988c9425b9e5bc4f09c4
test-conda-python-3.10-hdfs-3.2.1,success,['https://github.com/ursacomputing/crossbow/actions/runs/7674927635/job/20920417340'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-01-27-0-github-test-conda-python-3.10-hdfs-3.2.1,github,"{'env': {'PYTHON': '3.10', 'HDFS': '3.2.1'}, 'image': 'conda-python-hdfs'}",docker-tests/github.linux.yml,13b22346d36b9952df5c988c9425b9e5bc4f09c4
test-conda-python-3.10-pandas-latest,success,['https://github.com/ursacomputing/crossbow/actions/runs/7674926046/job/20920392668'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-01-27-0-github-test-conda-python-3.10-pandas-latest,github,"{'env': {'PYTHON': '3.10', 'PANDAS': 'latest', 'NUMPY': 'latest', 'PARQUET_REQUIRE_ENCRYPTION': 'OFF'}, 'flags': '--no-leaf-cache', 'image': 'conda-python-pandas'}",docker-tests/github.linux.yml,13b22346d36b9952df5c988c9425b9e5bc4f09c4
test-conda-python-3.10-pandas-nightly,success,['https://github.com/ursacomputing/crossbow/actions/runs/7674927469/job/20920397403'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-01-27-0-github-test-conda-python-3.10-pandas-nightly,github,"{'env': {'PYTHON': '3.10', 'PANDAS': 'nightly', 'NUMPY': 'nightly'}, 'flags': '--no-leaf-cache', 'image': 'conda-python-pandas'}",docker-tests/github.linux.yml,13b22346d36b9952df5c988c9425b9e5bc4f09c4
test-conda-python-3.10-spark-v3.5.0,success,['https://github.com/ursacomputing/crossbow/actions/runs/7674925891/job/20920392166'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-01-27-0-github-test-conda-python-3.10-spark-v3.5.0,github,"{'env': {'PYTHON': '3.10', 'SPARK': 'v3.5.0', 'TEST_PYARROW_ONLY': 'false', 'NUMPY': '1.23', 'JDK': '8'}, 'flags': '--no-leaf-cache', 'image': 'conda-python-spark', 'fetch_depth': 0}",docker-tests/github.linux.yml,13b22346d36b9952df5c988c9425b9e5bc4f09c4
test-conda-python-3.10-substrait,success,['https://github.com/ursacomputing/crossbow/actions/runs/7674926094/job/20920392897'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-01-27-0-github-test-conda-python-3.10-substrait,github,"{'env': {'PYTHON': '3.10'}, 'image': 'conda-python-substrait'}",docker-tests/github.linux.yml,13b22346d36b9952df5c988c9425b9e5bc4f09c4
test-conda-python-3.11,success,['https://github.com/ursacomputing/crossbow/actions/runs/7674926221/job/20920393340'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-01-27-0-github-test-conda-python-3.11,github,"{'env': {'PYTHON': '3.11'}, 'image': 'conda-python'}",docker-tests/github.linux.yml,13b22346d36b9952df5c988c9425b9e5bc4f09c4
test-conda-python-3.11-dask-latest,success,['https://github.com/ursacomputing/crossbow/actions/runs/7674926463/job/20920394635'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-01-27-0-github-test-conda-python-3.11-dask-latest,github,"{'env': {'PYTHON': 3.11, 'DASK': 'latest'}, 'flags': '--no-leaf-cache', 'image': 'conda-python-dask'}",docker-tests/github.linux.yml,13b22346d36b9952df5c988c9425b9e5bc4f09c4
test-conda-python-3.11-dask-upstream_devel,success,['https://github.com/ursacomputing/crossbow/actions/runs/7674926136/job/20920392905'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-01-27-0-github-test-conda-python-3.11-dask-upstream_devel,github,"{'env': {'PYTHON': 3.11, 'DASK': 'upstream_devel'}, 'flags': '--no-leaf-cache', 'image': 'conda-python-dask'}",docker-tests/github.linux.yml,13b22346d36b9952df5c988c9425b9e5bc4f09c4
test-conda-python-3.11-hypothesis,success,['https://github.com/ursacomputing/crossbow/actions/runs/7674927038/job/20920396349'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-01-27-0-github-test-conda-python-3.11-hypothesis,github,"{'env': {'PYTHON': 3.11, 'HYPOTHESIS_PROFILE': 'ci', 'PYARROW_TEST_HYPOTHESIS': 'ON', 'PYTEST_ARGS': '-m hypothesis -W error'}, 'image': 'conda-python-pandas'}",docker-tests/github.linux.yml,13b22346d36b9952df5c988c9425b9e5bc4f09c4
