task_name,task_status,build_links,crossbow_branch_url,ci_system,extra_params,template,arrow_commit
example-cpp-minimal-build-static,success,['https://github.com/ursacomputing/crossbow/actions/runs/26426703252/job/77791689036'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2026-05-26-0-github-example-cpp-minimal-build-static,github,"{'type': 'minimal_build', 'run': 'static'}",cpp-examples/github.linux.yml,52a51ea291f6c945d8ed1531092fd2dd388b1ff6
example-cpp-minimal-build-static-system-dependency,success,['https://github.com/ursacomputing/crossbow/actions/runs/26426704496/job/77791692845'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2026-05-26-0-github-example-cpp-minimal-build-static-system-dependency,github,"{'type': 'minimal_build', 'run': 'static-system-dependency'}",cpp-examples/github.linux.yml,52a51ea291f6c945d8ed1531092fd2dd388b1ff6
example-cpp-tutorial,success,['https://github.com/ursacomputing/crossbow/actions/runs/26426702820/job/77791687939'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2026-05-26-0-github-example-cpp-tutorial,github,"{'type': 'tutorial_examples', 'run': 'tutorial'}",cpp-examples/github.linux.yml,52a51ea291f6c945d8ed1531092fd2dd388b1ff6
example-python-minimal-build-fedora-conda,success,['https://github.com/ursacomputing/crossbow/actions/runs/26426705102/job/77791694423'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2026-05-26-0-github-example-python-minimal-build-fedora-conda,github,"{'type': 'minimal_build', 'image': 'minimal-fedora-conda'}",python-minimal-build/github.linux.yml,52a51ea291f6c945d8ed1531092fd2dd388b1ff6
example-python-minimal-build-ubuntu-venv,success,['https://github.com/ursacomputing/crossbow/actions/runs/26426706892/job/77791699404'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2026-05-26-0-github-example-python-minimal-build-ubuntu-venv,github,"{'type': 'minimal_build', 'image': 'minimal-ubuntu-venv'}",python-minimal-build/github.linux.yml,52a51ea291f6c945d8ed1531092fd2dd388b1ff6
test-build-cpp-fuzz,success,['https://github.com/ursacomputing/crossbow/actions/runs/26426704254/job/77791691979'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2026-05-26-0-github-test-build-cpp-fuzz,github,{},fuzz-tests/github.oss-fuzz.yml,52a51ea291f6c945d8ed1531092fd2dd388b1ff6
test-build-vcpkg-win,success,['https://github.com/ursacomputing/crossbow/actions/runs/26426704775/job/77791693432'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2026-05-26-0-github-test-build-vcpkg-win,github,{},vcpkg-tests/github.windows.yml,52a51ea291f6c945d8ed1531092fd2dd388b1ff6
test-conda-cpp,success,['https://github.com/ursacomputing/crossbow/actions/runs/26426704305/job/77791692190'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2026-05-26-0-github-test-conda-cpp,github,"{'env': {'UBUNTU': 22.04}, 'image': 'conda-cpp'}",docker-tests/github.linux.yml,52a51ea291f6c945d8ed1531092fd2dd388b1ff6
test-conda-cpp-valgrind,success,['https://github.com/ursacomputing/crossbow/actions/runs/26426703850/job/77791690803'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2026-05-26-0-github-test-conda-cpp-valgrind,github,{'image': 'conda-cpp-valgrind'},docker-tests/github.linux.yml,52a51ea291f6c945d8ed1531092fd2dd388b1ff6
test-conda-python-3.10,success,['https://github.com/ursacomputing/crossbow/actions/runs/26426705283/job/77791695049'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2026-05-26-0-github-test-conda-python-3.10,github,"{'env': {'PYTHON': '3.10'}, 'image': 'conda-python'}",docker-tests/github.linux.yml,52a51ea291f6c945d8ed1531092fd2dd388b1ff6
test-conda-python-3.10-hdfs-2.9.2,success,['https://github.com/ursacomputing/crossbow/actions/runs/26426704799/job/77791693537'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2026-05-26-0-github-test-conda-python-3.10-hdfs-2.9.2,github,"{'env': {'HDFS': '2.9.2', 'PYTHON': '3.10'}, 'image': 'conda-python-hdfs'}",docker-tests/github.linux.yml,52a51ea291f6c945d8ed1531092fd2dd388b1ff6
test-conda-python-3.10-hdfs-3.2.1,success,['https://github.com/ursacomputing/crossbow/actions/runs/26426706637/job/77791698417'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2026-05-26-0-github-test-conda-python-3.10-hdfs-3.2.1,github,"{'env': {'HDFS': '3.2.1', 'PYTHON': '3.10'}, 'image': 'conda-python-hdfs'}",docker-tests/github.linux.yml,52a51ea291f6c945d8ed1531092fd2dd388b1ff6
test-conda-python-3.10-pandas-1.3.4-numpy-1.21.2,success,['https://github.com/ursacomputing/crossbow/actions/runs/26426707018/job/77791699692'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2026-05-26-0-github-test-conda-python-3.10-pandas-1.3.4-numpy-1.21.2,github,"{'env': {'PYTHON': '3.10', 'PANDAS': '1.3.4', 'NUMPY': '1.21.2'}, 'image': 'conda-python-pandas'}",docker-tests/github.linux.yml,52a51ea291f6c945d8ed1531092fd2dd388b1ff6
test-conda-python-3.11,success,['https://github.com/ursacomputing/crossbow/actions/runs/26426704318/job/77791692211'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2026-05-26-0-github-test-conda-python-3.11,github,"{'env': {'PYTHON': '3.11'}, 'image': 'conda-python'}",docker-tests/github.linux.yml,52a51ea291f6c945d8ed1531092fd2dd388b1ff6
test-conda-python-3.11-dask-latest,success,['https://github.com/ursacomputing/crossbow/actions/runs/26426705912/job/77791696760'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2026-05-26-0-github-test-conda-python-3.11-dask-latest,github,"{'env': {'PYTHON': 3.11, 'DASK': 'latest'}, 'flags': '--no-leaf-cache', 'image': 'conda-python-dask'}",docker-tests/github.linux.yml,52a51ea291f6c945d8ed1531092fd2dd388b1ff6
test-conda-python-3.11-dask-upstream_devel,success,['https://github.com/ursacomputing/crossbow/actions/runs/26426706832/job/77791699235'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2026-05-26-0-github-test-conda-python-3.11-dask-upstream_devel,github,"{'env': {'PYTHON': 3.11, 'DASK': 'upstream_devel'}, 'flags': '--no-leaf-cache', 'image': 'conda-python-dask'}",docker-tests/github.linux.yml,52a51ea291f6c945d8ed1531092fd2dd388b1ff6
test-conda-python-3.11-hypothesis,success,['https://github.com/ursacomputing/crossbow/actions/runs/26426705935/job/77791696701'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2026-05-26-0-github-test-conda-python-3.11-hypothesis,github,"{'env': {'PYTHON': 3.11, 'HYPOTHESIS_PROFILE': 'ci', 'PYARROW_TEST_HYPOTHESIS': 'ON', 'PYTEST_ARGS': '-m hypothesis -W error'}, 'image': 'conda-python-pandas'}",docker-tests/github.linux.yml,52a51ea291f6c945d8ed1531092fd2dd388b1ff6
test-conda-python-3.11-pandas-latest-numpy-latest,success,['https://github.com/ursacomputing/crossbow/actions/runs/26426705699/job/77791696027'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2026-05-26-0-github-test-conda-python-3.11-pandas-latest-numpy-latest,github,"{'env': {'PYTHON': '3.11', 'PANDAS': 'latest', 'NUMPY': 'latest', 'PARQUET_REQUIRE_ENCRYPTION': 'OFF'}, 'flags': '--no-leaf-cache', 'image': 'conda-python-pandas'}",docker-tests/github.linux.yml,52a51ea291f6c945d8ed1531092fd2dd388b1ff6
test-conda-python-3.11-spark-master,success,['https://github.com/ursacomputing/crossbow/actions/runs/26426706926/job/77791699538'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2026-05-26-0-github-test-conda-python-3.11-spark-master,github,"{'env': {'PYTHON': '3.11', 'SPARK': 'master', 'TEST_PYARROW_ONLY': 'false', 'NUMPY': 'latest', 'JDK': '17'}, 'fetch_depth': 0, 'flags': '--no-leaf-cache', 'image': 'conda-python-spark', 'timeout': 90}",docker-tests/github.linux.yml,52a51ea291f6c945d8ed1531092fd2dd388b1ff6
test-conda-python-3.12,success,['https://github.com/ursacomputing/crossbow/actions/runs/26426705060/job/77791694102'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2026-05-26-0-github-test-conda-python-3.12,github,"{'env': {'PYTHON': '3.12'}, 'image': 'conda-python'}",docker-tests/github.linux.yml,52a51ea291f6c945d8ed1531092fd2dd388b1ff6
test-conda-python-3.12-cpython-debug,success,['https://github.com/ursacomputing/crossbow/actions/runs/26426704374/job/77791692383'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2026-05-26-0-github-test-conda-python-3.12-cpython-debug,github,"{'env': {'PYTHON': 3.12}, 'image': 'conda-python-cpython-debug'}",docker-tests/github.linux.yml,52a51ea291f6c945d8ed1531092fd2dd388b1ff6
test-conda-python-3.12-pandas-latest-numpy-1.26,success,['https://github.com/ursacomputing/crossbow/actions/runs/26426703701/job/77791690386'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2026-05-26-0-github-test-conda-python-3.12-pandas-latest-numpy-1.26,github,"{'env': {'PYTHON': '3.12', 'PANDAS': 'latest', 'NUMPY': '1.26', 'PARQUET_REQUIRE_ENCRYPTION': 'OFF'}, 'flags': '--no-leaf-cache', 'image': 'conda-python-pandas'}",docker-tests/github.linux.yml,52a51ea291f6c945d8ed1531092fd2dd388b1ff6
test-conda-python-3.12-pandas-latest-numpy-latest,success,['https://github.com/ursacomputing/crossbow/actions/runs/26426707231/job/77791700314'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2026-05-26-0-github-test-conda-python-3.12-pandas-latest-numpy-latest,github,"{'env': {'PYTHON': '3.12', 'PANDAS': 'latest', 'NUMPY': 'latest', 'PARQUET_REQUIRE_ENCRYPTION': 'OFF'}, 'flags': '--no-leaf-cache', 'image': 'conda-python-pandas'}",docker-tests/github.linux.yml,52a51ea291f6c945d8ed1531092fd2dd388b1ff6
test-conda-python-3.13,success,['https://github.com/ursacomputing/crossbow/actions/runs/26426705383/job/77791695325'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2026-05-26-0-github-test-conda-python-3.13,github,"{'env': {'PYTHON': '3.13'}, 'image': 'conda-python'}",docker-tests/github.linux.yml,52a51ea291f6c945d8ed1531092fd2dd388b1ff6
test-conda-python-3.13-pandas-nightly-numpy-nightly,success,['https://github.com/ursacomputing/crossbow/actions/runs/26426705634/job/77791695854'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2026-05-26-0-github-test-conda-python-3.13-pandas-nightly-numpy-nightly,github,"{'env': {'PYTHON': '3.13', 'PANDAS': 'nightly', 'NUMPY': 'nightly', 'PANDAS_FUTURE_INFER_STRING': '1'}, 'flags': '--no-leaf-cache', 'image': 'conda-python-pandas'}",docker-tests/github.linux.yml,52a51ea291f6c945d8ed1531092fd2dd388b1ff6
test-conda-python-3.13-pandas-upstream_devel-numpy-nightly,success,['https://github.com/ursacomputing/crossbow/actions/runs/26426703868/job/77791691083'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2026-05-26-0-github-test-conda-python-3.13-pandas-upstream_devel-numpy-nightly,github,"{'env': {'PYTHON': '3.13', 'PANDAS': 'upstream_devel', 'NUMPY': 'nightly'}, 'flags': '--no-leaf-cache', 'image': 'conda-python-pandas'}",docker-tests/github.linux.yml,52a51ea291f6c945d8ed1531092fd2dd388b1ff6
test-conda-python-3.14,success,['https://github.com/ursacomputing/crossbow/actions/runs/26426703521/job/77791689791'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2026-05-26-0-github-test-conda-python-3.14,github,"{'env': {'PYTHON': '3.14'}, 'image': 'conda-python'}",docker-tests/github.linux.yml,52a51ea291f6c945d8ed1531092fd2dd388b1ff6
test-conda-python-emscripten,failure,['https://github.com/ursacomputing/crossbow/actions/runs/26426703789/job/77791690708'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2026-05-26-0-github-test-conda-python-emscripten,github,"{'env': {'UBUNTU': 22.04, 'PYTHON': 3.12}, 'image': 'conda-python-emscripten'}",docker-tests/github.linux.yml,52a51ea291f6c945d8ed1531092fd2dd388b1ff6
test-debian-13-cpp-amd64,success,['https://github.com/ursacomputing/crossbow/actions/runs/26426704655/job/77791693080'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2026-05-26-0-github-test-debian-13-cpp-amd64,github,"{'env': {'ARCH': 'amd64', 'DEBIAN': '13'}, 'image': 'debian-cpp'}",docker-tests/github.linux.yml,52a51ea291f6c945d8ed1531092fd2dd388b1ff6
test-debian-13-cpp-i386,success,['https://github.com/ursacomputing/crossbow/actions/runs/26426706681/job/77791698821'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2026-05-26-0-github-test-debian-13-cpp-i386,github,"{'env': {'ARCH': 'i386', 'DEBIAN': '13'}, 'flags': '-e ARROW_AZURE=OFF -e ARROW_S3=OFF -e ARROW_GANDIVA=OFF', 'image': 'debian-cpp'}",docker-tests/github.linux.yml,52a51ea291f6c945d8ed1531092fd2dd388b1ff6
test-debian-13-docs,success,['https://github.com/ursacomputing/crossbow/actions/runs/26426702797/job/77791687879'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2026-05-26-0-github-test-debian-13-docs,github,"{'env': {'JDK': 17}, 'pr_number': 'Unset', 'image': 'debian-docs', 'publish': False}",docs/github.linux.yml,52a51ea291f6c945d8ed1531092fd2dd388b1ff6
test-debian-13-python-3-amd64,success,['https://github.com/ursacomputing/crossbow/actions/runs/26426704027/job/77791691389'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2026-05-26-0-github-test-debian-13-python-3-amd64,github,"{'env': {'DEBIAN': '13'}, 'image': 'debian-python'}",docker-tests/github.linux.yml,52a51ea291f6c945d8ed1531092fd2dd388b1ff6
test-debian-13-python-3-i386,success,['https://github.com/ursacomputing/crossbow/actions/runs/26426704982/job/77791693940'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2026-05-26-0-github-test-debian-13-python-3-i386,github,"{'env': {'ARCH': 'i386', 'DEBIAN': '13'}, 'flags': '-e ARROW_S3=OFF -e ARROW_GANDIVA=OFF', 'image': 'debian-python'}",docker-tests/github.linux.yml,52a51ea291f6c945d8ed1531092fd2dd388b1ff6
test-debian-c-glib,success,['https://github.com/ursacomputing/crossbow/actions/runs/26426703536/job/77791689851'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2026-05-26-0-github-test-debian-c-glib,github,"{'env': {'UBUNTU': 22.04}, 'image': 'debian-c-glib'}",docker-tests/github.linux.yml,52a51ea291f6c945d8ed1531092fd2dd388b1ff6
