task_name,task_status,build_links,crossbow_branch_url,ci_system,extra_params,template,arrow_commit
example-cpp-minimal-build-static,success,['https://github.com/ursacomputing/crossbow/actions/runs/3246682783/jobs/5325718361'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2022-10-14-0-github-example-cpp-minimal-build-static,github,"{'type': 'minimal_build', 'run': 'static'}",cpp-examples/github.linux.yml,dd9c2243421e165686aaff5e3ff7267ae30e2e14
example-cpp-minimal-build-static-system-dependency,success,['https://github.com/ursacomputing/crossbow/actions/runs/3246653036/jobs/5325650729'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2022-10-14-0-github-example-cpp-minimal-build-static-system-dependency,github,"{'type': 'minimal_build', 'run': 'static-system-dependency'}",cpp-examples/github.linux.yml,dd9c2243421e165686aaff5e3ff7267ae30e2e14
example-python-minimal-build-fedora-conda,success,['https://github.com/ursacomputing/crossbow/actions/runs/3246657813/jobs/5325661379'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2022-10-14-0-github-example-python-minimal-build-fedora-conda,github,"{'type': 'minimal_build', 'image': 'minimal-fedora-conda'}",python-minimal-build/github.linux.yml,dd9c2243421e165686aaff5e3ff7267ae30e2e14
example-python-minimal-build-ubuntu-venv,success,['https://github.com/ursacomputing/crossbow/actions/runs/3246667307/jobs/5325683306'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2022-10-14-0-github-example-python-minimal-build-ubuntu-venv,github,"{'type': 'minimal_build', 'image': 'minimal-ubuntu-venv'}",python-minimal-build/github.linux.yml,dd9c2243421e165686aaff5e3ff7267ae30e2e14
test-alpine-linux-cpp,success,['https://github.com/ursacomputing/crossbow/actions/runs/3246654739/jobs/5325654159'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2022-10-14-0-github-test-alpine-linux-cpp,github,{'image': 'alpine-linux-cpp'},docker-tests/github.linux.yml,dd9c2243421e165686aaff5e3ff7267ae30e2e14
test-build-cpp-fuzz,success,['https://github.com/ursacomputing/crossbow/actions/runs/3246655840/jobs/5325656806'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2022-10-14-0-github-test-build-cpp-fuzz,github,{},fuzz-tests/github.oss-fuzz.yml,dd9c2243421e165686aaff5e3ff7267ae30e2e14
test-build-vcpkg-win,success,['https://github.com/ursacomputing/crossbow/actions/runs/3246668140/jobs/5325685734'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2022-10-14-0-github-test-build-vcpkg-win,github,{},vcpkg-tests/github.windows.yml,dd9c2243421e165686aaff5e3ff7267ae30e2e14
test-conda-cpp,success,['https://github.com/ursacomputing/crossbow/actions/runs/3246683661/jobs/5325720270'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2022-10-14-0-github-test-conda-cpp,github,{'image': 'conda-cpp'},docker-tests/github.linux.yml,dd9c2243421e165686aaff5e3ff7267ae30e2e14
test-conda-cpp-valgrind,success,['https://github.com/ursacomputing/crossbow/runs/8883953563'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2022-10-14-0-azure-test-conda-cpp-valgrind,azure,{'image': 'conda-cpp-valgrind'},docker-tests/azure.linux.yml,dd9c2243421e165686aaff5e3ff7267ae30e2e14
test-conda-python-3.10,success,['https://github.com/ursacomputing/crossbow/actions/runs/3246655305/jobs/5325655686'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2022-10-14-0-github-test-conda-python-3.10,github,"{'env': ordereddict([('PYTHON', '3.10')]), 'image': 'conda-python'}",docker-tests/github.linux.yml,dd9c2243421e165686aaff5e3ff7267ae30e2e14
test-conda-python-3.7,success,['https://github.com/ursacomputing/crossbow/actions/runs/3246688011/jobs/5325730337'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2022-10-14-0-github-test-conda-python-3.7,github,"{'env': ordereddict([('PYTHON', '3.7')]), 'image': 'conda-python'}",docker-tests/github.linux.yml,dd9c2243421e165686aaff5e3ff7267ae30e2e14
test-conda-python-3.7-hdfs-2.9.2,success,['https://github.com/ursacomputing/crossbow/actions/runs/3246690794/jobs/5325736390'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2022-10-14-0-github-test-conda-python-3.7-hdfs-2.9.2,github,"{'env': ordereddict([('PYTHON', 3.7), ('HDFS', '2.9.2')]), 'image': 'conda-python-hdfs'}",docker-tests/github.linux.yml,dd9c2243421e165686aaff5e3ff7267ae30e2e14
test-conda-python-3.7-hdfs-3.2.1,success,['https://github.com/ursacomputing/crossbow/actions/runs/3246696079/jobs/5325747877'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2022-10-14-0-github-test-conda-python-3.7-hdfs-3.2.1,github,"{'env': ordereddict([('PYTHON', 3.7), ('HDFS', '3.2.1')]), 'image': 'conda-python-hdfs'}",docker-tests/github.linux.yml,dd9c2243421e165686aaff5e3ff7267ae30e2e14
test-conda-python-3.7-pandas-0.24,success,['https://github.com/ursacomputing/crossbow/actions/runs/3246694461/jobs/5325744120'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2022-10-14-0-github-test-conda-python-3.7-pandas-0.24,github,"{'env': ordereddict([('PYTHON', '3.7'), ('PANDAS', '0.24'), ('NUMPY', '1.19')]), 'image': 'conda-python-pandas'}",docker-tests/github.linux.yml,dd9c2243421e165686aaff5e3ff7267ae30e2e14
test-conda-python-3.7-pandas-latest,success,['https://github.com/ursacomputing/crossbow/actions/runs/3246660410/jobs/5325667188'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2022-10-14-0-github-test-conda-python-3.7-pandas-latest,github,"{'env': ordereddict([('PYTHON', '3.7'), ('PANDAS', 'latest'), ('NUMPY', 'latest'), ('PARQUET_REQUIRE_ENCRYPTION', 'OFF')]), 'flags': '--no-leaf-cache', 'image': 'conda-python-pandas'}",docker-tests/github.linux.yml,dd9c2243421e165686aaff5e3ff7267ae30e2e14
test-conda-python-3.7-spark-v3.1.2,success,['https://github.com/ursacomputing/crossbow/actions/runs/3246667662/jobs/5325684506'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2022-10-14-0-github-test-conda-python-3.7-spark-v3.1.2,github,"{'env': ordereddict([('PYTHON', '3.7'), ('SPARK', 'v3.1.2'), ('TEST_PYARROW_ONLY', 'false')]), 'flags': '--no-leaf-cache', 'image': 'conda-python-spark', 'fetch_depth': 0}",docker-tests/github.linux.yml,dd9c2243421e165686aaff5e3ff7267ae30e2e14
test-conda-python-3.8,success,['https://github.com/ursacomputing/crossbow/actions/runs/3246668660/jobs/5325687147'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2022-10-14-0-github-test-conda-python-3.8,github,"{'env': ordereddict([('PYTHON', '3.8')]), 'image': 'conda-python'}",docker-tests/github.linux.yml,dd9c2243421e165686aaff5e3ff7267ae30e2e14
test-conda-python-3.8-hypothesis,success,['https://github.com/ursacomputing/crossbow/actions/runs/3246686975/jobs/5325727445'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2022-10-14-0-github-test-conda-python-3.8-hypothesis,github,"{'env': ordereddict([('PYTHON', 3.8), ('HYPOTHESIS_PROFILE', 'ci'), ('PYARROW_TEST_HYPOTHESIS', 'ON'), ('PYTEST_ARGS', '-m hypothesis')]), 'image': 'conda-python-pandas'}",docker-tests/github.linux.yml,dd9c2243421e165686aaff5e3ff7267ae30e2e14
test-conda-python-3.8-pandas-latest,success,['https://github.com/ursacomputing/crossbow/actions/runs/3246673760/jobs/5325698467'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2022-10-14-0-github-test-conda-python-3.8-pandas-latest,github,"{'env': ordereddict([('PYTHON', '3.8'), ('PANDAS', 'latest'), ('NUMPY', 'latest'), ('PARQUET_REQUIRE_ENCRYPTION', 'OFF')]), 'flags': '--no-leaf-cache', 'image': 'conda-python-pandas'}",docker-tests/github.linux.yml,dd9c2243421e165686aaff5e3ff7267ae30e2e14
test-conda-python-3.8-pandas-nightly,success,['https://github.com/ursacomputing/crossbow/actions/runs/3246663911/jobs/5325675644'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2022-10-14-0-github-test-conda-python-3.8-pandas-nightly,github,"{'env': ordereddict([('PYTHON', '3.8'), ('PANDAS', 'nightly'), ('NUMPY', 'nightly')]), 'flags': '--no-leaf-cache', 'image': 'conda-python-pandas'}",docker-tests/github.linux.yml,dd9c2243421e165686aaff5e3ff7267ae30e2e14
test-conda-python-3.8-spark-v3.2.0,success,['https://github.com/ursacomputing/crossbow/actions/runs/3246693250/jobs/5325741147'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2022-10-14-0-github-test-conda-python-3.8-spark-v3.2.0,github,"{'env': ordereddict([('PYTHON', '3.8'), ('SPARK', 'v3.2.0'), ('TEST_PYARROW_ONLY', 'false')]), 'flags': '--no-leaf-cache', 'image': 'conda-python-spark', 'fetch_depth': 0}",docker-tests/github.linux.yml,dd9c2243421e165686aaff5e3ff7267ae30e2e14
test-conda-python-3.9,success,['https://github.com/ursacomputing/crossbow/actions/runs/3246677513/jobs/5325707107'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2022-10-14-0-github-test-conda-python-3.9,github,"{'env': ordereddict([('PYTHON', '3.9')]), 'image': 'conda-python'}",docker-tests/github.linux.yml,dd9c2243421e165686aaff5e3ff7267ae30e2e14
