task_name,task_status,build_links,crossbow_branch_url,ci_system,extra_params,template,arrow_commit
example-cpp-minimal-build-static,success,['https://github.com/ursacomputing/crossbow/actions/runs/5745148218/job/15572710859'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-08-03-0-github-example-cpp-minimal-build-static,github,"{'type': 'minimal_build', 'run': 'static'}",cpp-examples/github.linux.yml,0de6673e34f453fadd3841690bd14aa703a17001
example-cpp-minimal-build-static-system-dependency,success,['https://github.com/ursacomputing/crossbow/actions/runs/5745155063/job/15572730540'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-08-03-0-github-example-cpp-minimal-build-static-system-dependency,github,"{'type': 'minimal_build', 'run': 'static-system-dependency'}",cpp-examples/github.linux.yml,0de6673e34f453fadd3841690bd14aa703a17001
example-python-minimal-build-fedora-conda,success,['https://github.com/ursacomputing/crossbow/actions/runs/5745146043/job/15572704141'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-08-03-0-github-example-python-minimal-build-fedora-conda,github,"{'type': 'minimal_build', 'image': 'minimal-fedora-conda'}",python-minimal-build/github.linux.yml,0de6673e34f453fadd3841690bd14aa703a17001
example-python-minimal-build-ubuntu-venv,success,['https://github.com/ursacomputing/crossbow/actions/runs/5745145873/job/15572703253'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-08-03-0-github-example-python-minimal-build-ubuntu-venv,github,"{'type': 'minimal_build', 'image': 'minimal-ubuntu-venv'}",python-minimal-build/github.linux.yml,0de6673e34f453fadd3841690bd14aa703a17001
test-alpine-linux-cpp,success,['https://github.com/ursacomputing/crossbow/actions/runs/5745159793/job/15572741991'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-08-03-0-github-test-alpine-linux-cpp,github,{'image': 'alpine-linux-cpp'},docker-tests/github.linux.yml,0de6673e34f453fadd3841690bd14aa703a17001
test-build-cpp-fuzz,success,['https://github.com/ursacomputing/crossbow/actions/runs/5745154399/job/15572728638'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-08-03-0-github-test-build-cpp-fuzz,github,{},fuzz-tests/github.oss-fuzz.yml,0de6673e34f453fadd3841690bd14aa703a17001
test-build-vcpkg-win,success,['https://github.com/ursacomputing/crossbow/actions/runs/5745156079/job/15572732887'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-08-03-0-github-test-build-vcpkg-win,github,{},vcpkg-tests/github.windows.yml,0de6673e34f453fadd3841690bd14aa703a17001
test-conda-cpp,success,['https://github.com/ursacomputing/crossbow/actions/runs/5745155836/job/15572732272'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-08-03-0-github-test-conda-cpp,github,{'image': 'conda-cpp'},docker-tests/github.linux.yml,0de6673e34f453fadd3841690bd14aa703a17001
test-conda-cpp-valgrind,success,['https://github.com/ursacomputing/crossbow/runs/15573574563'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-08-03-0-azure-test-conda-cpp-valgrind,azure,{'image': 'conda-cpp-valgrind'},docker-tests/azure.linux.yml,0de6673e34f453fadd3841690bd14aa703a17001
test-conda-python-3.10,success,['https://github.com/ursacomputing/crossbow/actions/runs/5745152590/job/15572721610'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-08-03-0-github-test-conda-python-3.10,github,"{'env': {'PYTHON': '3.10'}, 'image': 'conda-python'}",docker-tests/github.linux.yml,0de6673e34f453fadd3841690bd14aa703a17001
test-conda-python-3.10-hdfs-2.9.2,success,['https://github.com/ursacomputing/crossbow/actions/runs/5745159925/job/15572742498'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-08-03-0-github-test-conda-python-3.10-hdfs-2.9.2,github,"{'env': {'PYTHON': '3.10', 'HDFS': '2.9.2'}, 'image': 'conda-python-hdfs'}",docker-tests/github.linux.yml,0de6673e34f453fadd3841690bd14aa703a17001
test-conda-python-3.10-hdfs-3.2.1,success,['https://github.com/ursacomputing/crossbow/actions/runs/5745154636/job/15572729641'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-08-03-0-github-test-conda-python-3.10-hdfs-3.2.1,github,"{'env': {'PYTHON': '3.10', 'HDFS': '3.2.1'}, 'image': 'conda-python-hdfs'}",docker-tests/github.linux.yml,0de6673e34f453fadd3841690bd14aa703a17001
test-conda-python-3.10-pandas-latest,failure,['https://github.com/ursacomputing/crossbow/actions/runs/5745150171/job/15572714791'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-08-03-0-github-test-conda-python-3.10-pandas-latest,github,"{'env': {'PYTHON': '3.10', 'PANDAS': 'latest', 'NUMPY': 'latest', 'PARQUET_REQUIRE_ENCRYPTION': 'OFF'}, 'flags': '--no-leaf-cache', 'image': 'conda-python-pandas'}",docker-tests/github.linux.yml,0de6673e34f453fadd3841690bd14aa703a17001
test-conda-python-3.10-pandas-nightly,success,['https://github.com/ursacomputing/crossbow/actions/runs/5745156524/job/15572733742'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-08-03-0-github-test-conda-python-3.10-pandas-nightly,github,"{'env': {'PYTHON': '3.10', 'PANDAS': 'nightly', 'NUMPY': 'nightly'}, 'flags': '--no-leaf-cache', 'image': 'conda-python-pandas'}",docker-tests/github.linux.yml,0de6673e34f453fadd3841690bd14aa703a17001
test-conda-python-3.10-spark-v3.4.1,success,['https://github.com/ursacomputing/crossbow/actions/runs/5745146474/job/15572705533'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-08-03-0-github-test-conda-python-3.10-spark-v3.4.1,github,"{'env': {'PYTHON': '3.10', 'SPARK': 'v3.4.1', 'TEST_PYARROW_ONLY': 'false', 'NUMPY': '1.23'}, 'flags': '--no-leaf-cache', 'image': 'conda-python-spark', 'fetch_depth': 0}",docker-tests/github.linux.yml,0de6673e34f453fadd3841690bd14aa703a17001
test-conda-python-3.10-substrait,success,['https://github.com/ursacomputing/crossbow/actions/runs/5745149550/job/15572713424'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-08-03-0-github-test-conda-python-3.10-substrait,github,"{'env': {'PYTHON': '3.10'}, 'image': 'conda-python-substrait'}",docker-tests/github.linux.yml,0de6673e34f453fadd3841690bd14aa703a17001
test-conda-python-3.11,success,['https://github.com/ursacomputing/crossbow/actions/runs/5745158957/job/15572738999'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-08-03-0-github-test-conda-python-3.11,github,"{'env': {'PYTHON': '3.11'}, 'image': 'conda-python'}",docker-tests/github.linux.yml,0de6673e34f453fadd3841690bd14aa703a17001
test-conda-python-3.11-dask-latest,failure,['https://github.com/ursacomputing/crossbow/actions/runs/5745146891/job/15572707025'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-08-03-0-github-test-conda-python-3.11-dask-latest,github,"{'env': {'PYTHON': 3.11, 'DASK': 'latest'}, 'flags': '--no-leaf-cache', 'image': 'conda-python-dask'}",docker-tests/github.linux.yml,0de6673e34f453fadd3841690bd14aa703a17001
test-conda-python-3.11-dask-upstream_devel,failure,['https://github.com/ursacomputing/crossbow/actions/runs/5745147363/job/15572709168'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-08-03-0-github-test-conda-python-3.11-dask-upstream_devel,github,"{'env': {'PYTHON': 3.11, 'DASK': 'upstream_devel'}, 'flags': '--no-leaf-cache', 'image': 'conda-python-dask'}",docker-tests/github.linux.yml,0de6673e34f453fadd3841690bd14aa703a17001
test-conda-python-3.11-hypothesis,success,['https://github.com/ursacomputing/crossbow/actions/runs/5745147993/job/15572710510'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-08-03-0-github-test-conda-python-3.11-hypothesis,github,"{'env': {'PYTHON': 3.11, 'HYPOTHESIS_PROFILE': 'ci', 'PYARROW_TEST_HYPOTHESIS': 'ON', 'PYTEST_ARGS': '-m hypothesis'}, 'image': 'conda-python-pandas'}",docker-tests/github.linux.yml,0de6673e34f453fadd3841690bd14aa703a17001
test-conda-python-3.11-pandas-upstream_devel,success,['https://github.com/ursacomputing/crossbow/actions/runs/5745146280/job/15572704825'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-08-03-0-github-test-conda-python-3.11-pandas-upstream_devel,github,"{'env': {'PYTHON': '3.11', 'PANDAS': 'upstream_devel', 'NUMPY': 'nightly'}, 'flags': '--no-leaf-cache', 'image': 'conda-python-pandas'}",docker-tests/github.linux.yml,0de6673e34f453fadd3841690bd14aa703a17001
test-conda-python-3.11-spark-master,success,['https://github.com/ursacomputing/crossbow/actions/runs/5745146967/job/15572707222'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-08-03-0-github-test-conda-python-3.11-spark-master,github,"{'env': {'PYTHON': '3.11', 'SPARK': 'master', 'TEST_PYARROW_ONLY': 'false', 'NUMPY': 'latest'}, 'flags': '--no-leaf-cache', 'image': 'conda-python-spark', 'fetch_depth': 0}",docker-tests/github.linux.yml,0de6673e34f453fadd3841690bd14aa703a17001
test-conda-python-3.8,success,['https://github.com/ursacomputing/crossbow/actions/runs/5745151815/job/15572718946'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-08-03-0-github-test-conda-python-3.8,github,"{'env': {'PYTHON': '3.8'}, 'image': 'conda-python'}",docker-tests/github.linux.yml,0de6673e34f453fadd3841690bd14aa703a17001
test-conda-python-3.8-pandas-1.0,success,['https://github.com/ursacomputing/crossbow/actions/runs/5745150452/job/15572715409'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-08-03-0-github-test-conda-python-3.8-pandas-1.0,github,"{'env': {'PYTHON': '3.8', 'PANDAS': '1.0', 'NUMPY': '1.19'}, 'image': 'conda-python-pandas'}",docker-tests/github.linux.yml,0de6673e34f453fadd3841690bd14aa703a17001
test-conda-python-3.8-spark-v3.4.1,success,['https://github.com/ursacomputing/crossbow/actions/runs/5745153973/job/15572727103'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-08-03-0-github-test-conda-python-3.8-spark-v3.4.1,github,"{'env': {'PYTHON': '3.8', 'SPARK': 'v3.4.1', 'TEST_PYARROW_ONLY': 'false', 'NUMPY': 'latest'}, 'flags': '--no-leaf-cache', 'image': 'conda-python-spark', 'fetch_depth': 0}",docker-tests/github.linux.yml,0de6673e34f453fadd3841690bd14aa703a17001
test-conda-python-3.9,success,['https://github.com/ursacomputing/crossbow/actions/runs/5745160328/job/15572743982'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-08-03-0-github-test-conda-python-3.9,github,"{'env': {'PYTHON': '3.9'}, 'image': 'conda-python'}",docker-tests/github.linux.yml,0de6673e34f453fadd3841690bd14aa703a17001
test-conda-python-3.9-pandas-latest,success,['https://github.com/ursacomputing/crossbow/actions/runs/5745156916/job/15572734623'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-08-03-0-github-test-conda-python-3.9-pandas-latest,github,"{'env': {'PYTHON': '3.9', 'PANDAS': 'latest', 'NUMPY': 'latest', 'PARQUET_REQUIRE_ENCRYPTION': 'OFF'}, 'flags': '--no-leaf-cache', 'image': 'conda-python-pandas'}",docker-tests/github.linux.yml,0de6673e34f453fadd3841690bd14aa703a17001
test-cuda-cpp,success,['https://github.com/ursacomputing/crossbow/actions/runs/5745154068/job/15572727667'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-08-03-0-github-test-cuda-cpp,github,{'image': 'ubuntu-cuda-cpp'},docker-tests/github.cuda.yml,0de6673e34f453fadd3841690bd14aa703a17001
test-cuda-python,success,['https://github.com/ursacomputing/crossbow/actions/runs/5745151613/job/15572718334'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-08-03-0-github-test-cuda-python,github,{'image': 'ubuntu-cuda-python'},docker-tests/github.cuda.yml,0de6673e34f453fadd3841690bd14aa703a17001
test-debian-11-cpp-amd64,failure,['https://github.com/ursacomputing/crossbow/actions/runs/5745159348/job/15572740181'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-08-03-0-github-test-debian-11-cpp-amd64,github,"{'env': {'ARCH': 'amd64', 'DEBIAN': '11'}, 'image': 'debian-cpp'}",docker-tests/github.linux.yml,0de6673e34f453fadd3841690bd14aa703a17001
test-debian-11-cpp-i386,failure,['https://github.com/ursacomputing/crossbow/actions/runs/5745153325/job/15572724642'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-08-03-0-github-test-debian-11-cpp-i386,github,"{'env': {'ARCH': 'i386', 'DEBIAN': '11'}, 'flags': '-e ARROW_S3=OFF -e ARROW_GANDIVA=OFF', 'image': 'debian-cpp'}",docker-tests/github.linux.yml,0de6673e34f453fadd3841690bd14aa703a17001
test-debian-11-go-1.17,success,['https://github.com/ursacomputing/crossbow/runs/15573847310'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-08-03-0-azure-test-debian-11-go-1.17,azure,"{'env': {'DEBIAN': 11, 'GO': '1.17', 'STATICCHECK': 'v0.2.2'}, 'image': 'debian-go'}",docker-tests/azure.linux.yml,0de6673e34f453fadd3841690bd14aa703a17001
test-debian-11-go-1.20,success,['https://github.com/ursacomputing/crossbow/runs/15573058531'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-08-03-0-azure-test-debian-11-go-1.20,azure,"{'env': {'DEBIAN': 11, 'GO': '1.20', 'STATICCHECK': 'latest'}, 'image': 'debian-go'}",docker-tests/azure.linux.yml,0de6673e34f453fadd3841690bd14aa703a17001
test-debian-11-python-3,success,['https://github.com/ursacomputing/crossbow/runs/15573498632'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-08-03-0-azure-test-debian-11-python-3,azure,"{'env': {'DEBIAN': 11}, 'image': 'debian-python'}",docker-tests/azure.linux.yml,0de6673e34f453fadd3841690bd14aa703a17001
test-debian-c-glib,success,['https://github.com/ursacomputing/crossbow/actions/runs/5745157844/job/15572736543'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-08-03-0-github-test-debian-c-glib,github,{'image': 'debian-c-glib'},docker-tests/github.linux.yml,0de6673e34f453fadd3841690bd14aa703a17001
test-debian-ruby,success,['https://github.com/ursacomputing/crossbow/actions/runs/5745146715/job/15572706448'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-08-03-0-github-test-debian-ruby,github,{'image': 'debian-ruby'},docker-tests/github.linux.yml,0de6673e34f453fadd3841690bd14aa703a17001
test-fedora-35-cpp,success,['https://github.com/ursacomputing/crossbow/actions/runs/5745159661/job/15572741446'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-08-03-0-github-test-fedora-35-cpp,github,"{'env': {'FEDORA': 35}, 'image': 'fedora-cpp'}",docker-tests/github.linux.yml,0de6673e34f453fadd3841690bd14aa703a17001
test-fedora-35-python-3,success,['https://github.com/ursacomputing/crossbow/runs/15573495654'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-08-03-0-azure-test-fedora-35-python-3,azure,"{'env': {'FEDORA': 35}, 'image': 'fedora-python'}",docker-tests/azure.linux.yml,0de6673e34f453fadd3841690bd14aa703a17001
test-fedora-r-clang-sanitizer,success,['https://github.com/ursacomputing/crossbow/runs/15574150753'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-08-03-0-azure-test-fedora-r-clang-sanitizer,azure,"{'env': {'R_PRUNE_DEPS': True}, 'image': 'fedora-r-clang-sanitizer'}",docker-tests/azure.linux.yml,0de6673e34f453fadd3841690bd14aa703a17001
test-r-arrow-backwards-compatibility,success,"['https://github.com/ursacomputing/crossbow/actions/runs/5745158204/job/15572958034', 'https://github.com/ursacomputing/crossbow/actions/runs/5745158204/job/15572957938', 'https://github.com/ursacomputing/crossbow/actions/runs/5745158204/job/15572957820', 'https://github.com/ursacomputing/crossbow/actions/runs/5745158204/job/15572957706', 'https://github.com/ursacomputing/crossbow/actions/runs/5745158204/job/15572957629', 'https://github.com/ursacomputing/crossbow/actions/runs/5745158204/job/15572957532', 'https://github.com/ursacomputing/crossbow/actions/runs/5745158204/job/15572957444', 'https://github.com/ursacomputing/crossbow/actions/runs/5745158204/job/15572957349', 'https://github.com/ursacomputing/crossbow/actions/runs/5745158204/job/15572957247', 'https://github.com/ursacomputing/crossbow/actions/runs/5745158204/job/15572957164', 'https://github.com/ursacomputing/crossbow/actions/runs/5745158204/job/15572957085', 'https://github.com/ursacomputing/crossbow/actions/runs/5745158204/job/15572737375']",https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-08-03-0-github-test-r-arrow-backwards-compatibility,github,{},r/github.linux.arrow.version.back.compat.yml,0de6673e34f453fadd3841690bd14aa703a17001
test-r-depsource-bundled,failure,['https://github.com/ursacomputing/crossbow/runs/15573140373'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-08-03-0-azure-test-r-depsource-bundled,azure,"{'r_org': 'library', 'r_image': 'r-base', 'r_tag': 'latest', 'flags': '-e ARROW_DEPENDENCY_SOURCE=BUNDLED'}",r/azure.linux.yml,0de6673e34f453fadd3841690bd14aa703a17001
test-r-depsource-system,success,['https://github.com/ursacomputing/crossbow/actions/runs/5745149793/job/15572713935'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-08-03-0-github-test-r-depsource-system,github,"{'flags': '-e ARROW_DEPENDENCY_SOURCE=SYSTEM -e ARROW_GCS=OFF -e xsimd_SOURCE=BUNDLED', 'image': 'ubuntu-r-only-r'}",docker-tests/github.linux.yml,0de6673e34f453fadd3841690bd14aa703a17001
test-r-dev-duckdb,success,['https://github.com/ursacomputing/crossbow/actions/runs/5745160625/job/15572744906'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-08-03-0-github-test-r-dev-duckdb,github,"{'env': {'R_DUCKDB_DEV': True}, 'image': 'ubuntu-r-only-r'}",docker-tests/github.linux.yml,0de6673e34f453fadd3841690bd14aa703a17001
test-r-devdocs,success,"['https://github.com/ursacomputing/crossbow/actions/runs/5745147591/job/15572709801', 'https://github.com/ursacomputing/crossbow/actions/runs/5745147591/job/15572709639', 'https://github.com/ursacomputing/crossbow/actions/runs/5745147591/job/15572709483']",https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-08-03-0-github-test-r-devdocs,github,{},r/github.devdocs.yml,0de6673e34f453fadd3841690bd14aa703a17001
test-r-gcc-11,success,['https://github.com/ursacomputing/crossbow/actions/runs/5745148488/job/15572711466'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-08-03-0-github-test-r-gcc-11,github,"{'env': {'UBUNTU': 22.04, 'GCC_VERSION': 11}, 'image': 'ubuntu-r-only-r'}",docker-tests/github.linux.yml,0de6673e34f453fadd3841690bd14aa703a17001
test-r-gcc-12,success,['https://github.com/ursacomputing/crossbow/actions/runs/5745152160/job/15572720172'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-08-03-0-github-test-r-gcc-12,github,"{'env': {'UBUNTU': 22.04, 'GCC_VERSION': 12}, 'image': 'ubuntu-r-only-r'}",docker-tests/github.linux.yml,0de6673e34f453fadd3841690bd14aa703a17001
test-r-install-local,success,"['https://github.com/ursacomputing/crossbow/actions/runs/5745153191/job/15572724196', 'https://github.com/ursacomputing/crossbow/actions/runs/5745153191/job/15572724102']",https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-08-03-0-github-test-r-install-local,github,{},r/github.macos-linux.local.yml,0de6673e34f453fadd3841690bd14aa703a17001
test-r-install-local-minsizerel,success,"['https://github.com/ursacomputing/crossbow/actions/runs/5745160054/job/15572743134', 'https://github.com/ursacomputing/crossbow/actions/runs/5745160054/job/15572743026']",https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-08-03-0-github-test-r-install-local-minsizerel,github,{'env': {'CMAKE_BUILD_TYPE': 'MinSizeRel'}},r/github.macos-linux.local.yml,0de6673e34f453fadd3841690bd14aa703a17001
test-r-library-r-base-latest,failure,['https://github.com/ursacomputing/crossbow/runs/15573595132'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-08-03-0-azure-test-r-library-r-base-latest,azure,"{'r_org': 'library', 'r_image': 'r-base', 'r_tag': 'latest'}",r/azure.linux.yml,0de6673e34f453fadd3841690bd14aa703a17001
