task_name,task_status,build_links,crossbow_branch_url,ci_system,extra_params,template,arrow_commit
example-cpp-minimal-build-static,success,['https://github.com/ursacomputing/crossbow/runs/7963823246?check_suite_focus=true'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2022-08-23-0-github-example-cpp-minimal-build-static,github,"{'type': 'minimal_build', 'run': 'static'}",cpp-examples/github.linux.yml,9882df58e8b82640f1cde090b68d5da7cf37bdb4
example-cpp-minimal-build-static-system-dependency,success,['https://github.com/ursacomputing/crossbow/runs/7963899031?check_suite_focus=true'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2022-08-23-0-github-example-cpp-minimal-build-static-system-dependency,github,"{'type': 'minimal_build', 'run': 'static-system-dependency'}",cpp-examples/github.linux.yml,9882df58e8b82640f1cde090b68d5da7cf37bdb4
example-python-minimal-build-fedora-conda,success,['https://github.com/ursacomputing/crossbow/runs/7963849817?check_suite_focus=true'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2022-08-23-0-github-example-python-minimal-build-fedora-conda,github,"{'type': 'minimal_build', 'image': 'minimal-fedora-conda'}",python-minimal-build/github.linux.yml,9882df58e8b82640f1cde090b68d5da7cf37bdb4
example-python-minimal-build-ubuntu-venv,success,['https://github.com/ursacomputing/crossbow/runs/7963848106?check_suite_focus=true'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2022-08-23-0-github-example-python-minimal-build-ubuntu-venv,github,"{'type': 'minimal_build', 'image': 'minimal-ubuntu-venv'}",python-minimal-build/github.linux.yml,9882df58e8b82640f1cde090b68d5da7cf37bdb4
test-alpine-linux-cpp,success,['https://github.com/ursacomputing/crossbow/runs/7963892608?check_suite_focus=true'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2022-08-23-0-github-test-alpine-linux-cpp,github,{'image': 'alpine-linux-cpp'},docker-tests/github.linux.yml,9882df58e8b82640f1cde090b68d5da7cf37bdb4
test-build-cpp-fuzz,success,['https://github.com/ursacomputing/crossbow/runs/7963821863?check_suite_focus=true'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2022-08-23-0-github-test-build-cpp-fuzz,github,{},fuzz-tests/github.oss-fuzz.yml,9882df58e8b82640f1cde090b68d5da7cf37bdb4
test-build-vcpkg-win,success,['https://github.com/ursacomputing/crossbow/runs/7963861008?check_suite_focus=true'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2022-08-23-0-github-test-build-vcpkg-win,github,{},vcpkg-tests/github.windows.yml,9882df58e8b82640f1cde090b68d5da7cf37bdb4
test-conda-cpp,success,['https://github.com/ursacomputing/crossbow/runs/7963863800?check_suite_focus=true'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2022-08-23-0-github-test-conda-cpp,github,{'image': 'conda-cpp'},docker-tests/github.linux.yml,9882df58e8b82640f1cde090b68d5da7cf37bdb4
test-conda-cpp-valgrind,success,['https://github.com/ursacomputing/crossbow/runs/7966636941'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2022-08-23-0-azure-test-conda-cpp-valgrind,azure,{'image': 'conda-cpp-valgrind'},docker-tests/azure.linux.yml,9882df58e8b82640f1cde090b68d5da7cf37bdb4
test-conda-python-3.10,success,['https://github.com/ursacomputing/crossbow/runs/7963905796?check_suite_focus=true'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2022-08-23-0-github-test-conda-python-3.10,github,"{'env': ordereddict([('PYTHON', '3.10')]), 'image': 'conda-python'}",docker-tests/github.linux.yml,9882df58e8b82640f1cde090b68d5da7cf37bdb4
test-conda-python-3.7,success,['https://github.com/ursacomputing/crossbow/runs/7963878263?check_suite_focus=true'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2022-08-23-0-github-test-conda-python-3.7,github,"{'env': ordereddict([('PYTHON', '3.7')]), 'image': 'conda-python'}",docker-tests/github.linux.yml,9882df58e8b82640f1cde090b68d5da7cf37bdb4
test-conda-python-3.7-hdfs-2.9.2,success,['https://github.com/ursacomputing/crossbow/runs/7963851297?check_suite_focus=true'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2022-08-23-0-github-test-conda-python-3.7-hdfs-2.9.2,github,"{'env': ordereddict([('PYTHON', 3.7), ('HDFS', '2.9.2')]), 'image': 'conda-python-hdfs'}",docker-tests/github.linux.yml,9882df58e8b82640f1cde090b68d5da7cf37bdb4
test-conda-python-3.7-hdfs-3.2.1,success,['https://github.com/ursacomputing/crossbow/runs/7963867279?check_suite_focus=true'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2022-08-23-0-github-test-conda-python-3.7-hdfs-3.2.1,github,"{'env': ordereddict([('PYTHON', 3.7), ('HDFS', '3.2.1')]), 'image': 'conda-python-hdfs'}",docker-tests/github.linux.yml,9882df58e8b82640f1cde090b68d5da7cf37bdb4
test-conda-python-3.7-kartothek-latest,success,['https://github.com/ursacomputing/crossbow/runs/7963835820?check_suite_focus=true'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2022-08-23-0-github-test-conda-python-3.7-kartothek-latest,github,"{'env': ordereddict([('PYTHON', 3.7), ('KARTOTHEK', 'latest')]), 'flags': '--no-leaf-cache', 'image': 'conda-python-kartothek'}",docker-tests/github.linux.yml,9882df58e8b82640f1cde090b68d5da7cf37bdb4
