task_name,task_status,build_links,crossbow_branch_url,ci_system,extra_params,template,arrow_commit
example-cpp-minimal-build-static,success,['https://github.com/ursacomputing/crossbow/actions/runs/9815016154/job/27103497499'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-07-06-0-github-example-cpp-minimal-build-static,github,"{'type': 'minimal_build', 'run': 'static'}",cpp-examples/github.linux.yml,ca7108dcd8c12bd29deb540f4e0c1e98fff4bcb4
example-cpp-minimal-build-static-system-dependency,success,['https://github.com/ursacomputing/crossbow/actions/runs/9815015474/job/27103494257'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-07-06-0-github-example-cpp-minimal-build-static-system-dependency,github,"{'type': 'minimal_build', 'run': 'static-system-dependency'}",cpp-examples/github.linux.yml,ca7108dcd8c12bd29deb540f4e0c1e98fff4bcb4
example-cpp-tutorial,success,['https://github.com/ursacomputing/crossbow/actions/runs/9815015370/job/27103493679'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-07-06-0-github-example-cpp-tutorial,github,"{'type': 'tutorial_examples', 'run': 'tutorial'}",cpp-examples/github.linux.yml,ca7108dcd8c12bd29deb540f4e0c1e98fff4bcb4
example-python-minimal-build-fedora-conda,success,['https://github.com/ursacomputing/crossbow/actions/runs/9815016074/job/27103497974'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-07-06-0-github-example-python-minimal-build-fedora-conda,github,"{'type': 'minimal_build', 'image': 'minimal-fedora-conda'}",python-minimal-build/github.linux.yml,ca7108dcd8c12bd29deb540f4e0c1e98fff4bcb4
example-python-minimal-build-ubuntu-venv,success,['https://github.com/ursacomputing/crossbow/actions/runs/9815016495/job/27103517263'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-07-06-0-github-example-python-minimal-build-ubuntu-venv,github,"{'type': 'minimal_build', 'image': 'minimal-ubuntu-venv'}",python-minimal-build/github.linux.yml,ca7108dcd8c12bd29deb540f4e0c1e98fff4bcb4
test-alpine-linux-cpp,success,['https://github.com/ursacomputing/crossbow/actions/runs/9815016638/job/27103517683'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-07-06-0-github-test-alpine-linux-cpp,github,"{'env': {'UBUNTU': 22.04}, 'image': 'alpine-linux-cpp'}",docker-tests/github.linux.yml,ca7108dcd8c12bd29deb540f4e0c1e98fff4bcb4
test-build-cpp-fuzz,success,['https://github.com/ursacomputing/crossbow/actions/runs/9815016196/job/27103497516'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-07-06-0-github-test-build-cpp-fuzz,github,{},fuzz-tests/github.oss-fuzz.yml,ca7108dcd8c12bd29deb540f4e0c1e98fff4bcb4
test-build-vcpkg-win,success,['https://github.com/ursacomputing/crossbow/actions/runs/9815016365/job/27103517094'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-07-06-0-github-test-build-vcpkg-win,github,{},vcpkg-tests/github.windows.yml,ca7108dcd8c12bd29deb540f4e0c1e98fff4bcb4
test-conda-cpp,success,['https://github.com/ursacomputing/crossbow/actions/runs/9815015479/job/27103494250'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-07-06-0-github-test-conda-cpp,github,"{'env': {'UBUNTU': 22.04}, 'image': 'conda-cpp'}",docker-tests/github.linux.yml,ca7108dcd8c12bd29deb540f4e0c1e98fff4bcb4
test-conda-cpp-valgrind,success,['https://github.com/ursacomputing/crossbow/actions/runs/9815015687/job/27103495438'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-07-06-0-github-test-conda-cpp-valgrind,github,{'image': 'conda-cpp-valgrind'},docker-tests/github.linux.yml,ca7108dcd8c12bd29deb540f4e0c1e98fff4bcb4
