task_name,task_status,build_links,crossbow_branch_url,ci_system,extra_params,template,arrow_commit
example-cpp-minimal-build-static,success,['https://github.com/ursacomputing/crossbow/actions/runs/10119297731/job/27987534438'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-07-27-0-github-example-cpp-minimal-build-static,github,"{'type': 'minimal_build', 'run': 'static'}",cpp-examples/github.linux.yml,aaeff72dd9cb4658913fde3d176416be9a93ebe0
example-cpp-minimal-build-static-system-dependency,success,['https://github.com/ursacomputing/crossbow/actions/runs/10119298722/job/27987557771'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-07-27-0-github-example-cpp-minimal-build-static-system-dependency,github,"{'type': 'minimal_build', 'run': 'static-system-dependency'}",cpp-examples/github.linux.yml,aaeff72dd9cb4658913fde3d176416be9a93ebe0
example-cpp-tutorial,success,['https://github.com/ursacomputing/crossbow/actions/runs/10119298984/job/27987557858'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-07-27-0-github-example-cpp-tutorial,github,"{'type': 'tutorial_examples', 'run': 'tutorial'}",cpp-examples/github.linux.yml,aaeff72dd9cb4658913fde3d176416be9a93ebe0
example-python-minimal-build-fedora-conda,success,['https://github.com/ursacomputing/crossbow/actions/runs/10119298023/job/27987536271'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-07-27-0-github-example-python-minimal-build-fedora-conda,github,"{'type': 'minimal_build', 'image': 'minimal-fedora-conda'}",python-minimal-build/github.linux.yml,aaeff72dd9cb4658913fde3d176416be9a93ebe0
example-python-minimal-build-ubuntu-venv,success,['https://github.com/ursacomputing/crossbow/actions/runs/10119298654/job/27987557495'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-07-27-0-github-example-python-minimal-build-ubuntu-venv,github,"{'type': 'minimal_build', 'image': 'minimal-ubuntu-venv'}",python-minimal-build/github.linux.yml,aaeff72dd9cb4658913fde3d176416be9a93ebe0
test-alpine-linux-cpp,success,['https://github.com/ursacomputing/crossbow/actions/runs/10119297342/job/27987533279'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-07-27-0-github-test-alpine-linux-cpp,github,"{'env': {'UBUNTU': 22.04}, 'image': 'alpine-linux-cpp'}",docker-tests/github.linux.yml,aaeff72dd9cb4658913fde3d176416be9a93ebe0
test-build-cpp-fuzz,success,['https://github.com/ursacomputing/crossbow/actions/runs/10119297860/job/27987535975'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-07-27-0-github-test-build-cpp-fuzz,github,{},fuzz-tests/github.oss-fuzz.yml,aaeff72dd9cb4658913fde3d176416be9a93ebe0
test-build-vcpkg-win,success,['https://github.com/ursacomputing/crossbow/actions/runs/10119297394/job/27987533501'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-07-27-0-github-test-build-vcpkg-win,github,{},vcpkg-tests/github.windows.yml,aaeff72dd9cb4658913fde3d176416be9a93ebe0
test-conda-cpp,success,['https://github.com/ursacomputing/crossbow/actions/runs/10119297797/job/27987534990'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-07-27-0-github-test-conda-cpp,github,"{'env': {'UBUNTU': 22.04}, 'image': 'conda-cpp'}",docker-tests/github.linux.yml,aaeff72dd9cb4658913fde3d176416be9a93ebe0
test-conda-cpp-valgrind,success,['https://github.com/ursacomputing/crossbow/actions/runs/10119297998/job/27987536372'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-07-27-0-github-test-conda-cpp-valgrind,github,{'image': 'conda-cpp-valgrind'},docker-tests/github.linux.yml,aaeff72dd9cb4658913fde3d176416be9a93ebe0
test-conda-python-3.10,success,['https://github.com/ursacomputing/crossbow/actions/runs/10119298485/job/27987538262'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-07-27-0-github-test-conda-python-3.10,github,"{'env': {'PYTHON': '3.10'}, 'image': 'conda-python'}",docker-tests/github.linux.yml,aaeff72dd9cb4658913fde3d176416be9a93ebe0
test-conda-python-3.10-cython2,success,['https://github.com/ursacomputing/crossbow/actions/runs/10119298129/job/27987537269'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-07-27-0-github-test-conda-python-3.10-cython2,github,"{'env': {'PYTHON': '3.10'}, 'image': 'conda-python-cython2'}",docker-tests/github.linux.yml,aaeff72dd9cb4658913fde3d176416be9a93ebe0
test-conda-python-3.10-hdfs-2.9.2,success,['https://github.com/ursacomputing/crossbow/actions/runs/10119298141/job/27987537274'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-07-27-0-github-test-conda-python-3.10-hdfs-2.9.2,github,"{'env': {'ARCHERY_USE_DOCKER_CLI': 0, 'HDFS': '2.9.2', 'PYTHON': '3.10'}, 'image': 'conda-python-hdfs'}",docker-tests/github.linux.yml,aaeff72dd9cb4658913fde3d176416be9a93ebe0
test-conda-python-3.10-hdfs-3.2.1,success,['https://github.com/ursacomputing/crossbow/actions/runs/10119298676/job/27987557690'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-07-27-0-github-test-conda-python-3.10-hdfs-3.2.1,github,"{'env': {'ARCHERY_USE_DOCKER_CLI': 0, 'HDFS': '3.2.1', 'PYTHON': '3.10'}, 'image': 'conda-python-hdfs'}",docker-tests/github.linux.yml,aaeff72dd9cb4658913fde3d176416be9a93ebe0
test-conda-python-3.10-pandas-latest-numpy-1.26,success,['https://github.com/ursacomputing/crossbow/actions/runs/10119298848/job/27987557855'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-07-27-0-github-test-conda-python-3.10-pandas-latest-numpy-1.26,github,"{'env': {'PYTHON': '3.10', 'PANDAS': 'latest', 'NUMPY': '1.26', 'PARQUET_REQUIRE_ENCRYPTION': 'OFF'}, 'flags': '--no-leaf-cache', 'image': 'conda-python-pandas'}",docker-tests/github.linux.yml,aaeff72dd9cb4658913fde3d176416be9a93ebe0
test-conda-python-3.10-pandas-latest-numpy-latest,success,['https://github.com/ursacomputing/crossbow/actions/runs/10119297916/job/27987536146'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-07-27-0-github-test-conda-python-3.10-pandas-latest-numpy-latest,github,"{'env': {'PYTHON': '3.10', 'PANDAS': 'latest', 'NUMPY': 'latest', 'PARQUET_REQUIRE_ENCRYPTION': 'OFF'}, 'flags': '--no-leaf-cache', 'image': 'conda-python-pandas'}",docker-tests/github.linux.yml,aaeff72dd9cb4658913fde3d176416be9a93ebe0
test-conda-python-3.10-pandas-nightly-numpy-nightly,success,['https://github.com/ursacomputing/crossbow/actions/runs/10119298580/job/27987557437'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-07-27-0-github-test-conda-python-3.10-pandas-nightly-numpy-nightly,github,"{'env': {'PYTHON': '3.10', 'PANDAS': 'nightly', 'NUMPY': 'nightly'}, 'flags': '--no-leaf-cache', 'image': 'conda-python-pandas'}",docker-tests/github.linux.yml,aaeff72dd9cb4658913fde3d176416be9a93ebe0
test-conda-python-3.10-substrait,success,['https://github.com/ursacomputing/crossbow/actions/runs/10119298415/job/27987538126'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-07-27-0-github-test-conda-python-3.10-substrait,github,"{'env': {'PYTHON': '3.10'}, 'image': 'conda-python-substrait'}",docker-tests/github.linux.yml,aaeff72dd9cb4658913fde3d176416be9a93ebe0
test-conda-python-3.11,success,['https://github.com/ursacomputing/crossbow/actions/runs/10119297584/job/27987533853'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-07-27-0-github-test-conda-python-3.11,github,"{'env': {'PYTHON': '3.11'}, 'image': 'conda-python'}",docker-tests/github.linux.yml,aaeff72dd9cb4658913fde3d176416be9a93ebe0
test-conda-python-3.11-dask-latest,success,['https://github.com/ursacomputing/crossbow/actions/runs/10119297957/job/27987536137'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-07-27-0-github-test-conda-python-3.11-dask-latest,github,"{'env': {'PYTHON': 3.11, 'DASK': 'latest'}, 'flags': '--no-leaf-cache', 'image': 'conda-python-dask'}",docker-tests/github.linux.yml,aaeff72dd9cb4658913fde3d176416be9a93ebe0
test-conda-python-3.11-dask-upstream_devel,success,['https://github.com/ursacomputing/crossbow/actions/runs/10119298054/job/27987536721'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-07-27-0-github-test-conda-python-3.11-dask-upstream_devel,github,"{'env': {'PYTHON': 3.11, 'DASK': 'upstream_devel'}, 'flags': '--no-leaf-cache', 'image': 'conda-python-dask'}",docker-tests/github.linux.yml,aaeff72dd9cb4658913fde3d176416be9a93ebe0
test-conda-python-3.11-hypothesis,failure,['https://github.com/ursacomputing/crossbow/actions/runs/10119297705/job/27987534471'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-07-27-0-github-test-conda-python-3.11-hypothesis,github,"{'env': {'PYTHON': 3.11, 'HYPOTHESIS_PROFILE': 'ci', 'PYARROW_TEST_HYPOTHESIS': 'ON', 'PYTEST_ARGS': '-m hypothesis -W error'}, 'image': 'conda-python-pandas'}",docker-tests/github.linux.yml,aaeff72dd9cb4658913fde3d176416be9a93ebe0
test-conda-python-3.11-pandas-upstream_devel-numpy-nightly,success,['https://github.com/ursacomputing/crossbow/actions/runs/10119298750/job/27987557792'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-07-27-0-github-test-conda-python-3.11-pandas-upstream_devel-numpy-nightly,github,"{'env': {'PYTHON': '3.11', 'PANDAS': 'upstream_devel', 'NUMPY': 'nightly'}, 'flags': '--no-leaf-cache', 'image': 'conda-python-pandas'}",docker-tests/github.linux.yml,aaeff72dd9cb4658913fde3d176416be9a93ebe0
test-conda-python-3.11-spark-master,success,['https://github.com/ursacomputing/crossbow/actions/runs/10119297773/job/27987534185'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-07-27-0-github-test-conda-python-3.11-spark-master,github,"{'env': {'PYTHON': '3.11', 'SPARK': 'master', 'TEST_PYARROW_ONLY': 'false', 'NUMPY': 'latest', 'JDK': '17'}, 'fetch_depth': 0, 'flags': '--no-leaf-cache', 'image': 'conda-python-spark', 'timeout': 90}",docker-tests/github.linux.yml,aaeff72dd9cb4658913fde3d176416be9a93ebe0
test-conda-python-3.12,success,['https://github.com/ursacomputing/crossbow/actions/runs/10119298695/job/27987557678'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-07-27-0-github-test-conda-python-3.12,github,"{'env': {'PYTHON': '3.12'}, 'image': 'conda-python'}",docker-tests/github.linux.yml,aaeff72dd9cb4658913fde3d176416be9a93ebe0
